Year,Birth Rate,Mortality Rate,Divorces,
2021,8.209400798454189,9.246533829565228,1.9507124500768243,
2022,8.283053074577662,10.029503795799043,1.6375557520783814,
2023,8.347878459946955,9.971188966615378,1.8523835742985326,
2024,8.480866069477123,10.719605548814824,2.0239348294126556,
2025,8.621645701100023,10.941687732613184,1.7399513409844025,
2026,8.141443885208448,10.898673020460699,1.9471098888798395,
2027,8.242789377816893,10.976732580625047,1.9314164557993774,
2028,7.477654918639377,11.196742330177415,1.6988767244728655,
2029,8.195020419124436,11.076476796995527,1.7925346056598517,
2030,8.018860078685195,11.142092253554726,1.9376174991681483,
