Year,Birth Rate,Mortality Rate,Divorces,
2021,7.656412356154195,9.734450005719115,1.777148068632557,
2022,7.618247184756717,9.902281271948544,1.9994546656638383,
2023,7.510818815999948,10.286335888676655,1.693996415361268,
2024,7.3425968702794835,10.311394919624282,1.8142857841977562,
2025,7.379801319278574,10.461743250867938,1.7088693131793207,
2026,7.366364990701619,11.080694502714739,1.6267594455454304,
2027,7.201451175223559,11.29770379654078,1.6638545697825582,
2028,7.002137514577305,11.163684197061432,1.7883576856440067,
2029,6.7141839660279174,11.822696206232251,1.8730360754365423,
2030,6.350199946920547,11.99962180698669,1.6733944566206447,
