-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,980.5872,902.4305,834.02094,830.09155,887.637,816.4126,848.99756,829.06384,869.46344,789.0023,747.285,787.3449,777.51373,783.9168,798.4443,905.5129,812.3695,840.4375,813.0666,849.08606,877.38385,813.1623,786.6164,777.249,806.7912,804.60266,858.60297,846.80927,976.8561,881.2855,816.9015,804.6083,831.47595,856.69415,814.0179,818.51996,878.4112,830.546,813.2994,896.8517,868.7807,848.9684,828.3984,823.1534,920.4312,881.81537,841.5427,826.2504,907.8313,730.35657,851.3488,847.2043,834.34357,847.0443,762.7136,807.6793,916.0235,850.2226,853.05786,855.13727,818.9639,851.4062,843.9281,715.36383,814.5284,846.4818,826.5923,821.2841,879.6583,804.62695,851.6023,732.6496,733.0713,874.97156,867.0218,863.76764,822.17114,821.1633,710.98694,867.4739,810.5464,842.6494,862.7766,857.99805,880.8457,923.1453,900.87317,821.9893,1027.9609,802.36163,857.44965,820.8938,997.3961,849.06665,860.2178,887.6282,821.77057,937.94257,854.7535,830.37274,861.4828,911.0147,785.0797,815.64404,751.38794,838.8675,863.93805,739.88385,884.7029,824.2875,744.7738,782.08575,868.5133,862.79626,702.7182,950.7268,829.9973,695.59644,849.2899,802.386,
Percentile 10,980.5872,947.77515,913.1912,881.0187,1014.5424,1060.4481,1123.7166,1044.4578,1232.9408,1018.2168,866.3164,898.3698,910.316,979.1295,1049.0073,1087.6818,1099.9125,1000.4044,968.18414,1276.6453,1012.40436,1172.6858,996.3189,1000.79663,1046.7695,1000.2788,1069.1034,1166.3395,1382.2332,1057.3269,1159.2643,972.02155,1030.379,1122.5033,961.85925,1131.2233,973.25415,1112.7758,1074.97,1031.4761,968.9481,980.3237,1065.5616,1025.0446,1165.5636,1165.0284,953.62646,917.07,1022.41797,955.3703,980.78955,995.05945,917.13635,959.48,929.0284,1071.0077,1229.4851,953.8419,958.8176,1011.76086,944.382,1005.1766,1034.6835,933.09937,965.35406,987.122,952.4404,955.13794,1193.8671,939.6111,993.27246,952.5148,966.596,1058.6237,1066.8527,1131.9653,1097.267,913.11755,1152.8164,1076.2648,1026.1608,1271.9954,1008.6498,989.3543,1003.85547,1081.1001,1122.1965,1034.0842,1130.7487,1078.1318,978.1332,1048.1708,1432.5,1046.9858,1131.5969,1180.5758,977.1369,1087.1718,1003.4284,1042.9325,1274.7227,1174.4335,1039.3306,947.5738,1027.4607,1114.6937,1251.12,1188.9167,1047.8279,1026.0853,1104.2946,1116.172,1073.6469,1149.8445,1150.1863,1230.4327,992.7907,1117.1578,1242.0527,1274.6122,
Percentile 20,1072.2162,969.87537,974.90643,1006.86316,1110.0585,1235.5065,1312.8411,1238.8939,1363.657,1209.2739,1036.9052,1044.9772,1046.343,1170.4253,1486.3322,1469.7336,1267.3137,1320.7175,1248.3717,1496.1293,1454.9546,1471.5316,1446.9272,1207.092,1513.2133,1263.6399,1432.5197,1582.0778,1615.7513,1431.3427,1553.5516,1242.7286,1231.3464,1399.2284,1210.5333,1502.9116,1352.5962,1556.0774,1478.9019,1185.5098,1513.1992,1326.6902,1484.9899,1416.704,1344.5762,1378.1764,1084.8625,1205.1901,1226.7006,1475.7556,1157.0306,1246.8689,987.26685,1107.502,1041.6395,1272.4081,1486.096,1243.7396,1078.8577,1262.8552,1121.1357,1181.6632,1296.2642,1101.6421,1147.9435,1125.0927,1057.7877,1140.3813,1490.226,1104.8245,1112.864,1173.4673,1262.0581,1453.152,1281.5057,1443.2716,1199.7719,1068.5345,1538.2184,1329.5651,1255.04,1565.7042,1181.5295,1250.9039,1211.2767,1353.5494,1441.6262,1273.4078,1465.8954,1263.0885,1261.9634,1371.841,1591.5326,1247.9211,1375.4645,1540.2985,1340.3408,1491.5559,1304.0101,1380.5723,1495.6859,1586.9812,1375.8594,1283.3497,1247.6582,1429.7427,1535.7482,1501.8942,1401.3221,1424.6514,1498.8966,1376.9551,1414.8273,1380.8763,1422.5298,1535.8589,1359.94,1382.2384,1554.5428,1584.0913,
Percentile 30,1224.8866,1099.7667,1034.6344,1102.6398,1193.8633,1354.3523,1361.1581,1344.481,1391.9026,1373.4166,1374.4906,1421.8148,1236.5175,1524.0754,1568.4662,1580.0067,1592.9327,1534.192,1564.458,1589.5282,1616.6885,1615.4633,1608.7781,1592.2292,1659.0822,1627.6578,1628.4696,1661.8373,1670.861,1650.3641,1643.1587,1522.1417,1637.1523,1624.294,1580.0581,1659.7747,1664.9637,1671.6694,1658.4004,1415.0992,1673.2477,1609.982,1682.9043,1675.1442,1668.5851,1654.6201,1239.228,1334.5001,1405.8885,1658.123,1313.3691,1714.6301,1212.5421,1651.9601,1315.5278,1404.2002,1675.24,1514.4075,1169.6698,1654.1177,1401.747,1389.8733,1450.4619,1340.3434,1313.6608,1354.2886,1248.65,1302.8771,1693.9159,1238.2904,1353.2383,1413.3058,1446.605,1701.6282,1508.7882,1704.3229,1362.5712,1359.0745,1708.0785,1693.7823,1606.7627,1711.8298,1453.6315,1541.1522,1478.0284,1500.0223,1605.2477,1530.0547,1565.7354,1495.4036,1571.6353,1487.3763,1779.3527,1415.1416,1494.8237,1746.2964,1530.7426,1731.721,1514.8735,1612.9305,1809.3928,1779.5095,1670.4839,1525.9409,1557.2697,1585.8738,1690.626,1607.6355,1533.6106,1614.5094,1703.794,1565.4734,1643.686,1562.0369,1680.8252,1725.3373,1543.592,1553.7241,1764.3892,1760.0913,
Percentile 40,1231.8054,1166.2085,1081.0118,1121.0638,1253.0092,1388.1808,1410.718,1382.7749,1421.3143,1417.9688,1462.9102,1500.8374,1506.8138,1552.2677,1602.7391,1607.5947,1627.4249,1614.2985,1627.8176,1650.4978,1647.5084,1649.9677,1653.4847,1655.8057,1682.9485,1673.4249,1682.0706,1697.1396,1721.1818,1668.8845,1693.1543,1669.5907,1700.2144,1667.6593,1686.2557,1695.155,1722.0234,1711.7875,1693.3308,1695.1603,1737.6013,1709.4912,1709.3342,1700.1561,1729.2346,1710.5604,1488.0668,1532.0442,1702.2635,1704.0715,1708.0045,1782.3964,1482.8649,1711.7195,1587.173,1683.1202,1747.0435,1704.744,1291.0869,1732.0547,1666.28,1666.9572,1668.6075,1571.6266,1672.453,1635.0345,1440.8018,1676.7772,1739.1401,1310.7668,1516.072,1743.2992,1657.1719,1731.9541,1692.3894,1749.3279,1572.2401,1579.2761,1763.4243,1767.1879,1740.5515,1787.8281,1671.1066,1697.503,1767.871,1684.9442,1745.8254,1755.3407,1752.4154,1624.6096,1760.9741,1711.7732,1851.5565,1731.0981,1738.7278,1807.9008,1701.0444,1804.8398,1701.3254,1770.4021,1835.2054,1846.2758,1824.3379,1716.3278,1702.2845,1812.242,1779.738,1808.4879,1731.5197,1749.6178,1818.8267,1731.4701,1785.2035,1693.524,1781.4539,1823.4623,1797.0792,1725.3937,1843.7151,1831.9338,
Percentile 50,1276.6226,1303.5034,1140.9194,1194.0853,1344.0374,1413.5482,1445.1094,1404.6176,1444.3356,1459.0238,1497.8241,1546.4725,1549.7913,1596.052,1622.6388,1631.9723,1657.0568,1642.299,1671.2915,1673.8179,1684.6212,1674.7227,1677.3948,1677.9158,1721.6777,1704.6613,1711.4275,1726.7802,1740.6569,1701.3328,1727.1573,1723.5667,1742.7264,1690.3335,1719.7025,1720.3312,1751.9972,1742.0155,1747.1179,1732.6931,1769.0052,1756.0894,1727.2644,1748.6357,1763.6915,1744.2365,1685.4493,1700.707,1739.6569,1765.1716,1775.8885,1819.6117,1672.894,1762.7445,1713.1993,1743.7272,1780.0284,1748.2185,1658.9094,1770.959,1681.3337,1702.95,1742.5413,1708.0756,1687.5624,1704.1215,1656.2433,1714.0233,1783.0613,1677.4346,1696.587,1764.3771,1715.4276,1784.7523,1733.2845,1780.8407,1749.6151,1759.9677,1814.039,1814.8008,1773.0779,1825.3525,1781.5559,1766.1505,1807.0209,1802.0544,1803.1788,1833.7379,1839.8425,1792.3096,1823.4238,1815.2126,1887.6481,1820.8195,1825.396,1837.1617,1827.6003,1839.1072,1814.2556,1830.1731,1866.7457,1875.7284,1860.2896,1781.8531,1809.0676,1862.653,1836.9957,1833.8693,1821.1289,1851.5021,1861.2549,1826.5237,1829.7394,1817.5311,1869.8354,1853.9486,1838.5172,1845.2874,1877.3059,1864.759,
Percentile 60,1296.6522,1376.0187,1195.3918,1244.8522,1385.3907,1436.5605,1481.1008,1424.9596,1474.386,1486.4901,1517.279,1564.205,1568.6816,1629.2179,1658.2631,1653.9388,1664.391,1677.403,1691.7395,1699.9641,1705.7429,1698.0525,1692.229,1689.5304,1738.0614,1738.3925,1744.1091,1760.2576,1760.7131,1748.6827,1748.9001,1748.2079,1764.4836,1729.1351,1759.1565,1742.1311,1773.5461,1782.436,1775.8413,1772.4734,1789.6752,1797.8285,1764.3491,1767.0226,1794.558,1784.5531,1730.6996,1740.0336,1770.786,1836.478,1810.4788,1849.6589,1750.041,1810.3687,1771.3052,1773.522,1808.4352,1784.0383,1721.5839,1792.1707,1785.6351,1756.6918,1773.291,1741.9818,1778.6833,1744.211,1705.7036,1767.0404,1800.8221,1755.8276,1727.8479,1803.3,1769.1105,1807.1885,1808.5768,1826.3003,1795.8346,1812.6489,1845.8053,1842.117,1800.142,1848.3553,1826.8955,1833.9022,1845.6603,1832.9209,1851.202,1880.508,1877.8872,1855.5554,1861.5042,1847.3518,1928.644,1873.1692,1859.3634,1870.5414,1863.9423,1862.8293,1846.979,1859.8517,1892.3733,1904.3909,1909.7687,1853.7346,1856.4319,1890.1576,1884.52,1882.83,1862.1783,1890.0802,1900.5117,1881.7145,1879.826,1865.1643,1897.9807,1886.6835,1869.9976,1887.8243,1946.6326,1919.2719,
Percentile 70,1350.5076,1411.0215,1391.9463,1387.6034,1404.1217,1455.507,1501.3799,1450.1581,1500.1149,1523.014,1561.7316,1579.0104,1601.2319,1663.3572,1674.7695,1677.148,1695.2709,1712.5812,1704.8245,1719.9265,1737.1595,1727.6859,1709.2188,1744.3998,1753.3701,1759.6368,1757.8804,1783.7542,1784.2839,1768.1901,1786.799,1773.4193,1780.0668,1750.9836,1800.4924,1767.1486,1786.032,1814.5533,1800.9001,1792.4246,1816.205,1830.7516,1796.9746,1812.2446,1816.0317,1825.7872,1786.4331,1775.038,1814.3315,1860.2754,1846.5095,1870.7499,1814.0945,1845.053,1833.6675,1830.988,1829.5975,1827.5774,1791.2737,1831.524,1855.5133,1788.1305,1819.6827,1792.874,1810.3564,1781.4015,1750.7277,1793.8328,1841.6512,1803.1221,1771.9087,1848.7601,1806.721,1839.86,1846.7253,1865.2325,1826.5443,1834.5852,1890.693,1878.0095,1851.3557,1878.2424,1864.2753,1865.4424,1900.4634,1860.4304,1899.06,1915.8483,1925.288,1883.2484,1886.3196,1886.2734,1976.0349,1917.1901,1889.9432,1920.0984,1926.986,1921.6152,1894.9237,1915.6527,1935.227,1942.2188,1945.7394,1895.7635,1895.1389,1919.0286,1921.9707,1927.9205,1915.941,1932.7952,1944.7468,1918.415,1906.0565,1921.0648,1967.2283,1919.2057,1911.5051,1920.9066,1970.2926,1954.8806,
Percentile 80,1443.2711,1485.4019,1427.2523,1425.5442,1441.359,1469.9314,1517.6235,1501.0178,1536.5952,1573.9012,1610.7809,1620.6353,1638.4888,1690.4603,1707.4883,1708.9624,1726.0527,1745.4978,1737.5803,1739.4946,1764.7828,1739.509,1758.8651,1779.7611,1775.1307,1810.0562,1811.9851,1811.5778,1801.1178,1800.8143,1813.6522,1795.7538,1800.9338,1783.3545,1825.2191,1789.8771,1805.7634,1853.9581,1817.4518,1841.1595,1861.8151,1865.0281,1817.5513,1860.6371,1842.1879,1855.6174,1820.8606,1827.4208,1849.3491,1905.9313,1899.6006,1896.6439,1856.0914,1880.4159,1885.8516,1875.4468,1876.9122,1888.219,1868.4365,1875.8896,1887.5828,1820.9167,1853.4031,1846.7637,1840.1353,1823.5435,1827.2422,1826.2903,1864.9163,1882.4766,1820.0383,1893.5254,1865.9514,1871.916,1921.6215,1912.9854,1852.2052,1895.4958,1932.971,1911.388,1873.7623,1891.5737,1913.9735,1914.4226,1955.6505,1904.0167,1928.1261,1961.5094,1964.7539,1916.9476,1931.4028,1928.1052,2010.5538,1959.6119,1942.7301,1972.3285,1990.9324,1972.1156,1952.069,1962.0361,1976.3722,1997.2146,1979.3539,1944.239,1934.8257,1980.4155,1985.095,1972.655,1974.5956,1983.3105,2013.1976,1992.1937,1950.4899,1965.1676,2022.8784,1975.9579,1956.306,1985.7059,2012.5211,2009.3253,
Percentile 90,1498.2047,1507.1285,1481.2108,1461.1598,1490.5176,1498.7972,1551.4052,1545.2771,1592.6967,1614.1874,1650.1138,1662.8868,1682.618,1709.8536,1747.2151,1738.2804,1751.7208,1780.7113,1785.9404,1756.4451,1776.6628,1785.0635,1794.7825,1834.95,1803.6333,1836.4001,1849.0367,1844.8389,1832.2375,1836.2837,1844.3317,1835.4308,1839.8041,1850.9025,1871.9104,1817.5358,1830.6206,1879.5305,1873.8422,1888.6234,1906.3805,1892.0746,1876.1296,1898.2664,1888.8047,1890.3651,1864.1171,1865.9988,1916.3226,1958.4437,1926.7537,1951.1901,1926.9866,1933.16,1917.7728,1891.1399,1928.3646,1949.9557,1893.3032,1928.5016,1930.161,1873.2947,1891.5353,1914.9594,1921.4404,1890.4802,1893.6074,1868.8805,1912.1237,1949.8291,1884.0283,1917.0884,1924.3069,1933.8718,1959.9075,1939.58,1918.9192,1954.4584,1972.1912,1950.1205,1932.3619,1975.9725,1967.9917,1996.3347,1986.8357,1967.4663,1972.0641,2008.1292,1991.8027,1982.8905,1975.051,2038.6495,2059.0647,2026.0774,2015.2504,2027.176,2053.2778,2045.44,2018.2946,2055.458,2068.2466,2053.114,2041.947,1979.4266,2009.9414,2035.1356,2055.0627,2044.7885,2065.5823,2070.5293,2064.8513,2077.472,2052.274,2072.9207,2102.1284,2065.3533,2042.3167,2078.6912,2101.942,2077.7998,
