-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,119.592896,128.8777,125.83876,128.85928,120.73789,122.91741,128.46281,131.41833,115.32638,130.46368,148.29984,131.1397,121.4748,145.79321,139.45322,124.4512,140.7774,132.91972,135.91742,119.3972,129.17747,121.77833,157.38025,124.42346,117.86521,89.85525,79.93748,89.76506,96.08059,87.39054,69.629425,62.471855,77.13289,53.70853,37.345905,39.420086,11.279504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,724.34875,1121.1757,1493.2622,1847.6403,2188.481,2488.9475,2796.0989,3104.5823,3360.7693,3642.5652,3932.2979,4161.8154,4366.2197,4601.107,4830.091,5018.209,5231.473,5405.2026,5610.8403,5757.483,5947.1216,6110.281,6304.3965,6519.617,6683.537,6835.696,6911.9272,7027.547,7161.389,7269.258,7321.2427,7451.919,7608.2026,7684.342,7744.421,7803.9233,7891.6807,7904.1074,8035.5,8159.1743,8162.0903,8165.385,8255.212,8321.773,8389.177,8437.764,8493.182,8586.892,8604.989,8739.367,8857.326,8888.55,8860.647,8856.417,8917.802,8990.042,9033.724,9006.8545,9062.178,9098.067,9131.213,9160.491,9219.879,9219.498,9301.605,9335.324,9373.384,9360.08,9398.2,9417.797,9414.569,9436.399,9497.212,9537.82,9563.612,9609.748,9648.487,9654.034,9687.026,9710.327,9778.285,9789.23,9800.285,9774.41,9797.6875,9818.616,9945.752,10005.485,10066.33,10123.32,10103.7,10146.275,10213.324,10174.589,10112.518,10102.84,10096.926,10140.192,10114.622,10132.15,10100.662,10087.867,10092.683,10205.022,10100.136,10137.842,10050.573,10023.086,10003.278,9979.736,9945.308,9983.378,9986.018,10029.528,10103.33,10060.802,10087.063,10067.831,10093.541,10108.502,
Percentile 20,2563.3184,3293.5474,3983.3652,4673.9014,5360.1543,5967.7314,6612.5347,7274.262,7838.6157,8458.573,9081.125,9694.791,10247.426,10850.17,11394.994,11905.764,12413.261,12881.505,13424.834,13886.184,14382.294,14878.727,15421.827,15985.09,16478.922,16877.533,17243.41,17663.613,18125.725,18578.75,18943.06,19343.98,19906.568,20312.514,20656.572,21007.293,21405.346,21690.785,22118.363,22508.193,22840.742,23148.709,23500.787,23860.986,24085.889,24366.416,24656.178,25085.475,25376.562,25769.646,26203.58,26410.17,26591.035,26705.24,26937.246,27108.09,27343.488,27257.088,27426.283,27538.076,27765.938,27892.64,28044.379,28046.326,28273.832,28418.273,28545.32,28629.79,28864.365,28992.14,28984.605,29153.725,29195.09,29238.195,29309.258,29360.826,29432.771,29503.994,29481.459,29491.354,29614.742,29627.904,29636.629,29564.064,29655.037,29600.604,29804.814,30042.936,30209.41,30433.729,30517.105,30722.25,30876.812,30910.78,30826.875,30834.57,30956.713,31126.87,31109.598,31244.033,31275.162,31353.531,31437.299,31902.568,31583.48,31799.666,31552.87,31717.969,31760.084,31821.264,31857.615,32030.166,32153.86,32284.734,32492.305,32543.7,32641.832,32628.88,32629.838,32734.414,
Percentile 30,63885.074,63786.48,63727.98,63780.973,63969.848,64215.84,64967.91,65802.586,65204.016,65452.81,66152.68,66518.414,66808.04,65155.5,65434.234,65637.914,65977.55,66194.44,66575.19,67072.7,67509.68,67872.16,68562.19,69127.21,69636.18,69851.26,69986.97,70364.95,70873.96,71259.555,71446.016,71917.85,72651.086,73082.27,73478.6,73777.945,74500.72,74673.195,75221.414,75722.17,75810.39,76109.78,76545.06,76885.9,77113.6,77405.02,77779.86,78119.11,78171.25,78815.08,79330.76,79228.74,79120.67,79089.02,79332.305,79512.81,79653.58,79537.47,79328.625,79357.32,79552.27,79500.36,79411.96,79392.34,79890.73,79743.26,79685.64,79547.39,79614.66,79660.984,79409.61,79823.12,79556.74,79442.29,79256.97,79248.56,79285.016,78994.66,78695.83,78532.016,78197.13,77955.42,77697.016,77467.18,77205.77,77091.65,77553.01,77931.53,78049.75,78225.086,78253.06,78543.56,78577.73,78607.164,78514.26,78583.516,78684.984,78868.82,78689.81,78849.71,78764.98,78860.83,79181.08,79685.555,79296.22,79451.125,79209.39,79502.06,79673.27,79631.08,79396.04,79773.34,80113.086,80364.52,80896.086,80785.234,81030.55,81158.38,81174.45,81290.45,
Percentile 40,88109.32,88528.26,88973.516,89501.92,90111.36,89894.7,90186.16,90792.42,91419.02,89844.336,90524.64,90897.5,91075.555,91739.63,92347.625,92844.27,93611.59,94232.45,95013.836,95714.55,96472.12,97043.71,97898.58,98523.41,99233.8,99903.43,100481.2,101130.09,101808.62,102468.84,102973.62,103649.08,104305.32,104888.4,105440.54,106008.88,106780.305,107150.16,107663.766,108186.914,108622.94,109172.48,109732.29,110196.695,110702.055,111262.28,111816.086,112364.57,112828.695,113474.4,114029.95,114461.46,114802.03,115147.78,115674.44,116072.33,116713.88,117050.64,117434.52,117910.664,118487.6,118856.15,119187.54,119702.7,120230.98,120608.57,121111.766,121568.35,121981.67,122523.375,122865.336,123486.66,123802.98,124276.195,124682.414,125203.74,125649.22,126046.82,126260.414,126667.92,126925.34,127436.836,127733.61,127996.695,128303.8,128529.36,128998.83,129546.305,130026.1,130459.945,130761.51,131267.03,131559.23,131872.02,132170.17,132494.19,132759.14,133140.55,133421.81,133824.73,134070.39,134331.25,134749.25,135231.94,135333.97,135755.94,135978.17,136270.3,136549.98,136770.44,136894.38,137145.78,137442.27,137810.81,138346.81,138443.44,138763.95,139033.27,139203.06,139584.3,
Percentile 50,104643.016,105234.195,105881.98,106515.41,107214.164,106887.79,107162.72,107574.664,108621.74,108275.06,109163.164,109843.445,110276.055,111448.05,112330.21,113193.195,114209.055,115084.8,116016.83,116935.414,117988.78,118614.55,119664.12,120738.67,121692.77,122537.29,123303.56,124060.91,124945.44,125764.44,126393.36,127200.37,128067.96,128873.06,129549.46,130251.97,131122.7,131737.53,132534.9,133243.31,133881.94,134565.05,135239.08,135929.73,136615.48,137274.38,137996.5,138600.6,139216.05,140035.6,140745.16,141352.5,141869.72,142481.14,143056.02,143611.34,144328.28,144947.81,145550.19,146243.58,146895.39,147391.67,147933.17,148651.3,149374.7,150010.77,150638.06,151243.62,151886.95,152585.61,153089.72,153860.61,154361.06,155020.81,155607.7,156269.34,156919.42,157495.06,157956.42,158539.72,159000.94,159665.14,160209.03,160744.7,161236.9,161672.86,162274.7,163018.73,163610.14,164180.84,164758.8,165330.45,165909.88,166446.19,166841.33,167452.92,167845.03,168315.72,168872.64,169446.47,169912.39,170339.48,170909.02,171482.8,171873.9,172427.67,172806.14,173375.98,173856.55,174331.52,174762.64,175254.14,175792.2,176266.48,176952.17,177262.4,177711.86,178147.1,178526.81,179011.08,
Percentile 60,121385.69,122059.445,122837.17,123595.01,124384.484,124302.555,124493.06,125301.38,126675.055,127448.08,128852.945,130033.9,131017.75,132505.14,133699.53,135009.2,136246.77,137337.27,138581.86,139832.28,141137.52,142090.9,143317.08,144523.52,145760.58,146803.48,147809.62,148750.97,149831.97,150961.88,151801.39,152955.44,153968.42,154931.27,155838.69,156777.98,157857.98,158611.73,159552.17,160556.48,161394.83,162228.56,163175.11,164088.92,164851.47,165707.67,166582.38,167246.17,168034.88,168949.23,169853.94,170619.86,171282.81,172034.78,172777.7,173531.94,174441.38,175195.94,175951.27,176805.58,177560.0,178205.06,178978.03,179780.05,180676.16,181432.6,182289.3,183030.2,183856.06,184742.67,185366.25,186247.12,186870.73,187594.1,188349.56,189124.8,189875.34,190527.97,191239.9,191921.69,192548.84,193336.97,193935.28,194494.62,195089.84,195656.97,196292.92,197071.52,197698.48,198329.56,198954.27,199776.92,200425.86,201055.5,201619.64,202434.72,202898.17,203482.86,204211.83,204821.08,205394.27,205959.48,206590.52,207305.27,207838.11,208514.6,209037.58,209715.53,210289.42,210914.92,211480.52,212051.98,212741.73,213424.45,214224.69,214778.4,215493.06,216038.83,216548.0,217131.22,
Percentile 70,141378.92,142112.52,142973.33,143856.8,144706.6,145365.39,145328.81,146796.77,148515.48,150198.39,151889.98,153531.56,154885.27,156672.1,158235.75,159873.89,161361.27,162725.81,164207.69,165632.66,167033.3,168168.98,169517.44,170924.0,172401.9,173668.72,174933.83,176118.52,177563.86,179105.5,180207.56,181454.53,182585.06,183781.11,184813.23,185952.16,187095.94,187782.11,188955.47,190223.05,191366.97,192421.6,193548.75,194687.47,195685.31,196729.66,197855.89,198731.53,199818.38,200991.39,202116.23,203147.78,204020.11,204986.52,205927.05,206990.86,208069.3,209116.14,210083.75,211223.48,212231.34,213099.36,214178.6,215195.5,216434.28,217407.62,218390.4,219428.92,220435.44,221509.31,222449.9,223364.55,224168.27,225132.64,226007.12,226949.73,227965.08,228828.6,229702.02,230487.62,231140.28,232016.44,232821.55,233653.66,234363.53,235211.73,235994.5,237019.11,237733.02,238645.69,239442.03,240421.5,241169.69,241960.64,242701.16,243583.0,244243.36,245049.0,245861.8,246578.62,247116.23,247867.78,248713.72,249424.31,250191.42,250924.52,251656.2,252431.83,253032.53,253752.06,254420.92,255223.42,256117.81,256833.47,257741.97,258458.94,259244.48,260039.6,260528.58,261290.9,
Percentile 80,173007.22,173876.97,174854.66,175821.33,176998.81,177866.28,178238.39,180534.58,181523.0,183361.58,185190.25,187254.16,189099.95,190904.95,192723.34,194562.33,196369.45,198043.45,199860.75,201515.77,203262.06,204674.22,206183.3,207776.08,209744.56,211198.62,212759.0,214173.89,215855.48,217585.92,218902.86,220235.69,221759.78,223190.8,224448.4,225882.03,227280.45,228077.67,229542.33,231071.25,232422.45,233897.67,235421.27,236699.36,237892.17,239201.55,240424.56,241446.38,242614.73,244083.61,245525.38,246720.11,247870.88,248992.81,250260.52,251617.22,252930.64,254238.75,255382.8,256969.56,258118.61,259341.72,260638.27,261819.28,263354.3,264466.84,265759.8,266930.47,268335.34,269681.72,270858.22,271980.84,273170.9,274119.03,275388.22,276514.88,277622.03,278888.6,280012.22,281176.66,282130.3,283449.16,284563.34,285682.12,286611.5,287999.2,289233.5,290601.12,291733.3,293161.06,294277.9,295559.06,296756.47,298157.12,299062.06,300337.34,301238.94,302437.97,303620.25,304889.53,305865.62,306930.53,308218.94,309463.72,310595.94,311813.34,313055.72,314175.88,315203.22,316385.06,317461.28,318840.47,319974.94,321240.03,322567.7,323829.62,324997.34,326274.8,327049.75,328199.88,
Percentile 90,244071.44,244714.58,245851.22,247013.16,248605.94,249582.22,250667.56,251840.95,249852.2,251709.44,253790.05,255831.61,257806.2,259560.17,261682.34,264052.53,265808.38,267803.75,270127.84,271867.97,273942.3,275474.78,277607.56,279456.84,281689.5,283657.56,285176.5,286723.6,288665.4,290523.03,292152.34,293673.6,295800.1,298054.88,299450.28,301300.94,303236.56,304116.28,306113.22,308006.84,309541.1,311169.16,312993.1,314750.28,316823.94,318231.4,320096.97,321759.56,323651.9,325478.3,326982.06,329074.16,330708.8,332302.1,334089.4,336029.16,338096.06,339849.03,341359.25,343179.56,344829.25,346535.2,348304.8,350125.9,352233.47,354053.56,355905.66,357771.2,359448.72,361319.66,363000.88,364501.56,366352.9,367505.0,369110.25,370944.1,372266.62,373857.03,375724.9,377630.25,379036.62,380778.9,382241.34,383731.84,385140.44,386858.0,388652.38,390468.7,392293.0,394367.94,396238.47,397970.53,399581.8,401497.44,403145.97,404856.0,406224.16,407804.16,410001.4,411694.34,412698.72,414414.03,416538.56,418375.12,419983.06,421639.4,423258.4,425041.8,426641.9,428366.0,430238.94,431992.3,433890.7,435774.28,437816.4,439591.53,441767.12,443936.16,445202.0,446621.25,
