-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,119.412796,128.8777,125.83876,128.85928,120.33097,122.91741,128.46281,131.41833,115.32638,130.46368,147.58241,130.17426,121.322075,145.79321,138.57759,123.84895,140.19032,130.83115,132.17834,118.025826,129.17747,119.03179,149.97337,119.57549,107.870605,79.90168,69.018394,80.03506,74.09661,69.825035,56.443848,52.04717,62.279846,11.926544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,447.2649,734.5998,1011.8319,1280.6483,1545.9346,1796.2102,2036.7314,2278.5527,2496.893,2728.3264,2961.5,3167.1528,3356.6582,3556.5493,3755.1084,3922.0674,4100.137,4259.346,4410.0,4530.1235,4671.8335,4812.985,4961.934,5118.261,5263.1445,5338.0737,5418.5396,5508.1924,5609.844,5675.4565,5728.24,5790.164,5824.8213,5852.2993,5869.4336,5881.8857,5956.542,5975.7085,6030.256,6095.405,6125.72,6170.579,6222.353,6267.104,6313.169,6361.8555,6402.4336,6437.869,6486.8286,6572.6562,6658.3965,6710.9487,6726.1143,6755.9365,6802.487,6862.559,6912.038,6888.95,6919.3403,6969.51,7010.349,6998.34,7033.2383,7040.8496,7086.0483,7113.6562,7152.496,7133.0703,7146.016,7177.505,7190.5527,7237.5796,7273.323,7286.1294,7314.779,7323.592,7311.0264,7335.0967,7323.179,7302.327,7319.344,7332.962,7325.4473,7251.0767,7256.0244,7232.4463,7275.1895,7325.0933,7309.7754,7357.82,7318.403,7339.2217,7339.1123,7270.795,7198.553,7144.175,7062.66,7023.724,6984.807,6914.716,6837.925,6721.631,6609.9585,6612.443,6501.3325,6437.812,6300.5073,6266.3887,6185.2812,6127.5137,6060.3438,6037.041,6023.8984,5990.537,6020.503,6013.828,6003.4775,5997.8228,5985.554,5972.812,
Percentile 20,637.3041,1062.4661,1470.1738,1870.9622,2260.393,2633.153,2992.7,3356.856,3713.9868,4069.346,4430.027,4784.6567,5118.905,5465.9624,5807.5776,6117.5205,6446.229,6761.546,7081.2803,7376.573,7686.661,7974.7593,8274.77,8567.865,8861.91,9127.127,9372.445,9622.337,9894.437,10135.897,10371.085,10613.71,10866.798,11059.348,11270.675,11494.857,11722.924,11917.759,12146.419,12356.548,12535.295,12729.552,12931.126,13126.574,13333.982,13506.096,13705.235,13901.931,14097.556,14321.715,14579.578,14755.353,14905.088,15055.479,15260.211,15413.859,15570.844,15668.695,15794.135,15946.453,16075.801,16152.444,16270.435,16363.072,16484.0,16537.986,16627.475,16679.92,16773.252,16832.268,16835.459,16926.11,16972.305,17035.287,17043.43,17065.975,17091.465,17092.572,17094.615,17099.635,17159.914,17193.596,17157.912,17086.418,17113.508,17056.004,17158.83,17239.521,17263.791,17392.188,17383.027,17416.262,17412.938,17380.166,17251.736,17166.373,17129.418,17065.656,17030.703,16958.252,16826.922,16688.014,16587.822,16639.31,16442.89,16432.414,16199.031,16083.081,15975.939,15923.899,15790.415,15743.391,15665.365,15631.355,15646.273,15510.318,15411.662,15289.688,15183.949,15103.41,
Percentile 30,810.7838,1332.677,1847.4095,2357.674,2862.5864,3355.2954,3841.5674,4325.948,4801.5923,5275.408,5754.8096,6230.1377,6688.7373,7168.978,7632.3286,8092.905,8559.307,9007.351,9449.275,9879.357,10310.1875,10738.219,11174.101,11597.616,12018.296,12422.908,12780.725,13180.506,13581.151,13969.175,14341.138,14709.466,15088.647,15432.749,15774.026,16128.867,16487.969,16818.72,17175.9,17525.588,17828.639,18125.975,18447.494,18786.871,19104.787,19425.59,19750.967,20082.521,20398.848,20754.68,21123.953,21412.127,21676.715,21970.877,22293.023,22576.393,22865.166,23067.67,23316.771,23626.695,23936.5,24156.95,24445.402,24666.889,24935.092,25191.316,25424.688,25653.047,25912.463,26135.41,26353.621,26548.873,26791.588,27012.762,27218.223,27401.07,27593.973,27776.46,27926.264,28114.05,28321.014,28497.129,28704.31,28833.395,28982.086,29144.336,29380.225,29632.078,29831.426,30074.727,30231.424,30413.197,30588.613,30727.744,30804.71,30921.28,31067.871,31214.453,31335.701,31461.94,31550.81,31621.102,31720.75,31911.027,31883.252,32034.844,31965.836,32015.887,32125.768,32195.172,32291.36,32397.012,32471.818,32528.209,32692.793,32702.352,32753.018,32805.523,32778.465,32827.82,
Percentile 40,1040.5258,1629.1268,2212.8596,2797.9722,3370.2502,3938.5054,4503.0024,5060.933,5611.955,6171.2373,6724.09,7270.303,7819.3037,8372.651,8926.734,9477.729,10018.665,10556.666,11096.9,11627.287,12148.249,12676.953,13210.655,13740.615,14276.198,14786.054,15288.233,15794.513,16306.245,16807.508,17304.598,17804.121,18310.87,18799.418,19281.336,19767.3,20258.04,20720.162,21206.824,21681.986,22150.725,22619.955,23094.92,23581.777,24050.016,24506.557,24976.348,25450.05,25928.098,26408.494,26905.217,27360.518,27818.38,28277.953,28745.26,29193.523,29653.887,30092.947,30520.555,30952.611,31406.28,31806.877,32249.393,32652.137,33077.027,33487.047,33916.574,34334.35,34759.38,35165.035,35548.977,35955.22,36357.47,36728.375,37105.668,37466.49,37843.402,38203.168,38528.29,38889.188,39223.855,39564.098,39889.223,40145.355,40527.668,40793.33,41141.22,41530.773,41890.33,42259.332,42577.82,42880.15,43168.613,43469.19,43719.953,43978.83,44271.594,44542.77,44809.668,45050.258,45271.004,45520.832,45713.277,45985.453,46175.965,46457.773,46593.008,46767.957,47019.5,47222.953,47370.49,47554.39,47699.344,47955.098,48206.55,48409.875,48587.668,48808.06,48911.152,49071.285,
Percentile 50,1416.5614,2097.4792,2762.1868,3427.3308,4086.9775,4729.907,5363.8228,6003.5347,6627.5723,7254.969,7876.8047,8505.615,9138.132,9776.1,10400.757,11014.819,11642.573,12267.6455,12879.892,13495.255,14110.208,14719.399,15339.097,15944.752,16555.707,17152.537,17735.787,18335.111,18937.252,19544.059,20124.715,20711.66,21306.125,21868.51,22441.967,23011.242,23583.656,24153.887,24722.83,25294.406,25858.38,26403.691,26966.252,27523.184,28076.24,28624.42,29188.863,29739.418,30300.27,30879.178,31467.127,32008.168,32553.123,33104.04,33648.562,34176.402,34720.402,35235.895,35784.332,36327.594,36882.152,37380.297,37915.92,38434.496,38950.69,39470.008,39992.754,40482.06,41030.17,41519.82,42015.023,42523.023,43032.266,43505.086,43987.445,44494.715,45006.36,45513.414,45970.344,46479.625,46954.84,47410.67,47910.64,48324.555,48818.68,49310.24,49807.46,50315.332,50822.16,51338.637,51782.457,52251.82,52739.902,53228.34,53699.72,54159.273,54648.254,55089.27,55583.703,56015.285,56449.78,56864.418,57321.168,57783.57,58187.95,58642.277,59028.035,59454.4,59895.0,60304.703,60695.64,61118.55,61560.902,62008.36,62500.695,62906.062,63297.03,63732.52,64123.305,64525.58,
Percentile 60,1929.661,2716.2087,3500.3408,4270.302,5045.9185,5796.57,6539.548,7285.462,8022.4355,8748.408,9487.401,10231.031,10966.683,11710.128,12455.112,13192.993,13934.673,14685.449,15421.419,16135.167,16862.48,17591.312,18317.98,19051.098,19778.727,20495.908,21177.705,21884.135,22596.186,23293.107,23993.127,24680.08,25383.664,26053.38,26727.758,27411.754,28086.463,28785.67,29466.102,30160.07,30804.684,31467.535,32133.873,32792.41,33440.395,34109.055,34772.496,35442.438,36118.39,36806.34,37528.51,38190.38,38838.516,39490.855,40158.543,40807.863,41431.32,42065.156,42701.613,43361.51,44027.33,44653.92,45289.613,45876.895,46512.46,47137.145,47713.234,48329.293,48959.152,49555.758,50135.86,50769.21,51383.55,51984.76,52585.31,53196.074,53853.414,54448.953,54997.05,55628.586,56212.87,56816.02,57436.387,58010.17,58628.37,59232.375,59800.996,60459.77,61084.895,61736.88,62321.92,62927.7,63546.496,64137.914,64702.754,65312.875,65858.03,66465.61,67070.586,67620.555,68151.98,68691.98,69253.27,69858.875,70424.14,71018.6,71483.29,72024.516,72568.586,73101.15,73620.27,74198.19,74751.61,75326.91,75936.68,76487.914,77075.75,77634.93,78142.4,78619.14,
Percentile 70,2703.348,3623.91,4554.102,5474.016,6393.6343,7293.353,8178.4946,9060.167,9935.12,10820.888,11676.509,12547.505,13418.958,14317.799,15192.025,16059.077,16955.363,17820.693,18718.8,19568.764,20434.602,21316.578,22205.723,23088.309,23983.402,24858.578,25696.19,26569.113,27437.137,28286.455,29119.37,29973.969,30809.592,31639.639,32486.557,33312.19,34126.137,34969.855,35817.438,36634.594,37497.695,38327.99,39154.34,39980.727,40786.3,41596.215,42436.29,43271.918,44110.676,44965.27,45812.516,46661.363,47440.098,48248.492,49099.434,49919.215,50739.383,51523.1,52318.43,53171.707,53984.137,54714.562,55483.145,56263.836,57132.055,57966.965,58760.965,59578.152,60387.426,61160.83,61955.703,62734.72,63507.05,64284.438,65076.848,65890.02,66736.73,67515.57,68261.09,69052.336,69817.74,70606.93,71397.07,72116.586,72906.52,73693.664,74478.06,75341.2,76157.94,76954.234,77766.055,78585.06,79421.73,80206.09,80926.38,81758.99,82559.734,83320.55,84165.914,84920.94,85688.08,86448.96,87223.625,88017.195,88755.73,89537.73,90258.06,90974.2,91711.805,92443.57,93165.62,93958.04,94730.3,95480.49,96272.23,96978.75,97695.33,98379.28,99096.33,99845.25,
Percentile 80,3769.3564,4890.202,6017.513,7127.092,8246.503,9327.25,10390.566,11458.688,12510.249,13570.852,14624.808,15692.959,16743.229,17833.447,18879.49,19928.564,20993.41,22070.258,23148.908,24228.303,25311.959,26392.357,27507.04,28590.926,29670.896,30728.81,31776.615,32862.387,33958.21,35010.05,36078.7,37149.65,38199.434,39248.918,40332.516,41359.82,42462.336,43515.6,44587.992,45641.37,46701.99,47769.145,48857.61,49908.5,50936.79,52015.016,53086.3,54139.016,55229.543,56306.49,57431.14,58458.473,59550.477,60608.176,61677.68,62747.89,63799.24,64872.336,66011.33,67131.52,68171.42,69264.91,70305.875,71352.95,72511.766,73571.47,74690.125,75770.55,76808.984,77841.29,78951.57,80035.086,81010.016,82063.586,83086.72,84131.56,85285.88,86339.85,87381.11,88422.13,89447.04,90513.3,91527.39,92552.664,93594.664,94681.62,95722.86,96864.42,97951.766,99061.08,100058.6,101159.164,102266.04,103361.984,104393.55,105515.09,106507.98,107544.31,108671.87,109782.37,110830.05,111851.59,112990.36,114020.836,115068.984,116104.305,117137.51,118161.98,119169.25,120255.71,121278.27,122265.195,123347.3,124320.16,125379.516,126455.46,127518.79,128449.51,129417.125,130464.81,
Percentile 90,5565.6616,7142.4233,8731.368,10327.346,11902.089,13451.9795,14959.682,16498.969,18006.783,19542.004,21017.678,22527.043,24019.092,25589.463,27141.375,28669.34,30197.598,31731.527,33350.68,34872.023,36484.176,38045.27,39625.625,41295.203,42892.47,44522.996,46104.89,47721.066,49270.52,50824.88,52489.965,54116.48,55678.88,57208.52,58839.38,60442.92,62073.406,63644.55,65245.875,66909.14,68534.13,70185.836,71837.54,73551.46,75172.73,76809.63,78589.94,80247.28,82036.14,83710.52,85466.75,87009.58,88654.63,90365.11,92057.2,93719.69,95424.984,97052.53,98741.914,100566.555,102254.52,103832.28,105549.586,107267.51,108996.266,110756.54,112453.43,114219.53,115891.41,117523.72,119401.93,121098.65,122712.19,124272.21,125946.195,127586.43,129540.59,131254.53,132993.86,134775.83,136297.03,138086.39,139818.73,141403.75,143153.0,144769.58,146482.56,148495.64,150184.81,152046.83,153562.67,155213.22,156993.22,158727.03,160492.83,161987.98,163621.23,165101.05,166951.38,168669.27,170347.2,172109.28,173852.66,175361.81,177000.7,178659.03,180263.69,182075.42,183805.55,185358.38,186997.47,188667.39,190479.77,192028.1,193933.52,195518.75,197318.83,198872.19,200260.48,201715.11,
