-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,98.17211,47.414803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,564.5655,866.1996,1155.7401,1426.3815,1694.8378,1947.1698,2199.1467,2443.9202,2666.3042,2883.8918,3124.7427,3333.8054,3525.7476,3709.7063,3893.1848,4086.385,4225.003,4354.3477,4498.745,4637.0063,4797.9023,4935.4717,5037.084,5160.4385,5283.266,5401.0244,5572.0967,5648.0425,5767.349,5913.4756,5969.7915,6113.377,6204.3833,6311.3975,6354.7817,6478.662,6558.8267,6638.261,6742.266,6867.485,6945.5537,7004.487,7141.481,7281.717,7394.07,7526.632,7575.363,7597.8076,7662.0786,7744.9263,7818.1787,7874.498,7926.0664,7977.093,7962.6665,8024.0386,8065.5977,8071.1772,8148.6733,8141.536,8151.7383,8213.12,8189.5737,8182.7393,8177.622,8202.7705,8252.24,8251.356,8286.057,8344.383,8414.477,8390.699,8434.6875,8505.507,8483.247,8512.1455,8545.504,8599.968,8612.723,8632.078,8612.921,8639.089,8651.771,8598.072,8658.041,8696.013,8691.061,8728.942,8772.229,8781.62,8748.575,8727.78,8702.074,8712.166,8647.529,8645.886,8677.09,8681.948,8676.7705,8649.7705,8646.646,8551.788,8588.016,8551.713,8594.151,8606.378,8637.516,8632.829,8650.505,8653.235,8579.546,8591.306,8610.921,8661.051,8647.923,8626.562,8664.729,8605.879,8627.926,8553.23,
Percentile 20,1421.5627,1963.7994,2504.4875,3038.5015,3552.7102,4080.3735,4607.8667,5114.8403,5615.805,6107.8555,6612.2393,7101.4673,7532.483,8002.2065,8472.64,8918.334,9283.505,9692.001,10124.622,10513.563,10885.143,11246.153,11607.641,11980.657,12362.337,12699.993,13055.585,13383.221,13730.299,14023.446,14289.907,14612.735,14881.88,15209.153,15512.701,15855.096,16149.886,16438.643,16747.727,17049.602,17381.79,17608.723,17964.768,18299.945,18546.37,18883.684,19102.34,19302.047,19532.85,19776.072,20022.059,20244.566,20527.113,20740.613,20818.057,21048.12,21211.47,21344.564,21570.725,21789.807,21928.402,22195.234,22289.125,22506.363,22627.617,22699.152,22808.953,22934.623,23134.51,23265.348,23453.656,23508.143,23652.684,23776.86,23837.385,24024.062,24217.674,24401.428,24538.602,24712.912,24705.64,24763.754,24901.027,24937.973,25050.352,25282.496,25294.395,25501.38,25582.729,25699.92,25591.717,25664.123,25674.451,25920.098,25867.998,25845.863,26021.639,26060.947,26131.408,26185.672,26243.994,26357.19,26558.77,26684.152,26802.186,26902.734,27013.367,27043.852,27026.629,27071.652,27058.402,27175.17,27263.986,27467.24,27551.354,27551.39,27552.258,27585.742,27765.719,27591.02,
Percentile 30,5198.6885,6571.5635,7955.041,9186.9,10384.482,11543.703,12657.342,13825.375,14600.791,15387.893,16192.197,17091.041,17652.064,18490.93,19128.408,19913.924,20388.783,20778.41,21514.342,22179.47,22688.975,23246.855,23744.314,24430.732,25005.447,25586.203,26334.979,26860.402,27364.955,27842.557,28193.406,28811.27,29260.291,29797.938,30361.611,30924.846,31425.436,31861.336,32469.06,32954.86,33506.816,33996.758,34736.31,35454.668,35969.312,36680.54,37074.45,37516.62,37892.945,38375.164,38812.258,39260.18,39717.855,40159.297,40349.242,40673.836,41049.62,41372.996,41840.03,42213.68,42556.31,43039.94,43258.438,43663.61,44022.473,44268.12,44793.543,44998.332,45414.742,45860.805,46379.926,46641.34,47087.84,47378.94,47670.246,48121.625,48476.125,48845.65,49160.023,49540.93,49839.37,49982.902,50386.023,50628.105,50980.7,51407.12,51568.492,52005.027,52194.484,52550.656,52732.13,53016.46,53302.754,53703.277,53913.89,54092.094,54501.797,54698.53,54893.363,55116.918,55393.207,55685.684,56146.28,56447.383,56855.99,57228.355,57690.98,57969.47,58330.875,58517.258,58512.453,58805.12,59226.71,59633.766,59880.73,60011.91,60267.547,60568.266,60696.375,60865.027,
Percentile 40,57886.688,58356.055,58863.523,59207.605,59579.375,60059.418,60496.11,60945.023,61306.9,61592.88,62161.21,62593.414,62873.453,63246.45,63601.676,63990.98,64152.055,64350.27,64610.527,64878.78,65139.47,65372.62,65773.93,66125.58,66642.266,66801.016,67254.77,67703.484,68032.73,68445.625,68938.555,69366.875,69979.625,70505.516,71041.74,71210.99,71725.68,72351.21,72838.41,73378.086,73873.14,74331.4,75025.09,75596.586,76157.29,76719.6,77122.35,77595.29,78023.99,78552.1,78959.98,79447.984,80024.31,80504.695,80772.88,81181.32,81637.45,82023.5,82350.62,82960.11,83391.95,83953.29,84205.55,84605.31,85085.57,85287.805,85696.32,86089.05,86356.64,86802.46,87228.195,87534.93,87992.69,88216.6,88395.78,88828.516,89100.55,89454.195,89802.93,90208.64,90524.27,90766.2,91106.6,91234.61,91585.586,92078.26,92213.19,92573.414,92823.8,93140.81,93304.664,93587.336,93971.96,94469.36,94668.14,95021.21,95420.16,95703.37,96043.52,96471.98,96784.38,96965.48,97537.51,97990.164,98451.03,99137.02,99580.06,99906.84,100275.52,100535.34,100757.97,101669.664,102295.98,102810.54,103252.625,103559.55,103799.17,104051.234,104624.914,104832.83,
Percentile 50,73539.48,74183.086,74813.83,75465.67,75986.75,76664.08,77315.53,77932.82,78543.51,79084.02,79728.77,80298.266,80795.914,81377.36,81928.914,82436.45,82908.61,83409.766,83981.38,84493.1,84966.62,85499.84,86786.49,87424.61,87940.46,88428.04,89032.91,89591.8,90080.414,90646.31,91177.695,91633.3,92140.66,92828.51,93306.055,93938.164,94400.66,94963.47,95460.086,95934.3,96374.36,96887.2,97620.62,98239.03,98800.68,99550.695,100192.87,100740.484,101381.63,102020.12,102583.78,103222.04,103974.83,104560.445,105103.58,105715.305,106311.43,106989.305,107604.3,108292.72,108829.9,109534.52,110067.86,110787.34,111647.43,112142.1,112665.29,113288.96,113888.89,114560.09,115252.51,115672.1,116288.086,116822.05,117321.67,117973.375,118515.4,119110.19,119770.375,120371.875,120915.63,121393.52,121967.39,122449.45,122977.83,123571.28,123997.22,124530.91,125061.66,125638.555,126033.29,127287.055,127832.72,128498.695,128865.85,129486.69,130021.1,130830.57,131310.94,131970.27,132541.48,133061.44,133738.92,134529.2,134993.25,135712.23,136415.33,136986.94,137526.5,138017.69,138467.28,139488.42,140227.78,140794.66,141462.89,142057.28,142568.45,143186.17,143821.67,144245.94,
Percentile 60,87847.54,88559.42,89421.77,90185.58,90866.79,91695.664,92427.18,93181.09,93931.09,94642.16,95511.164,96197.875,96798.695,97515.98,98210.77,98928.234,99619.38,100225.41,100864.51,101607.28,102259.85,102948.02,104541.89,105727.02,106519.07,107200.48,107981.01,108668.48,109301.51,110098.33,110897.03,111545.32,112186.28,113011.555,113630.65,114492.94,115118.94,115812.31,116430.17,117140.23,117791.75,118515.72,119386.99,120177.44,120857.53,121727.47,122380.94,123051.56,123725.26,124405.16,125082.31,125780.86,126456.836,127190.56,127909.71,128593.71,129328.22,130079.74,130832.09,131622.5,132312.95,133188.66,134012.1,134813.48,135954.33,136616.25,137392.62,138078.25,138790.62,139793.75,140681.55,141516.27,142280.05,143016.44,143725.19,144494.25,145204.0,145960.8,146746.2,147584.27,148240.7,148989.31,149789.62,150506.88,151155.52,152026.5,152605.97,153363.33,154001.77,154876.14,155460.33,157566.42,158602.05,159538.58,160220.62,161113.69,161993.61,163496.66,164298.27,165252.28,165878.9,166592.25,167632.84,168517.81,169221.17,170116.9,170967.56,171687.45,172331.17,172805.83,173424.47,174528.64,175459.6,176258.77,177135.11,178067.48,178711.89,179464.58,180334.28,180902.58,
Percentile 70,104292.79,105072.695,105996.29,106906.23,107695.375,108702.84,109566.34,110359.08,111338.4,112128.53,113114.305,114053.5,114829.78,115737.46,116623.89,117493.17,118141.32,119075.0,119990.445,120928.03,121845.43,122769.33,123897.195,127013.31,127954.25,129035.35,130011.85,130949.18,132040.27,132961.45,133818.0,134822.98,135999.84,136944.9,137978.66,139063.56,139986.34,141023.42,141922.19,142908.9,143647.17,144647.42,145874.62,147178.22,148207.75,149287.02,150272.2,151255.02,152110.05,153335.62,154318.61,155284.98,156608.03,157705.02,158639.98,159558.1,160691.84,161589.2,162566.06,163565.94,164472.55,165504.28,166344.47,167433.03,168791.3,169607.45,170621.39,171625.56,172599.75,173499.52,174445.34,175299.08,176335.66,177129.61,178051.53,178976.62,179849.98,180711.33,181679.19,182689.64,183697.86,184479.38,185245.8,186100.33,186984.69,188172.08,189056.58,190054.42,191058.94,192000.89,192876.52,195163.95,196280.52,197491.73,198486.55,199677.97,200706.78,201991.0,203032.7,204374.8,205276.75,206353.77,207537.55,208616.73,209536.55,210740.27,211778.64,212845.1,213792.53,214480.47,215374.02,216560.47,217618.84,218566.42,219780.25,221000.08,222061.31,223201.77,224299.25,225029.23,
Percentile 80,130022.234,130879.52,131828.3,132700.89,133665.73,134763.19,135956.47,136840.08,138036.48,138865.55,140010.89,141089.23,142235.0,143366.97,144485.3,145525.19,146529.36,147517.3,148609.84,149649.84,150894.75,151904.55,153128.7,157885.03,159253.5,160772.88,161994.11,163202.98,164432.0,165762.33,166857.97,168292.81,169720.23,171008.2,172651.52,173975.33,175388.17,176787.1,178223.88,179357.62,180489.56,181942.39,183601.97,185474.48,186784.25,188120.69,189414.2,190793.7,192404.39,194138.89,195323.88,196713.0,198427.31,199898.56,201440.11,203024.5,204441.48,206089.0,207777.62,209185.5,210562.34,212139.52,213581.0,214964.66,216892.88,218155.94,219719.48,221056.25,222383.06,223880.44,225410.58,226645.86,228106.75,229451.61,230639.61,232169.34,233606.83,235002.58,236306.12,237618.8,238969.86,240153.66,241397.42,242393.58,243618.38,245245.05,246508.61,247970.53,249195.45,250515.31,251798.4,253798.64,255267.22,256912.47,258227.05,259479.55,260748.84,261929.4,263436.12,264715.4,265854.44,267095.94,268519.47,270038.53,271308.72,272712.78,273904.84,275175.6,276368.44,277684.9,278924.03,280436.38,281828.28,283083.22,284341.06,285902.38,286910.28,288260.7,289664.94,290486.56,
Percentile 90,190365.69,191327.16,192264.0,193525.73,194465.78,195822.16,197086.66,198358.62,199955.39,200883.27,202229.67,203527.1,204643.9,206155.5,207543.58,209027.39,210099.11,211487.6,212952.31,214481.95,215757.11,216974.72,222722.33,225967.72,227993.02,229709.17,231156.62,232324.38,234386.28,235930.5,237410.2,239301.84,240745.39,242594.84,244338.98,245985.9,247933.6,249871.42,251519.73,252958.45,254628.52,256411.9,258094.33,260153.75,262049.28,264199.22,265782.0,267657.6,269077.22,271123.3,273063.62,274880.4,277186.72,279142.4,281018.34,283346.2,285116.4,287119.4,289485.8,291674.5,293710.12,295613.28,297145.84,299519.94,301438.56,302839.56,304946.9,306416.75,308210.03,310286.06,312342.9,314027.2,316512.06,318166.94,319845.7,322328.94,324312.9,325608.44,327379.44,328982.97,331116.44,332765.56,334247.38,335690.9,337129.06,338942.62,340567.2,342951.88,345178.53,346762.2,348572.16,352154.56,353987.88,356025.25,358096.22,360074.66,361768.94,364104.25,366437.38,368110.66,370441.62,372419.62,374659.5,376239.9,378043.84,380070.38,382568.16,384694.16,386711.28,388438.5,390575.97,392953.44,394978.66,397076.6,398787.06,400888.8,402719.56,404821.56,406922.75,408834.0,
