-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,97.91773,47.023422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,402.0873,650.3522,897.0814,1130.8599,1356.6224,1586.1145,1798.0089,2013.7815,2204.8306,2408.6707,2603.9731,2787.536,2979.4727,3161.2532,3334.8774,3506.5012,3650.5215,3794.62,3967.0107,4117.361,4251.27,4383.138,4519.589,4651.185,4789.6953,4909.5874,5050.053,5149.4375,5266.802,5405.97,5508.1953,5610.9873,5701.774,5787.132,5872.725,5942.9395,6046.1245,6165.225,6252.456,6400.801,6481.9473,6536.477,6666.69,6774.5073,6863.291,6953.6704,7035.323,7050.6294,7127.4146,7199.4565,7220.87,7264.453,7299.641,7325.985,7354.821,7362.8755,7389.123,7358.5977,7425.188,7431.213,7404.8438,7423.914,7375.09,7400.8657,7408.0645,7367.9956,7404.9087,7440.936,7485.971,7524.555,7568.848,7517.8057,7537.4087,7554.991,7571.179,7529.006,7490.2725,7521.1353,7550.9854,7547.549,7538.583,7536.6514,7555.275,7489.428,7478.797,7473.998,7460.9355,7476.59,7436.609,7476.131,7423.9575,7406.232,7353.814,7327.5464,7306.947,7251.8267,7170.5576,7160.77,7049.769,6994.604,6896.1367,6850.464,6853.337,6794.3813,6718.645,6649.8403,6588.404,6516.2407,6421.8833,6366.642,6305.5586,6259.196,6215.8735,6229.985,6231.4927,6187.264,6179.9023,6108.39,6086.1245,6026.5,
Percentile 20,591.22546,967.1691,1326.545,1679.6731,2029.9047,2380.3906,2721.9214,3057.853,3393.6472,3725.1182,4063.6672,4386.546,4715.2354,5037.756,5352.0044,5664.599,5964.4062,6263.061,6569.668,6867.693,7167.39,7458.111,7754.4463,8039.0625,8316.533,8603.397,8893.653,9155.213,9432.151,9699.805,9967.226,10251.508,10504.411,10770.079,11049.523,11321.932,11567.732,11840.492,12086.525,12362.932,12627.32,12846.915,13147.582,13385.776,13623.192,13880.169,14102.799,14316.491,14541.493,14750.612,14950.997,15138.464,15346.101,15570.393,15744.702,15931.856,16152.832,16312.274,16527.299,16730.27,16858.285,17029.943,17142.902,17322.059,17429.703,17537.82,17706.025,17852.518,17995.684,18079.936,18171.115,18261.781,18352.383,18413.246,18436.344,18526.986,18610.62,18722.08,18824.004,18880.457,18892.021,18905.441,19027.363,18916.125,18913.914,18976.746,18998.703,19086.986,19113.31,19192.672,19089.504,19032.15,18986.646,18958.889,18903.475,18803.041,18795.896,18698.344,18570.785,18414.264,18288.398,18079.162,18044.877,17971.943,17850.125,17718.564,17524.885,17355.588,17185.3,16977.285,16890.16,16763.84,16652.398,16613.87,16536.182,16366.872,16218.116,16072.972,15977.54,15795.041,
Percentile 30,766.7965,1251.7865,1733.4565,2212.9465,2682.178,3140.061,3603.2942,4050.5906,4502.2686,4960.4614,5413.2554,5863.8516,6301.2505,6731.987,7166.64,7599.5137,8003.3374,8406.558,8823.307,9229.514,9605.405,10019.438,10432.102,10830.222,11238.755,11632.642,12068.558,12434.821,12822.2295,13200.791,13552.369,13944.937,14310.639,14702.125,15090.001,15469.569,15858.979,16231.794,16599.494,16975.54,17348.473,17680.44,18058.096,18422.646,18758.875,19152.742,19494.45,19835.375,20163.586,20507.34,20822.082,21163.666,21502.77,21816.396,22086.246,22404.295,22671.98,22981.43,23314.373,23631.266,23945.033,24286.482,24532.54,24826.6,25066.592,25355.828,25653.314,25933.945,26210.996,26528.29,26797.754,27068.447,27312.451,27573.432,27829.904,28109.371,28382.385,28697.26,28917.197,29151.328,29337.406,29521.727,29786.287,29983.379,30201.838,30413.31,30586.629,30842.082,31037.418,31280.498,31405.82,31566.13,31774.766,31985.523,32054.02,32183.082,32326.463,32510.11,32622.186,32725.049,32799.773,32904.758,33060.38,33252.504,33336.094,33477.656,33654.53,33788.67,33789.348,33808.555,33882.2,33890.89,33942.832,34061.34,34231.453,34351.465,34386.69,34457.62,34499.94,34464.906,
Percentile 40,982.0455,1543.8555,2098.48,2655.2578,3202.8855,3751.9114,4300.4106,4853.2334,5398.4473,5943.122,6482.872,7017.317,7543.2983,8073.3438,8606.388,9141.393,9677.566,10190.176,10713.105,11225.401,11731.3545,12246.33,12756.869,13276.289,13774.4,14288.039,14804.144,15312.187,15823.817,16313.443,16812.781,17300.916,17791.412,18284.64,18786.44,19279.498,19785.867,20306.697,20796.766,21301.02,21799.875,22285.207,22791.375,23287.656,23783.082,24265.918,24732.81,25204.61,25677.434,26154.322,26606.37,27075.81,27558.596,28022.393,28459.965,28898.367,29370.402,29835.057,30319.49,30777.754,31233.744,31686.113,32102.61,32541.965,32950.27,33369.695,33806.04,34229.86,34664.98,35067.586,35464.637,35863.75,36249.69,36630.32,37013.98,37419.42,37828.13,38224.31,38641.92,39035.285,39374.168,39745.16,40161.38,40521.996,40877.688,41287.164,41605.613,41987.43,42361.62,42699.836,42940.363,43229.55,43535.605,43877.277,44160.13,44479.617,44785.46,45036.426,45265.67,45533.65,45729.777,45975.37,46228.562,46492.152,46786.89,46954.51,47212.156,47425.57,47589.37,47802.848,47999.434,48116.152,48377.656,48611.43,48862.375,49043.227,49254.086,49487.426,49696.86,49867.848,
Percentile 50,1304.0323,1950.1442,2592.415,3221.7793,3864.0293,4489.694,5117.276,5742.9526,6364.1006,6981.2397,7603.2505,8213.441,8816.927,9440.43,10048.649,10661.372,11268.657,11870.115,12477.432,13074.994,13667.306,14248.078,14869.368,15464.625,16068.23,16656.809,17285.822,17883.855,18482.8,19058.406,19630.117,20223.76,20820.873,21399.637,21996.76,22575.336,23149.621,23737.627,24316.904,24889.48,25477.354,26052.58,26662.322,27252.13,27830.6,28421.459,28998.361,29546.977,30100.938,30665.436,31192.498,31737.568,32327.498,32871.098,33389.355,33907.453,34421.332,34981.035,35559.82,36094.52,36647.08,37196.83,37695.785,38250.65,38793.13,39340.24,39906.766,40455.07,41009.406,41538.0,42101.04,42618.26,43126.652,43629.816,44176.15,44720.945,45242.375,45777.91,46286.53,46794.324,47265.438,47773.0,48320.926,48812.24,49323.855,49851.902,50341.074,50861.695,51335.953,51850.234,52320.688,52739.785,53232.297,53717.24,54166.996,54634.516,55104.42,55542.734,55981.695,56408.266,56847.4,57267.6,57726.977,58171.13,58550.82,58949.84,59413.836,59819.887,60204.31,60610.74,60992.53,61348.363,61753.992,62116.55,62567.13,62952.91,63354.38,63768.72,64142.87,64524.996,
Percentile 60,1764.6259,2518.1304,3270.288,4012.0332,4738.6333,5479.864,6201.22,6924.1934,7667.0225,8390.277,9133.076,9847.765,10590.824,11310.784,12022.672,12756.092,13474.668,14175.54,14898.151,15607.151,16312.0205,17031.941,17775.002,18466.03,19176.732,19879.111,20612.877,21304.596,22021.336,22724.236,23419.482,24096.412,24799.895,25511.809,26210.545,26946.123,27658.117,28344.2,29037.451,29717.287,30412.855,31103.496,31840.664,32516.996,33197.33,33891.613,34559.855,35222.766,35895.598,36564.285,37252.223,37908.22,38613.676,39306.605,39955.785,40587.137,41212.355,41853.55,42559.094,43203.668,43903.086,44541.477,45139.08,45800.8,46418.62,47057.125,47703.99,48371.95,49063.562,49676.16,50346.44,50962.953,51579.4,52211.508,52818.688,53457.93,54087.598,54766.316,55394.887,56020.375,56636.82,57248.324,57931.46,58519.35,59118.477,59740.367,60312.86,60934.594,61539.336,62152.223,62706.504,63251.625,63833.547,64426.152,64994.867,65547.24,66180.516,66712.83,67222.12,67752.37,68312.875,68822.055,69407.195,69978.66,70515.4,71023.76,71569.75,72070.195,72553.79,73018.586,73551.99,73995.086,74538.39,75104.516,75607.86,76167.25,76618.88,77130.96,77636.12,78124.32,
Percentile 70,2416.3137,3301.467,4199.9263,5091.1567,5982.8687,6879.287,7768.5625,8647.294,9531.714,10414.444,11289.699,12159.184,13030.872,13884.567,14729.099,15606.785,16461.88,17315.82,18205.705,19075.547,19939.793,20798.12,21673.264,22496.742,23350.826,24216.668,25081.348,25900.982,26763.236,27609.53,28452.342,29292.402,30133.006,30966.49,31828.338,32682.658,33551.457,34380.01,35194.54,36030.504,36875.586,37697.945,38554.89,39420.043,40268.47,41136.777,41921.582,42743.12,43602.83,44423.637,45245.156,46050.81,46938.16,47798.31,48565.62,49372.074,50220.793,51012.035,51812.645,52698.15,53507.66,54308.37,55080.867,55909.98,56639.61,57484.61,58288.363,59121.652,59948.223,60768.35,61639.44,62499.14,63236.39,63939.656,64744.027,65516.797,66299.13,67130.74,67895.35,68684.65,69469.03,70192.68,71020.56,71800.3,72559.086,73353.78,74134.17,74907.94,75694.02,76461.97,77191.15,77925.766,78635.49,79481.586,80175.92,80764.16,81562.055,82285.13,83117.42,83765.07,84475.08,85214.445,86069.99,86789.42,87576.28,88348.36,89129.85,89911.84,90670.02,91366.2,92065.09,92729.01,93454.68,94235.46,95014.516,95759.64,96455.29,97327.98,98062.06,98730.305,
Percentile 80,3371.3596,4470.184,5543.1387,6619.781,7712.17,8778.53,9863.199,10910.059,11980.811,13030.12,14113.884,15163.758,16232.319,17294.76,18334.615,19396.424,20453.607,21530.701,22603.05,23650.09,24704.98,25747.746,26818.404,27894.693,28956.354,30025.951,31087.443,32100.582,33156.8,34236.26,35281.168,36334.76,37410.285,38431.297,39532.168,40567.137,41667.72,42729.74,43774.906,44873.324,45927.082,47012.867,48128.52,49156.895,50247.906,51297.137,52281.047,53349.26,54377.06,55453.76,56436.145,57408.113,58465.406,59533.86,60578.06,61578.23,62676.188,63720.22,64757.105,65850.25,66858.51,67890.46,68910.35,70028.08,71035.27,72121.5,73195.75,74272.234,75359.66,76533.23,77641.086,78726.195,79725.414,80746.41,81783.96,82887.47,83906.12,84997.51,86111.07,87128.52,88184.1,89296.13,90337.52,91326.73,92401.04,93401.23,94375.81,95463.03,96430.97,97493.734,98440.47,99416.04,100426.56,101480.89,102494.97,103607.4,104669.13,105685.125,106779.78,107707.42,108681.23,109659.43,110690.3,111783.195,112760.87,113837.586,114918.46,115958.32,116892.33,117889.47,118882.234,119870.1,120890.67,121911.305,122932.555,124022.52,124987.805,126087.16,127098.63,128046.32,
Percentile 90,4960.072,6402.8154,7910.8,9431.961,10899.175,12435.539,13942.659,15428.13,16931.945,18419.496,19955.146,21449.312,22939.926,24439.916,25970.22,27419.48,28943.684,30469.668,32019.543,33510.18,35020.223,36487.664,37956.617,39486.797,40973.62,42504.95,43990.16,45491.777,47010.242,48535.76,50101.945,51615.773,53150.934,54662.992,56235.984,57728.535,59300.883,60853.582,62393.676,63966.344,65492.12,66916.71,68452.29,70000.8,71500.3,73002.195,74471.9,76010.79,77629.73,79187.28,80770.36,82227.26,83844.53,85289.16,86646.35,88155.484,89596.21,91116.49,92566.914,94275.64,95765.89,97272.91,98811.17,100326.29,101885.19,103405.71,104862.94,106419.87,107978.14,109588.72,111172.35,112762.58,114341.555,115993.234,117616.336,119211.766,120749.69,122434.03,123976.586,125667.31,127167.35,128821.27,130403.1,131985.34,133348.86,135046.66,136602.0,138142.6,139656.33,141109.5,142588.89,144165.02,145689.69,147128.34,148599.16,150301.36,151784.9,153701.08,155578.94,157009.11,158393.11,159995.02,161558.92,163246.62,164706.52,166206.17,167959.92,169634.61,171317.44,172707.55,174218.22,175867.98,177616.83,179042.05,180560.86,182419.72,183846.42,185473.8,186919.9,188449.69,
