Year,Birth Rate,Mortality Rate,Divorces,
2021,8.652357614603154,9.143030500923043,2.331823755969599,
2022,8.55204083072344,9.53813205123453,2.079042294426762,
2023,8.279102521399572,9.643218179754063,1.838446775317875,
2024,8.156641268896013,10.288252589445554,1.897570128950205,
2025,8.197330598083466,10.48078933857781,1.690514977608745,
2026,8.379939745669326,9.74179503170975,1.9678790425773327,
2027,7.818427267830316,10.359138414192707,1.8670360408539848,
2028,8.429344505538904,11.037060932446046,1.7210323700780485,
2029,7.900614091576623,11.23413311119418,1.677446278772323,
2030,8.312754228169101,10.884470878872607,1.9950793011900472,
