Year,Birth Rate,Mortality Rate,Divorces,
2021,8.798082569422217,9.638444062447592,2.6817719927325423,
2022,9.526383385022125,9.671544699936259,2.9473895417551046,
2023,9.150450430805964,10.466984338056928,2.8382083854195894,
2024,8.580213048755022,9.983748510258552,2.9550762199856377,
2025,9.010694659591868,10.065308663744972,2.6896910631002244,
2026,9.033122637857613,10.515676938455572,2.28695830157176,
2027,8.772566857506211,10.381189090031473,2.7839299667811948,
2028,9.189877456499397,10.426138227542594,2.4849049914174266,
2029,8.883267166036802,10.783377585508951,2.754463636035028,
2030,8.443148338596991,10.466187820219876,2.6233791771172554,
