-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,102.6927,89.80996,40.37039,22.994974,11.051926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,658.6281,1034.2563,1387.322,1711.4365,2043.7797,2371.8801,2652.5027,2954.0024,3206.4326,3510.3157,3813.5476,4076.764,4377.4194,4628.1553,4874.548,5126.909,5340.446,5621.0117,5842.6357,6068.066,6322.646,6548.571,6821.596,7020.8896,7193.7334,7328.3623,7516.1436,7692.727,7908.967,8070.8105,8142.8,8285.641,8548.748,8726.204,8906.959,9155.79,9225.966,9418.8,9453.305,9610.666,9678.964,9808.656,9971.306,10236.502,10366.417,10358.136,10450.645,10486.627,10616.679,10751.169,10854.347,10965.8955,11128.2,11265.823,11373.517,11470.292,11463.165,11617.74,11677.009,11693.054,11759.554,11762.154,11869.391,12017.565,12127.081,12255.372,12202.125,12314.014,12287.802,12379.72,12445.23,12567.942,12572.615,12564.268,12677.833,12685.118,12762.155,12895.065,12973.61,13017.308,13126.701,13213.417,13271.476,13310.36,13355.097,13354.414,13374.087,13492.293,13494.661,13515.552,13551.513,13614.802,13585.016,13695.929,13727.644,13854.53,13792.097,13756.065,13819.301,13748.386,13834.566,13798.796,13835.663,13716.284,13775.316,13776.257,13758.522,13825.399,13822.821,13874.223,13855.183,13916.828,14019.884,14023.506,14045.366,14020.299,14003.084,14116.489,14186.911,14133.749,
Percentile 20,1902.3075,2520.074,3122.2969,3734.8857,4320.6074,4915.938,5438.912,5990.115,6523.715,7070.87,7627.5015,8132.098,8679.896,9224.338,9718.666,10226.616,10678.402,11207.943,11667.878,12148.392,12623.578,13101.774,13634.126,14046.95,14494.386,14984.699,15468.361,15933.674,16442.79,16867.47,17292.049,17741.8,18282.572,18744.945,19203.066,19657.113,20064.326,20558.512,20869.857,21318.12,21765.572,22166.86,22623.975,23137.291,23562.965,23789.422,24157.621,24448.67,24901.258,25253.326,25555.135,25948.934,26283.066,26669.328,27151.6,27525.273,27857.85,28309.584,28612.89,28869.107,29191.316,29418.676,29789.574,30166.281,30409.512,30809.059,31101.193,31417.652,31529.69,31611.45,31939.412,32216.107,32372.863,32613.559,32907.97,32942.56,33183.957,33568.27,33873.03,34056.598,34269.355,34562.473,34679.16,34833.48,35134.84,35243.81,35443.684,35661.855,35671.145,35767.598,36033.47,36375.15,36327.684,36752.31,36990.055,37394.92,37237.87,37344.14,37453.47,37409.055,37656.676,37827.465,37956.023,38063.07,38446.92,38666.504,38868.746,38904.723,38983.42,39279.145,39435.95,39547.164,39833.508,39812.117,39837.188,39837.41,39667.39,39795.28,39871.164,40082.62,
Percentile 30,8346.566,9891.909,11547.263,13204.918,14938.076,16630.256,17877.904,19562.016,21086.879,22841.205,24686.277,26039.861,27736.15,29559.691,31095.217,32737.273,33859.88,35770.773,36280.96,37749.57,38880.133,39925.09,41994.914,43357.027,43972.176,45290.59,46688.598,47733.457,49637.676,50082.363,50507.535,51804.85,54152.973,54993.402,55802.086,57192.754,57661.504,59198.34,58356.18,59221.85,59587.473,60606.48,62107.65,63605.18,63360.617,63267.64,63717.062,63552.69,64720.754,64678.668,64921.848,65244.33,65378.78,66333.05,67216.945,67883.25,68016.43,68959.586,68946.44,69090.77,69281.96,68781.555,69318.32,69859.914,70022.86,70707.66,70892.79,71229.695,70924.09,71186.35,72093.664,72352.12,72266.625,72704.734,73531.64,73676.81,73993.03,74526.86,75265.055,75434.555,75858.65,76281.875,76449.17,76505.945,76838.91,77171.7,77292.0,77600.016,77366.586,77232.58,77280.47,77792.35,77896.086,78650.09,78764.25,79240.47,78962.625,79054.62,79247.984,79133.9,79650.8,79938.27,79999.71,80163.766,80837.74,81066.414,81330.414,81678.53,82015.86,82414.44,82763.8,83250.58,83700.87,83504.38,83725.56,83709.305,83696.414,83800.53,84224.57,84514.11,
Percentile 40,110648.69,110901.98,110927.375,111279.945,111592.16,112104.4,112344.164,112779.414,113485.836,114380.41,115342.625,116199.92,113193.52,113880.83,114939.09,116255.19,116744.08,118423.86,118971.875,119667.086,120470.92,120834.25,121874.81,122698.36,123164.914,123926.46,124463.31,125029.21,125702.12,126081.516,126732.77,127438.94,128354.37,128960.54,129569.266,130585.24,131087.55,131951.66,132179.17,132999.02,133501.39,134110.11,134709.77,135598.12,136002.58,136037.77,136480.8,136888.1,137583.36,138093.53,138687.1,139094.75,139702.7,140447.2,141193.45,141593.0,141994.03,142717.52,143107.19,143485.27,144054.6,144004.1,144658.22,145214.23,145639.28,146309.69,146795.92,147164.2,147592.45,147971.4,148622.66,149141.62,149604.78,150085.73,150508.02,150943.42,151322.1,152088.48,152493.2,152984.95,153324.28,153792.25,153956.78,154155.23,154613.8,155048.11,155320.81,155538.2,155800.83,155943.19,156175.8,156554.64,156605.56,157071.78,157161.9,157516.0,157623.14,157671.45,157874.06,157850.73,158193.31,158177.03,157943.38,157978.84,158482.2,158425.64,158394.12,158310.86,158607.12,158750.56,159358.64,159647.7,159568.11,159337.9,159530.72,159431.05,159336.64,159430.45,159761.8,160060.89,
Percentile 50,143277.6,143747.17,144223.75,144834.78,145435.5,146054.9,146645.56,146969.45,147873.02,149022.36,150139.7,151143.34,151495.08,152244.78,153314.89,154581.22,155020.5,156228.11,156974.3,158117.8,159430.89,160498.36,161730.42,163053.42,163614.64,164729.42,165695.62,166291.05,167271.78,168029.95,168702.64,169945.86,170983.28,171525.69,172241.11,173185.53,173887.39,174732.2,175293.48,176295.9,177052.64,177700.42,178497.44,179427.78,180020.11,180427.77,181110.44,181625.05,182205.78,182891.27,183549.47,184232.48,184804.14,185596.36,186389.36,186794.8,187403.28,188274.2,188696.42,189287.06,189954.98,190441.62,190971.42,191631.25,192294.67,192905.52,193522.42,194019.22,194602.11,195155.27,195907.6,196428.12,197145.62,197889.45,198470.31,198903.5,199494.19,200249.77,200730.19,201371.47,201824.56,202272.23,202840.0,203290.34,203768.5,204344.78,204603.17,204995.44,205682.17,206118.55,206612.08,207043.36,207360.14,208056.72,208356.73,208732.28,209271.72,209552.08,209722.23,210029.0,210388.47,210557.55,210864.47,211202.9,211578.27,212225.42,212452.25,212708.7,213183.44,213587.7,214076.11,214564.33,214892.98,214964.53,215400.75,215294.45,215420.25,215587.89,216237.58,216643.19,
Percentile 60,176679.28,177186.52,177717.19,178518.05,179191.44,179922.47,180459.1,179918.42,181396.06,182651.38,183803.7,184730.48,185964.8,187125.47,188537.55,189882.08,190313.36,191995.77,192993.8,194479.36,195866.69,197186.89,198549.98,199690.61,200577.19,202075.48,203313.31,204019.62,205359.7,206381.67,207368.98,208804.86,209798.7,210611.05,211594.84,212454.05,213334.94,214244.48,215044.48,215966.69,216671.6,217337.69,218299.23,219173.86,220088.44,220796.11,221569.6,222301.05,223120.95,223817.33,224658.97,225546.23,226413.02,227144.23,228056.62,228802.0,229415.58,230569.17,231113.39,231888.34,232766.61,233380.53,234068.48,234951.0,235872.72,236609.86,237185.75,237871.17,238619.88,239374.3,240319.06,240933.88,241880.39,242383.6,242853.56,243481.0,244199.11,245358.89,246024.88,246915.97,247632.6,248149.31,248999.81,249350.77,249947.16,250738.89,251335.84,252029.92,252682.38,253279.8,254025.92,254773.58,255353.6,256196.75,256758.08,256946.44,257543.81,257851.25,258319.28,258815.92,259346.22,259732.81,260153.75,260629.31,261110.03,261924.92,262190.2,262642.9,263408.0,263901.88,264594.88,265409.22,265893.7,266269.78,266902.12,267148.9,267655.78,268128.2,268863.8,269502.5,
Percentile 70,215173.75,215799.77,216425.27,217245.78,218025.95,218820.53,219343.6,218344.62,220254.14,221706.6,223138.83,224301.11,225626.4,227133.7,228566.6,229949.42,230641.58,232660.14,233841.23,234018.45,235588.02,236705.97,238293.88,239518.75,240570.27,242012.94,243478.58,244667.72,245945.25,246684.5,247778.69,249286.66,250365.1,251621.25,252684.06,253899.56,255271.4,256417.27,257370.14,258509.27,259675.14,260525.45,261705.69,262739.97,263547.0,264664.62,265623.38,266714.12,267813.03,268812.47,269785.0,270918.53,271786.53,273047.75,274066.4,274756.2,275822.97,277148.7,277921.3,278975.75,280075.72,281217.5,282025.78,283002.6,284180.22,285398.3,286441.2,287307.06,288341.6,289210.97,290308.38,291071.22,292295.5,293309.66,294076.66,295114.6,296012.66,297426.8,298230.78,299305.0,300093.84,300953.12,302160.88,303114.16,304120.4,305121.75,305755.25,306783.03,307813.78,308604.25,309509.53,310336.44,311199.53,312400.44,313400.0,314076.12,314932.62,315556.84,316253.03,317120.78,317989.66,318528.16,319283.2,320003.38,320606.03,321562.4,322107.1,322575.06,323446.78,324215.3,325212.75,326019.4,326882.16,327518.38,328310.2,328955.94,329559.16,330090.53,330959.5,331754.3,
Percentile 80,271511.03,271874.9,272748.4,273537.0,274303.8,275296.7,276142.06,276770.22,278128.9,279329.6,279863.84,280728.2,281193.47,282887.8,284375.25,285911.0,286606.38,288647.03,290528.78,290859.84,292683.88,293890.94,295954.03,297082.75,298062.44,299719.06,301122.88,302271.25,303812.84,304681.9,306129.84,307667.97,308905.9,310266.6,311345.0,312800.88,314248.97,315757.06,316769.78,318026.25,319217.1,320199.66,321666.97,322589.53,323835.53,324885.1,326428.75,327479.62,328984.97,330109.56,331373.25,332536.16,333927.66,335373.38,336383.16,337467.16,338599.34,340278.4,341044.62,342398.1,343739.03,345150.66,346021.5,346914.5,348033.84,349359.44,350621.84,351713.72,353222.53,354510.9,355732.56,356536.97,358129.97,359427.38,360171.5,361429.78,362647.2,364191.28,365506.62,366959.66,368112.4,369393.9,370700.53,371994.06,373512.3,374851.0,376051.4,377224.12,378530.25,379299.7,380407.66,381612.2,382624.75,383902.72,385217.22,386395.22,387561.84,388709.84,389868.62,391264.47,392230.62,393286.44,394538.2,395512.78,396578.06,398269.1,399507.03,400768.56,401967.0,403391.47,405155.8,406110.5,407814.84,408756.7,410287.75,411247.7,412441.7,413861.16,415122.97,416281.16,
Percentile 90,374109.75,374464.75,375097.16,376566.4,377525.94,378474.8,379751.38,380323.9,381658.25,383894.94,384039.6,384587.22,384413.38,386917.66,389236.62,390534.47,390980.6,393895.7,396088.9,395705.16,398402.16,400477.06,402992.75,404035.38,405942.56,407193.88,409191.06,410358.5,412240.6,413811.5,415343.34,417020.28,418784.1,420707.03,421703.4,423038.66,424323.34,425830.66,427117.8,428577.4,429793.7,431149.7,432954.16,434418.62,435671.25,436883.1,438450.06,440441.72,442215.88,443466.0,444418.25,446228.7,449088.3,450885.8,452370.0,454546.9,456365.28,457575.97,458417.97,460008.34,461637.7,463299.12,464520.28,466292.34,467968.62,469571.78,470701.47,472311.8,473916.03,475866.25,477222.28,478933.06,481337.44,483178.34,484687.88,486161.7,487815.72,489724.0,491885.34,494153.16,495698.0,497858.6,499461.6,500764.88,502283.53,504624.0,506340.06,508345.3,509947.06,511585.78,512699.94,514036.62,515793.1,517354.78,519042.62,520925.12,522047.38,523847.88,525370.0,526550.5,528508.06,530179.06,531852.44,533238.5,534867.8,536289.44,538056.5,539680.4,541470.56,543192.06,546092.8,547701.8,549861.2,552083.2,553953.7,555680.1,557240.25,559215.0,561451.94,562677.75,
