-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1189.6642,1058.0946,969.37,1029.4565,858.0356,940.2294,860.2731,922.75977,860.05206,872.1983,888.3902,876.68427,823.6431,959.1527,914.7779,915.1592,892.55176,990.4563,858.00653,817.0422,1028.7872,1110.4514,977.52856,1004.4059,1039.4081,961.1143,931.23126,964.18695,928.4011,1054.589,1005.4213,878.0615,982.7348,965.4966,941.57635,913.04785,886.7314,955.40704,985.24677,859.0525,929.47705,916.5807,991.2657,885.6117,966.84796,904.9622,895.4932,934.8862,1074.6302,994.16595,942.4397,987.19507,985.2283,1000.3522,917.01154,998.3881,958.9583,1024.9244,889.1613,937.17694,899.6587,1002.6141,972.0165,951.6753,961.9693,965.1428,1015.56537,1012.152,958.6317,1018.5795,1056.2336,794.44574,948.1387,1165.8611,911.88055,943.9321,949.2492,923.3156,938.4908,929.93646,966.6139,993.84314,826.21814,1028.9484,1008.3443,989.1821,928.6715,1076.1135,1089.798,957.5488,923.65356,974.3512,1026.0746,846.7903,926.93665,994.9177,922.46484,981.927,1022.12476,951.07745,968.56903,774.634,1071.705,920.2258,905.25635,1002.03064,1008.21356,1018.4533,808.69995,992.3004,932.3908,964.9828,979.5862,994.22076,964.247,1008.0139,919.1605,910.43066,876.5844,945.978,
Percentile 10,1189.6642,1058.0946,979.26025,1122.5233,1008.25323,1048.0695,1001.4772,1181.9504,1287.1034,952.8136,1069.5856,1067.9011,1071.0007,1160.6989,946.1792,1098.2092,1133.078,1138.0269,1015.59265,1155.4231,1254.126,1295.4415,1272.1661,1379.2024,1135.5991,1331.2501,1293.8329,1274.6039,957.4628,1219.4644,1303.8802,1079.1876,1061.8473,1142.9507,1149.1432,1120.5842,1266.8047,1126.9202,1387.1542,1117.5634,1015.2488,1059.4396,1181.9934,1080.6844,1164.2266,1100.9554,1355.9337,1048.6576,1131.6615,1161.1272,1031.7574,1111.3518,1095.4597,1108.4902,1049.6772,1072.5955,1186.151,1170.3347,1167.723,1139.4202,1006.31537,1116.8612,1218.5146,1073.7117,1193.1675,1238.8746,1117.1565,1102.8136,1079.9542,1427.5499,1160.2933,1059.1604,1026.7235,1363.3829,1174.3734,1107.7139,1128.9176,1071.5635,1101.0106,1137.7382,1185.0844,1365.1532,1271.1329,1150.7461,1149.7637,1126.2035,1241.205,1369.8019,1436.3185,1243.4065,1148.7019,1208.2174,1335.476,1176.8683,1119.1178,1116.441,1214.2133,1234.9192,1243.2495,1159.4099,1245.0623,1109.0681,1336.345,1070.3115,1200.9227,1354.9135,1397.4609,1413.4594,1263.2024,1394.7074,1350.2478,1106.4197,1351.8182,1582.7938,1473.9576,1170.4054,1027.8403,1437.1726,1119.2983,1218.5789,
Percentile 20,1189.6642,1134.1064,1070.9852,1228.3226,1175.6328,1368.587,1252.627,1312.968,1537.584,1256.5155,1524.1595,1515.0374,1303.4391,1387.7946,1130.4478,1318.1373,1387.7073,1443.6414,1410.1317,1513.1702,1552.5876,1500.3866,1492.2219,1499.5371,1340.4268,1697.6954,1657.5103,1400.5194,1362.0413,1710.4515,1461.9336,1453.699,1391.6798,1724.0117,1755.9475,1468.2904,1447.463,1404.7832,1513.5013,1295.2764,1528.6688,1361.7185,1451.1757,1360.6957,1527.5127,1348.6007,1569.9806,1422.7472,1405.1558,1293.098,1279.8455,1232.4602,1351.3014,1352.2783,1316.7053,1402.1417,1526.9525,1344.7428,1435.4128,1316.7191,1139.3633,1392.8347,1428.3434,1522.1188,1745.813,1628.3622,1418.5863,1491.215,1267.9338,1632.9789,1391.7434,1687.3608,1427.0001,1550.4202,1423.8259,1577.1874,1589.3528,1200.9645,1174.9486,1393.5592,1690.672,1692.2693,1444.4216,1417.0958,1511.7235,1266.9762,1629.863,1641.2393,1727.5872,1571.2906,1640.3376,1538.637,1516.5664,1408.032,1217.47,1421.6995,1471.4215,1411.2417,1869.2632,1426.7126,1629.6854,1493.363,1850.828,1420.7041,1558.4536,1684.4645,1502.1487,1694.6263,1610.677,1866.6771,1488.4337,1354.4636,1648.1296,1867.6177,1649.0215,1892.5674,1502.317,1806.9513,1223.2247,1558.9067,
Percentile 30,1353.7534,1154.1072,1200.9199,1373.2805,1314.3934,1590.8197,1593.1199,1851.039,1859.562,1513.2847,1676.8146,1716.3945,1684.3385,1493.7494,1338.5212,1639.2079,1667.3792,1575.977,1624.3577,1641.5656,2004.6067,1531.7566,1776.7283,1678.8298,1476.6184,1999.7311,1833.9167,1750.5095,1485.0237,2032.7084,1617.613,1602.4694,1593.1381,2169.2156,1862.1249,1956.3689,1606.5658,1558.9716,1863.0171,1534.5613,1817.3269,1614.1064,1617.8395,1562.149,1987.3987,1563.6837,1912.984,1744.3922,1551.4911,1581.7712,1579.205,1381.2964,1540.7546,1543.8617,1626.3175,1595.1082,1691.5743,1685.6248,1798.988,1555.0007,1408.8741,1575.26,1880.1473,1773.7645,1975.3688,1785.793,1612.1224,1703.3148,1610.4955,2025.5284,1580.1014,2119.327,1698.5717,1746.552,1666.3423,1708.5803,1858.473,1844.9652,1488.297,1758.8809,2025.6863,2024.6185,1597.6575,1513.8258,1937.3254,1576.3286,2112.3606,1856.2389,2001.9135,1824.3804,1952.823,1882.7498,1714.4819,1796.2267,1532.58,1874.1615,1916.5199,1715.7156,2193.3022,1852.4287,1980.595,2094.6272,1987.8472,1727.5795,2162.5437,1959.9852,1971.2822,2101.8435,1925.9564,2200.419,1853.8807,1562.1282,2082.395,2011.0946,2026.0236,2047.9391,1700.276,2129.2695,1548.2582,1886.9064,
Percentile 40,1353.7534,1166.4674,1462.3367,1522.5652,1351.0956,1866.722,1760.4076,1953.3528,1918.5316,1761.9106,1907.3955,1892.9847,1943.2742,1715.4103,1552.5294,1941.2039,2065.331,1801.8706,1879.4833,1826.3989,2192.1904,1943.9418,2096.711,2139.9036,2003.255,2168.0837,2136.5303,2055.9802,1737.9813,2187.2166,1981.2888,2139.9668,2047.7917,2226.918,1949.8794,2176.7556,1969.8118,2047.5582,2096.826,1790.0321,2152.119,2034.8359,1924.689,1851.7771,2216.8162,1882.2112,2087.5205,2087.5469,1925.983,2019.7844,2041.9758,1841.043,1789.7031,1652.366,2113.6748,1724.8497,2146.3188,1939.2897,2227.8472,2097.449,1839.5707,2053.6887,2050.9714,2200.4731,2175.4795,2150.6338,1875.6616,1900.715,1996.176,2209.7659,1711.3915,2223.4285,2071.074,1993.3071,1842.2721,2188.6833,2157.6926,2118.3203,1854.1321,2105.9724,2208.9324,2239.1055,2164.5964,1666.8358,2091.4514,1993.7668,2235.5398,1954.4948,2240.7117,2213.728,2278.2876,2180.2034,2203.6343,2076.1816,1947.559,2150.1895,2165.6873,2034.8783,2260.8713,2116.025,2141.282,2254.6863,2184.8591,2041.9236,2278.9338,2196.8013,2162.0754,2258.5527,2086.7415,2300.2542,2147.191,1830.2527,2254.059,2174.7283,2174.8447,2204.4521,2140.7664,2211.8284,2016.237,2055.081,
Percentile 50,1563.678,1301.0709,1577.861,1657.4199,1519.3998,1924.0005,1878.4244,1991.5697,1954.5028,1919.0359,2015.7167,1958.1534,2011.0189,1875.5969,1819.2771,2132.118,2120.458,2160.6333,2176.2825,2085.3928,2231.022,2200.777,2166.5708,2221.5178,2168.1528,2217.128,2177.3943,2215.5054,2147.9543,2245.5283,2189.764,2212.9739,2216.305,2303.6091,2188.4302,2267.4292,2174.2166,2227.3923,2254.0613,2252.4639,2284.5598,2170.247,2056.512,2067.031,2241.3962,2161.1372,2220.6086,2215.408,2220.5645,2270.992,2277.3306,2197.3452,2117.283,2092.8547,2225.4192,2051.0994,2227.1548,2208.9585,2279.119,2256.0288,2046.7587,2250.6243,2231.6875,2288.48,2254.7095,2272.8706,2205.266,2231.3733,2223.3547,2298.995,2069.6084,2305.8723,2167.6729,2105.0896,2112.5015,2245.5312,2273.6743,2259.0828,2177.4133,2295.0413,2234.2854,2304.154,2190.4172,2086.2283,2230.6523,2279.3025,2303.2375,2179.6365,2308.5068,2281.1436,2317.2585,2340.847,2312.0862,2269.7268,2093.1116,2290.776,2310.4546,2314.74,2301.3228,2299.6262,2266.8328,2308.5378,2296.617,2220.8901,2345.1858,2305.5725,2355.1206,2360.7212,2267.9568,2328.869,2275.3984,2261.4656,2327.189,2282.1782,2267.9985,2283.4807,2276.6448,2266.532,2209.3699,2286.2078,
Percentile 60,1609.689,1592.0938,1631.7576,1846.2161,1910.1466,1952.8533,1938.3473,2008.562,1987.1785,1983.507,2044.318,2035.5164,2078.6433,2066.692,2040.9291,2159.8953,2141.7896,2204.0696,2227.4219,2203.7004,2241.3792,2221.336,2247.4368,2258.5183,2242.2878,2267.907,2230.8518,2257.5164,2235.417,2285.4463,2241.759,2259.3289,2271.3303,2324.622,2234.1672,2305.3308,2257.316,2280.034,2274.1143,2315.727,2339.3894,2283.8364,2193.128,2249.0925,2271.7537,2220.7483,2321.0024,2281.8552,2287.644,2320.34,2322.0725,2274.5354,2218.742,2287.3254,2298.498,2279.8157,2332.7083,2281.4373,2304.955,2329.7683,2264.033,2298.5498,2252.2148,2311.2405,2292.9778,2324.529,2305.8555,2292.184,2250.4778,2321.8733,2156.8518,2342.7664,2218.6145,2267.091,2255.6572,2295.0994,2327.6108,2343.7898,2295.5833,2337.0454,2329.177,2323.0408,2292.1306,2181.5486,2269.4746,2357.4316,2340.1685,2312.9575,2379.1182,2350.4421,2385.553,2396.437,2396.8599,2337.3806,2313.1182,2345.2222,2373.1238,2385.5913,2334.724,2394.787,2391.6372,2381.6501,2358.0972,2312.4897,2394.3784,2374.085,2386.9785,2392.817,2318.1355,2375.6394,2356.9458,2332.6118,2413.1587,2362.3928,2329.8003,2346.295,2331.7703,2324.3396,2301.427,2364.5789,
Percentile 70,1609.689,1799.924,2031.3862,1962.9032,1948.381,1999.4542,1972.0543,2027.2574,2032.6572,2030.6918,2073.5154,2096.8591,2125.0269,2156.654,2119.3079,2206.305,2219.99,2224.399,2271.295,2261.3462,2270.8164,2248.7605,2285.2852,2284.2456,2264.0984,2285.71,2278.1746,2305.0989,2271.3726,2328.034,2270.055,2301.4927,2321.8035,2342.2812,2279.8738,2329.7449,2329.563,2309.2922,2336.5505,2327.3464,2374.1248,2360.0183,2284.8977,2321.0635,2362.252,2341.5085,2347.7505,2305.2593,2348.029,2347.3494,2362.1174,2311.3298,2298.6597,2340.3584,2353.1104,2323.0903,2388.5098,2328.2544,2349.4045,2384.4216,2310.8308,2331.7856,2313.5593,2344.178,2340.1833,2382.2058,2355.8225,2356.2627,2306.9736,2357.5674,2291.6606,2382.1763,2292.9563,2369.8967,2337.6262,2358.5796,2378.4692,2392.6243,2329.0193,2394.1965,2415.3396,2379.7002,2328.1423,2303.705,2299.5066,2388.8062,2383.2976,2360.545,2387.1675,2377.1323,2416.8835,2430.394,2421.9368,2396.923,2382.8264,2408.4854,2441.2075,2447.843,2385.793,2453.0427,2428.1218,2428.3655,2468.7827,2396.935,2443.3723,2410.1753,2446.3591,2453.4504,2392.3694,2398.4822,2395.117,2399.2578,2457.1035,2382.0466,2429.1343,2400.1538,2424.269,2378.143,2360.9841,2442.1113,
Percentile 80,1850.5863,1864.8136,2077.3608,2002.4717,1995.8724,2016.2153,2002.9818,2053.1113,2080.0715,2071.131,2112.4978,2139.2588,2175.0408,2187.1218,2193.9812,2243.95,2254.0706,2263.0242,2291.212,2322.7058,2306.424,2310.9812,2303.1716,2299.1025,2312.9111,2305.5454,2345.3916,2332.155,2286.0278,2359.6316,2308.9612,2322.4055,2362.306,2363.9502,2333.6958,2378.2588,2374.4646,2339.44,2379.409,2346.222,2404.6565,2395.2664,2324.0088,2338.881,2384.387,2373.2415,2403.7126,2350.6025,2391.007,2400.2483,2391.1843,2361.3196,2378.142,2397.6877,2408.517,2387.979,2450.727,2346.8564,2379.1555,2434.1064,2385.3738,2359.6882,2374.364,2397.1033,2394.2708,2412.315,2399.0635,2441.8386,2414.105,2371.9246,2346.2727,2398.1074,2373.0698,2400.0159,2379.1968,2403.474,2411.471,2424.5806,2372.1133,2421.4714,2476.769,2449.7847,2374.679,2368.4802,2403.2483,2412.5728,2441.798,2435.983,2444.178,2408.362,2452.356,2488.4312,2469.134,2461.2463,2464.177,2453.6628,2488.3284,2518.1233,2449.838,2499.8108,2490.4675,2533.6172,2506.764,2443.586,2509.0405,2472.058,2504.3066,2510.5073,2444.7341,2450.8254,2469.557,2450.7053,2543.2158,2455.7869,2519.0916,2439.8271,2510.1833,2437.1008,2407.3584,2508.073,
Percentile 90,1871.6791,1888.5048,2102.6348,2066.817,2043.4448,2049.1326,2060.7925,2089.312,2112.1316,2143.685,2142.8882,2208.9827,2253.8494,2261.979,2253.8108,2294.072,2294.095,2295.1106,2324.2512,2365.474,2338.3887,2365.3755,2332.0935,2343.3352,2365.5105,2365.621,2367.5928,2381.975,2320.8875,2391.5522,2363.3022,2356.8433,2391.2463,2404.3196,2367.5173,2392.4062,2435.1904,2388.7207,2421.5977,2383.9634,2419.987,2434.9436,2389.7383,2397.587,2411.7847,2428.852,2458.7275,2411.8857,2439.08,2475.6033,2452.207,2414.4138,2433.8462,2471.1074,2471.7612,2466.2734,2490.0098,2381.45,2430.2664,2462.2024,2450.827,2424.8662,2428.0537,2422.7998,2488.6016,2442.0017,2489.6543,2491.4683,2449.407,2408.208,2431.9988,2442.5022,2449.6685,2445.8108,2435.318,2454.6858,2456.9595,2496.486,2451.9414,2482.3828,2525.8433,2505.1082,2441.903,2412.8804,2529.7156,2495.9678,2518.7825,2475.489,2488.4402,2495.8186,2552.87,2550.0251,2546.251,2526.367,2531.9805,2533.4705,2582.5544,2619.5095,2561.3984,2579.9841,2563.6978,2598.9434,2651.87,2513.6895,2573.895,2640.9177,2564.9766,2589.0789,2631.656,2565.8586,2616.5989,2542.0383,2658.88,2532.3586,2653.8726,2581.7969,2634.8157,2563.0518,2479.1343,2686.4353,
