Year,Birth Rate,Mortality Rate,Divorces,
2021,8.730645898371446,9.044358497206131,2.172425387412478,
2022,8.326946922766476,10.204773338905616,1.7142722696090555,
2023,8.096633819166712,10.361108231170839,1.9800128463854707,
2024,8.424054436571259,10.384445121678151,1.5682668392308343,
2025,8.076194666750682,11.10951112757913,1.7255955275379207,
2026,8.076645330697216,10.764076595443901,2.109794502324762,
2027,7.866384334065766,10.572996055047996,1.8358631337784082,
2028,7.1933682403871675,11.017198608935942,1.7915628915316233,
2029,6.454066861293073,11.201306375329732,1.8668383856923583,
2030,6.293352144717046,11.256788759287161,1.9425122687935992,
