Year,Birth Rate,Mortality Rate,Divorces,
2021,8.341895032047823,9.299039454217374,2.050806234944887,
2022,8.594410667434127,9.686727566933182,1.5003853421450823,
2023,8.42705204245155,10.057288656252517,2.4462666839061056,
2024,8.249316659944226,9.872219401631067,1.6232504444641416,
2025,7.678844810602904,9.968990267830936,2.6957656419621037,
2026,7.248382391878401,11.006990227085424,1.7446250130594176,
2027,7.89418085595043,11.10590623532901,2.5423089870384543,
2028,8.279469990724051,11.350873239292568,2.136556303878137,
2029,6.80045322284181,10.664745426189256,2.1336913980071417,
2030,4.922106551683216,11.440718753650884,1.1970387303845953,
