-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,185.72401,85.58923,7.204816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,630.2045,838.6218,1034.2716,1213.7267,1376.7876,1517.5023,1651.6183,1781.2207,1917.2799,2043.6853,2154.7542,2260.5996,2337.7998,2417.071,2497.498,2572.4067,2624.0232,2690.301,2738.593,2811.3047,2857.0093,2916.9778,2977.7715,3042.5833,3081.105,3123.6165,3161.8823,3153.3472,3195.4265,3193.8682,3239.2651,3276.3555,3292.657,3325.7522,3354.8948,3364.2136,3386.557,3382.11,3373.3906,3363.299,3415.8892,3403.6875,3430.1887,3401.553,3418.429,3448.3328,3465.4983,3465.9785,3475.1045,3491.5615,3504.8926,3522.7932,3583.0095,3589.3098,3568.6624,3579.2322,3565.9514,3581.6663,3620.2822,3600.7114,3606.602,3594.7163,3613.9539,3618.3147,3641.6084,3602.4172,3570.763,3541.4072,3515.3015,3525.8176,3502.4297,3520.5876,3494.0837,3470.8826,3462.1272,3436.8362,3415.646,3463.0188,3510.789,3526.535,3449.2524,3450.6677,3414.6543,3386.8137,3357.8254,3354.9846,3321.0757,3323.1638,3325.0237,3291.709,3303.1904,3285.182,3250.4136,3250.7632,3242.5125,3219.7537,3179.3845,3177.1619,3134.3992,3101.1882,3077.8748,3062.8706,3028.011,3009.8374,2962.563,2945.9543,2948.6846,2902.0376,2896.5413,2914.1472,2875.3853,2852.723,2852.2476,2824.8098,2749.401,2687.048,2667.5337,2674.281,2694.1428,2687.1824,
Percentile 20,943.46893,1289.3263,1609.336,1912.7163,2203.2544,2477.29,2755.9548,3031.409,3303.4238,3573.2043,3842.5696,4101.2417,4351.397,4574.6626,4818.4355,5052.75,5268.168,5487.4614,5687.6353,5911.514,6113.1035,6317.7485,6518.3296,6721.1304,6890.949,7068.647,7235.1763,7347.856,7496.153,7599.018,7726.7505,7849.3003,7934.2856,8044.8335,8106.6094,8178.5723,8246.579,8240.637,8282.897,8340.435,8441.037,8457.457,8522.497,8539.685,8574.65,8629.928,8633.854,8643.774,8673.614,8715.451,8742.763,8745.9,8849.752,8888.562,8875.111,8867.114,8877.662,8877.032,8925.353,8907.649,8946.366,8941.29,8978.759,8972.833,9029.153,9009.945,8958.341,8946.93,8944.677,8989.257,8972.517,8944.468,8897.897,8844.837,8877.58,8896.873,8909.523,8947.903,8985.816,8987.882,8902.92,8885.707,8884.062,8827.46,8821.112,8842.819,8814.815,8826.397,8866.06,8823.9375,8845.849,8832.152,8746.248,8754.9375,8720.5,8653.771,8635.211,8627.983,8617.147,8584.808,8575.503,8545.682,8516.914,8500.981,8423.466,8400.194,8399.15,8353.73,8350.564,8348.358,8307.263,8243.125,8234.154,8166.201,8116.418,8063.449,7999.685,7976.9336,7999.791,7990.148,
Percentile 30,1292.5887,1748.9967,2190.5938,2626.0996,3054.4504,3460.7285,3866.9614,4260.572,4652.756,5029.562,5397.784,5756.195,6090.4546,6426.125,6770.0674,7095.8174,7414.4116,7737.7607,8030.875,8345.01,8663.569,8963.285,9268.345,9555.492,9841.388,10105.835,10368.967,10591.042,10841.039,11070.957,11325.85,11572.553,11805.45,12050.909,12263.37,12469.34,12698.067,12892.223,13078.44,13278.32,13515.893,13692.535,13896.828,14076.178,14285.833,14473.722,14658.097,14837.763,15013.892,15193.339,15368.033,15511.436,15758.0625,15942.062,16073.981,16203.918,16349.016,16503.027,16684.834,16846.48,17008.89,17152.129,17328.465,17420.705,17579.799,17687.035,17771.559,17882.037,17993.598,18142.605,18204.041,18309.938,18358.691,18419.691,18448.04,18531.102,18591.8,18696.197,18764.027,18838.63,18788.566,18837.184,18884.684,18869.818,18830.49,18854.533,18833.236,18833.188,18870.62,18858.023,18893.863,18861.248,18741.152,18721.572,18673.455,18569.123,18565.414,18533.375,18428.21,18394.29,18348.982,18289.71,18257.621,18252.49,18204.936,18178.42,18194.564,18112.484,18125.809,18162.527,18115.28,18014.646,17928.877,17857.064,17749.324,17653.203,17631.021,17595.62,17651.008,17606.947,
Percentile 40,1875.6309,2411.4893,2934.059,3439.6855,3937.1018,4426.816,4912.662,5399.7866,5884.697,6375.664,6848.501,7313.357,7772.0713,8226.974,8676.438,9131.059,9568.991,10018.934,10447.987,10892.391,11335.404,11762.579,12199.619,12625.332,13039.167,13435.574,13837.164,14233.542,14622.653,14996.011,15387.112,15774.4,16134.232,16503.322,16851.281,17179.252,17545.29,17863.418,18166.092,18503.406,18850.064,19165.418,19492.543,19784.156,20082.393,20404.45,20719.299,20979.896,21287.848,21598.04,21883.27,22119.316,22469.945,22773.049,23003.746,23253.652,23532.295,23821.059,24088.672,24351.762,24613.857,24831.227,25090.947,25316.137,25572.81,25787.467,25983.54,26194.014,26402.008,26679.98,26874.025,27085.072,27218.75,27387.453,27580.736,27766.611,27916.854,28124.559,28329.71,28516.588,28635.965,28829.064,28978.123,29154.244,29261.576,29438.275,29571.883,29698.773,29889.863,30014.496,30172.643,30309.252,30377.553,30535.03,30667.176,30767.719,30922.062,31029.65,31163.605,31243.662,31336.404,31455.879,31555.22,31716.684,31828.97,31968.266,32092.031,32132.594,32306.34,32471.658,32546.564,32641.219,32703.691,32782.332,32838.863,32877.426,32967.977,33063.11,33204.01,33273.23,
Percentile 50,2846.6711,3459.3667,4097.0747,4710.1797,5311.1787,5878.2036,6460.1455,7027.1387,7597.7607,8158.4106,8718.993,9249.246,9778.185,10313.103,10836.549,11370.274,11886.21,12399.936,12906.326,13437.827,13968.845,14488.63,15019.423,15548.026,16052.188,16546.223,17049.219,17528.861,18022.777,18500.244,19000.121,19487.143,19976.498,20473.992,20950.762,21406.354,21888.48,22344.96,22775.111,23222.947,23703.812,24156.291,24590.486,25049.283,25504.55,25966.29,26415.467,26824.908,27253.75,27725.11,28147.238,28525.258,29002.463,29414.057,29809.82,30221.65,30622.434,31031.88,31452.281,31839.285,32249.67,32648.14,33064.234,33457.293,33878.684,34251.496,34623.96,35017.008,35405.258,35799.7,36147.406,36523.92,36852.883,37221.61,37602.816,37986.434,38329.92,38730.09,39086.54,39428.14,39754.316,40123.0,40494.64,40856.527,41188.734,41518.285,41798.26,42139.754,42501.492,42832.137,43168.81,43480.875,43747.723,44038.387,44297.254,44548.996,44858.59,45154.434,45423.973,45681.98,45973.78,46262.832,46512.03,46817.63,47018.03,47275.047,47573.79,47794.145,48037.312,48335.145,48553.7,48732.05,48914.598,49123.85,49312.78,49361.902,49590.254,49813.02,50066.613,50330.508,
Percentile 60,4256.2524,4956.3896,5681.5728,6404.954,7116.845,7803.0312,8487.944,9178.539,9862.276,10564.933,11238.194,11924.033,12576.02,13235.071,13897.083,14548.82,15197.736,15833.137,16456.99,17114.234,17787.523,18407.83,19033.979,19682.084,20321.582,20963.576,21624.64,22235.564,22838.684,23447.758,24072.533,24668.768,25262.748,25921.428,26505.984,27070.176,27658.47,28189.09,28742.164,29318.771,29911.898,30447.436,31008.31,31565.938,32138.463,32660.004,33205.055,33727.492,34248.754,34760.734,35327.293,35839.71,36433.42,36953.48,37463.71,38004.207,38564.38,39084.555,39613.27,40151.004,40670.574,41199.27,41734.027,42307.4,42856.59,43355.28,43852.637,44360.203,44854.59,45394.426,45904.953,46427.98,46896.438,47342.484,47906.52,48406.008,48945.13,49457.285,49988.43,50489.15,50929.402,51452.625,51981.184,52528.24,52978.4,53469.473,53949.98,54392.875,54882.836,55379.36,55883.03,56356.03,56739.676,57217.348,57678.6,58152.004,58626.18,59078.527,59502.24,59910.184,60363.99,60813.68,61210.652,61682.242,62079.258,62532.145,62989.6,63424.793,63866.594,64304.234,64763.676,65109.844,65498.188,65867.81,66195.96,66538.64,66943.23,67399.555,67835.36,68310.68,
Percentile 70,6291.177,7145.2334,7998.9775,8847.358,9694.812,10541.08,11392.719,12221.24,13084.683,13947.531,14808.917,15647.0205,16464.42,17274.703,18109.018,18911.408,19717.232,20527.48,21316.096,22161.293,22992.219,23798.268,24591.18,25457.549,26229.805,27050.459,27867.633,28636.715,29412.188,30210.17,31026.088,31814.057,32628.035,33402.156,34158.465,34906.46,35647.066,36348.97,37069.035,37802.016,38578.016,39279.258,40013.64,40759.484,41532.246,42275.258,43024.105,43760.227,44446.664,45197.293,46003.15,46689.844,47512.61,48289.277,48979.367,49718.81,50464.293,51223.02,52011.387,52677.33,53411.656,54151.938,54872.957,55574.02,56343.965,57058.633,57777.508,58509.867,59219.17,60010.16,60765.97,61462.05,62127.88,62811.805,63523.203,64254.887,64953.355,65659.34,66372.234,67036.85,67681.22,68451.7,69168.41,69899.086,70604.805,71264.125,71972.45,72579.28,73291.01,73996.31,74723.305,75365.79,75955.984,76642.84,77319.83,77956.195,78593.664,79310.9,79988.24,80580.1,81267.73,81950.99,82586.36,83366.94,83905.47,84494.71,85208.36,85797.12,86483.336,87131.43,87786.99,88314.27,88981.56,89556.16,90096.6,90591.33,91180.336,91813.586,92501.61,93107.81,
Percentile 80,9124.042,10194.244,11257.59,12321.031,13391.477,14444.478,15516.289,16585.805,17688.568,18761.117,19860.5,20954.102,21992.963,23062.99,24152.89,25186.709,26254.48,27292.928,28318.53,29413.438,30498.957,31533.713,32596.436,33688.17,34741.434,35804.297,36871.438,37888.324,38897.824,39985.387,41059.305,42153.754,43253.945,44327.94,45363.55,46424.504,47484.094,48474.793,49489.848,50552.375,51624.195,52638.24,53617.94,54718.027,55737.406,56827.645,57838.727,58862.316,59895.938,60968.863,62054.38,63088.164,64240.59,65326.727,66325.13,67444.93,68520.945,69535.91,70656.766,71700.35,72752.055,73826.31,74841.59,75984.234,77147.88,78223.79,79249.3,80259.01,81301.35,82392.87,83435.35,84414.74,85545.47,86471.22,87429.17,88611.49,89626.125,90634.49,91710.8,92757.81,93754.06,94911.64,95982.89,97051.12,98139.18,99196.51,100185.2,101200.16,102230.62,103289.875,104333.92,105352.06,106344.6,107352.02,108377.85,109396.09,110435.54,111434.54,112445.56,113357.38,114357.766,115347.87,116239.875,117296.54,118258.88,119181.23,120118.84,121179.305,122131.7,123179.95,124034.68,125019.91,125926.734,126847.586,127692.38,128608.41,129522.84,130477.72,131464.0,132385.61,
Percentile 90,13906.1,15406.304,16868.664,18321.264,19745.285,21298.137,22786.047,24270.17,25812.027,27374.908,28924.934,30448.418,32000.037,33504.234,35044.53,36542.24,38098.06,39686.34,41218.547,42838.414,44495.598,46025.605,47678.547,49364.28,50917.445,52532.383,54048.316,55645.91,57245.48,59007.7,60601.137,62364.61,64002.43,65730.65,67335.266,68948.086,70735.93,72421.23,74086.3,75639.15,77317.5,78999.71,80607.27,82335.086,84038.72,85731.43,87242.77,89121.44,90738.6,92475.414,94259.29,95975.75,97842.01,99593.73,101270.4,103162.31,104966.71,106670.68,108331.8,110017.65,111726.47,113451.76,115256.445,117036.54,118907.52,120638.51,122287.555,124226.65,125945.3,127665.305,129473.46,131038.62,132755.33,134392.33,135969.77,137831.56,139556.97,141214.86,143034.19,144572.19,146470.27,148264.11,150105.02,151998.06,153790.36,155554.45,157148.0,159058.98,160556.2,162290.16,163932.7,165745.92,167496.23,169181.08,171276.58,172953.98,174709.56,176449.25,177910.4,179226.8,180843.98,182587.98,183961.2,185928.34,187466.3,189104.78,190639.77,192231.98,194020.88,195743.77,197651.66,199502.0,200948.84,202534.5,204199.42,205686.3,207138.0,208738.28,210505.03,212038.9,
