-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,185.72401,85.58923,7.5450683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,846.2779,1072.3485,1279.6129,1460.2842,1620.2157,1761.8665,1884.9169,2024.9009,2160.6985,2281.8125,2400.6118,2497.507,2549.3547,2617.2441,2696.6902,2778.0164,2826.0862,2892.2292,2942.835,3015.3628,3053.9255,3125.283,3198.3936,3262.6633,3329.4788,3379.829,3435.3862,3455.8987,3532.4214,3577.1055,3643.443,3693.1272,3730.9707,3813.7998,3827.2083,3860.2922,3895.7368,3871.6082,3898.77,3888.1406,3944.346,3948.0032,3965.293,3949.6025,3972.9358,4007.3054,4017.282,4022.8462,4025.2908,4051.2866,4046.833,4073.3696,4161.705,4217.2583,4219.624,4205.5664,4212.9346,4250.323,4269.551,4272.2856,4298.5225,4315.5903,4351.916,4355.44,4405.2603,4406.6313,4364.427,4378.5815,4405.6743,4469.8374,4413.6543,4404.638,4382.821,4333.012,4377.916,4386.621,4392.692,4460.126,4499.4097,4519.5864,4476.7095,4495.937,4504.597,4500.166,4480.748,4488.538,4450.1006,4482.8364,4523.3027,4497.8457,4505.176,4469.403,4401.076,4434.4077,4440.708,4418.352,4394.058,4418.137,4417.645,4372.934,4334.027,4335.0747,4287.4424,4303.5405,4242.9604,4210.0273,4234.8003,4194.756,4205.135,4220.605,4184.8877,4176.191,4185.2466,4116.7534,4041.6992,4001.7004,3964.1533,3994.5618,4017.4504,3993.7415,
Percentile 20,2080.99,2445.9824,2804.725,3156.3079,3548.7078,3888.6387,4252.067,4610.615,4965.804,5325.2954,5652.4985,5959.5864,6212.1465,6469.1616,6755.954,7005.8257,7248.453,7496.487,7708.203,7952.173,8178.7456,8404.241,8618.218,8820.318,9018.409,9198.851,9391.131,9517.514,9715.514,9834.924,10005.985,10132.786,10254.879,10443.944,10553.687,10647.358,10738.506,10789.513,10872.526,10948.836,11119.876,11153.887,11236.347,11219.225,11278.243,11361.147,11395.871,11417.253,11385.679,11441.224,11387.371,11427.063,11544.876,11611.113,11606.485,11583.713,11591.759,11651.375,11730.096,11722.116,11756.262,11750.638,11796.513,11797.544,11856.916,11850.466,11757.615,11801.421,11846.41,11906.61,11850.085,11859.211,11753.999,11720.159,11761.095,11777.313,11747.55,11874.577,11936.499,11971.4795,11866.152,11906.648,11942.894,11952.7705,11976.682,12032.708,12005.283,12004.02,12082.764,12094.8125,12120.542,12138.591,12065.949,12094.851,12064.333,12079.408,12081.096,12080.714,12086.259,12066.8125,11994.811,11981.715,11945.396,12003.9375,11955.892,11968.462,12069.261,12039.666,12094.638,12182.705,12162.892,12141.172,12125.678,12103.2295,12083.62,12013.318,12009.413,12035.397,12108.667,12092.553,
Percentile 30,6482.9854,7092.1562,7696.46,8235.07,8773.999,9290.973,9787.97,10351.428,10889.39,11416.569,11947.247,12389.785,12787.545,13201.371,13684.368,14120.034,14520.801,14925.448,15271.051,15721.737,16182.206,16557.54,16909.545,17343.482,17667.16,18060.83,18415.395,18687.42,19067.84,19372.947,19768.193,20136.162,20507.074,20953.178,21205.373,21508.812,21812.992,22013.62,22271.555,22570.47,22928.334,23183.22,23482.498,23637.129,23886.807,24226.451,24455.96,24665.27,24871.955,25138.82,25355.496,25605.117,25900.877,26107.947,26203.832,26304.922,26514.53,26749.312,26915.027,27069.822,27257.684,27439.31,27631.908,27733.691,27951.332,28008.51,28094.453,28167.373,28284.646,28429.4,28479.547,28536.002,28556.977,28564.768,28663.166,28747.959,28785.098,29051.086,29215.445,29343.38,29273.227,29438.156,29585.36,29760.42,29825.277,29987.893,29935.156,30090.549,30256.643,30251.389,30392.047,30395.645,30350.098,30465.066,30485.436,30516.06,30575.047,30651.498,30705.84,30688.557,30727.602,30855.182,30909.996,31028.738,30900.39,31049.004,31250.504,31217.861,31381.447,31697.79,31723.352,31762.947,31846.893,31897.543,31899.418,31790.154,31886.984,31958.9,32151.088,32158.135,
Percentile 40,23519.504,25163.81,26625.719,27786.14,29520.516,30755.105,32068.885,33737.16,35465.375,37367.93,38953.258,40421.637,41012.03,42092.887,43431.297,44636.617,45665.605,46692.688,47312.27,48535.145,49741.56,50729.844,51792.242,52937.89,53743.867,54877.727,55661.926,55980.367,56890.832,57620.004,58347.215,59073.613,59820.48,60853.84,61360.914,61934.754,62458.07,62674.19,63002.03,63171.613,63829.176,63820.28,63986.504,63789.285,63962.074,64368.613,64284.496,64414.27,64335.48,64359.465,64280.09,64499.14,65075.625,65301.016,64999.633,64963.44,65115.25,65295.875,65670.72,65696.81,65909.664,66076.15,66380.65,66544.55,66771.46,66762.68,66700.48,67009.555,67178.13,67544.15,67474.766,67550.85,67285.26,67172.6,67518.38,67674.516,67677.54,67936.15,68446.05,68650.484,68239.49,68421.72,68640.52,69052.28,69292.57,69600.984,69543.47,69735.22,70165.99,70283.59,70543.14,70749.38,70591.72,70809.49,70833.61,70946.95,71117.27,71323.55,71541.74,71654.84,71676.234,71752.79,71851.86,72095.12,71996.52,72137.42,72497.11,72512.32,72794.09,73421.11,73565.29,73613.445,73774.24,73891.72,73924.18,73569.664,73795.02,74003.14,74250.19,74436.1,
Percentile 50,100609.734,101207.62,101767.586,102067.37,102758.44,102522.09,101525.46,101933.96,102420.79,103116.445,103386.69,103629.41,103021.47,103015.82,103015.15,103160.65,103403.484,103568.16,103725.5,104121.06,104598.81,105112.01,105612.25,106219.88,106611.48,107158.13,107738.51,107871.19,108416.14,108813.23,109072.586,109565.17,110111.83,110604.92,110902.29,111428.555,111743.055,112013.55,112532.984,112765.055,113312.555,113664.69,113913.86,114192.91,114431.97,114823.86,115166.1,115493.22,115864.4,116260.805,116617.68,116986.29,117674.28,118128.45,118426.555,118776.31,119318.64,119778.82,120196.92,120524.195,120936.72,121275.195,121809.695,122293.15,122786.4,123152.17,123152.03,123591.664,123839.11,124251.79,124502.45,124887.67,124969.43,125141.82,125532.56,125971.9,126256.41,126701.164,127187.73,127418.914,127543.98,127817.08,128057.49,128485.38,128797.836,129111.4,129243.914,129513.51,129905.51,130091.07,130331.12,130367.32,130444.36,130685.78,130848.52,130716.16,131066.4,131240.75,131349.14,131442.5,131551.23,131555.38,131643.02,131812.98,131761.78,131857.72,132100.05,132093.42,132167.9,132583.97,132731.62,132758.44,132967.95,132943.23,132899.16,132690.69,132804.84,132997.45,133383.5,133620.44,
Percentile 60,129393.42,130057.586,130810.78,131153.7,131904.03,133458.33,134088.78,134931.33,135502.53,136494.38,136907.94,137639.66,137895.8,138473.31,138670.0,139142.36,139681.14,140261.7,140970.44,141602.0,142381.34,143198.56,144014.06,144773.77,145572.28,146330.72,147054.8,147603.4,148415.42,148998.48,149492.36,150141.67,150655.33,151431.3,151851.94,152388.58,152867.8,153368.75,153999.06,154342.06,154981.23,155428.02,155791.86,156266.73,156713.16,157123.22,157590.66,158058.42,158392.77,158802.47,159241.11,159627.27,160410.8,160816.27,161198.72,161733.64,162285.23,162713.11,163151.73,163594.5,164159.56,164628.33,165204.16,165672.75,166273.73,166707.61,166965.94,167516.14,167983.17,168697.03,169105.3,169552.03,169778.2,169945.22,170482.44,171063.66,171542.47,172094.77,172793.27,173257.75,173574.52,174180.45,174784.05,175226.25,175810.55,176434.19,176802.08,177292.12,177892.05,178418.0,178938.23,179366.34,179685.6,180181.05,180570.9,180900.17,181408.38,181935.17,182434.44,182917.97,183280.75,183810.42,184059.1,184598.7,184843.83,185103.94,185763.34,186154.3,186685.05,187225.12,187787.64,188274.81,188833.3,189094.0,189309.47,189566.78,190065.36,190578.17,191148.66,191560.88,
Percentile 70,158205.89,158954.92,159926.38,160721.9,161385.06,164463.3,165662.84,167035.0,168088.03,169671.14,170782.73,171994.03,172769.08,173828.14,174670.95,175609.27,176558.6,177593.58,178770.14,179781.52,180660.52,181927.55,183035.2,184234.06,185359.08,186634.61,187581.75,188565.27,189705.0,190624.52,191414.03,192307.83,193153.1,194192.27,194916.4,195835.95,196652.94,197288.78,198030.75,198566.42,199599.6,200370.23,201158.44,201705.11,202529.12,203285.17,204051.72,204694.2,205473.16,206171.61,206809.31,207634.3,208655.66,209350.52,210002.73,210668.55,211649.84,212391.77,213032.17,213857.55,214706.88,215430.88,216280.58,217085.1,218004.42,218703.48,219241.47,220145.66,220806.7,221783.3,222357.3,223117.86,223380.88,223798.67,224561.45,225240.8,225872.92,226604.16,227426.28,228174.33,228626.08,229284.4,230188.44,230677.19,231482.08,232361.55,233028.83,233817.16,234630.72,235264.8,235928.05,236572.23,237118.52,237983.19,238606.62,239110.3,239876.84,240569.7,241266.14,242001.9,242390.22,243109.88,243571.73,244315.86,244838.72,245405.7,246066.44,246836.14,247683.19,248603.45,249606.42,250331.31,251009.23,251685.53,252300.02,252967.92,253612.44,254292.38,255221.38,255972.77,
Percentile 80,199862.62,200734.58,201713.89,202728.12,203551.34,206841.22,208505.45,210054.55,211473.16,213852.11,215666.52,217391.62,218576.25,220077.31,221675.5,223242.45,224716.28,226309.11,227866.3,229210.28,230755.62,233190.88,234860.84,236671.3,238198.67,239902.94,241237.22,242506.81,243907.3,245182.84,246309.45,247681.12,248871.75,250304.06,251441.34,252638.61,254146.0,254965.67,256346.88,257455.45,258831.45,260058.19,261186.9,262207.75,263395.0,264795.3,265909.56,266959.4,268305.5,269605.94,270639.8,271919.72,273230.22,274433.53,275686.38,276832.4,278282.16,279736.1,280916.44,281988.75,283118.7,284418.53,285841.03,286897.3,288119.9,289275.22,290578.9,292157.47,293420.7,294692.3,296012.03,297247.62,298415.16,299166.22,300286.12,301504.25,302552.75,304011.7,305376.66,306486.0,307733.75,308871.22,310234.9,311445.2,312580.0,313871.12,314766.16,315914.7,317062.62,318084.7,319537.3,320642.6,321725.47,323009.6,324238.1,325133.34,326476.94,327636.94,328835.66,330097.66,331120.2,332177.28,333219.62,334669.25,335672.03,336721.5,337900.53,338878.97,340485.25,341993.34,343110.0,344591.94,345416.9,346432.44,347815.0,349004.88,350060.22,351180.9,352733.78,353882.53,
Percentile 90,301948.25,302688.34,303807.53,305280.84,306743.03,309445.88,308544.38,310415.12,312110.72,314926.28,317131.22,318896.22,319288.53,321001.3,323644.3,325713.2,328177.5,330639.1,333081.16,335387.28,337613.16,340478.8,342959.2,345411.94,347967.47,350816.94,352679.12,354911.88,356734.1,358679.12,360387.44,362662.4,364692.4,367096.22,369321.06,371315.44,373895.16,375225.0,377252.4,379155.62,380732.62,382694.12,384062.03,385679.7,388372.75,390427.34,392562.0,393942.6,395882.75,398022.62,399735.53,401432.94,403894.25,405481.4,407770.6,409344.6,411444.88,414313.56,416206.28,417786.2,419870.66,421612.44,423421.9,425120.94,427267.8,428828.25,430854.47,432672.88,434797.0,437033.56,438927.84,440500.25,442278.62,443481.94,445327.97,447296.28,449498.78,451816.47,453570.8,455952.28,457800.0,459765.3,461655.97,464245.0,466610.6,468559.38,470657.3,472746.06,474816.88,476588.53,478795.0,480759.5,482929.8,485248.66,487418.78,489037.84,491058.94,493303.0,495195.88,497063.72,499395.3,501273.03,503529.84,506157.8,508162.06,510168.22,511965.7,514203.72,515988.97,518576.03,520911.0,522917.8,524969.06,526956.56,529520.44,531665.94,533982.75,536388.75,538778.6,540793.9,
