-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,880.351,916.3704,828.7781,758.3632,729.48816,773.22656,712.0212,717.33795,709.70544,793.91736,768.7016,841.8768,859.91644,710.962,790.9074,943.90265,775.3108,775.1895,917.26776,709.8244,765.593,841.79834,932.3844,811.7361,774.0921,886.4577,911.00574,884.08563,807.51996,829.5144,871.0062,997.6123,843.0103,869.1697,815.725,775.09845,852.33655,785.02954,1007.10376,793.7983,900.0007,838.22,820.35986,862.2889,840.51874,817.15424,769.182,926.2794,909.50964,874.66364,818.05597,832.1778,788.58673,779.15753,933.1912,940.7609,898.07153,842.89294,875.1347,885.05646,1005.2029,871.01886,826.161,844.35565,931.01306,838.9878,902.8271,856.4866,798.2716,935.64044,812.4127,861.6702,848.28,802.55505,781.75366,779.0644,840.91455,935.69696,739.3474,789.14764,772.72626,800.9986,898.94336,889.86505,876.1786,732.8403,719.21936,872.00525,804.2663,816.7772,798.0009,839.82184,960.67126,781.15375,775.07886,792.6192,947.4587,623.03394,858.1953,917.54565,812.279,922.17126,978.3478,782.36224,665.56946,774.18243,837.3653,702.26544,1066.7657,650.03955,863.18933,977.3809,935.8258,906.46106,1100.4058,1217.1929,845.6517,850.80023,807.1222,827.748,
Percentile 10,880.351,916.3704,905.6313,807.63184,827.6355,954.8225,755.17773,930.85236,1207.3743,1071.795,1128.3212,841.8768,876.2679,779.6177,1005.8184,967.97,1135.7208,842.77466,1002.6246,1284.6644,771.2246,1093.6082,1215.0901,856.7506,994.5217,890.0064,911.00574,986.3605,882.98004,959.4953,931.7103,1104.3685,1035.4302,1107.4172,939.65753,866.4262,934.5664,893.5857,1009.06335,872.6708,964.3617,895.7435,899.21576,1075.7059,1024.915,1073.7052,871.10406,1277.6093,983.3104,911.05145,837.8281,834.84656,854.7117,866.5361,972.9355,1255.7312,1310.4204,1208.8826,884.96466,1046.9346,1147.0422,1013.45996,1105.0776,1083.7661,1003.33887,1211.7914,990.87006,1037.4523,1030.226,1220.4344,1110.9355,1002.21,1069.1376,910.8054,927.94946,1014.3699,1177.1033,1257.9943,946.6001,1111.76,973.82996,941.1971,1400.0201,1015.97064,1349.8676,1371.5872,1606.342,1132.4417,943.5809,1187.6669,1046.3715,1104.8549,1079.7693,1604.7843,1218.3523,1308.9211,1061.402,1386.5531,1063.9325,983.94934,1174.0865,1267.5311,1501.9896,1015.37585,1639.2072,1014.6742,1178.1682,1262.9487,1655.5752,1431.3456,1343.1113,1138.8513,1175.6304,1053.8998,1304.3646,1773.0781,1085.0958,1055.1395,1471.446,1490.4061,
Percentile 20,1105.5219,1000.1349,975.01825,1012.4518,1066.3501,1226.8795,987.67065,1223.9293,1381.8945,1273.6755,1161.0498,1432.2006,1416.6827,931.22015,1244.468,1381.8872,1353.8066,1482.195,1134.3909,1514.758,1150.9701,1573.9735,1537.1191,1161.9711,1135.4376,1624.4442,1549.43,1578.2527,1033.7644,1539.6456,1055.8488,1512.1143,1241.4587,1242.3206,1672.4517,938.46875,1627.6157,1243.9073,1727.4904,1684.6696,1028.451,1079.3319,973.33844,1102.2599,1188.0431,1294.6659,988.6774,1742.1068,1137.3875,984.5173,931.9817,1220.5701,1208.5818,1046.2794,1016.5232,1750.4285,1767.7588,1703.2363,1241.415,1757.0038,1366.1033,1739.8241,1745.5608,1448.3319,1398.8125,1751.9741,1721.677,1203.5857,1631.5928,1776.3434,1479.5686,1782.2632,1782.7695,1341.6405,1298.4618,1595.5331,1785.5277,1784.355,1279.7761,1570.7854,1365.2673,1349.9045,1816.6711,1654.4631,1835.6864,1809.9857,1734.9521,1796.5342,1498.1327,1785.781,1387.1415,1744.5486,1806.3651,1823.4554,1810.6039,1767.1709,1722.2318,1765.5809,1835.5734,1636.5665,1679.9512,1724.4843,1789.605,1370.2894,1728.8394,1250.843,1608.2799,1723.1824,1855.0997,1732.1234,1845.3431,1415.0078,1835.585,1788.9283,1688.9692,1845.7946,1331.6326,1760.0333,1735.6942,1794.912,
Percentile 30,1175.4622,1268.6335,1209.4144,1186.4783,1254.8916,1268.4133,1201.284,1323.1016,1405.479,1380.3534,1453.7721,1449.2119,1469.221,991.71344,1384.3579,1438.5967,1486.6959,1517.0219,1186.1589,1546.1289,1546.2594,1626.928,1567.6451,1233.5752,1265.2092,1639.2881,1594.4067,1614.9172,1232.6012,1593.2478,1579.2451,1648.9873,1599.6194,1641.301,1690.2246,1134.8397,1682.4312,1715.2946,1735.2191,1712.1613,1586.3707,1177.977,1615.9784,1222.8014,1693.9719,1641.872,1188.3314,1757.4169,1301.6356,1173.4766,1305.957,1720.1461,1683.248,1552.5994,1310.0737,1789.6096,1781.9836,1789.8934,1791.979,1787.9573,1751.0664,1786.979,1770.6906,1764.5603,1792.8663,1774.9337,1764.0406,1539.3291,1772.269,1798.8668,1779.9034,1791.9651,1803.899,1656.4838,1650.7589,1806.25,1818.0865,1817.1492,1748.6648,1797.5304,1793.8574,1801.2357,1851.8768,1849.3516,1867.8813,1838.8951,1817.8241,1851.5072,1827.9127,1803.3655,1826.4546,1828.3458,1853.6444,1840.9641,1829.6008,1842.8888,1823.0078,1821.1633,1867.8015,1783.0199,1832.2859,1820.9235,1870.041,1750.3411,1870.3246,1653.84,1779.72,1843.0557,1883.8815,1822.8547,1860.7595,1670.4071,1869.0436,1871.8859,1857.9698,1905.3627,1618.0061,1853.3354,1859.2269,1855.8735,
Percentile 40,1234.0171,1268.6335,1258.8627,1237.6357,1286.2396,1311.8987,1251.3293,1374.4692,1409.6993,1416.3942,1468.8198,1485.1942,1505.2148,1473.3451,1458.1871,1496.708,1525.4658,1539.5914,1496.3113,1574.7643,1570.8645,1629.2671,1574.6317,1596.019,1569.5247,1674.219,1614.6675,1633.1505,1611.5425,1649.3049,1692.6659,1668.4252,1672.6704,1676.9944,1712.664,1387.7714,1718.6644,1732.0793,1740.3551,1742.3507,1716.021,1609.6096,1719.7031,1673.8739,1729.1257,1694.3862,1638.8234,1782.6196,1722.7004,1732.7227,1780.172,1802.9535,1785.6682,1773.5968,1762.4174,1834.8304,1804.4108,1823.592,1816.6063,1803.382,1766.6921,1818.1136,1799.25,1802.4426,1824.2635,1802.1459,1825.3389,1800.7566,1801.1715,1820.024,1823.6715,1815.7626,1819.0536,1763.5188,1800.468,1838.7073,1856.3611,1853.8247,1810.9972,1849.604,1824.5908,1826.8763,1881.2595,1889.911,1878.4159,1873.2722,1849.2826,1881.7786,1845.1398,1848.1981,1860.29,1868.1628,1861.4661,1889.5526,1891.1082,1880.8738,1869.1482,1849.3376,1884.7665,1873.5701,1876.5509,1881.0785,1891.6244,1856.584,1900.0193,1841.3301,1841.9019,1889.1844,1914.7943,1860.6466,1892.9429,1847.4755,1916.5774,1894.2242,1886.5697,1910.388,1876.5951,1878.007,1890.9977,1922.1754,
Percentile 50,1264.0206,1289.2158,1273.3773,1254.8916,1291.4773,1321.4812,1299.232,1397.3644,1441.0487,1446.298,1488.6627,1500.8427,1516.7799,1488.0361,1492.609,1499.4775,1552.4308,1572.0183,1545.0443,1597.4769,1605.9906,1633.3469,1617.088,1640.2432,1604.1031,1695.2606,1650.2975,1694.7717,1687.196,1690.7158,1699.1093,1671.4391,1733.4019,1713.961,1724.8302,1648.5044,1729.0125,1765.6343,1751.6418,1777.4493,1730.8193,1711.5153,1742.0592,1701.954,1758.0997,1736.5201,1751.8274,1788.9354,1764.3385,1804.0868,1822.9552,1809.4983,1800.4503,1797.2035,1826.5739,1845.5082,1839.6152,1845.7804,1824.9023,1824.7439,1809.2546,1830.2644,1836.0664,1842.8997,1852.6826,1821.3563,1843.2653,1826.6909,1859.2738,1861.9713,1846.3129,1848.5159,1845.2001,1840.8934,1841.5118,1859.7623,1877.7953,1867.556,1834.3005,1868.516,1861.9845,1854.4017,1910.6361,1912.2439,1904.6167,1905.1167,1883.5698,1898.9244,1868.8657,1881.5798,1891.3685,1917.1421,1883.1427,1903.0156,1915.1965,1893.8126,1899.7863,1877.6877,1924.2288,1911.254,1891.8724,1903.7892,1940.3251,1880.6134,1919.7023,1867.7426,1898.8044,1920.6992,1949.4402,1887.015,1920.299,1888.1718,1936.1414,1921.7247,1909.809,1937.3984,1925.6069,1934.3156,1921.2273,1945.9639,
Percentile 60,1273.3091,1293.304,1280.371,1261.1559,1296.6559,1341.1367,1317.016,1414.2719,1451.1814,1459.0292,1503.4346,1505.7328,1530.8213,1517.3864,1509.5381,1543.5488,1573.7233,1583.1979,1567.8495,1614.8102,1614.8021,1659.7883,1628.8009,1672.429,1644.7737,1707.9254,1693.9247,1699.4365,1703.7635,1730.1047,1723.0625,1682.7019,1754.1606,1722.6676,1727.4465,1694.9757,1732.692,1776.5533,1760.91,1782.4684,1748.2152,1723.7078,1756.0961,1751.8616,1771.8563,1756.2054,1790.4468,1810.671,1775.1779,1820.2278,1832.1764,1835.1288,1837.8619,1820.9429,1844.7633,1865.6522,1853.6279,1871.8204,1848.4305,1836.0961,1828.8066,1882.1454,1849.0264,1858.4736,1863.5604,1830.9802,1874.7114,1855.6079,1883.456,1878.2648,1867.4397,1878.5125,1874.5411,1886.9484,1857.7029,1891.8204,1895.6113,1886.6754,1875.5208,1903.5059,1897.9044,1888.7858,1930.3772,1945.7123,1918.0459,1923.9958,1909.7874,1926.5828,1911.516,1914.9725,1921.3362,1932.1198,1894.2599,1929.3046,1935.4985,1918.3971,1923.6394,1894.4435,1949.3801,1945.937,1921.6656,1915.6084,1948.036,1922.6313,1940.0894,1922.8112,1936.3933,1956.358,1967.9708,1916.6294,1944.6011,1907.1052,1969.811,1948.3694,1946.7692,1967.8517,1942.5042,1963.3076,1946.9669,1965.3982,
Percentile 70,1279.313,1303.8458,1290.8074,1277.8993,1305.16,1353.0101,1333.016,1424.0771,1457.3206,1472.4795,1511.8959,1509.1244,1541.0844,1531.4958,1557.2944,1554.1514,1602.2933,1592.592,1635.3947,1634.0237,1645.4036,1680.7242,1666.9252,1692.4353,1678.0818,1737.6329,1693.9393,1705.0315,1717.2664,1744.7246,1740.5654,1702.6736,1774.8162,1732.8336,1754.6427,1712.6387,1763.7273,1784.7617,1776.2256,1794.0793,1752.8319,1756.5726,1780.4988,1769.2808,1782.2456,1772.8276,1824.0458,1814.1866,1790.8573,1829.9999,1839.2573,1850.2101,1878.8735,1838.3673,1859.6564,1888.3008,1864.223,1886.8756,1877.1047,1864.8225,1854.6018,1901.8799,1867.0759,1885.1259,1877.1362,1853.7336,1890.3983,1897.0359,1903.4767,1903.7421,1897.6095,1913.6774,1898.922,1918.8173,1881.2273,1904.0958,1911.6307,1916.1486,1913.8977,1917.8934,1928.579,1915.6462,1950.8507,1961.6562,1931.5806,1950.624,1922.0392,1952.7155,1938.0216,1937.2378,1934.1329,1947.2788,1920.3265,1946.1528,1953.4651,1949.8953,1954.2903,1911.4044,1963.7368,1954.3301,1941.702,1937.2694,1986.1594,1945.3694,1973.1793,1959.6757,1944.7433,1972.099,1995.1252,1935.4,1966.3494,1940.3556,1995.9724,1962.6161,1971.5382,1980.8527,1957.68,1988.1072,1975.2612,1987.7686,
Percentile 80,1311.0999,1309.7146,1302.4275,1281.448,1312.3215,1373.5216,1358.7588,1450.0193,1480.3433,1477.8839,1541.8485,1516.9888,1579.6875,1558.3322,1562.9255,1605.914,1647.1945,1619.5349,1688.3452,1655.2141,1665.4501,1701.537,1697.2832,1712.6099,1724.2965,1744.9557,1734.6511,1735.8405,1734.944,1761.0186,1754.498,1740.5546,1787.0431,1778.3958,1773.2228,1743.1843,1793.8231,1806.9008,1802.5636,1803.3262,1787.3613,1789.4576,1825.0183,1804.4524,1808.5852,1814.6165,1861.4738,1856.5338,1842.4766,1853.463,1870.1888,1862.7405,1900.9442,1866.4692,1867.0303,1908.9823,1876.7542,1904.1764,1889.2528,1880.1317,1886.3888,1906.4901,1884.9286,1905.0675,1892.5596,1885.0416,1916.1925,1911.6805,1918.9066,1931.0151,1931.1335,1938.8193,1915.619,1948.4677,1933.7859,1940.9253,1943.6013,1947.6493,1937.8499,1948.5647,1957.6809,1948.9526,1979.2473,1980.9489,1953.5021,1968.74,1941.6969,1985.0618,1970.9783,1972.8456,1965.3038,1972.9845,1959.8365,1961.4332,1973.1375,1967.8785,1976.0114,1942.6499,1997.6824,1983.7102,1967.6866,1976.3134,2009.0348,1967.1523,1989.1482,1992.2588,1967.3221,2006.4329,2019.2576,1959.4487,1993.4913,1986.0598,2021.1183,1986.965,2001.6141,1997.8429,1986.2932,2012.7776,2003.5038,2043.0587,
Percentile 90,1315.0262,1311.088,1311.088,1295.1552,1334.0779,1385.8334,1425.7013,1471.5087,1491.2625,1504.174,1547.7109,1557.5509,1599.1006,1638.3318,1599.9302,1619.0032,1662.1279,1655.579,1720.3191,1688.4607,1713.4106,1728.2373,1711.0192,1728.0662,1744.1235,1748.0756,1759.1277,1768.2966,1752.4773,1774.947,1782.6736,1782.524,1804.9543,1810.6302,1802.0912,1756.2302,1812.5109,1837.6234,1835.586,1841.2244,1805.4906,1857.9954,1834.529,1822.5024,1854.7107,1827.1061,1897.2698,1873.4764,1855.9,1879.5054,1896.0924,1899.3556,1920.893,1894.1564,1937.8737,1933.9468,1906.6288,1918.1384,1906.1835,1903.7542,1890.7057,1953.4938,1935.6323,1944.4637,1910.2817,1942.3821,1945.7529,1980.991,1953.7401,1963.1117,1975.9297,1963.0878,1942.2335,1972.5702,1958.5807,1966.2465,1965.8429,1977.0778,1989.8418,1966.4475,1986.3083,1969.0259,2016.9187,1994.6879,1980.9825,2003.1656,1966.9818,2007.1935,1986.8922,2014.7876,2006.7915,2004.4792,1993.4323,1985.9777,2007.4393,1992.2195,1989.0101,1970.0845,2027.0093,2032.8135,2012.2433,1996.7755,2032.8307,2019.5676,2015.112,2019.6128,1992.8773,2039.0094,2036.6842,2007.9967,2050.5713,2038.7766,2050.2131,2056.9395,2055.8484,2025.3956,2015.0668,2063.369,2019.5623,2065.1567,
