Year,Birth Rate,Mortality Rate,Divorces,
2021,8.118514154953825,9.77287002248089,2.115890215027305,
2022,8.337167163762862,10.551494146264949,2.3006680521184935,
2023,8.333554600271633,10.847291814810411,1.827037817219661,
2024,8.656946855198482,11.66536551046943,1.9582234976856658,
2025,8.46098771089727,11.177738092297908,2.122473188883256,
2026,8.576642263460286,12.073736574755522,2.39748853936895,
2027,8.300256582906458,12.296187611304848,2.3634569817481723,
2028,8.30702831186218,12.85281023957431,2.41267845319431,
2029,8.191133436031278,13.168254998793298,2.432531317954601,
2030,8.782204626676831,12.657351240255817,1.8401253902885186,
