Year,Birth Rate,Mortality Rate,Divorces,
2021,9.997681019621536,11.378704592427155,2.9605690298336156,
2022,10.193536130560243,11.037390647214615,2.8565565819386505,
2023,10.439569919742002,10.88990070106081,1.9179476659167323,
2024,10.166727623205928,10.989650510856395,2.1460834787688587,
2025,9.78781968074881,11.035227303558608,2.2440715456275635,
2026,10.021387436822423,11.010850068203297,1.9183055101855035,
2027,10.050868530188728,11.337726358928744,1.8996831994345926,
2028,9.709905910419952,11.046333029154596,1.9433837200959339,
2029,9.997219994610104,11.562979268110437,2.350107907321426,
2030,10.511022039938403,11.16900398749575,2.509011825529127,
