-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,207.38684,159.96623,108.60217,76.59973,18.217121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,663.9751,863.47504,1042.5815,1191.0688,1342.2554,1481.292,1616.4965,1732.2728,1851.5403,1959.1549,2038.4069,2137.7847,2239.2942,2346.7979,2439.5613,2531.3804,2627.9958,2691.9302,2733.8745,2768.6033,2849.4316,2938.8252,2971.795,3036.7422,3049.7112,3094.0176,3123.494,3155.6814,3205.3735,3225.9543,3232.4321,3239.9502,3228.7368,3215.05,3292.0508,3333.4333,3403.405,3468.9019,3516.1682,3570.663,3628.3833,3634.3782,3653.0222,3674.2922,3674.3447,3702.987,3730.764,3753.7617,3755.286,3805.0354,3850.1245,3884.4268,3830.5996,3860.762,3878.2803,3916.1614,3924.3977,3966.432,4023.3555,3965.088,3997.5723,3992.6094,3989.3171,3995.7185,3993.6455,4038.1606,4070.5122,4035.8882,4114.41,4101.469,4113.9556,4164.1772,4166.364,4209.539,4275.687,4320.6973,4316.32,4335.186,4312.5645,4292.4517,4327.49,4298.8623,4298.5234,4313.0137,4325.938,4280.4824,4263.021,4248.965,4272.9595,4239.806,4253.112,4238.8916,4178.0244,4192.0977,4180.1274,4151.7773,4129.7773,4150.4443,4161.536,4125.5664,4125.4565,4149.377,4179.1104,4209.277,4172.429,4109.3584,4113.8486,4093.8025,4125.421,4136.7505,4124.383,4124.459,4082.252,4120.831,4117.095,4112.997,4092.6816,4104.3877,4069.309,4049.691,
Percentile 20,1066.1791,1429.7533,1761.5824,2057.7043,2351.6206,2632.5276,2908.9824,3168.7903,3429.9353,3678.5566,3899.8103,4127.0845,4343.9263,4569.2065,4787.3364,4994.0737,5197.1147,5367.09,5528.497,5683.6055,5877.8945,6060.6084,6179.1235,6329.8823,6431.01,6547.281,6655.261,6754.3457,6869.599,6956.2026,7039.0107,7116.6997,7142.3545,7186.792,7315.176,7407.2607,7499.4883,7596.8354,7668.741,7767.725,7871.975,7915.395,7963.8413,8025.4976,8083.572,8170.107,8246.054,8324.208,8364.277,8425.094,8491.866,8563.878,8540.275,8597.873,8652.311,8724.137,8770.504,8850.307,8929.272,8899.202,8965.944,8991.557,9011.949,9053.234,9063.546,9116.452,9172.622,9149.576,9253.498,9272.654,9317.62,9405.438,9432.846,9502.499,9591.402,9655.72,9683.06,9727.998,9746.379,9762.542,9822.828,9840.372,9849.942,9896.822,9909.813,9858.371,9863.153,9873.746,9924.61,9878.586,9902.06,9893.2705,9860.324,9882.367,9876.432,9847.31,9812.063,9836.31,9846.49,9802.481,9796.56,9827.888,9853.96,9893.459,9841.489,9779.144,9782.947,9772.482,9810.923,9822.957,9815.674,9814.866,9793.359,9865.829,9862.558,9868.063,9858.783,9879.656,9856.797,9882.506,
Percentile 30,1668.1791,2150.648,2615.2988,3052.8806,3497.533,3927.5566,4340.3,4734.471,5121.99,5477.8877,5801.7065,6125.4272,6437.965,6748.2407,7046.309,7340.203,7624.6274,7869.674,8116.702,8353.953,8639.634,8925.905,9160.8,9433.295,9653.242,9890.855,10106.218,10321.197,10546.045,10741.784,10916.974,11104.483,11256.968,11405.037,11607.222,11797.073,11987.471,12165.191,12333.5,12520.673,12703.723,12841.263,12975.266,13109.416,13222.757,13363.929,13500.56,13635.36,13718.248,13835.226,13915.461,14028.46,14049.229,14129.209,14217.57,14315.11,14375.054,14488.899,14607.791,14591.764,14691.64,14745.717,14786.395,14850.501,14864.04,14944.434,15020.581,15018.912,15140.099,15157.965,15230.362,15337.424,15357.913,15447.328,15561.683,15648.299,15678.589,15775.395,15815.151,15841.563,15936.923,15993.99,16070.497,16149.332,16207.257,16191.417,16244.241,16305.998,16403.61,16404.484,16449.102,16477.771,16443.943,16517.871,16546.004,16536.86,16532.604,16562.236,16571.965,16531.223,16534.305,16574.059,16638.023,16705.725,16674.625,16613.738,16639.756,16626.863,16678.389,16722.766,16734.406,16732.691,16715.365,16790.168,16798.434,16791.494,16797.957,16846.904,16844.717,16885.977,
Percentile 40,2794.4043,3395.4507,3958.9622,4479.96,5000.231,5511.883,6000.2617,6478.757,6962.712,7427.6895,7880.9775,8349.843,8806.839,9268.485,9716.578,10156.276,10586.527,10979.708,11369.693,11739.502,12157.888,12565.689,12936.174,13319.683,13678.699,14036.621,14366.807,14695.907,15037.997,15329.889,15607.215,15878.915,16106.742,16317.6875,16612.416,16866.742,17152.945,17408.76,17666.846,17932.234,18184.86,18410.783,18626.596,18816.725,19014.35,19241.72,19474.959,19714.43,19865.248,20079.271,20249.027,20483.398,20597.25,20793.924,20977.621,21200.053,21380.479,21591.04,21819.17,21911.928,22123.91,22291.186,22438.377,22640.002,22762.008,22961.686,23110.945,23197.799,23425.197,23556.492,23735.053,23948.508,24090.709,24283.613,24490.672,24694.832,24811.602,24990.186,25129.234,25277.3,25481.916,25641.492,25795.412,25962.686,26108.686,26153.55,26287.314,26416.54,26596.062,26641.625,26756.209,26840.584,26865.459,27008.299,27089.947,27143.518,27206.088,27329.088,27391.096,27362.598,27403.127,27482.082,27572.225,27695.951,27736.75,27649.53,27680.23,27656.871,27765.207,27819.008,27812.643,27863.332,27825.896,28004.27,28046.07,28033.557,28062.238,28159.928,28179.486,28277.668,
Percentile 50,4673.224,5360.4297,6051.637,6710.545,7368.949,8007.385,8629.512,9229.395,9817.804,10380.631,10901.431,11459.885,12016.098,12563.345,13087.286,13608.7295,14117.42,14582.6455,15046.928,15499.98,16005.877,16517.887,16979.46,17479.328,17943.059,18419.307,18882.314,19336.97,19819.22,20262.287,20702.684,21143.121,21538.328,21911.605,22356.111,22781.592,23215.72,23631.383,24053.957,24473.38,24904.797,25291.594,25678.52,26048.422,26395.021,26795.262,27185.1,27583.857,27945.736,28333.824,28666.814,29056.664,29337.734,29691.502,30024.85,30395.312,30732.281,31099.44,31496.17,31745.51,32127.633,32445.607,32759.271,33065.14,33328.89,33665.75,33952.777,34138.676,34533.73,34784.29,35121.254,35441.375,35674.785,35981.105,36286.277,36599.832,36750.23,37040.375,37274.934,37506.387,37820.777,38062.043,38337.832,38618.51,38864.574,38980.867,39170.723,39396.086,39691.805,39771.707,39967.0,40161.93,40255.055,40481.895,40689.496,40855.547,41019.77,41275.87,41384.39,41407.188,41492.133,41636.52,41843.875,42070.67,42129.445,42164.96,42289.734,42411.64,42619.336,42804.83,42925.555,43040.9,43133.92,43445.86,43627.812,43721.035,43847.832,44059.004,44197.242,44416.434,
Percentile 60,7502.2173,8333.712,9138.076,9935.324,10751.019,11557.119,12330.093,13078.196,13857.79,14572.248,15286.67,16029.267,16728.93,17443.133,18162.816,18862.102,19518.6,20159.666,20816.215,21427.912,22115.758,22799.512,23412.664,24091.135,24692.607,25323.059,25921.15,26545.84,27148.45,27725.46,28292.16,28878.725,29414.84,29897.506,30491.248,31036.898,31605.145,32110.842,32653.424,33175.965,33735.86,34220.574,34732.625,35220.66,35660.8,36193.793,36710.98,37229.516,37734.484,38220.625,38664.457,39185.223,39607.562,40064.02,40514.246,40994.56,41434.203,41956.82,42486.59,42832.688,43367.61,43818.1,44270.934,44752.457,45124.83,45639.707,46090.168,46442.34,46985.555,47431.766,47935.617,48452.06,48897.74,49371.547,49899.28,50371.99,50735.316,51228.316,51660.88,52088.562,52543.074,52966.78,53421.496,53841.508,54299.082,54585.816,55035.516,55412.98,55941.43,56214.2,56617.414,57022.324,57313.836,57735.34,58150.99,58502.316,58868.613,59328.105,59666.656,59939.125,60275.414,60666.227,61088.38,61575.402,61857.01,62132.434,62495.56,62773.008,63189.035,63591.613,63937.54,64290.594,64612.23,65151.76,65497.55,65828.88,66203.0,66649.734,67024.375,67532.68,
Percentile 70,11480.939,12535.162,13569.877,14569.698,15606.562,16625.215,17625.627,18604.406,19568.346,20529.785,21445.734,22417.281,23382.854,24308.148,25241.738,26174.557,27072.51,27934.148,28795.627,29646.176,30552.627,31462.441,32315.691,33251.902,34114.867,35018.223,35863.805,36725.555,37610.113,38442.723,39266.37,40102.043,40899.188,41648.695,42482.51,43277.19,44135.934,44886.867,45665.246,46482.816,47274.688,48051.0,48826.504,49532.504,50259.83,51022.3,51781.645,52554.723,53345.457,54105.625,54812.39,55556.457,56216.902,56931.977,57628.58,58382.914,59112.176,59851.54,60648.92,61261.703,62051.895,62787.51,63490.53,64209.457,64840.65,65548.305,66282.766,66873.72,67712.66,68420.37,69211.08,70014.08,70697.56,71441.45,72292.734,73057.06,73777.0,74584.08,75376.984,76126.92,76975.3,77723.34,78560.83,79365.64,80243.86,80810.68,81610.7,82310.42,83249.055,83771.58,84531.625,85276.875,85879.91,86584.445,87344.78,88026.66,88791.805,89700.94,90319.21,90833.03,91456.016,92168.87,93003.51,93836.484,94497.055,95025.67,95687.21,96331.06,97112.336,97763.52,98348.55,98968.21,99568.48,100520.68,101218.75,101872.445,102465.27,103348.38,104088.305,104997.84,
Percentile 80,17168.045,18585.426,20003.258,21356.803,22745.762,24143.133,25489.682,26826.377,28196.074,29516.666,30853.723,32211.244,33577.12,34950.855,36330.816,37724.707,39060.555,40403.59,41753.938,43065.906,44406.176,45834.73,47165.777,48616.312,49986.727,51405.73,52741.695,54107.902,55531.33,56884.547,58255.797,59603.87,60990.566,62254.863,63609.49,64900.195,66336.516,67579.83,68878.87,70242.72,71541.26,72872.22,74198.84,75492.016,76739.55,78121.12,79473.625,80841.85,82331.51,83803.34,85112.72,86542.32,87702.91,89000.53,90373.77,91840.11,93179.2,94659.88,96151.6,97424.69,98888.93,100285.09,101698.37,103103.88,104263.055,105722.2,107055.086,108163.24,109794.375,111162.68,112685.68,114170.45,115581.41,116994.4,118458.37,119893.9,121151.0,122706.29,124243.72,125788.83,127262.414,128640.57,130179.9,131642.4,133140.12,134295.67,135667.0,137070.14,138730.7,139722.84,140997.11,142399.36,143410.77,144761.48,146051.03,147241.62,148652.19,150153.98,151321.66,152275.95,153414.22,154643.86,156068.06,157533.9,158733.89,159760.78,160869.92,162059.05,163450.4,164721.48,165811.58,167027.06,168305.27,170038.16,171196.28,172331.7,173511.45,174834.69,176204.1,177752.1,
Percentile 90,26451.506,28492.059,30570.29,32637.723,34690.6,36768.906,38825.27,40931.562,43100.555,45156.113,47272.047,49454.273,51715.82,53875.51,56139.055,58610.414,60918.36,63224.836,65651.23,67950.44,70203.375,72753.51,75344.94,78047.23,80531.734,83153.45,85745.336,88273.41,90984.67,93636.62,96448.79,99180.28,101941.914,104604.68,107378.28,109951.31,112915.52,115527.93,118390.91,121332.375,124140.875,127118.555,130088.414,132887.06,135689.02,138587.7,141792.86,144888.2,148907.69,152404.48,155461.58,158763.84,161782.8,165053.69,168510.42,172115.86,175299.16,178658.28,181956.55,184990.47,188424.38,191579.45,194628.94,197784.33,200638.47,203814.8,206793.94,209487.08,212931.45,216201.89,219688.69,223067.86,225905.73,228743.62,231856.11,234717.72,237079.75,240395.0,243842.38,247029.48,250074.02,253107.28,256354.05,259461.31,262788.72,265997.22,269219.5,272492.97,275905.06,278645.4,281615.0,285001.88,287861.44,291028.4,293917.84,296803.4,299649.78,303001.7,305868.66,308587.75,311467.28,314599.34,317271.88,319817.22,322590.62,324936.28,327669.9,330477.22,333242.1,335479.4,338024.56,340748.66,343184.16,346253.97,349040.6,352157.3,355205.34,358162.16,361217.78,364535.8,
