-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1998.548,2005.3776,1972.6305,1971.3557,1917.9442,1955.6255,1947.8536,1913.0059,1925.5123,1934.3315,1905.7423,1847.7802,1835.1422,1811.1459,1768.4606,1710.7955,1736.3624,1709.9572,1673.7046,1631.9706,1610.5735,1575.5538,1546.4834,1563.9923,1516.96,1492.9152,1493.5029,1476.3884,1465.0875,1453.0435,1449.4205,1448.8802,1458.905,1424.9882,1423.8921,1446.6057,1431.2625,1386.3551,1345.3243,1420.0776,1466.4545,1513.8125,1457.0005,1363.0256,1366.5707,1451.505,1422.0613,1390.2589,1466.6985,1454.0173,1479.5125,1541.0543,1512.3286,1453.207,1543.0807,1432.0757,1498.2264,1483.8756,1493.2527,1517.8356,1450.7996,1437.8807,1491.7635,1503.9999,1409.0549,1372.519,1374.4059,1438.1151,1442.3119,1412.7285,1418.9456,1356.046,1260.6858,1360.5186,1352.9944,1338.3892,1323.4808,1247.7383,1331.5321,1285.8236,1314.542,1263.2804,1250.9514,1324.6018,1211.9838,1229.7803,1187.0676,1292.2681,1261.8531,1153.686,1203.4694,1224.1842,1259.1884,1163.7443,1189.8563,1141.543,1119.7023,1138.082,1189.9989,1125.6167,1059.9867,1144.2125,1146.406,1263.3867,1147.7772,1146.5643,1165.8668,1230.7339,1065.3058,1224.7278,1104.7258,1097.4412,1079.1329,1092.9875,1128.167,1159.746,1072.5408,962.43115,1132.0782,1029.2395,
Percentile 10,2372.0923,2354.653,2340.6987,2263.201,2259.7178,2299.3962,2264.9614,2194.035,2193.1482,2283.6306,2209.4219,2131.9846,2113.746,2059.013,2139.084,2087.7534,1987.7228,2020.2224,2009.1046,1904.1819,1858.8722,1817.1051,1814.5718,1792.6595,1808.8843,1781.2693,1769.3749,1676.3661,1731.6406,1745.5735,1755.832,1704.1359,1807.9327,1787.8877,1746.0355,1771.8136,1745.1777,1832.5747,1803.1677,1801.0481,1800.6095,1830.8489,1798.7206,1806.9543,1782.436,1797.7994,1753.8407,1759.1504,1783.7449,1819.9188,1828.5582,1890.3628,1846.015,1810.0032,1849.0658,1793.9149,1793.9573,1776.6212,1765.415,1851.5459,1738.6807,1700.7106,1818.8022,1823.6616,1801.5468,1730.8672,1744.9153,1776.2137,1797.5188,1789.3385,1798.6576,1797.7169,1696.6047,1791.4419,1763.9631,1698.8478,1711.4233,1587.7604,1782.474,1774.1748,1727.0791,1695.7292,1818.8604,1779.1229,1746.869,1722.1493,1754.8818,1786.3413,1775.0098,1683.0936,1683.4115,1709.512,1699.1887,1681.5991,1683.1989,1710.9155,1771.7677,1719.6482,1698.0051,1678.3943,1707.8749,1643.43,1698.3529,1656.439,1653.3656,1659.9633,1688.2517,1642.3049,1627.1626,1669.7411,1598.0032,1616.1353,1605.3961,1650.5477,1649.7933,1688.0374,1612.5969,1745.631,1692.7275,1695.7806,
Percentile 20,2587.5347,2635.3215,2529.3232,2526.622,2447.5085,2579.4702,2535.2673,2437.4468,2438.0261,2752.9353,2466.5525,2435.428,2404.8523,2307.1333,2398.8901,2410.6685,2300.3958,2304.24,2314.3306,2169.0151,2110.4712,2082.389,2105.3809,2114.752,2080.074,2052.7812,2073.2515,1987.6278,2034.3702,2007.196,2041.455,2027.5598,2071.5918,2142.3225,2027.0161,2073.0698,2019.7539,2137.978,2200.108,2088.0637,2100.8296,2230.247,2088.5862,2013.607,1998.2736,1999.8705,1976.8363,1991.2511,1994.9044,2075.588,2103.7808,2201.952,2049.7834,2055.1384,2045.9006,1976.3961,1965.7671,1910.9673,1940.2113,2026.2783,1950.4305,1879.2748,2044.451,2033.2084,2052.9924,1896.4668,1973.8845,2002.3965,1977.6677,2031.8147,2076.5547,2029.0576,2025.8301,2004.5416,1915.4652,1882.7869,1921.5135,1791.5774,1988.428,1978.0497,1954.8934,1881.8253,2085.7039,2021.7733,1965.6322,1938.3824,2044.7106,1969.1095,1980.0077,1876.0614,1888.8693,1912.7231,1921.9554,1968.5558,1968.0944,1971.3734,2031.2227,1961.6046,1962.6573,1920.3549,1959.62,1881.8706,1936.9055,1916.7256,1900.0323,1922.5145,1937.682,1872.9352,1867.9661,1881.2626,1864.9198,1840.1077,1884.0222,1902.5789,1933.7286,1996.4785,1875.5459,2008.9791,1948.8387,1934.5624,
Percentile 30,2912.2053,2824.685,2766.7417,2777.2786,2721.6396,2904.9414,2877.5002,2826.5964,2803.3345,3144.267,2922.507,2787.8647,2824.0347,2560.2175,2681.5095,2735.5337,2548.033,2635.2864,2575.274,2450.4211,2405.6875,2468.497,2417.8462,2418.4307,2361.709,2342.7534,2375.5342,2359.2063,2371.3613,2322.091,2308.6792,2346.9265,2377.997,2377.8965,2307.8848,2304.204,2400.656,2497.9375,2495.208,2404.26,2399.3188,2455.1985,2418.9211,2309.5488,2355.6035,2353.134,2333.6245,2338.3203,2304.9316,2423.7295,2447.5132,2439.1711,2329.8567,2342.3328,2316.695,2248.2627,2243.5046,2141.0852,2228.6807,2364.5552,2307.162,2118.9448,2258.6248,2313.78,2318.0503,2100.8433,2241.5588,2283.2454,2269.566,2322.7603,2346.378,2265.71,2268.6758,2257.1777,2184.652,2126.4297,2163.8472,2013.0027,2262.0732,2186.0151,2199.5288,2107.0957,2336.0054,2295.2878,2169.2185,2126.9414,2277.7925,2234.242,2208.2983,2082.1475,2117.227,2132.6338,2104.9922,2162.6597,2213.1467,2251.9114,2326.5574,2255.5293,2251.375,2205.7341,2188.807,2038.6647,2168.8438,2137.4575,2111.9993,2127.5137,2179.5122,2045.5303,2080.6155,2071.5044,2056.2922,2026.619,2055.8792,2043.2202,2240.6863,2325.3965,2090.014,2264.851,2218.111,2141.7368,
Percentile 40,3237.9136,3059.2534,2974.6677,3009.1858,3017.216,3200.0225,3145.3333,3115.742,3133.733,3428.097,3291.195,3167.7522,3189.5317,2967.2449,3003.3337,3089.168,2982.5928,3003.9995,2962.4814,2798.0654,2695.2173,2951.6165,2800.6526,2790.7163,2660.3271,2669.063,2812.9636,2703.5981,2684.098,2640.8203,2589.0542,2630.25,2679.3271,2571.3938,2602.0657,2593.775,2654.2256,2758.2402,2877.2502,2717.2542,2670.9685,2700.5835,2716.4749,2566.038,2661.3748,2629.992,2625.0364,2636.0322,2502.4133,2663.0771,2701.663,2665.601,2535.4812,2545.7417,2498.0195,2427.0156,2488.312,2392.4312,2459.184,2588.4692,2541.6587,2435.7473,2415.1548,2527.2542,2533.6917,2420.9404,2452.3174,2487.0017,2445.9634,2509.2832,2540.8496,2430.3179,2440.2515,2428.7917,2439.0056,2379.0647,2480.7114,2308.0942,2458.2354,2369.2703,2380.8772,2340.984,2517.5183,2464.0342,2348.8743,2307.1948,2479.7468,2436.3125,2386.1675,2283.7344,2373.4785,2367.615,2364.0154,2364.086,2417.9307,2539.0398,2542.8137,2477.4775,2499.0344,2465.1982,2385.4712,2193.9604,2414.0664,2417.5222,2369.6868,2360.4385,2369.7976,2271.1062,2299.7104,2297.6934,2251.5745,2244.1438,2227.8667,2266.125,2519.5625,2570.6326,2317.2822,2466.5051,2437.4268,2373.9246,
Percentile 50,3539.4507,3262.5635,3184.4204,3268.9941,3390.2612,3421.9026,3410.082,3351.7166,3398.0647,3680.4578,3521.3972,3447.3562,3441.603,3267.4885,3338.0054,3368.571,3298.784,3317.6292,3283.7214,3195.8044,3137.48,3312.9146,3152.5837,3148.5164,3096.9626,3115.5642,3237.0159,3017.2476,3052.0715,3037.4553,2925.0427,3033.8147,3043.4187,2907.2341,2963.959,2960.0576,2956.1182,3093.087,3153.4255,3046.2676,3028.6863,3045.6753,3003.3083,2929.18,3025.0518,2965.473,2989.307,2951.058,2843.6304,2971.8237,2977.0605,2902.6636,2731.3892,2739.7095,2700.566,2634.0076,2723.5674,2642.9788,2660.4587,2912.5945,2831.7969,2684.3054,2614.7039,2770.2693,2793.0654,2631.6184,2684.537,2722.5493,2689.309,2698.1177,2744.3574,2607.4397,2607.117,2648.6677,2749.5708,2588.5242,2761.94,2571.471,2624.9448,2523.5613,2553.328,2565.9177,2711.7778,2700.0632,2547.8281,2452.3918,2672.1963,2613.0356,2535.725,2465.4758,2567.492,2554.0107,2545.8342,2495.9731,2575.3635,2764.342,2759.4297,2721.9841,2727.0955,2670.6653,2530.558,2342.9922,2593.2932,2649.1301,2574.0366,2555.215,2525.9062,2393.5847,2486.735,2484.1035,2474.0708,2419.3926,2457.6294,2445.5623,2762.6294,2868.785,2497.4502,2709.869,2687.018,2591.1155,
Percentile 60,3837.5593,3538.2454,3392.0044,3439.7039,3595.0488,3667.9873,3639.0454,3628.591,3701.4956,3921.3499,3875.0474,3741.7898,3742.7388,3572.8975,3646.4272,3711.8508,3646.2046,3585.195,3536.6594,3559.5542,3456.9946,3643.8174,3503.468,3503.6882,3439.0166,3426.4539,3484.4368,3296.367,3311.8896,3291.024,3230.2017,3305.3728,3347.562,3209.6426,3224.8958,3179.601,3268.2688,3417.6494,3465.35,3403.4995,3278.0276,3322.6614,3353.7627,3177.4417,3296.9294,3239.5833,3349.8792,3303.9531,3096.7852,3185.3357,3203.7678,3102.5034,2959.74,2944.7764,2902.8447,2887.4766,2987.52,2935.5762,2945.373,3156.1006,3165.8098,3009.0156,2782.009,2965.2637,3052.4487,2922.301,2877.158,2924.0767,2930.7292,2884.1917,2967.2922,2867.4453,2818.367,2928.2473,2974.6648,2805.6443,3047.5098,2807.9875,2756.4824,2689.346,2797.6335,2782.098,2901.1873,2916.852,2744.5676,2605.8464,2939.1074,2814.6487,2690.5283,2583.4497,2760.0908,2762.2085,2706.2212,2663.6575,2761.4094,2989.1973,3003.3591,3005.4038,2978.7463,2921.415,2680.7297,2480.2651,2759.4426,2864.9036,2778.9644,2752.996,2682.0264,2553.394,2634.1582,2698.091,2647.7605,2620.5327,2678.495,2658.8865,3062.762,3111.7375,2589.0493,2910.3308,2924.8826,2817.1758,
Percentile 70,4172.6294,3792.471,3572.8643,3651.9167,3803.0056,3879.765,3839.0552,3881.3657,3935.2039,4076.0322,4101.324,3987.4033,3983.8203,3903.5208,3926.322,3979.7605,3972.9783,3946.623,3881.1672,3902.635,3804.1746,3894.2085,3808.134,3833.3452,3762.532,3757.2495,3736.2075,3613.8015,3554.1838,3649.265,3534.7666,3617.3064,3649.7305,3563.2644,3518.2227,3392.62,3591.2703,3734.2478,3799.7483,3800.6125,3613.4336,3637.3015,3681.3115,3418.7698,3629.4812,3509.612,3708.3494,3567.364,3328.757,3452.0605,3401.8264,3279.2625,3189.1133,3200.771,3203.5652,3147.4915,3218.551,3223.0815,3214.281,3432.8186,3426.3975,3404.4087,2976.708,3210.3718,3270.7786,3223.4644,3132.7205,3199.662,3195.2969,3082.7275,3146.6104,3088.487,3025.445,3167.4973,3184.9453,3087.8616,3316.3445,3126.8962,2925.3645,2877.6182,2975.5637,3056.849,3184.3762,3118.0044,2954.5818,2822.4722,3177.0652,3059.2744,2841.816,2753.7263,2997.9036,2933.7422,2904.0986,2836.746,2963.7563,3170.1533,3191.8147,3273.7043,3271.3887,3205.5364,2881.85,2646.3457,2945.912,3097.085,3038.533,2921.21,2945.6675,2737.5095,2798.5444,2895.0713,2848.751,2868.9414,2978.8901,2878.8936,3389.3801,3367.822,2749.7334,3080.5952,3178.8315,3045.8772,
Percentile 80,4415.6367,4019.633,3830.9177,3880.5679,3953.7495,4035.8247,4025.5527,4058.5918,4089.5686,4184.3213,4278.9287,4234.408,4183.049,4144.2886,4174.4067,4205.4707,4188.575,4182.411,4154.8843,4194.9863,4125.323,4236.729,4156.467,4101.8823,4097.702,4094.8396,4036.3164,4009.4573,3868.1108,3990.764,3774.382,4061.7324,4012.2239,3959.9863,3885.9336,3737.4258,3972.55,4072.094,4116.0786,4052.5972,3886.4922,3967.6646,4057.1658,3806.5054,3962.6719,3850.4604,4073.9329,3948.3364,3656.308,3784.5198,3704.0427,3485.574,3451.2256,3426.6687,3515.006,3532.5186,3521.2488,3572.9355,3665.3376,3674.7058,3699.7341,3708.4749,3295.3425,3480.6025,3550.133,3553.0532,3445.963,3488.7288,3463.6108,3388.7407,3443.745,3325.6223,3296.3972,3337.2268,3415.0125,3317.2815,3586.0662,3453.8323,3145.9934,3111.6995,3218.478,3310.4138,3425.6213,3429.2778,3190.7158,3057.9473,3410.447,3278.2168,3067.3535,2980.2576,3234.7544,3113.917,3109.8027,3016.1807,3159.7158,3369.942,3418.9075,3512.2734,3579.0417,3417.8381,3062.074,2829.5022,3155.6116,3385.8389,3330.1953,3163.4714,3334.9185,3010.928,2988.933,3169.8103,3094.791,3215.1006,3402.799,3257.8513,3582.25,3573.037,2990.7085,3324.7231,3415.4094,3306.5942,
Percentile 90,4599.1777,4364.6777,4188.618,4143.521,4243.253,4245.7915,4272.1143,4249.905,4346.203,4346.536,4423.9937,4443.672,4438.016,4445.7754,4468.765,4466.633,4460.599,4485.048,4484.985,4481.1914,4450.7188,4510.4795,4471.46,4462.6724,4371.039,4402.768,4377.642,4302.64,4275.0996,4282.5586,4212.7964,4366.5156,4370.925,4307.589,4253.608,4025.6367,4283.5312,4332.0405,4380.5195,4298.6284,4240.5073,4341.784,4341.384,4262.82,4277.923,4223.687,4374.2124,4264.2983,4175.3394,4094.6455,4046.0037,3955.5234,3936.834,3934.2722,3935.7263,3926.4263,3924.8542,4000.45,4054.4917,3983.1,3981.4363,4064.9893,3684.9355,3938.1335,3876.068,3891.4084,3894.7988,3860.0254,3780.517,3883.5464,3875.7925,3675.1042,3626.6018,3598.4988,3659.2578,3652.353,3782.9111,3775.087,3470.396,3438.5352,3484.7747,3609.6934,3747.6968,3796.8967,3583.272,3374.204,3753.6636,3576.2754,3495.1367,3331.5056,3546.9602,3308.471,3426.4832,3252.2893,3472.5964,3601.2021,3680.5435,3801.0913,3825.0193,3666.3457,3393.451,3166.697,3451.1218,3710.5266,3690.625,3572.2327,3717.6477,3304.997,3351.9978,3437.5088,3492.9866,3553.1624,3770.2166,3623.5828,3819.6492,3874.884,3363.4646,3657.2307,3870.9788,3758.1865,
