-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,207.55887,159.96623,108.60217,76.6628,19.171555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,883.1849,1104.0991,1284.4855,1425.0234,1567.1447,1696.8611,1823.691,1929.4364,2045.1094,2149.3452,2233.0942,2336.2861,2449.211,2571.6055,2672.3965,2780.822,2920.6943,3005.5337,3066.207,3124.6501,3237.926,3351.2703,3392.8984,3512.1348,3587.2505,3692.3984,3771.5435,3841.498,3939.793,4006.137,4071.39,4130.668,4131.195,4150.551,4272.6143,4357.6562,4437.144,4543.357,4589.555,4686.8755,4807.1016,4821.53,4862.0566,4902.9087,4912.5757,4986.1934,5039.3335,5083.682,5051.4497,5186.594,5297.812,5371.8247,5303.0576,5348.8555,5391.409,5436.1973,5459.0854,5541.481,5610.7295,5545.9175,5657.866,5719.9937,5744.393,5793.277,5809.025,5868.178,5920.2476,5873.712,6009.1187,6006.2603,6053.175,6169.8086,6192.616,6300.33,6406.092,6464.023,6457.5435,6517.478,6535.389,6558.6655,6672.96,6676.156,6697.4155,6749.8237,6778.858,6744.3433,6779.739,6797.728,6861.7153,6829.7056,6851.82,6841.17,6784.744,6837.8022,6848.3774,6798.175,6758.8037,6801.6025,6847.9326,6795.6147,6807.721,6877.6914,6917.91,6997.055,6956.8735,6837.06,6874.751,6896.7812,6984.218,7041.3247,7025.5,7036.7783,6977.552,7066.9565,7071.468,7109.1206,7120.493,7171.0356,7156.5127,7176.4272,
Percentile 20,2134.053,2471.618,2825.7717,3196.4832,3597.1733,3979.2783,4355.236,4691.8535,5022.806,5310.3604,5549.7866,5817.495,6092.6006,6365.728,6612.1094,6859.4805,7136.435,7323.0757,7509.8325,7678.3594,7922.859,8166.5903,8320.455,8544.246,8739.722,8953.553,9127.548,9287.311,9483.929,9638.285,9753.06,9893.358,9956.63,10029.014,10233.377,10402.163,10521.673,10684.768,10781.768,10950.219,11120.11,11161.736,11250.173,11329.325,11362.61,11477.077,11578.478,11691.099,11674.06,11881.487,12009.026,12127.576,12069.644,12139.964,12211.984,12307.886,12374.883,12487.431,12607.511,12555.496,12712.547,12797.559,12841.853,12932.944,12958.333,13034.25,13093.305,13060.176,13231.818,13271.669,13355.039,13511.275,13555.418,13696.051,13848.137,13941.912,13954.947,14062.73,14114.103,14186.956,14345.685,14395.138,14457.303,14594.86,14673.639,14703.141,14783.158,14841.412,14953.935,14960.526,15029.27,15071.243,15060.668,15155.819,15176.159,15171.123,15171.391,15242.058,15326.682,15311.563,15347.527,15428.869,15481.933,15615.29,15603.169,15545.606,15620.397,15659.073,15765.077,15836.664,15846.685,15895.477,15888.842,16011.818,16054.833,16117.933,16179.254,16253.138,16292.439,16356.037,
Percentile 30,6664.5093,7161.1484,7646.2993,8085.5273,8579.656,9031.256,9497.317,9897.234,10297.734,10679.744,10984.027,11387.236,11816.441,12258.614,12625.52,13021.344,13541.699,13861.316,14171.316,14470.91,14961.268,15396.355,15735.145,16225.9375,16628.08,17079.81,17473.408,17820.492,18228.402,18588.139,18929.236,19279.912,19533.758,19760.293,20212.77,20572.494,20893.877,21250.88,21566.547,21921.398,22312.164,22513.47,22755.885,22989.041,23130.8,23403.32,23653.002,23877.158,23908.637,24383.13,24660.521,24911.238,24868.893,25064.443,25167.363,25356.332,25526.496,25798.623,26041.408,25971.871,26351.576,26533.488,26618.953,26782.17,26847.096,27043.797,27167.418,27075.219,27446.459,27558.5,27761.95,28109.152,28214.293,28541.434,28829.965,28991.684,28980.037,29205.242,29306.693,29445.848,29834.592,29940.84,30136.627,30436.496,30605.627,30583.48,30819.309,31007.04,31333.65,31322.746,31430.729,31600.256,31577.906,31880.77,31952.105,31937.09,31948.977,32241.348,32441.436,32379.875,32429.537,32616.861,32737.55,33101.324,33044.383,32861.918,33094.355,33104.133,33403.38,33579.867,33643.61,33805.08,33811.355,34161.543,34297.08,34464.695,34556.21,34798.57,34904.055,35172.49,
Percentile 40,17896.291,18906.688,19936.566,20825.05,21932.957,22928.75,23937.244,24859.086,25761.44,26687.967,27394.553,28281.129,29253.506,30330.084,31223.701,32119.406,33547.453,34287.16,34974.285,35520.477,36792.15,37783.934,38360.527,39712.977,40575.45,41826.754,42545.375,43417.23,44315.566,45149.082,45832.848,46578.336,46955.7,47195.33,48396.67,49108.543,49704.2,50565.016,50921.76,51636.152,52611.03,52516.562,52900.297,53389.85,53475.56,54148.234,54585.203,54957.266,55388.22,57181.723,58151.16,58865.973,58479.445,58956.32,59423.945,59840.53,60192.45,60888.883,61531.484,61044.9,62467.457,63037.336,63404.246,63700.863,63908.04,64266.457,64617.52,63989.152,65376.086,65474.016,66243.93,67454.945,67723.53,68803.664,69934.91,70205.27,69991.27,70774.375,70947.33,71422.46,72834.89,73153.73,73498.055,74416.07,75063.54,74809.5,75542.7,75942.35,77234.49,76921.28,77202.77,77522.12,77220.2,78177.57,78468.03,78478.79,78612.62,79538.96,80343.71,80152.99,80360.875,81117.27,81534.914,83065.1,82788.78,82137.58,82924.82,83065.07,84081.85,84787.055,84890.72,85382.945,85489.83,86576.875,86984.71,87686.414,87921.19,88850.84,89387.64,90204.8,
Percentile 50,73729.97,79136.336,89429.13,95711.09,102167.016,108754.94,114065.03,117358.62,120415.04,123836.72,125560.28,129153.59,132283.67,135398.97,137544.22,141093.17,145737.48,147171.33,147978.17,148708.42,150465.39,151538.27,152419.17,154554.22,155638.52,157179.48,157635.61,158464.72,159116.1,159806.84,160400.33,160620.62,160455.23,160143.66,161592.95,162030.4,162541.11,163639.94,164051.14,164990.84,166135.47,165958.5,166253.56,166495.97,166554.31,167114.14,167449.03,167981.05,168628.02,170473.56,171413.27,172037.48,171448.08,171900.55,172344.4,172492.31,172702.39,173365.53,174007.61,173309.98,174311.9,174500.44,174527.67,174609.27,174465.95,174681.78,174943.02,174365.9,175363.78,175476.94,175579.52,176355.64,176315.64,176835.61,177334.98,177359.48,177002.78,177409.75,177207.56,177434.83,177919.28,178085.98,178224.4,178631.58,178932.56,178463.17,178803.73,178884.73,179760.78,179014.98,179025.1,179335.06,178916.7,179319.31,179362.9,178883.25,178950.8,179166.12,179309.4,178852.8,178538.52,178840.53,178764.3,179373.55,178870.27,177839.9,177810.34,177437.78,177885.06,178018.47,177779.1,177749.44,177411.44,178092.3,178070.03,178240.94,178069.83,178406.69,178487.72,178699.36,
Percentile 60,236381.97,245442.53,249142.9,252122.16,253051.66,254002.42,255598.34,256971.42,257855.39,258554.4,259040.36,260214.6,262144.72,263871.06,265199.7,267111.4,269642.22,270594.0,271443.22,272124.3,273372.06,274325.8,275601.7,276910.97,277599.6,278349.62,278626.88,278977.2,279361.66,279723.44,279900.78,280174.03,279995.22,279642.1,280325.9,280446.12,280744.34,281056.3,281471.34,281891.22,282515.38,282312.12,282258.34,282040.25,281915.62,282133.5,282192.22,282433.12,282661.97,282716.7,283006.22,283116.88,282432.1,281987.94,281934.12,281853.97,281851.7,281923.84,282243.7,281545.5,282472.1,282608.28,282539.03,282077.34,281740.0,281684.44,281383.38,280720.56,281395.0,281249.25,281434.8,281994.16,281731.7,281874.03,282350.06,282286.62,282170.22,282763.03,282749.56,282867.7,283275.8,283405.16,283747.0,284261.25,284797.2,284564.75,285089.62,285225.06,286032.2,285596.34,285854.88,286253.88,285869.2,286067.5,286365.9,285944.47,286024.5,286158.56,286327.6,286207.62,286176.78,286688.5,286567.16,286864.75,286506.3,285609.3,285512.88,285076.53,285287.84,285203.1,284897.53,284831.4,284364.38,284897.7,284783.53,285069.22,285112.88,285347.16,285435.53,285732.94,
Percentile 70,334375.84,343334.47,344205.0,345307.8,345720.4,347515.78,349430.72,351250.28,352856.78,354257.62,355791.75,357675.3,359663.38,361993.7,363923.1,366200.06,369222.34,370984.2,372502.78,373483.5,374906.78,376342.03,377562.66,378734.4,379330.84,380182.5,380873.94,381526.1,382107.78,382732.28,383300.7,383705.8,383977.7,383897.12,384645.38,384665.25,385259.4,385815.53,386314.06,387121.47,387690.25,387939.9,388294.8,388347.53,388447.16,389036.47,389212.53,389947.88,390389.12,390855.9,390943.97,391210.8,390519.72,390260.97,390225.84,390244.4,390273.8,390406.38,390551.16,390092.84,390775.22,391073.06,391188.66,391204.0,391373.6,391817.25,391991.06,391779.38,392652.53,392879.22,393277.4,394000.3,394178.9,394478.75,395044.34,395223.75,395460.38,395997.88,396198.72,396492.28,396871.2,397262.3,397511.72,397995.97,398384.16,398284.1,398253.8,398523.88,399201.62,398465.28,398567.7,398456.72,397949.38,397947.94,398060.22,397896.06,398321.97,398852.47,399491.97,399486.1,399482.12,399985.66,399804.75,400438.7,400299.66,399726.72,399938.7,399923.12,400210.44,400392.16,400446.6,400603.78,400604.4,401330.22,401513.97,401771.22,402269.6,402760.97,403138.47,403894.16,
Percentile 80,469594.38,473166.38,469203.47,468805.0,467516.97,469011.7,463330.6,465636.44,467667.84,469374.72,471461.38,473980.62,476530.12,478799.75,481446.1,483991.56,487401.53,489151.38,490899.38,491875.9,493318.1,494760.72,495899.7,497587.5,498254.5,499665.2,500649.84,501725.88,502546.88,503364.44,504205.9,505124.78,505909.7,506161.75,507249.8,507692.72,508853.94,509709.78,510720.03,511981.9,512914.75,513564.44,514546.12,515201.6,515776.53,516817.25,517526.1,518572.06,519939.4,521051.88,521585.94,522390.3,522359.1,522897.12,523703.06,524436.44,525144.0,526232.2,527090.2,527091.2,528463.44,529387.06,529929.94,530358.94,531144.9,532124.75,533213.75,533248.8,534761.0,535398.56,536674.3,538019.56,538660.0,539442.8,540419.06,541161.8,541518.7,542493.9,543301.94,544203.44,545246.4,546091.3,546980.56,547839.75,548625.1,548998.06,549336.8,550180.94,551375.9,550877.06,551894.75,552063.56,552454.2,553220.75,554010.2,554458.06,555566.06,556407.5,557264.9,557476.25,557737.94,559040.56,559391.7,560377.94,560765.5,561109.56,561939.44,562721.5,563606.9,564578.5,564698.1,565694.2,566611.5,568158.5,569103.25,570224.1,571320.25,572263.9,573573.94,575161.7,
Percentile 90,740109.8,748911.2,750013.7,752739.2,753396.94,755406.94,749423.2,751876.8,754902.06,745224.25,745055.8,749896.8,752382.2,754447.06,757737.7,761500.44,765597.5,768906.0,771003.0,772078.2,774138.25,777430.4,780173.5,783814.06,785829.94,788280.3,789868.0,791673.56,794179.9,795927.44,797778.06,799139.94,800773.94,801891.6,804157.25,804952.1,806990.25,809324.75,811088.8,813195.1,815438.25,816527.44,818037.4,819668.94,820441.25,822498.56,823944.56,826089.2,828804.0,830669.56,832124.1,834308.8,834599.25,835968.9,837285.9,838943.44,840192.9,842462.6,844960.94,846148.5,848804.3,850467.3,852073.9,852750.06,853454.9,854964.56,856972.25,857605.6,860362.44,862292.7,864562.06,867393.4,868800.3,870479.75,872040.9,874398.75,875487.8,879056.94,880996.3,882319.44,883977.94,885882.25,888734.94,890714.75,892612.94,894284.44,895555.94,897464.25,899628.8,900210.44,902313.0,903467.7,904871.6,906949.2,909118.3,910519.8,913017.8,915577.06,917759.1,919203.25,920010.6,922398.75,923598.3,925245.44,926762.9,927511.7,929867.7,931138.3,933075.4,934940.8,936486.5,938480.4,939485.06,942687.06,945134.56,947461.8,949519.25,952312.4,955066.75,958393.9,
