-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,55.17409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,499.75394,752.9528,984.6372,1200.1561,1418.3981,1632.7329,1833.1454,2007.0541,2183.6606,2369.2654,2516.5955,2695.5496,2870.5742,3033.0022,3174.1052,3289.7837,3426.295,3546.043,3666.0935,3747.476,3829.2556,3963.2751,4123.9517,4236.765,4338.208,4420.054,4500.268,4598.995,4665.215,4742.297,4855.2964,4927.173,4971.2695,5014.1006,5126.4644,5195.243,5326.337,5428.8975,5465.862,5541.0073,5652.8745,5694.7935,5736.279,5805.253,5901.091,5921.9067,5981.1035,6020.341,5980.3853,6043.271,6166.1543,6209.538,6278.7095,6454.511,6547.4146,6591.4404,6570.0894,6684.3037,6698.1724,6774.6436,6845.7397,6870.6465,6968.116,7052.909,7099.729,7162.9165,7144.9214,7129.988,7186.547,7256.7446,7262.226,7250.9175,7265.589,7352.9814,7309.4204,7320.352,7229.9585,7225.329,7253.425,7324.159,7319.6323,7313.4697,7351.258,7365.608,7413.1504,7475.1836,7489.384,7467.892,7492.8345,7511.658,7587.74,7619.8057,7647.387,7704.072,7784.2285,7814.386,7755.575,7776.884,7754.0522,7753.865,7806.7085,7876.505,7861.0312,7875.568,7884.5044,7912.364,7875.7197,7872.7285,7844.0244,7789.3525,7840.209,7838.777,7889.2456,7948.477,7910.4907,7931.2437,7924.4873,7917.709,7892.439,7875.189,
Percentile 20,1177.5732,1655.102,2143.2026,2613.9846,3095.546,3578.9053,4039.581,4466.79,4905.91,5359.304,5783.1426,6219.473,6639.772,7040.241,7440.246,7816.566,8206.302,8548.96,8884.465,9167.583,9467.278,9790.818,10163.142,10469.185,10751.204,11002.092,11269.746,11515.13,11773.207,12044.106,12303.541,12565.08,12769.994,12947.033,13166.871,13326.79,13655.703,13899.811,14039.574,14278.473,14545.482,14715.26,14873.388,15079.494,15253.737,15420.641,15589.304,15698.358,15755.797,15939.255,16209.206,16300.652,16451.389,16773.744,16973.598,17149.219,17245.023,17479.05,17589.406,17781.16,17906.627,18008.166,18265.77,18427.041,18633.668,18829.21,18861.467,18928.277,19082.06,19306.828,19363.305,19504.8,19564.422,19721.65,19659.621,19742.98,19644.56,19668.922,19783.828,19984.371,19955.273,20050.352,20068.283,20120.848,20245.11,20409.574,20429.146,20309.084,20341.318,20384.826,20441.783,20525.299,20665.475,20811.83,20950.701,21028.598,21001.584,21023.639,21065.256,21072.742,21199.32,21229.297,21317.035,21337.652,21343.148,21384.945,21303.39,21378.727,21287.406,21253.443,21357.463,21346.85,21469.674,21552.688,21541.396,21568.271,21615.338,21479.223,21445.246,21446.83,
Percentile 30,3539.2046,4378.8765,5201.703,5989.795,6785.962,7586.153,8373.319,9040.475,9794.716,10585.51,11264.046,11994.998,12703.647,13404.486,14030.829,14648.476,15302.274,15951.904,16610.814,17083.291,17644.979,18272.768,18931.84,19526.299,20052.371,20555.379,21016.158,21555.102,22096.914,22577.295,23137.926,23683.047,24153.941,24561.275,25060.861,25436.936,26045.94,26510.346,26841.893,27331.953,27926.148,28245.69,28672.758,29105.98,29558.447,29971.73,30356.664,30715.959,31007.428,31498.908,32027.795,32426.479,32936.562,33530.793,33928.92,34333.277,34708.926,35170.96,35567.176,35992.797,36397.074,36743.227,37346.63,37838.438,38352.92,38787.766,39133.69,39379.85,39889.332,40318.336,40517.008,40858.31,41111.984,41502.11,41624.812,41908.42,42054.44,42284.28,42644.797,43020.895,43258.887,43428.086,43704.0,43964.453,44348.387,44763.168,45011.05,45120.93,45320.676,45583.984,45856.48,46233.703,46539.98,46852.47,47240.57,47554.863,47708.74,47962.348,48103.223,48393.25,48780.34,49013.61,49173.754,49314.875,49639.11,49702.793,49805.008,50126.848,50226.656,50396.848,50674.79,50884.0,51235.8,51562.574,51666.984,51942.26,52283.07,52385.68,52456.39,52611.24,
Percentile 40,75359.7,73938.57,73372.85,73028.875,73732.14,73875.016,74304.24,74451.28,74252.195,74951.516,75039.625,73795.73,74285.95,74673.5,74392.93,74057.5,74585.914,74849.01,75038.125,75075.54,75293.0,75854.125,76204.336,76840.555,76721.44,76904.68,76900.45,77157.03,77468.73,78021.61,78637.24,79372.555,79886.914,80279.63,81230.33,81518.2,82472.5,83182.33,83664.26,84632.4,85633.69,85954.625,86756.22,87702.02,88299.64,88966.77,89799.92,90154.11,90663.78,91812.64,92910.37,93526.89,94387.39,95491.97,96180.64,96851.93,97224.97,98131.77,98419.98,99115.086,99439.76,99757.83,100683.73,101435.945,102043.016,102686.5,102886.87,103022.47,103450.91,103863.67,104146.24,104412.62,104574.09,105169.086,105005.625,105114.41,105003.93,105159.27,105363.125,105822.32,105689.07,105725.9,105934.734,106271.34,106593.79,107129.92,107360.7,106782.38,107095.33,107388.39,107495.8,107998.734,108348.04,108725.375,109330.67,109634.83,109675.125,109721.13,109754.586,110029.83,110353.51,110338.62,110571.02,110516.9,110654.234,110685.91,110593.17,111102.914,111002.74,110967.73,111394.78,111495.67,111719.8,112074.93,112220.4,112383.3,112795.48,112744.84,112851.32,112901.36,
Percentile 50,120071.92,120340.4,120716.17,121238.336,121891.05,117944.555,119107.11,119502.14,120040.84,121149.87,121486.32,122249.39,122852.51,123322.83,123860.87,124268.48,125339.57,125936.65,126596.37,127253.91,128025.86,128666.21,129418.95,130247.34,130826.51,131295.36,131796.38,132482.52,133057.03,133798.98,134723.8,135425.16,135930.94,136445.06,137137.7,137571.2,138311.73,138882.22,139382.77,140094.61,140808.2,141273.34,141846.1,142421.52,142950.1,143487.95,144137.88,144618.78,145026.25,145956.33,146871.06,147606.62,148374.72,149249.14,149951.81,150600.55,151253.2,151938.19,152536.03,153138.3,153581.81,154048.9,154814.16,155486.38,156120.4,156469.77,156823.17,157146.6,157731.3,158284.31,158662.89,159136.9,159541.36,160073.73,160222.72,160655.66,160801.23,161176.62,161562.27,162113.0,162516.4,162939.19,163145.88,163625.72,164001.53,164548.16,164838.86,164906.8,165245.83,165646.28,165920.7,166606.66,166919.39,167569.25,168203.64,168657.45,168833.39,168867.94,169219.86,169695.53,170150.38,170249.83,170642.19,170653.11,170783.98,171183.03,171195.9,171753.0,171808.73,172142.97,172581.75,172761.02,172970.48,173290.69,173551.36,173768.53,174277.77,174352.81,174464.9,174561.22,
Percentile 60,150090.5,150596.72,151170.94,151911.3,152794.6,150810.7,152089.42,150740.75,151729.48,152999.33,153826.62,155043.67,156022.22,157057.25,157969.64,158897.97,160361.06,161408.89,162384.23,163577.47,164715.66,165922.72,167144.94,168184.39,169260.42,170041.58,170962.97,171862.02,172875.45,173659.34,174618.94,175473.2,176383.81,177108.0,178089.23,178636.34,179607.34,180292.98,180969.19,181955.11,182886.6,183627.95,184511.83,185255.47,186071.75,186831.83,187631.98,188367.61,189171.03,190340.55,191336.38,192200.58,193166.52,194231.0,195188.81,196069.98,196867.81,197659.61,198596.0,199358.53,199890.45,200419.88,201430.34,202287.06,203204.8,203746.69,204293.0,204817.38,205522.9,206279.28,206847.2,207581.05,208169.78,208851.53,209198.83,209763.72,210039.66,210499.42,211151.23,211845.53,212495.4,213066.33,213490.17,214183.89,214709.8,215527.75,215860.94,216179.11,216646.2,217375.58,217926.47,218716.72,219313.08,219961.55,220780.67,221268.06,221753.84,222233.95,222790.86,223377.0,224125.2,224413.92,225062.4,225481.8,225937.56,226458.77,226898.27,227556.1,228030.42,228606.81,229255.98,229924.19,230328.05,230839.4,231394.36,231936.36,232787.31,233198.17,233752.5,234073.53,
Percentile 70,184954.1,185535.77,186175.11,187042.61,188191.28,188810.17,189463.16,186399.3,187995.77,189824.2,191047.78,192471.11,193087.86,194644.27,195912.98,197364.52,199473.2,200948.0,202174.1,203816.34,205277.39,206967.77,208776.3,210166.39,211659.58,213007.03,214341.69,215668.9,216878.55,217938.61,219191.45,220404.3,221408.69,222497.81,223784.7,224547.81,225864.52,226880.73,227869.2,229316.45,230584.0,231578.44,232832.6,233901.97,235169.2,236167.06,237434.22,238620.61,239930.03,241456.1,242804.61,243864.05,245267.5,246686.98,247909.62,249123.17,250234.9,251277.08,252651.73,253796.5,254711.72,255714.19,256991.64,258062.36,259351.77,260035.48,260815.12,261638.06,262746.0,263793.0,264643.22,265595.8,266490.78,267349.53,268091.16,269053.06,269909.9,270801.9,271645.53,272594.12,273531.9,274443.7,275065.0,276059.97,276939.12,278175.6,278973.3,279548.2,280495.62,281480.56,282201.25,283234.72,284095.25,285287.4,286281.88,287193.94,288100.0,288774.66,289921.28,290989.0,291763.7,292463.0,293562.75,294003.72,294778.12,295592.97,296217.97,297386.75,298142.97,299248.03,300133.6,300840.22,301505.72,302446.22,303384.12,303915.44,304992.5,305756.7,306538.28,307173.2,
Percentile 80,237783.28,238211.6,239041.02,240062.05,241499.7,243447.88,243712.75,242848.81,243810.19,246159.03,247468.0,248965.03,249854.61,251570.27,253236.08,255206.12,257565.44,259789.34,261373.86,263391.12,265327.03,267530.84,269977.53,271838.9,273647.03,275273.72,277059.97,279040.1,280458.16,282176.6,283283.3,284753.9,286216.7,287661.25,289284.4,290384.12,292315.0,293633.25,295273.97,297019.94,298539.97,299964.7,301776.03,303253.28,305010.34,306572.06,308173.28,309575.75,311319.4,313583.5,315327.4,317022.84,319114.75,321023.0,322720.28,324492.2,325874.0,327520.34,329291.6,330670.6,331981.03,333229.78,334907.06,336465.16,338093.12,339418.0,340905.16,342230.25,343805.1,345269.66,346400.97,347724.4,349084.84,350234.75,351133.12,352370.88,353539.9,354612.4,355954.1,357370.1,358514.88,359728.78,360708.1,362409.5,363993.88,365569.62,366734.12,367754.03,369104.1,370314.7,371691.0,373218.56,374655.22,376309.06,377744.75,379324.84,380649.28,382022.12,383256.7,384768.84,386076.4,387703.75,389276.75,390405.12,391977.47,393547.4,394774.62,396167.56,397772.5,399250.6,400501.4,401721.16,402790.3,404038.38,405311.53,406280.94,407962.7,409320.25,410388.7,411634.34,
Percentile 90,361432.38,361880.66,362798.6,364042.7,366086.06,365372.1,367112.2,367429.8,368419.44,370230.34,370782.1,372251.47,372977.97,375090.6,377154.56,379284.78,382401.3,385022.7,387053.8,389196.38,391960.56,394209.03,397220.6,399314.75,401240.38,403707.47,406340.38,408563.72,410799.7,412798.44,414144.62,416568.4,418276.12,419923.97,421941.66,423931.75,426651.6,428634.1,430588.78,432813.34,435518.0,437182.94,439506.62,441850.7,444158.34,446299.7,448359.84,450425.06,452756.62,456059.97,458196.6,460229.2,463002.75,464976.5,467286.97,470173.94,472439.94,474162.34,476312.7,478509.94,480533.25,482841.44,484994.97,487099.47,489571.03,490963.62,492716.25,494674.47,497238.94,499420.12,501519.56,503933.03,506052.8,507872.47,509291.8,511369.03,512950.22,514787.7,516957.03,518773.25,519942.38,521811.56,523429.72,525404.6,528162.06,530674.5,532305.4,534138.9,537013.8,538316.25,540037.4,542810.44,545908.4,548094.0,550430.1,552932.9,554838.9,557338.0,559358.1,561708.9,564156.0,566248.9,568620.44,570109.9,572536.06,575411.44,577671.8,580463.3,582798.25,585388.06,587015.2,589123.7,590989.7,593452.25,595404.6,597769.94,600182.9,601722.25,603930.56,605080.2,
