Year,Birth Rate,Mortality Rate,Divorces,
2021,7.6776158522861255,9.378076933315826,1.8399371595268164,
2022,7.815249820091066,9.561582251360427,1.8229644782753642,
2023,7.079530370430976,10.234347477005873,1.7100847165391233,
2024,7.33500251582172,10.440950012696534,1.8981892167336125,
2025,7.289500724451412,10.655501267030962,1.68502934766711,
2026,7.1462363071188815,11.103280050834336,1.818394438047389,
2027,6.710304824348768,11.353181620534428,1.625740628116896,
2028,6.794837863829221,11.715081511494285,1.7103372882077201,
2029,6.6629388044695315,11.904631694714235,1.7835985993041066,
2030,6.631286348139524,12.53812013599492,1.7760067208124175,
