-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,NaN,991.48895,975.97577,756.73114,990.08,990.1631,971.3848,886.73083,1030.4314,1052.5852,1023.2782,1036.0106,1027.9858,936.2361,1028.6534,895.9563,626.56323,827.4518,610.23663,1136.3022,609.9214,598.5436,914.46625,580.3234,750.3238,748.7166,736.12335,673.42554,735.6121,965.81775,976.8546,776.7445,680.9935,659.8361,685.6457,652.0755,679.17584,729.7725,734.36816,674.0652,721.5505,808.36993,1088.2666,630.83685,965.4063,890.4949,752.27997,744.68695,673.059,652.06635,636.38293,1334.5157,627.5451,1313.9531,783.1506,654.61237,593.6061,812.5043,603.21216,761.33966,694.1946,646.5729,690.16284,605.13043,740.0334,631.43195,1360.6248,1184.0045,662.69904,680.0248,677.805,688.1718,599.65186,622.63055,677.8189,756.43335,664.2287,1354.7512,1223.0972,636.39703,684.31885,698.8375,721.97046,799.5803,1219.3365,695.93756,564.4885,696.59265,615.8425,784.17706,817.96893,749.89124,727.80206,774.974,610.7195,595.1218,580.7594,814.35236,891.3275,537.921,729.771,739.6361,667.0494,761.0034,627.7119,615.3282,757.42505,1067.9822,790.90234,630.04584,787.1033,767.15845,653.7625,1157.0476,907.2399,573.4158,521.1697,886.30817,670.6253,607.12366,
Percentile 10,NaN,991.48895,975.97577,756.73114,990.08,990.1631,971.3848,886.73083,1030.4314,1052.5852,1023.2782,1036.0106,1027.9858,936.2361,1028.6534,895.9563,626.56323,827.4518,610.23663,1136.3022,609.9214,598.5436,914.46625,580.3234,750.3238,748.7166,736.12335,673.42554,735.6121,965.81775,976.8546,776.7445,680.9935,659.8361,685.6457,652.0755,679.17584,729.7725,734.36816,674.0652,721.5505,808.36993,1088.2666,630.83685,965.4063,890.4949,752.27997,744.68695,673.059,652.06635,636.38293,1334.5157,784.63715,1313.9531,783.1506,654.61237,593.6061,1305.7164,603.21216,761.33966,694.1946,647.26276,690.16284,605.13043,787.17737,1306.0065,1360.6248,1184.0045,662.69904,728.79565,918.9074,688.1718,599.65186,622.63055,1269.4011,756.43335,664.2287,1354.7512,1223.0972,893.1395,694.98834,940.9845,721.97046,959.96466,1219.3365,725.64026,704.39166,814.5251,732.7564,1169.7827,827.3278,842.956,937.9878,872.4757,799.5285,790.78577,1296.5717,1301.6313,944.9649,635.9248,1409.753,1204.0657,772.5855,1400.0898,1363.5063,1056.7665,861.9899,1295.8606,1433.5637,983.0333,1358.6713,1420.2352,1491.961,1451.813,1446.7782,891.78705,1446.9839,1495.8856,1267.6475,1297.2247,
Percentile 20,NaN,991.48895,987.1724,985.8341,990.08,990.1631,1003.20917,886.73083,1030.4314,1052.5852,1023.2782,1036.0106,1027.9858,936.2361,1028.6534,895.9563,891.33185,862.60156,1090.4204,1136.3022,859.6579,659.7191,1156.2513,580.3234,750.3238,748.7166,736.12335,885.18744,754.7516,1187.3097,976.8546,776.7445,680.9935,659.8361,1154.4316,652.0755,679.17584,729.7725,734.36816,674.0652,721.5505,808.36993,1088.2666,663.86835,965.4063,936.3424,752.27997,1264.7375,750.0412,1321.4128,1257.6466,1362.9225,867.0308,1345.7711,1217.7946,752.51105,797.6709,1326.5964,696.1815,785.46857,1332.7716,939.87225,796.7344,920.468,1348.6288,1402.1086,1371.8,1380.1079,729.4313,998.162,1377.1312,835.46515,942.45337,1382.5604,1466.4354,830.35895,918.51764,1354.7512,1399.318,1357.0358,1322.5997,1368.0342,768.90955,1474.8145,1386.7347,796.1238,943.1844,931.6877,1368.4174,1407.1813,888.06213,1422.0765,1413.2866,1449.9755,925.4421,1427.8629,1436.772,1455.1387,1422.0046,826.4354,1543.0706,1450.1162,967.4311,1525.595,1516.377,1424.6942,1503.1135,1440.9972,1502.2178,1449.2352,1494.2872,1482.4774,1568.5101,1549.0813,1568.2546,1427.5148,1505.1003,1557.3295,1439.6124,1568.2498,
Percentile 30,NaN,991.48895,992.77075,994.0771,990.08,990.1631,1005.97687,997.23303,1030.4314,1052.5852,1023.2782,1047.1748,1029.1901,1031.5498,1028.6534,1003.7461,1020.8789,895.39636,1117.5453,1136.3022,1130.5576,1031.5924,1158.75,580.3234,1149.7953,913.82623,736.12335,1201.2914,781.183,1192.251,976.8546,857.6441,1222.425,1182.9673,1249.4478,700.4518,1041.352,1218.3667,734.36816,674.0652,721.5505,808.36993,1258.5616,780.5058,1250.7212,1272.4625,752.27997,1312.3428,1300.5166,1328.6404,1338.6891,1374.7538,1307.5856,1359.56,1276.0061,838.49646,1327.3557,1376.0312,708.95105,1293.1365,1335.4388,1347.463,1343.572,1331.4633,1390.1508,1425.9087,1436.9955,1388.1177,1427.7101,1323.4103,1440.0372,1371.2064,1360.3862,1436.2804,1503.0823,986.67444,1364.9971,1369.2466,1451.9475,1372.8679,1442.8779,1421.7726,1390.6465,1517.5096,1495.8651,1503.8368,1206.5459,1436.579,1445.7383,1429.5803,1389.9907,1506.1465,1517.4813,1485.9846,1518.4,1562.9922,1483.3352,1478.1732,1527.9542,1268.7665,1563.1385,1557.4835,1416.825,1563.631,1560.3622,1541.8932,1565.4154,1537.1923,1570.3558,1539.5394,1557.0251,1534.5684,1600.7228,1585.3773,1588.8772,1518.701,1575.2467,1611.9263,1573.1803,1614.0793,
Percentile 40,NaN,1014.10846,1003.9674,997.14386,1006.61786,995.792,1033.6119,1001.504,1049.5994,1052.5852,1036.7152,1047.2838,1046.8932,1031.5498,1044.8264,1066.0363,1022.2386,1108.5356,1119.936,1136.3022,1139.1707,1170.2551,1189.8171,817.2787,1149.7953,913.82623,1182.4425,1210.0603,817.05365,1196.6766,1206.951,1153.0692,1249.7262,1232.8163,1267.8402,700.4518,1227.0405,1218.3667,916.0436,1242.8655,1232.631,808.36993,1302.6221,1222.7778,1263.5212,1283.7355,1260.4614,1315.1707,1317.3942,1408.6913,1360.8197,1392.8796,1344.9764,1381.4432,1318.4001,947.94476,1344.5333,1416.6842,1317.3315,1339.201,1410.1252,1391.6421,1358.3712,1332.6329,1447.1682,1461.9502,1457.68,1406.9313,1433.1881,1409.6564,1452.0962,1429.3105,1439.4254,1438.962,1511.5742,1416.2272,1368.4281,1369.2466,1480.2695,1425.64,1469.242,1480.0502,1508.1224,1529.3131,1509.9907,1534.7928,1503.1471,1487.2793,1538.5829,1532.4122,1483.776,1531.9479,1553.4645,1557.6483,1552.8339,1590.1147,1541.8468,1505.4141,1572.8104,1443.4674,1592.7318,1581.663,1572.2306,1586.1038,1584.2815,1592.2278,1607.2089,1555.3312,1598.3423,1572.0792,1578.4142,1579.9315,1624.9349,1613.5494,1603.0557,1591.5289,1590.0089,1626.6002,1600.364,1641.6566,
Percentile 50,NaN,1014.10846,1023.44934,1012.928,1041.534,1028.5015,1046.9076,1026.8263,1067.2726,1072.0327,1036.7152,1059.8008,1048.9146,1050.412,1081.9463,1101.7238,1065.4849,1109.2717,1123.0286,1136.3022,1161.8112,1171.221,1221.9104,817.2787,1225.0234,1183.6614,1243.9884,1213.7922,1185.4362,1205.9324,1250.4082,1231.5759,1253.417,1293.5436,1273.2529,1235.5613,1248.9268,1244.8392,1256.8641,1242.8655,1232.631,862.0506,1316.5365,1234.226,1291.5396,1338.2609,1304.6174,1334.1622,1332.8712,1433.8064,1377.0557,1430.1377,1352.3937,1395.3098,1356.0896,1354.9915,1363.1157,1441.8746,1375.7524,1355.5514,1425.1967,1397.8884,1373.905,1411.2229,1469.1042,1493.2982,1468.5173,1461.2638,1518.9315,1430.2695,1473.8256,1435.5712,1457.4171,1475.0369,1516.4926,1480.4196,1468.5751,1414.4377,1499.5001,1455.3523,1491.8501,1502.0851,1518.6246,1540.1029,1531.781,1563.5166,1514.0591,1510.651,1549.3773,1554.3854,1505.1349,1564.441,1587.0537,1579.3079,1583.7617,1598.0024,1561.4423,1538.67,1594.8142,1542.8567,1608.5573,1600.2094,1600.6735,1600.3649,1607.4896,1612.9047,1621.9851,1594.0773,1612.2812,1594.3678,1611.366,1608.0886,1650.7671,1650.1879,1621.0465,1609.0393,1605.9661,1640.324,1636.6167,1666.6897,
Percentile 60,NaN,1030.064,1025.4182,1015.16406,1041.534,1035.776,1050.2162,1047.3396,1067.2726,1072.0327,1042.4667,1059.8008,1048.9146,1075.2533,1081.9463,1101.7238,1073.9335,1118.7142,1123.7675,1136.3022,1171.6664,1190.498,1233.943,1163.6056,1242.5381,1199.2394,1243.9884,1228.6914,1204.0243,1208.2197,1250.4082,1242.4305,1254.0127,1293.5436,1323.2156,1261.7716,1248.9268,1266.7849,1256.8641,1299.438,1267.9751,862.0506,1324.7266,1241.2374,1349.6376,1356.7611,1304.6174,1359.0266,1345.0948,1455.7716,1396.5022,1434.0283,1377.7144,1404.7203,1384.9648,1367.6444,1387.5187,1449.5498,1390.9231,1433.6023,1482.5747,1448.6292,1404.885,1424.5692,1496.7045,1530.4783,1491.1099,1474.235,1529.5846,1466.5192,1507.4757,1462.327,1476.1097,1510.4019,1531.8313,1486.2506,1473.685,1453.2212,1503.7916,1500.8557,1498.9817,1527.3649,1527.0208,1562.7114,1556.386,1576.0657,1556.3807,1562.8167,1553.2231,1567.0116,1547.4607,1585.2584,1594.9496,1597.4049,1601.5117,1607.6752,1599.4683,1544.725,1608.8466,1579.6594,1626.7439,1615.3059,1623.3605,1613.6053,1624.4578,1636.1924,1630.7003,1607.9619,1626.1903,1617.3508,1633.0721,1642.3125,1669.5079,1660.5516,1633.6686,1648.1162,1635.7589,1661.0957,1643.9559,1671.2166,
Percentile 70,NaN,1030.064,1026.3607,1018.64,1045.6167,1039.6492,1059.0453,1061.8866,1070.5249,1072.0327,1042.4667,1070.4644,1061.2336,1075.2533,1083.5024,1106.8944,1074.1881,1153.7358,1163.9615,1209.7499,1181.2335,1201.7876,1235.472,1163.6056,1242.5381,1199.2394,1269.1051,1255.5637,1248.4348,1229.8248,1281.6143,1243.5421,1285.6681,1318.1948,1324.2843,1261.7716,1305.7366,1266.7849,1320.7476,1299.438,1267.9751,862.0506,1336.272,1339.9666,1357.8833,1359.396,1358.6459,1376.9907,1363.1759,1462.3524,1411.5624,1466.2355,1395.4897,1426.3466,1452.1084,1403.1187,1408.9915,1467.377,1464.8176,1447.3135,1489.7422,1503.4534,1418.319,1428.8844,1520.0533,1572.568,1543.4856,1517.3173,1533.824,1501.5431,1535.0586,1491.2175,1488.9266,1511.1249,1553.4534,1508.92,1476.0071,1453.2212,1507.52,1513.6582,1529.3601,1534.2545,1544.0087,1577.7764,1565.1416,1587.5051,1571.3726,1568.7129,1560.521,1585.9755,1566.7338,1617.906,1611.0151,1603.3817,1607.3501,1632.7993,1637.7643,1609.6414,1635.8416,1616.9891,1644.5283,1635.6277,1654.4125,1637.3436,1639.1942,1656.5372,1637.214,1630.2191,1640.0734,1631.6115,1647.0138,1664.0186,1675.0204,1676.9208,1661.218,1662.1864,1656.6688,1682.7004,1667.648,1702.8907,
Percentile 80,NaN,1035.776,1026.3607,1025.4182,1045.6167,1063.0984,1062.0161,1072.6915,1070.5249,1086.6798,1049.873,1072.3146,1071.2205,1091.8566,1083.5024,1114.2208,1088.2703,1154.2753,1217.9048,1209.7499,1200.6627,1211.0831,1287.3005,1203.5841,1246.0393,1211.8744,1269.1051,1289.6959,1276.9065,1252.8615,1281.6143,1271.8223,1293.4519,1341.9618,1333.2074,1270.909,1311.0127,1279.0743,1320.7476,1305.0927,1329.487,1134.8837,1359.2142,1349.1555,1359.5549,1371.0016,1358.6459,1409.3181,1367.6973,1474.8196,1457.5208,1505.1592,1424.0214,1447.8353,1471.1813,1411.6625,1443.7689,1477.9166,1467.5769,1497.2949,1544.9799,1530.036,1430.5243,1464.7004,1540.3229,1609.1482,1573.0049,1520.716,1538.9604,1542.9813,1546.2603,1531.3168,1518.4723,1531.531,1580.7959,1558.6471,1499.4198,1501.0963,1528.852,1518.9178,1549.461,1542.7771,1545.8939,1587.1759,1592.2406,1594.879,1575.1533,1582.0376,1565.5356,1609.483,1582.1388,1635.2307,1620.7378,1619.839,1625.3611,1644.5295,1653.7069,1632.6674,1639.8634,1648.3657,1682.6913,1649.7635,1675.4878,1663.263,1652.0681,1667.2793,1656.896,1660.6927,1652.6492,1664.1617,1660.9324,1677.9424,1686.8594,1692.6104,1701.1738,1690.2593,1693.0044,1706.2262,1692.2632,1729.1123,
Percentile 90,NaN,1035.776,1026.3607,1035.776,1049.7727,1072.3146,1084.4728,1081.0383,1082.184,1086.6798,1049.873,1106.4486,1079.8827,1109.4695,1104.115,1130.3131,1106.6938,1175.4026,1222.9471,1209.7499,1212.4993,1235.0378,1288.8071,1203.5841,1262.7917,1218.841,1282.0006,1311.6478,1279.6842,1301.7444,1292.2804,1272.9034,1333.0354,1360.6519,1343.7833,1362.663,1350.1406,1368.5145,1349.2904,1305.0927,1329.487,1134.8837,1375.6322,1375.5571,1388.7782,1382.7769,1431.1681,1462.0886,1375.6724,1485.5328,1467.4331,1506.6216,1439.9799,1456.7753,1474.5735,1427.479,1494.7708,1504.3995,1499.7798,1512.9811,1564.4672,1551.6477,1473.9697,1493.7554,1566.1816,1614.7269,1615.4847,1545.717,1549.7991,1594.8,1570.5585,1534.1517,1560.0928,1635.0571,1592.1085,1578.0925,1543.1844,1537.0156,1567.3617,1600.6736,1578.072,1567.4379,1584.1293,1592.971,1603.1907,1602.7327,1607.5835,1614.321,1572.6848,1624.1704,1653.5659,1657.5282,1639.8478,1677.1924,1665.3851,1658.9083,1659.2996,1682.5615,1691.0856,1682.9482,1687.473,1691.0599,1697.1453,1683.4949,1688.8765,1706.0006,1690.0652,1683.0203,1667.7727,1703.7417,1680.3829,1705.7372,1708.7051,1709.6235,1715.3951,1721.3486,1721.0487,1713.005,1719.9552,1748.4841,
