-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,104.967415,98.23388,54.853054,13.479379,4.3539276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,554.0978,870.5475,1170.8937,1457.8197,1729.1017,1992.5983,2242.1372,2507.701,2757.9177,3003.5327,3215.7214,3423.0115,3623.586,3817.362,4004.9465,4210.3823,4416.1113,4523.461,4698.8633,4878.652,5046.4907,5204.242,5316.516,5483.162,5593.394,5694.538,5846.0996,5972.787,6067.6274,6196.1704,6350.0664,6489.469,6618.7607,6693.4624,6769.555,6835.156,6914.408,7004.821,7050.1826,7082.7134,7201.102,7266.417,7288.4233,7328.0815,7309.556,7230.432,7314.1504,7381.333,7530.361,7606.988,7626.9814,7701.417,7665.153,7735.651,7752.5396,7877.572,7933.1445,7922.619,8040.068,8123.773,8211.675,8247.75,8242.482,8289.156,8250.631,8247.328,8274.018,8319.696,8425.893,8428.756,8465.215,8555.837,8555.138,8651.509,8684.609,8755.579,8733.28,8817.696,8855.422,8828.528,8818.073,8833.258,8867.749,8864.241,8890.802,8933.334,8924.406,8888.498,8946.312,8966.568,8956.478,8926.432,8883.355,8860.684,8844.949,8874.732,8819.468,8790.878,8790.971,8798.332,8884.935,8783.151,8854.234,8833.696,8798.755,8744.054,8847.732,8888.696,8922.666,8932.793,8872.908,8926.249,8937.125,8883.187,8900.361,8833.82,8856.045,8833.806,8807.593,8739.599,
Percentile 20,1265.0905,1775.5469,2308.2893,2825.802,3335.254,3830.0325,4325.2803,4839.7437,5346.703,5808.6514,6271.2363,6703.5757,7180.254,7621.113,8045.4043,8481.498,8938.873,9301.494,9709.366,10139.45,10522.13,10910.511,11304.635,11690.143,12049.238,12397.39,12770.518,13176.491,13502.25,13846.623,14215.196,14552.821,14862.224,15125.008,15417.729,15701.227,15961.348,16242.2,16484.111,16747.828,17036.877,17340.855,17607.844,17878.043,18096.682,18280.652,18570.215,18880.596,19173.436,19423.121,19594.791,19871.154,20049.246,20265.92,20392.904,20706.777,20889.727,21010.242,21310.81,21553.545,21782.734,21826.453,21969.775,22176.938,22243.041,22397.361,22550.932,22794.611,23009.363,23136.31,23326.436,23624.057,23817.967,23979.184,24162.219,24330.37,24387.916,24635.682,24830.71,24866.459,25002.49,25061.734,25202.035,25195.898,25394.82,25380.252,25456.28,25637.096,25769.34,25866.357,25839.8,25854.328,25829.92,25892.975,26050.363,26248.975,26221.018,26270.297,26376.52,26397.24,26637.428,26531.254,26747.123,26814.943,26925.6,26902.719,27218.572,27364.834,27400.115,27487.941,27484.232,27554.846,27655.133,27786.508,27891.812,28069.29,28259.42,28234.967,28393.512,28471.754,
Percentile 30,4361.0835,5516.692,6625.772,7676.048,8655.664,9647.05,10610.738,11577.707,12404.485,13144.405,13952.012,14687.447,15361.4375,16056.789,16719.71,17441.139,18161.578,18742.598,19328.309,20009.121,20613.871,21345.482,21893.762,22490.459,23099.824,23647.648,24276.902,24924.838,25361.406,25943.229,26551.47,27196.31,27794.064,28191.316,28809.162,29278.271,29630.818,30071.564,30542.463,30983.586,31368.713,31860.545,32385.223,32919.76,33249.9,33602.824,34100.67,34559.29,35091.28,35622.61,36024.484,36485.95,36818.316,37361.34,37658.355,38205.91,38511.074,38858.754,39463.297,39914.984,40286.02,40463.387,40764.734,41164.95,41382.754,41644.57,41985.977,42406.15,42720.438,43078.426,43433.18,44013.312,44321.957,44727.145,45044.047,45357.926,45426.12,45951.55,46353.125,46406.066,46728.516,46930.473,47287.945,47346.234,47686.234,48019.746,48396.246,48670.297,49092.824,49302.29,49482.94,49658.24,49894.023,50126.098,50464.23,50842.254,51026.703,51402.285,51724.656,51919.055,52350.113,52297.965,52727.586,52912.707,53116.656,53389.883,53938.215,54145.973,54304.836,54760.582,55142.777,55574.242,55860.586,56166.004,56474.582,56866.49,57119.562,57345.367,57613.82,58000.523,
Percentile 40,46870.234,47163.105,47595.33,47935.65,48288.984,48644.03,48996.29,49471.75,49806.535,50098.863,50379.88,50735.35,51187.99,51498.184,51932.863,52284.19,52641.547,52898.586,53198.45,53555.586,53795.84,54137.977,54550.504,54909.77,55329.242,55679.766,56092.44,56684.707,57122.477,57582.74,58232.03,58806.902,59426.613,59962.68,60454.98,60979.887,61392.125,61802.855,62250.25,62553.54,63037.543,63541.01,63955.508,64396.207,64747.348,65122.957,65628.125,66033.195,66515.65,66994.16,67412.734,67868.234,68181.23,68698.4,68934.75,69433.66,69765.484,70065.16,70546.29,70981.89,71359.69,71629.69,71905.25,72232.586,72489.62,72762.14,73096.39,73540.46,73922.67,74176.32,74591.21,75031.83,75366.23,75782.55,76014.49,76180.34,76269.72,76613.1,77050.41,77071.09,77420.96,77635.4,78040.28,78120.43,78324.84,78609.48,78957.67,79292.51,79709.91,80055.305,80392.13,80662.086,80847.484,81184.17,81641.875,82047.95,82261.59,82564.8,82857.484,83003.39,83592.3,83814.73,84279.65,84400.945,84730.25,84953.55,85603.38,85924.47,86402.8,86842.984,87254.63,87696.0,88024.76,88331.31,88602.11,88989.39,89298.99,89355.0,89671.586,90430.64,
Percentile 50,59669.04,60237.816,60748.934,61298.668,61850.22,62384.95,62932.973,63552.586,64104.477,64647.137,65206.188,65705.19,66246.89,66773.37,67256.25,67779.414,68291.46,69247.4,69744.51,70337.1,70857.586,71403.31,71865.305,72398.62,72905.31,73338.26,73803.734,74281.414,74785.414,75267.84,75830.555,76462.13,77028.31,77519.59,77977.766,78484.914,78935.984,79399.61,79988.125,80458.85,80985.266,81480.79,82007.3,82653.51,83203.18,83713.44,84392.72,84959.45,85675.35,86341.484,86883.664,87413.02,87879.2,88453.86,88992.71,89637.98,90101.52,90585.586,91270.4,91832.01,92420.586,92870.89,93373.01,93872.76,94374.625,94950.836,95393.18,96045.125,96550.766,97029.44,97635.164,98241.52,98706.01,99254.984,99748.72,100245.37,100641.766,101167.06,101680.25,102142.12,102602.09,103138.8,103618.83,103991.61,104437.984,104954.65,106000.16,106504.89,107124.87,107518.414,107982.32,108419.77,108836.15,109275.96,109831.02,111037.055,111510.63,111996.38,112474.695,112888.69,113860.78,114213.77,114968.72,115323.266,115809.19,116249.99,117028.31,117549.516,118132.74,118731.29,119244.85,119781.336,120233.08,120735.67,121291.99,121897.125,122365.87,122701.39,123275.914,124326.9,
Percentile 60,70946.02,71606.31,72227.016,72925.68,73619.266,74289.08,75015.24,75754.93,76363.98,77023.516,77746.516,78466.08,79117.6,79786.45,80382.92,80960.23,81816.086,83050.234,83745.41,84471.08,85189.15,85928.56,86694.14,87383.23,88016.086,88668.58,89345.73,89945.96,90669.06,91342.55,92019.31,92740.86,93363.94,94058.75,94768.63,95441.37,95985.02,96577.78,97199.97,97787.46,98398.266,98995.35,99585.836,100214.55,100754.164,101376.85,102084.76,102711.234,103415.96,104107.06,104851.17,105576.65,106225.05,106994.47,107671.02,108418.93,109050.41,109734.875,110687.586,111362.33,112129.34,112732.375,113450.81,114174.29,114886.58,115669.31,116371.75,117094.31,117843.4,118589.13,119280.0,119975.94,120657.57,121335.234,121958.19,122701.46,123283.98,123868.16,124521.766,125127.01,125668.66,126338.49,127022.59,127568.28,128185.375,128789.0,130298.31,130983.57,131740.72,132311.3,132975.64,133726.0,134383.25,134988.62,135740.73,137926.8,138494.55,139154.05,139849.28,140466.06,141499.17,142184.3,142976.17,143662.48,144339.19,144888.89,146015.98,146818.19,147625.31,148464.88,149135.31,149974.19,150715.38,151290.97,152099.81,152962.61,153587.58,154173.53,154901.1,155638.16,
Percentile 70,84396.016,85098.14,85871.49,86587.6,87326.445,88047.14,88836.625,89725.11,90544.984,91325.13,92234.26,93051.3,93906.09,94701.516,95529.5,96266.375,98491.05,99388.01,100165.78,101522.016,102342.48,103233.97,104191.54,105111.836,105809.05,106481.39,107536.67,108495.02,109612.53,110449.24,111252.086,112011.34,112967.65,113883.68,114686.375,115645.97,116453.37,117286.06,118076.91,119027.44,119798.7,120637.23,121365.79,122423.48,123263.83,124037.195,124995.0,125708.46,126572.125,127564.84,128448.945,129462.54,130275.84,131434.02,132323.0,133308.89,134167.73,135124.02,136170.03,136990.38,137876.27,138571.48,139495.1,140211.2,140981.58,141994.53,142686.88,143611.16,144352.22,145296.9,146164.27,147032.12,147895.62,148597.23,149475.8,150415.22,151140.89,151834.69,152676.58,153470.4,154155.67,155041.7,155933.31,156633.9,157359.6,158039.73,159816.69,160746.66,161617.89,162532.25,163286.81,164124.11,164917.62,165839.8,166861.27,169122.9,170014.52,170798.8,171643.05,172503.12,173607.14,174428.27,175545.53,176260.77,177169.38,178061.52,179376.73,180375.0,181339.05,182396.52,183295.42,184297.23,185238.73,186021.02,187157.34,188087.17,188909.44,189602.52,190543.81,191333.45,
Percentile 80,104314.016,105036.33,105950.31,106855.57,107736.805,108595.695,109589.625,110592.45,111291.81,112333.67,113314.83,114214.67,115241.18,116113.42,116911.86,117673.836,121072.68,122117.32,123243.02,125044.38,126172.195,127323.89,128485.35,129745.0,130630.88,131581.45,133095.27,134354.19,135797.9,136876.31,138175.17,139091.33,140308.84,141418.94,142555.88,143751.66,144766.69,145945.77,147051.69,148258.58,149426.2,150656.39,151584.38,152944.12,154299.62,155537.8,156993.88,157930.56,159303.0,160732.81,161877.36,163542.58,164895.66,166305.95,167534.23,168937.45,170317.22,171560.1,173178.98,174413.73,175679.34,176750.86,178177.27,179201.22,180495.9,181736.75,182749.08,184071.64,185105.62,186331.6,187527.12,188840.23,190073.69,191309.4,192342.53,193880.83,194924.84,195860.61,196907.7,197738.38,198844.44,199836.83,200953.08,201795.22,202895.5,203876.38,205735.89,206815.84,208039.05,208969.67,209922.2,211007.77,211917.78,212936.77,214522.45,216455.89,217663.2,218921.25,220027.2,221384.47,222834.48,223725.88,224960.81,226002.9,227114.17,228110.67,229386.42,230545.44,231761.66,233022.8,233908.3,235050.62,235986.67,237161.28,238510.23,239658.7,240778.12,241899.77,242965.31,244376.7,
Percentile 90,154626.4,155266.11,156218.66,157231.02,158469.9,159403.42,160215.28,161234.39,162258.12,163129.42,164316.75,165456.62,166132.44,167188.81,168439.16,169326.27,171152.83,172332.62,173883.47,179452.55,180887.27,182308.17,183864.9,186158.86,187328.12,188848.89,190404.64,191794.11,193390.81,194976.81,197020.39,198154.28,199207.36,200592.16,202185.16,203754.84,205298.56,206409.64,207801.66,209015.47,210182.2,211376.02,212737.27,214268.56,215547.67,216935.58,218618.28,219808.5,221740.98,223252.75,225171.53,227078.0,228843.42,230755.44,232209.61,233848.47,235447.53,237116.42,239178.95,240855.12,242696.05,244143.17,245998.22,247498.31,249082.11,250661.53,252392.58,253909.4,255528.62,256767.1,258396.34,259962.48,261346.98,263052.66,264265.8,265785.88,267210.72,268552.25,269669.62,271277.28,272723.56,274370.94,276240.97,277919.06,279326.9,280788.4,282808.03,284334.78,285925.78,287509.1,289193.47,290840.9,292329.97,293978.56,296112.78,298894.25,300456.94,302159.2,303720.78,305350.94,307318.47,309027.8,311079.84,312754.22,314371.66,316299.3,318097.8,319694.53,321137.16,322830.72,324343.75,325828.88,327175.78,328765.16,330848.03,332625.84,333981.88,335421.47,337078.75,339136.4,
