Year,Birth Rate,Mortality Rate,Divorces,
2021,9.090828117305369,11.398511503570477,2.644442546982849,
2022,8.480485870695212,11.550722105109045,2.6031721307843694,
2023,8.62778623618382,11.394627466080674,1.9104424725080127,
2024,8.648368510261074,11.18513158253747,1.82063353877216,
2025,8.861826687544868,10.722552643202608,2.118928628987685,
2026,8.317323065135472,11.304536820840205,1.0159830525206868,
2027,8.682062321009628,10.505895044409938,1.9507598058656215,
2028,8.220617181219678,11.02127446333811,2.177770481766695,
2029,8.078523743638598,10.914271135244695,2.09725148627911,
2030,8.329634988206037,11.69831732171607,2.020855273717964,
