Year,Birth Rate,Mortality Rate,Divorces,
2021,10.981736641969785,10.89987370778196,1.8036953397792201,
2022,11.443286329939035,10.642560229411096,2.4820736683938383,
2023,11.787532111943795,9.977326294105682,1.9639695698658628,
2024,11.27004679066135,11.037133384850737,1.697564575980717,
2025,11.30718342221308,10.85538554504812,2.2760898343828475,
2026,11.798415761988545,10.75712627179933,2.5356180786379414,
2027,11.737896410013445,10.716207347938777,1.3928206094466298,
2028,11.607573705223736,10.591607676596393,2.1750337410925353,
2029,10.876905164457693,11.162864663980852,2.364181198657052,
2030,11.4721329973176,10.83188940824206,2.758807169253194,
