Year,Birth Rate,Mortality Rate,Divorces,
2021,8.93957317975648,8.578169685446573,2.908959899230712,
2022,8.744956553615447,8.510309760899979,3.0235986199715823,
2023,9.083611880657521,8.644512095423975,2.9580322346486714,
2024,8.558873804143929,8.935134387911553,3.4526279803822044,
2025,9.133909003661428,9.076881083565711,2.2405967877207407,
2026,8.417273923466285,9.270915179276855,2.7872253275053382,
2027,9.064805651409173,9.571732460999899,2.927967956926754,
2028,8.820124623193509,8.793362446667105,2.7896505369527524,
2029,9.10011548904208,9.127600037086761,3.429440321115628,
2030,8.759619705570195,9.035151305601724,2.90327487507434,
