Year,Birth Rate,Mortality Rate,Divorces,
2021,9.138609036999085,9.18937076044012,2.4672365683820674,
2022,8.451307262536487,9.785844871577472,2.482230851857578,
2023,9.149390863913151,9.766186928198826,2.83003946558867,
2024,8.01322957238255,10.01649591522551,2.7010247087301735,
2025,8.655283340624077,10.223187653366567,2.8991404223150314,
2026,8.327185811255795,10.37808714089012,1.775505624639859,
2027,8.279745976854533,10.438551362647164,2.5207214732328524,
2028,8.231148589104627,10.635379712855883,2.9363684789665947,
2029,8.52186095502809,10.938277241055909,2.503016639759594,
2030,8.169760323388347,10.342836432788891,2.433696288216361,
