Year,Birth Rate,Mortality Rate,Divorces,
2021,8.218460151992717,6.7953758965222475,2.910917192594691,
2022,8.092967918823357,7.3129349592671025,2.6206162813825973,
2023,8.206332526680235,7.171433764317891,2.517300805048957,
2024,8.305660874238352,7.879177903396007,2.6447398853990407,
2025,8.170726943137073,8.53937678638185,2.7042409727299708,
2026,7.637866071149354,9.678322726645268,2.0395838355095233,
2027,8.046620038155588,9.022400440197417,1.8549750618175485,
2028,8.207457399711878,7.903092990526538,2.1414493777199897,
2029,7.523381360278153,8.736382338429737,2.522142192375178,
2030,7.644661707776223,9.294139022730706,2.249462574822408,
