Year,Birth Rate,Mortality Rate,Divorces,
2021,8.691903103271413,10.998646437239914,1.9700468145250112,
2022,8.696189203927291,10.701898636390272,2.343090152735419,
2023,8.82850522799885,11.335166328483226,2.107900454923248,
2024,8.310643802200113,11.821620930676827,1.882468851888394,
2025,8.345322487778509,11.494152720721287,1.7959796775800458,
2026,8.673833215552817,11.140818160027557,2.0244320700848903,
2027,8.25352981043572,11.067833415982655,2.252210112243699,
2028,8.461486246129144,11.239460500363196,1.6673625738956126,
2029,8.982339566512698,11.42372388439106,1.343401707520744,
2030,8.902773074758153,11.143850084664845,1.9374943898511656,
