-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,103.632385,75.54242,9.373632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,399.75006,653.3665,903.60535,1143.6962,1376.1125,1608.9105,1825.1208,2049.0105,2239.7102,2443.4275,2636.4712,2837.4465,3019.705,3177.186,3344.3328,3494.1265,3642.0564,3814.1584,3957.6707,4109.4023,4264.971,4413.486,4505.256,4655.2715,4782.4795,4911.5,5009.0576,5091.4385,5168.9185,5287.7715,5432.0674,5529.861,5600.589,5685.4365,5733.0786,5823.4775,5909.0713,5989.4424,5971.7437,5987.2603,6064.291,6135.8325,6241.3594,6330.4097,6324.073,6450.56,6559.5664,6615.129,6655.5127,6693.4507,6748.827,6756.286,6817.7314,6875.8594,6952.3965,6966.5464,7073.852,7132.165,7066.81,7158.1636,7136.892,7170.329,7181.008,7219.051,7174.0503,7163.9434,7067.972,6996.6484,6952.7095,6939.791,6889.0586,6797.463,6718.2666,6693.6416,6629.8413,6510.257,6498.5156,6507.1616,6437.9795,6430.2983,6422.416,6385.53,6346.5083,6313.7783,6298.012,6262.9927,6243.035,6230.998,6183.3877,6055.103,6058.293,6068.2983,6020.3604,5909.574,5779.091,5620.979,5557.904,5438.35,5272.8843,5144.7466,4992.2676,4778.7593,4598.188,4367.279,4261.5684,4156.5083,3997.447,3887.5496,3793.1514,3678.1113,3654.3264,3609.3667,3611.2405,3583.07,3588.343,3501.7822,3492.3616,3418.962,3381.2913,3370.7112,
Percentile 20,591.0761,961.91205,1327.6227,1682.0729,2033.2789,2374.3184,2720.2842,3060.1946,3394.9924,3724.1877,4059.165,4382.793,4708.878,5022.4287,5327.2407,5638.029,5943.41,6244.543,6545.9497,6856.2803,7155.9443,7464.8516,7739.2227,8030.196,8309.434,8610.238,8895.526,9147.672,9407.475,9686.164,9960.203,10240.167,10510.609,10748.961,10993.282,11254.91,11494.254,11735.54,11927.45,12122.479,12334.128,12561.04,12788.02,13035.045,13265.946,13510.528,13749.466,14009.603,14208.412,14410.236,14645.803,14860.33,15112.141,15325.4,15538.446,15727.415,15962.344,16165.071,16338.767,16556.463,16697.873,16901.947,17013.414,17203.832,17303.5,17398.105,17454.219,17499.797,17616.055,17685.945,17684.992,17608.318,17562.527,17572.387,17532.902,17402.63,17422.135,17427.842,17279.945,17221.443,17118.965,17028.219,17084.986,16977.264,16979.432,16862.75,16832.629,16715.428,16646.83,16368.313,16362.542,16340.229,16122.339,15831.99,15490.817,15232.3125,15082.563,14775.057,14392.859,14128.503,13809.45,13359.053,12940.166,12435.167,12085.84,11779.978,11369.667,11024.294,10636.386,10199.945,9990.372,9705.608,9568.191,9386.023,9246.111,8966.873,8885.804,8762.285,8636.019,8599.3545,
Percentile 30,767.0087,1250.6947,1730.1467,2204.7854,2673.095,3141.2705,3591.028,4040.1548,4483.4624,4927.8906,5375.6606,5812.924,6243.3228,6674.1167,7098.995,7520.5493,7937.2554,8347.789,8751.22,9163.098,9564.636,10001.341,10380.691,10763.188,11152.717,11561.104,11927.275,12293.654,12656.72,13033.485,13420.859,13783.291,14164.342,14524.417,14888.699,15245.434,15607.66,15986.69,16302.226,16628.348,16966.611,17320.66,17672.756,18014.852,18337.465,18691.215,19013.576,19387.783,19694.562,20004.139,20325.02,20647.297,20985.451,21354.246,21683.955,21975.035,22323.512,22674.18,22966.93,23317.186,23593.057,23890.273,24157.346,24483.084,24718.885,24997.488,25212.832,25432.826,25648.582,25911.941,26110.336,26276.299,26452.129,26648.324,26879.055,26993.762,27180.42,27418.31,27528.416,27715.979,27910.932,28042.578,28265.65,28390.273,28600.545,28678.977,28868.98,29038.805,29180.525,29321.762,29504.055,29712.25,29882.91,29993.545,30003.914,30101.639,30132.715,30160.996,30150.455,30140.105,30050.195,29990.904,29897.244,29704.482,29657.355,29478.07,29147.316,28955.04,28458.89,27986.709,27719.328,27108.941,26635.512,26190.943,25595.76,24777.332,24494.223,23873.438,23403.484,23146.81,
Percentile 40,977.2013,1540.7031,2098.7998,2646.7202,3202.5037,3746.024,4290.0757,4831.31,5366.003,5896.2407,6427.079,6962.8623,7486.697,8012.875,8539.536,9063.742,9591.451,10104.358,10628.014,11148.303,11650.487,12170.435,12678.242,13183.598,13685.193,14185.98,14698.147,15209.75,15721.693,16217.066,16716.47,17232.754,17713.154,18209.854,18691.473,19171.006,19661.668,20141.46,20607.68,21073.455,21536.414,22011.87,22499.281,22959.08,23435.459,23904.455,24371.31,24862.84,25297.02,25752.562,26203.627,26668.34,27111.742,27561.164,28003.254,28464.236,28936.53,29416.455,29831.65,30318.365,30709.395,31159.914,31591.168,32038.184,32423.172,32821.027,33187.742,33540.285,33930.992,34348.773,34670.06,35016.598,35334.492,35741.23,36047.598,36337.52,36643.098,36948.473,37218.957,37559.34,37874.43,38163.32,38537.863,38830.26,39195.81,39452.406,39776.09,40080.22,40348.85,40598.21,40877.797,41185.85,41411.58,41588.562,41812.625,42027.395,42299.332,42486.34,42618.617,42700.324,42791.29,42849.305,42892.54,42861.402,42906.42,42936.527,42752.734,42781.188,42675.17,42491.31,42593.8,42483.676,42381.293,42299.586,42146.387,41987.594,41919.457,41708.004,41589.383,41458.06,
Percentile 50,1299.7157,1943.8501,2576.71,3194.4434,3837.62,4464.272,5082.4507,5695.361,6314.0454,6920.926,7537.697,8151.3584,8775.041,9383.4375,9988.635,10594.141,11188.228,11785.015,12384.206,12985.321,13567.729,14165.828,14746.46,15336.508,15927.118,16521.742,17109.11,17707.535,18299.213,18872.309,19486.775,20077.96,20659.217,21236.64,21800.148,22342.977,22933.018,23502.963,24069.596,24636.674,25187.738,25726.098,26284.277,26855.69,27412.197,27998.715,28545.283,29099.65,29635.645,30183.28,30737.287,31297.82,31836.982,32404.584,32936.867,33489.527,34053.164,34611.137,35127.81,35694.977,36230.895,36756.582,37280.902,37825.56,38330.203,38867.84,39361.406,39842.777,40335.004,40848.31,41345.258,41824.06,42256.46,42782.44,43245.95,43679.55,44165.33,44650.68,45113.082,45574.367,46039.367,46471.723,46966.586,47454.742,47948.43,48387.676,48848.8,49304.98,49714.92,50141.35,50598.867,51051.207,51468.234,51853.76,52245.582,52603.05,53002.395,53398.316,53762.754,54133.15,54440.156,54758.746,55078.188,55393.8,55697.066,55952.676,56102.836,56374.207,56598.91,56681.78,56964.71,57099.074,57326.03,57466.684,57558.312,57668.164,57816.49,57849.883,57908.84,57928.9,
Percentile 60,1762.0239,2522.0935,3264.718,4008.793,4737.7993,5465.1265,6197.7905,6923.324,7646.177,8379.622,9105.214,9827.259,10540.953,11249.664,11961.793,12659.661,13368.963,14078.237,14796.965,15504.169,16220.949,16936.197,17626.412,18356.826,19047.01,19756.35,20458.646,21150.416,21845.754,22549.967,23271.16,23987.033,24667.594,25364.545,26037.686,26703.896,27379.652,28083.473,28761.08,29413.494,30096.729,30702.035,31373.889,32029.395,32658.38,33384.605,33999.71,34700.633,35346.984,35998.98,36640.62,37313.35,37954.25,38620.926,39261.75,39950.418,40619.926,41252.457,41872.14,42578.332,43217.72,43839.402,44485.07,45142.785,45700.863,46360.26,46964.832,47523.797,48151.91,48712.46,49370.83,49948.355,50508.527,51055.836,51625.676,52128.176,52719.875,53314.566,53875.094,54390.504,54943.863,55513.297,56127.61,56642.066,57210.766,57701.26,58230.477,58792.508,59303.71,59852.723,60399.81,61017.953,61496.273,62013.363,62532.203,62993.797,63523.22,64031.453,64506.56,65007.918,65418.566,65915.41,66353.53,66861.95,67305.6,67713.42,68093.89,68471.16,68751.03,68986.26,69434.94,69736.07,70007.03,70311.016,70660.914,70880.93,71300.73,71532.01,71881.56,72186.164,
Percentile 70,2414.0974,3304.185,4198.959,5077.3555,5974.02,6853.6187,7738.6133,8602.803,9470.42,10360.461,11220.363,12076.489,12946.758,13815.111,14675.302,15542.543,16376.094,17238.555,18089.97,18968.664,19824.916,20692.9,21552.984,22423.564,23285.361,24128.977,24977.299,25824.424,26707.463,27576.28,28409.98,29287.38,30115.463,30978.016,31778.984,32615.303,33462.53,34267.918,35115.125,35941.855,36724.418,37530.195,38338.906,39153.73,39947.445,40762.926,41568.043,42429.957,43210.22,44036.062,44856.133,45662.61,46449.49,47242.547,48041.145,48868.81,49738.984,50557.996,51318.047,52148.668,52950.01,53752.984,54507.082,55300.723,56068.84,56868.56,57671.086,58357.46,59120.88,59875.906,60595.86,61348.3,62041.074,62838.277,63532.914,64230.6,64929.914,65714.2,66465.266,67191.69,67980.55,68733.06,69485.55,70226.92,71033.984,71711.836,72414.51,73169.984,73881.84,74690.36,75439.74,76187.0,76918.37,77618.28,78341.25,78996.086,79652.78,80332.21,81062.766,81834.414,82482.9,83091.13,83657.82,84486.086,84951.266,85470.586,85894.51,86488.234,86924.81,87319.87,87879.2,88193.17,88532.04,88988.18,89477.16,89880.08,90326.336,90667.49,91087.07,91406.97,
Percentile 80,3382.69,4450.847,5519.3423,6594.635,7675.641,8743.286,9819.9375,10883.318,11933.698,13012.873,14096.286,15150.818,16220.389,17292.885,18310.83,19350.207,20388.299,21430.389,22523.572,23570.771,24618.889,25703.516,26757.326,27817.48,28868.379,29903.936,30963.182,32028.11,33128.51,34155.43,35213.043,36281.85,37324.832,38351.33,39364.812,40400.477,41450.082,42519.22,43581.66,44581.016,45585.367,46648.477,47712.44,48747.324,49758.55,50778.434,51834.996,52926.477,53985.555,55057.055,56124.88,57179.523,58206.707,59256.66,60335.375,61378.934,62475.066,63580.535,64626.73,65702.52,66737.805,67891.61,68913.45,69935.6,70977.87,72020.41,73033.49,74014.85,74999.71,75989.25,77037.89,78042.445,79069.43,80054.13,81090.42,82023.81,83049.93,84069.44,85105.125,86156.14,87139.87,88075.195,89132.54,90098.23,91190.9,92126.01,93222.49,94281.555,95184.58,96323.91,97402.805,98423.27,99354.57,100340.11,101220.71,102134.21,103084.516,104072.72,105082.69,106176.26,107026.484,108070.69,108913.97,110026.42,110829.33,111598.82,112273.49,113071.32,113727.43,114442.33,115182.93,115757.484,116599.11,117256.95,117959.72,118605.92,119415.64,119967.984,120708.22,121323.64,
Percentile 90,4969.0146,6427.147,7907.222,9390.521,10873.921,12378.327,13865.573,15378.552,16846.041,18318.879,19806.758,21301.578,22816.047,24283.629,25736.738,27242.555,28695.793,30173.314,31680.752,33189.094,34676.11,36256.562,37696.945,39184.152,40659.43,42136.08,43625.58,45110.72,46687.793,48190.34,49602.523,51212.29,52707.26,54151.746,55637.223,57140.91,58646.965,60230.4,61800.016,63287.797,64787.805,66214.84,67710.164,69256.1,70740.52,72272.75,73682.3,75155.62,76663.914,78172.14,79780.81,81308.086,82799.19,84319.15,85803.14,87405.13,89048.82,90726.445,92220.55,93834.64,95532.0,97093.71,98674.766,100241.81,101861.266,103374.61,104880.5,106465.65,107992.24,109511.44,111055.07,112534.08,114131.52,115692.875,117198.695,118742.734,120336.09,121961.27,123458.625,125027.87,126581.21,128015.56,129671.97,131105.56,132959.03,134490.95,136103.19,137561.75,139018.06,140536.77,142354.3,144173.03,145647.2,147421.1,149043.58,150302.64,152028.27,153585.67,155159.1,156742.4,158295.36,159893.06,161462.05,163130.27,164728.89,166152.14,167349.69,168804.98,169556.12,170682.52,171937.45,173000.52,174085.3,175193.39,176310.78,177267.23,178476.81,179343.31,180646.7,181818.52,
