-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,103.632385,75.54242,9.373632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,574.5912,878.25745,1181.4156,1457.1744,1727.6715,1988.089,2256.5432,2490.5283,2725.7744,2955.1733,3160.2332,3347.5674,3550.3154,3725.2124,3910.99,4075.3093,4231.973,4366.9336,4518.4136,4659.565,4807.3564,4966.0845,5076.0474,5182.989,5301.0845,5451.2456,5525.7114,5606.213,5645.9097,5785.2617,5943.109,6015.8145,6106.632,6141.453,6201.429,6262.508,6376.498,6466.628,6482.5864,6509.79,6577.423,6680.015,6813.514,6948.07,6933.4136,7029.4893,7129.7524,7279.747,7325.0713,7383.597,7429.575,7461.356,7518.129,7579.7876,7646.0854,7688.691,7832.304,7909.5557,7898.4595,8008.0317,7993.0537,8079.3604,8126.687,8176.0557,8202.439,8258.883,8237.354,8214.414,8229.582,8269.152,8257.886,8261.015,8194.904,8245.108,8261.811,8252.765,8335.368,8365.013,8291.93,8330.709,8341.549,8303.819,8336.8,8332.092,8303.187,8279.146,8283.876,8248.543,8202.449,8079.1606,8149.001,8179.0996,8147.6084,8046.1772,7945.9185,7874.151,7868.785,7819.845,7797.047,7794.217,7791.86,7619.65,7611.7603,7519.783,7628.602,7596.4146,7457.627,7495.091,7448.719,7318.848,7322.8447,7326.4165,7249.9053,7154.728,7134.7266,7100.5234,7060.0522,6951.0005,6882.4478,6770.4307,
Percentile 20,1434.8401,1963.9546,2522.5728,3048.0647,3578.6094,4103.82,4631.9863,5106.7026,5582.816,6083.07,6525.5996,7006.6904,7475.934,7944.05,8377.285,8829.66,9224.832,9643.272,10067.077,10479.89,10905.083,11317.291,11667.685,12008.173,12367.067,12679.215,13020.134,13311.713,13594.741,13952.728,14327.147,14639.983,14945.929,15175.829,15430.127,15683.245,15966.755,16280.453,16462.107,16687.969,16962.6,17253.262,17540.256,17838.271,18022.654,18304.545,18642.693,18965.549,19162.213,19377.893,19597.896,19850.465,20088.945,20394.277,20686.312,20865.264,21225.91,21493.46,21597.338,21938.059,22089.145,22371.475,22586.508,22899.67,23079.732,23243.615,23339.586,23528.537,23683.262,23897.23,23967.498,24052.684,24231.43,24474.877,24664.236,24779.115,25042.04,25267.123,25267.645,25432.824,25662.525,25698.45,25825.877,25836.533,26004.2,26017.494,26255.162,26278.77,26372.982,26482.594,26724.307,26883.113,26990.127,26923.111,27033.83,27188.635,27403.19,27536.639,27771.82,28026.27,28286.328,28191.459,28631.771,28685.367,29464.73,29771.184,29591.79,30221.951,30276.07,30419.475,30974.227,31041.969,31348.87,31130.535,31373.781,31636.041,32026.982,31844.26,31847.494,31653.57,
Percentile 30,5219.0254,6574.3745,7860.693,9113.178,10358.577,11467.148,12566.838,13612.569,14405.407,15186.338,16068.374,16799.459,17573.508,18122.902,18815.418,19525.566,20025.127,20611.973,21278.44,22039.283,22633.812,23390.727,23921.896,24470.2,25082.773,25597.363,26128.105,26607.793,27130.826,27878.752,28609.188,29203.832,29764.95,30118.342,30426.658,31010.56,31557.436,32110.193,32468.66,32836.824,33288.406,33693.008,34307.508,34867.53,35252.31,35942.047,36407.785,37035.676,37393.195,37851.758,38234.387,38804.625,39165.863,39692.246,40125.695,40571.086,41155.62,41600.86,41900.645,42599.6,43052.21,43616.035,44118.457,44726.94,45159.438,45713.25,45877.113,46361.32,46781.13,47226.273,47550.84,47858.207,48289.0,49015.766,49538.918,49809.473,50370.395,50772.652,51013.605,51446.21,51809.027,51854.17,52228.645,52586.664,53052.055,53236.473,53714.152,53886.11,54127.82,54337.26,54888.145,55257.12,55666.832,55899.207,56329.375,56791.035,57332.48,57873.316,58659.27,59235.99,59930.93,60576.85,61858.426,62866.6,63980.305,64915.953,65701.5,66708.125,67309.664,68260.836,69485.27,69813.01,70351.65,70844.61,71601.41,72164.21,72872.06,72911.95,73202.06,73351.18,
Percentile 40,57718.758,58184.164,58570.62,58955.168,59427.14,59848.027,60242.098,60552.46,60910.06,61254.9,61668.035,61970.387,62346.867,62645.617,63065.746,63357.465,63652.598,63869.34,64181.617,64608.836,64878.3,65267.367,65591.125,65841.25,66210.0,66492.375,66740.805,66819.89,67305.98,67869.445,68571.45,69132.59,69584.69,70032.05,70478.28,71092.445,71588.0,72348.625,72724.67,73336.625,73917.78,74355.44,74871.24,75535.984,76029.16,76770.1,77447.734,78082.09,78434.17,78800.11,79210.52,79732.234,80252.5,80882.46,81293.93,81615.766,82235.7,82559.33,82854.74,83390.09,83858.49,84351.336,84869.85,85378.17,85700.87,86318.55,86543.41,87031.62,87492.4,88039.86,88642.24,89090.305,89662.38,90300.27,90997.05,91473.88,92213.586,92932.4,93416.3,94016.67,94626.95,95052.53,95675.734,96126.05,96686.69,96902.625,97584.195,98108.82,98633.3,98986.86,99580.7,100091.4,100457.625,100744.22,101313.72,102199.69,102770.41,103225.766,103748.3,104360.78,104843.7,105499.66,106242.18,106941.86,107870.71,108594.83,109482.57,110001.45,110329.2,110843.81,111548.49,111744.66,112258.086,112573.68,112957.88,113494.54,113989.63,114298.15,114778.22,115045.945,
Percentile 50,73280.88,73868.45,74461.734,75096.49,75775.42,76396.42,77007.83,77606.055,78165.23,78751.84,79289.86,79843.42,80480.9,80941.734,81491.9,82001.914,82533.07,82971.445,83501.375,84640.89,85248.305,85923.09,86416.44,87039.75,87653.44,88140.164,88683.62,89185.14,89690.61,90320.19,90969.81,91482.74,91989.516,92468.83,92941.97,93496.71,94099.766,94749.86,95275.98,95812.17,96473.44,97018.28,97511.3,98145.375,98736.39,99491.82,100270.164,101034.38,101554.42,102122.484,102813.89,103503.94,104131.445,104877.48,105445.586,106097.13,106818.4,107404.76,107928.58,108696.05,109312.484,110070.49,110785.875,111497.55,112050.35,113038.97,113610.75,114299.53,114914.71,115534.47,116283.164,116928.94,117605.01,118366.23,119193.65,119922.37,120615.09,121465.055,122207.44,122817.97,123572.47,124230.87,124988.43,125589.14,126314.17,126712.805,127987.78,129360.67,130196.836,130782.3,131541.11,132055.86,132522.06,133111.27,133682.64,134449.92,135043.56,135715.72,136233.23,136836.56,137288.48,137944.97,138605.06,139180.86,140031.06,140700.64,141795.95,142488.55,143080.8,143742.78,144645.52,145055.23,145706.12,146236.62,146861.73,147498.8,148225.5,148733.39,149528.1,149955.7,
Percentile 60,87560.305,88263.055,89022.32,89724.48,90468.75,91270.5,92041.63,92792.14,93453.27,94211.32,94958.98,95667.12,96363.734,97064.6,97735.58,98429.9,99186.195,99859.875,100528.734,101973.15,103141.88,103986.81,104877.234,105659.9,106440.63,107126.14,107758.625,108385.32,109116.72,109850.8,110644.734,111268.91,111988.55,112607.77,113189.88,113939.84,114786.1,115546.44,116251.414,116989.06,117888.64,118508.76,119193.72,120025.414,120747.46,121489.63,122364.73,123275.1,123845.99,124659.21,125389.59,126250.586,127003.086,127719.88,128488.26,129252.72,130083.85,130773.305,131494.5,132290.92,133125.0,134050.25,134986.0,135921.9,136718.05,137805.88,138651.9,139494.11,140397.11,141335.23,142319.55,143307.45,144188.22,145186.6,146285.97,147234.16,148173.52,149206.27,150151.97,151000.73,151879.48,152654.25,153751.33,154561.83,155485.81,156341.33,158278.25,159865.69,160957.4,161700.42,162670.22,163544.95,164114.52,164874.61,165771.58,166542.44,167378.81,168337.31,169055.89,169939.9,170502.73,171369.86,172139.25,173002.9,174008.31,175021.08,175793.16,176593.05,177529.3,178520.64,179592.61,180353.88,181299.39,182110.84,183015.92,183739.14,184770.05,185646.28,186620.52,187148.16,
Percentile 70,104838.984,105518.39,106433.47,107308.21,108222.56,109202.47,109955.11,110777.22,111576.28,112489.0,113237.8,114140.28,115006.34,115846.44,116689.195,117578.9,118419.164,119342.055,120254.99,121191.42,123932.41,124744.734,126131.22,127286.375,128460.52,129116.05,130217.64,131241.28,132379.86,133343.64,134471.25,135387.39,136489.06,137599.64,138852.33,139727.9,141310.17,142715.86,143751.42,144757.55,146175.53,147154.2,148203.77,149352.97,150405.94,151455.55,152601.61,153684.81,154415.86,155486.5,156502.86,157484.05,158284.47,159237.08,160197.27,161319.58,162307.4,163424.73,164104.22,165079.34,166128.19,167136.08,168033.14,168943.73,169907.23,171245.19,171999.73,172980.81,174089.94,175207.52,176375.4,177615.42,178900.11,180310.48,181679.05,182817.89,183829.8,185225.67,186297.83,187671.23,188780.9,189838.48,190940.45,191931.14,193082.78,194009.64,195873.75,197388.23,198495.17,199480.52,200640.61,201622.11,202562.84,203600.89,204605.28,205522.08,206542.25,207544.36,208586.48,209801.3,210666.48,211673.17,212636.64,213867.77,215204.03,216204.45,217402.72,218550.95,219894.86,221080.47,222354.19,223340.86,224695.6,225702.31,227127.12,228067.97,229557.98,230876.86,231945.9,233056.84,
Percentile 80,129937.97,130697.75,131795.75,132844.44,133793.97,134991.86,136094.88,136979.11,137805.75,138880.92,139796.28,141040.66,142065.19,142944.81,144091.62,145119.75,146227.97,147289.53,148399.42,149511.84,153769.69,154911.55,157170.67,158508.4,160011.4,160993.48,162194.31,163573.84,164987.98,166260.89,167770.27,169047.17,170585.11,171896.69,173620.6,174930.25,177282.64,179061.55,180496.75,181746.8,183800.14,185289.38,186688.8,188379.12,190146.5,191611.34,193243.73,194817.4,196138.75,197523.33,198965.4,200028.52,201065.94,202719.44,203930.03,205374.2,206974.47,208356.55,209338.45,210786.06,212173.08,213672.84,214995.78,216409.84,217700.67,219242.4,220456.95,222063.12,223513.7,224974.44,226386.84,228088.44,229795.31,231580.94,233336.1,235176.78,236859.5,238540.78,240039.64,241757.53,243298.69,244611.3,246145.28,247623.6,249010.97,250393.1,252734.95,254662.17,256196.1,257434.19,258795.56,259907.17,261430.8,262789.75,264024.88,265447.53,266775.16,267774.75,269356.2,270632.0,271828.0,273032.44,274405.28,275907.5,277430.0,278641.78,280384.25,281654.6,283301.38,284752.97,286162.84,287689.34,289005.94,290380.9,291980.62,293222.97,294962.75,296724.3,298313.4,299631.06,
Percentile 90,190085.14,191078.6,191957.2,193357.4,194747.31,195944.83,196962.0,198254.05,199557.97,200609.17,201976.52,203563.48,204917.47,205899.42,206921.53,208225.17,209322.0,210703.12,211884.61,213378.05,215918.16,220462.22,222624.72,224561.1,226642.97,228401.73,230257.19,232700.73,234297.86,235924.75,237990.98,240020.11,241687.33,243306.62,245587.42,247389.17,249587.52,251412.81,253935.08,256740.84,259534.36,261472.45,263144.6,264866.4,267061.44,269052.03,271501.6,273195.12,274975.2,276561.28,278438.8,279858.3,281265.0,283127.3,284971.34,286829.28,288839.75,290822.7,292191.1,293993.94,295750.03,298059.94,300149.94,301402.47,303484.3,305338.66,307082.56,309465.5,311104.12,313076.1,315103.8,317557.62,319738.88,321686.5,324066.84,326078.9,327997.94,330139.4,331976.8,334322.34,336036.03,338301.88,340777.53,342180.56,344718.75,346646.78,349843.47,352649.62,354788.38,356625.4,358369.3,360472.16,362291.28,364107.1,365906.88,368121.25,369954.0,371885.3,374319.12,376596.56,378377.78,380549.66,382302.0,384835.34,386639.6,388946.6,392063.22,394084.7,396754.25,398452.4,401797.53,403944.97,405957.47,408776.7,411117.8,413812.72,415560.0,418403.62,421714.6,423782.62,
