-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1205.7,855.7605,952.2985,1220.9131,1237.68,1211.03,847.53357,1131.6094,725.70844,871.2026,749.10693,1261.2657,937.46967,718.3688,736.8736,786.5678,1250.94,1151.784,762.2385,895.4119,743.26013,877.86115,1111.2549,1421.8564,770.60016,725.9092,785.78375,753.74603,752.87573,741.8868,1489.8959,786.68695,860.74585,772.4723,1061.4725,798.27814,780.9532,800.7322,778.0684,1066.6305,737.50116,833.63354,750.297,945.2779,786.3134,728.2088,826.1226,795.44415,744.1148,1143.5707,762.93915,763.021,869.1724,715.42474,720.16736,750.32306,771.9697,784.0039,782.8172,1018.65265,877.246,731.88696,771.13214,816.88226,802.68646,796.9026,898.86914,812.74554,857.03284,849.6433,768.7705,885.1516,847.9307,838.2939,834.1293,759.57996,727.3686,755.8665,925.2332,855.9279,787.2658,842.657,826.2437,789.56,788.863,817.00964,937.76575,923.03937,844.79956,662.44666,845.70605,1042.5219,1043.5969,783.4638,700.74756,1154.949,895.4303,783.7849,780.0183,906.0513,1128.97,721.1357,882.31866,756.8416,1032.4961,859.06525,731.8491,769.3198,873.4663,816.33356,791.90173,792.3323,894.9524,749.5175,650.79926,761.2444,791.77295,674.4166,788.23883,753.7964,
Percentile 10,1205.7,855.7605,952.2985,1220.9131,1237.68,1211.03,847.53357,1131.6094,725.70844,871.2026,749.10693,1261.2657,937.46967,718.3688,736.8736,786.5678,1250.94,1151.784,762.2385,895.4119,743.26013,877.86115,1111.2549,1421.8564,770.60016,725.9092,785.78375,753.74603,752.87573,741.8868,1489.8959,786.68695,860.74585,772.4723,1061.4725,846.4317,780.9532,844.7748,839.02985,1452.7584,814.4823,833.63354,750.297,945.2779,803.5516,872.2399,941.47046,795.44415,744.1148,1143.5707,778.9455,763.021,918.33417,934.2664,794.7891,790.5702,771.9697,784.0039,803.4048,1055.2913,1102.752,881.2128,806.5965,931.71564,1240.9315,1046.421,998.19507,840.5899,1454.3743,1634.9991,1645.5497,1070.5447,1617.2584,968.287,1507.2904,875.8602,1052.9878,928.1714,1172.5901,1439.3817,1268.1981,1706.0144,932.9695,1111.5219,917.0608,1567.402,1756.503,1483.4103,1119.0061,866.23096,975.31445,1737.3112,1751.6362,1434.6489,1556.839,1613.5114,1500.5195,1784.842,1780.9751,1673.945,1753.0962,1698.1974,1753.3256,1737.5164,1619.5262,1685.7212,1769.0979,1717.6293,1738.6036,1716.4275,1562.0505,1733.33,1693.6665,1669.3763,1721.6602,1673.9082,1549.1404,1742.188,1578.3754,1578.7921,
Percentile 20,1205.7,1198.9197,952.2985,1220.9131,1237.68,1211.03,847.53357,1131.6094,725.70844,871.2026,749.10693,1261.2657,937.46967,742.046,736.8736,786.5678,1250.94,1151.784,772.68854,1108.3713,743.26013,1319.5693,1128.5781,1421.8564,770.60016,725.9092,785.78375,753.74603,753.0644,845.79456,1489.8959,786.68695,1103.0371,812.53174,1162.448,1442.6344,1561.5593,904.5093,1011.10614,1466.9318,1021.8166,1364.2366,1468.1423,1480.801,1079.4574,1523.0785,1484.0885,1528.9316,891.1648,1450.2466,870.54297,1011.9891,1572.9852,1046.4049,1591.842,1127.0002,1590.6139,833.42084,1497.6335,1194.4796,1538.2653,1591.7418,1585.5698,1583.0789,1608.9863,1583.6318,1175.2601,1662.0282,1662.9177,1687.8978,1692.868,1661.1433,1718.7686,1571.7273,1623.6047,1690.9314,1735.2047,1656.42,1715.5677,1673.2655,1591.7821,1758.8807,1710.2369,1731.4114,1529.7025,1755.0266,1772.7584,1690.402,1551.8799,1658.3656,1294.1813,1766.0303,1790.9027,1761.6406,1785.635,1756.8387,1791.9694,1815.5962,1819.2562,1794.2825,1802.5137,1801.7598,1790.1614,1799.927,1787.3069,1782.0642,1812.6003,1775.9651,1791.4043,1773.8164,1729.2081,1797.7885,1790.8865,1782.0297,1794.4329,1770.8342,1737.555,1813.979,1740.7212,1774.0239,
Percentile 30,1205.7,1209.4731,952.2985,1220.9131,1237.68,1211.03,1252.4694,1218.431,753.1595,871.2026,749.10693,1261.2657,1243.271,761.5601,1169.2448,786.5678,1250.94,1247.4698,1098.9639,1233.733,1069.4496,1382.0195,1307.5636,1421.8564,857.204,798.14404,1005.421,870.9993,828.4343,995.31384,1489.8959,786.68695,1285.6909,826.3356,1526.1624,1538.9905,1563.7859,1432.5419,1118.0457,1565.8881,1421.3024,1520.0054,1521.0815,1625.3367,1192.1511,1568.2184,1533.803,1576.2455,1535.824,1521.982,1528.6691,1198.7252,1628.506,1593.369,1613.4907,1624.567,1650.1187,1139.6816,1503.7543,1554.9843,1556.7286,1626.3085,1657.7422,1654.1207,1640.0393,1634.8961,1605.2728,1676.8654,1678.7578,1710.4941,1705.3859,1710.9622,1734.1061,1711.2533,1703.069,1726.5837,1766.5052,1733.3773,1742.8766,1755.9601,1751.1693,1764.3953,1761.1404,1748.5945,1649.287,1772.7335,1797.9146,1775.3229,1727.8895,1758.8037,1747.5144,1788.3906,1799.3726,1775.414,1798.6833,1792.4624,1823.0984,1838.3293,1837.3231,1829.365,1834.1199,1832.977,1850.9518,1825.2264,1822.189,1827.493,1837.7937,1815.5702,1834.7446,1798.5938,1796.4926,1821.6687,1825.7262,1809.0846,1818.581,1804.9146,1803.8033,1837.032,1813.1263,1807.3842,
Percentile 40,1205.7,1209.4731,952.2985,1232.35,1237.68,1216.36,1268.7402,1231.2148,753.1595,949.6165,1145.3953,1261.2657,1243.271,1217.6984,1259.4619,786.5678,1250.94,1262.3228,1189.2064,1267.5669,1069.4496,1427.0883,1370.5093,1484.3704,857.204,1308.9487,1302.4027,1272.3253,879.29895,1425.2849,1515.2253,1465.8289,1419.5977,1507.7087,1526.3103,1550.006,1578.9508,1560.2936,1276.4675,1598.865,1508.363,1572.531,1553.1461,1660.2478,1613.4867,1595.9891,1559.5962,1617.0948,1580.4482,1569.2716,1551.7084,1497.5787,1656.8175,1637.2827,1657.2842,1707.7113,1714.2029,1506.1339,1565.6196,1620.5522,1646.2186,1634.3497,1716.0726,1679.2437,1654.8394,1646.743,1686.8324,1696.9794,1707.4277,1721.6501,1728.1039,1741.8585,1749.3999,1742.1217,1733.6633,1751.7788,1785.4863,1769.8971,1761.1696,1792.5417,1771.2153,1785.2251,1788.3572,1785.3121,1758.2518,1785.813,1810.4799,1791.6998,1791.1947,1795.5144,1769.3396,1801.6705,1815.4293,1809.2083,1820.4615,1816.257,1837.5702,1858.2965,1862.8091,1857.3552,1860.2802,1874.927,1873.902,1856.3649,1865.8988,1861.5919,1879.1678,1851.7338,1869.311,1835.9071,1839.5952,1842.1779,1854.7842,1832.5802,1846.1216,1818.226,1837.504,1876.2168,1851.1166,1839.3527,
Percentile 50,1212.2382,1220.0265,952.2985,1232.35,1237.68,1220.5928,1278.0543,1248.4386,1222.638,1236.5271,1145.3953,1278.5104,1250.3564,1259.1716,1277.1317,1185.787,1283.8387,1274.5753,1238.6898,1295.5546,1313.3955,1446.4685,1416.6227,1484.3704,1246.8954,1431.0167,1303.528,1311.5646,938.7822,1430.2678,1515.2253,1465.8289,1502.5071,1513.4594,1527.6775,1572.5685,1584.6597,1603.5765,1488.6569,1658.4879,1610.5663,1638.2535,1600.6879,1681.0859,1670.9137,1661.1393,1639.5863,1624.3038,1604.5979,1594.3435,1568.0758,1538.7728,1675.6383,1687.5569,1689.6681,1719.0354,1725.8971,1702.1798,1699.779,1660.8411,1706.906,1711.5854,1742.1984,1713.9055,1690.3445,1674.3773,1706.3702,1723.8993,1732.65,1744.7423,1752.2197,1756.6415,1766.0502,1758.4902,1745.9512,1767.8998,1813.1343,1802.8325,1769.002,1803.7557,1780.5148,1791.6859,1804.6019,1796.3967,1775.5009,1803.8295,1815.6486,1813.4266,1809.5391,1810.0145,1790.187,1823.7335,1834.1156,1819.17,1833.9204,1850.9508,1870.0288,1874.3843,1876.5284,1876.0249,1889.5828,1891.34,1894.4867,1891.5118,1891.0426,1892.6271,1916.4247,1873.6685,1906.0464,1865.0486,1866.4718,1870.3533,1896.6599,1888.5153,1887.1031,1869.2374,1879.6401,1910.5133,1897.5244,1883.4971,
Percentile 60,1212.2382,1230.58,952.2985,1237.68,1237.68,1220.5928,1278.0543,1248.4386,1287.4795,1236.5271,1255.837,1278.5104,1251.4888,1260.3466,1277.1317,1185.787,1283.8387,1317.734,1266.8784,1325.6759,1340.6041,1455.0582,1432.5201,1501.2915,1285.3496,1431.0167,1316.3549,1311.5646,1134.5885,1498.5992,1545.5055,1500.5366,1517.9274,1551.5623,1544.3792,1579.2356,1598.6843,1624.9535,1621.5896,1696.1041,1624.5011,1669.7957,1650.1108,1687.267,1708.8193,1669.581,1672.8846,1626.7467,1643.2227,1651.3667,1576.5654,1617.1826,1685.3091,1695.3893,1722.4282,1733.6986,1731.6512,1728.9271,1733.2782,1708.9342,1739.3586,1738.5667,1772.833,1763.3711,1713.2449,1727.6057,1748.2805,1738.0126,1771.1033,1760.3885,1773.7686,1777.677,1783.7073,1772.8131,1779.9487,1788.6951,1818.353,1823.6079,1786.119,1829.8331,1808.9858,1813.0448,1816.6643,1807.3163,1799.418,1844.9718,1823.7306,1833.6584,1822.7777,1843.5143,1819.7789,1831.7473,1857.7543,1843.7778,1862.7244,1869.6454,1896.1401,1904.6213,1901.6172,1904.492,1912.1442,1918.7947,1915.7904,1913.9075,1915.4415,1923.8794,1955.759,1930.5413,1930.7526,1908.7606,1897.5006,1900.1017,1932.8816,1917.9799,1921.4321,1910.4182,1923.4385,1953.3622,1923.3094,1901.2065,
Percentile 70,1212.2382,1230.58,1215.862,1237.68,1243.01,1234.8245,1311.9999,1272.3015,1287.4795,1296.4742,1255.837,1278.5104,1251.4888,1280.5112,1295.3665,1185.787,1283.8387,1340.6041,1272.8527,1331.5719,1340.6041,1457.6187,1500.3391,1501.2915,1285.3496,1489.6041,1440.453,1402.0841,1184.3599,1532.3777,1545.5055,1500.5366,1552.6606,1553.2727,1553.319,1595.5486,1605.1486,1689.482,1648.9031,1738.81,1680.148,1682.1503,1661.4166,1692.8958,1719.5872,1709.6085,1702.943,1714.2343,1654.7802,1677.5146,1614.5878,1683.5703,1729.8817,1728.9801,1725.5697,1751.1061,1741.3007,1730.5558,1771.1145,1736.0577,1766.3394,1772.1448,1794.4733,1789.4916,1735.5529,1779.0077,1776.6089,1770.173,1796.3926,1767.3502,1789.3944,1786.922,1808.9677,1803.3723,1795.3043,1819.5281,1826.3561,1833.9092,1814.3933,1836.5887,1834.1914,1837.8735,1827.7753,1831.1581,1810.7946,1850.3181,1839.9283,1858.9412,1841.4182,1862.524,1843.158,1863.1147,1887.5911,1860.9657,1879.4547,1889.6156,1921.5613,1923.4127,1922.389,1928.8887,1932.2279,1938.4619,1951.3301,1944.6124,1959.3494,1942.5332,1989.575,1972.6707,1954.0243,1941.0544,1939.5424,1942.717,1973.1959,1967.4835,1963.6876,1936.2767,1954.2572,1989.3757,1967.8346,1963.3535,
Percentile 80,1216.36,1232.35,1215.862,1257.4938,1243.01,1234.8245,1313.1688,1292.1616,1289.4225,1296.4742,1298.569,1294.3987,1276.1978,1292.3771,1308.6714,1278.8256,1289.1239,1343.859,1294.1558,1358.485,1401.0326,1457.7985,1511.0015,1525.506,1291.6272,1504.728,1478.9602,1541.9807,1431.1709,1611.2885,1573.818,1553.7161,1580.3247,1610.915,1563.8882,1614.9254,1607.4907,1695.9407,1680.6179,1750.1465,1699.1792,1715.4989,1696.3672,1726.2363,1727.9902,1762.1445,1717.7064,1743.6594,1757.7126,1690.1232,1639.8672,1692.6335,1762.3636,1746.4342,1756.7437,1796.8348,1776.7291,1794.3422,1780.4194,1757.9869,1778.0055,1786.0651,1817.8666,1812.3829,1775.1243,1816.3708,1825.8901,1800.0226,1811.6697,1800.4513,1811.1793,1802.0228,1821.4846,1832.4827,1825.9323,1834.9045,1833.3301,1833.9802,1839.3584,1861.0502,1857.5901,1853.5637,1857.5667,1855.0392,1860.3309,1878.1439,1868.7241,1875.2839,1878.99,1875.228,1876.678,1875.1255,1905.7399,1881.5052,1899.9608,1908.487,1937.4902,1938.2439,1945.1246,1972.2948,1956.9691,1963.0994,1991.2974,1984.2297,2002.7617,1973.6206,2019.1654,2010.3804,2004.2655,1991.8931,2001.1976,2006.0138,2018.2451,2035.5133,2011.5825,1999.2537,2011.1177,2049.8125,2012.6942,2027.7258,
Percentile 90,1216.36,1232.35,1215.862,1257.4938,1243.01,1286.4921,1315.7573,1294.4404,1294.9336,1314.2266,1298.569,1294.3987,1299.3062,1310.035,1355.5323,1278.8256,1289.1239,1360.0366,1301.6525,1361.448,1421.7625,1494.9207,1512.6759,1525.506,1339.9054,1532.839,1561.1411,1543.9023,1458.3804,1621.6199,1573.818,1553.7161,1596.0636,1612.7566,1612.8599,1638.451,1615.9832,1736.7821,1693.2208,1768.2365,1722.5026,1726.8486,1717.1073,1749.499,1780.9473,1770.1978,1746.2009,1758.6204,1780.1886,1698.6534,1683.2217,1726.5792,1789.3518,1774.0483,1766.0968,1810.5425,1805.854,1806.1742,1795.7341,1781.2861,1841.9567,1790.1091,1848.7349,1833.6465,1792.6671,1848.1172,1849.396,1830.2561,1850.3246,1826.9471,1860.1172,1825.4642,1840.5197,1849.0272,1847.3367,1865.2173,1859.4968,1864.8823,1868.0057,1876.6227,1881.0924,1900.4891,1887.4486,1906.6328,1896.9181,1907.5692,1900.2852,1892.9163,1904.7961,1905.0171,1892.3635,1901.344,1926.8334,1901.7377,1935.3942,1933.3435,1979.0332,1968.0392,1991.9991,1996.6757,2004.693,2003.5726,2023.5663,2022.7382,2033.918,2014.4429,2047.5544,2066.6074,2045.7305,2053.525,2062.3135,2054.8923,2056.4395,2073.1475,2066.854,2063.2297,2066.7622,2085.636,2057.9128,2076.0051,
