-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,111.260056,123.197876,106.67841,98.30718,79.74732,68.256805,88.26111,88.832054,80.78887,71.55177,36.30665,20.98345,1.0,3.9296687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,711.90686,1119.1902,1507.7926,1890.4484,2247.0286,2629.4668,2988.4312,3330.4033,3662.763,4009.9143,4340.6265,4650.0815,4959.109,5261.0923,5553.675,5889.542,6219.33,6475.828,6762.279,7045.3896,7312.021,7559.52,7874.131,8109.1484,8348.672,8591.141,8869.7705,9111.9795,9342.186,9494.64,9800.589,10052.015,10164.302,10453.325,10596.699,10805.702,10980.143,11160.251,11381.882,11578.85,11713.228,11877.3125,12109.541,12287.261,12451.02,12506.753,12703.045,12843.509,13071.163,13139.372,13399.788,13475.99,13655.845,13825.679,13988.734,14107.2295,14182.079,14354.381,14409.956,14547.559,14589.913,14708.262,14818.631,14930.25,14971.378,14966.5205,15130.132,15227.452,15204.014,15303.362,15481.079,15502.525,15649.393,15802.378,15863.653,15988.631,16075.012,16154.642,16212.253,16271.428,16231.474,16262.138,16279.3125,16308.89,16319.982,16355.063,16484.29,16503.277,16446.404,16507.932,16545.979,16483.295,16533.309,16726.64,16777.896,16849.475,16709.463,16712.326,16769.5,16792.615,16894.762,16969.482,16938.094,16854.182,16918.799,16979.098,17065.658,17068.838,17226.848,17361.03,17509.783,17533.959,17512.098,17563.379,17583.422,17614.127,17585.617,17566.734,17467.064,17477.357,
Percentile 20,2386.1533,3162.361,3874.2085,4584.3545,5258.3257,5973.1523,6694.306,7362.373,8035.9355,8674.1875,9369.334,10045.552,10691.357,11337.002,11960.055,12602.069,13206.485,13828.053,14378.047,14935.7,15522.815,16160.048,16876.05,17476.488,17979.342,18483.94,19058.842,19580.455,20068.576,20509.217,21099.297,21634.582,22053.086,22662.613,23074.951,23560.758,24112.334,24425.68,24926.701,25370.75,25978.281,26355.17,26833.086,27221.178,27737.668,28008.014,28494.572,28832.797,29317.46,29657.629,30173.172,30439.432,30865.68,31228.947,31651.764,32068.705,32415.578,32958.613,33311.76,33670.215,33991.387,34244.87,34634.16,35144.85,35440.75,35592.324,36044.234,36388.562,36649.812,36969.848,37361.4,37767.78,38190.645,38588.0,38942.402,39288.914,39652.363,39965.86,40284.836,40670.82,40982.434,41433.65,41819.25,42232.613,42500.043,42824.457,43277.617,43606.402,43796.824,44151.31,44424.805,44539.543,44923.28,45409.12,45776.418,46032.074,46199.824,46511.098,46812.76,47071.79,47365.387,47448.688,47595.18,47773.77,48188.258,48646.535,48959.11,49063.35,49593.812,49916.41,50366.312,50519.18,50821.42,50918.664,51128.066,51367.562,51579.363,51609.066,51624.87,51934.477,
Percentile 30,55364.19,55547.33,55581.195,55588.836,55356.207,55662.42,56061.97,56284.89,56537.23,56705.676,57289.637,57607.203,57734.95,58257.285,58375.082,58652.89,58903.547,59199.977,59005.758,59474.242,59735.957,60170.55,60870.266,61313.46,61884.16,62310.812,63085.926,63541.195,64230.54,64768.844,65823.4,66302.49,66845.664,67521.7,67842.77,68093.18,68463.01,68651.36,69300.38,69838.85,70306.17,70714.125,71083.56,71468.805,71965.07,72041.92,72504.63,72502.34,73003.22,73119.54,73573.89,73572.4,73952.06,73957.26,74477.59,74855.81,75381.93,76148.48,76483.0,76704.484,76819.18,77135.77,77594.33,78280.62,78543.37,78964.73,79559.984,80193.79,80332.56,80956.81,81986.28,82507.97,83311.79,83865.76,84413.05,84993.445,85469.945,86157.586,86759.16,87056.51,87492.29,88051.99,88380.36,89155.33,89585.45,90000.695,90413.4,90576.17,90753.28,91097.37,91378.41,91434.53,91810.31,92447.61,92530.53,92593.63,92698.59,93052.39,93400.625,93576.234,93893.36,94048.2,93920.766,94041.54,94371.21,94961.09,95351.484,95455.49,96147.51,96503.18,97061.336,97120.836,97249.9,97358.16,97302.96,97613.95,97802.92,97631.54,97699.5,97966.47,
Percentile 40,82480.47,83029.42,83593.6,84124.32,84674.516,85273.86,86107.99,86732.28,87392.62,88117.164,88871.375,89455.625,90022.016,90701.3,91159.195,91862.33,92518.77,93125.49,93602.13,94237.83,94750.086,95379.16,96074.24,96616.836,97141.68,97735.02,98301.54,98757.414,99254.2,99906.53,100642.45,101164.8,101581.16,102145.33,102529.68,102929.07,103379.86,103725.37,104195.94,104712.68,105123.19,105606.15,106105.94,106627.914,107081.03,107498.45,108128.67,108518.84,109149.13,109572.16,110238.586,110711.78,111256.805,111892.19,112398.63,113059.98,113674.88,114385.53,114918.46,115429.95,116010.35,116555.32,117189.03,117914.586,118402.93,119044.25,119789.92,120478.086,121031.17,121721.76,122476.91,123010.87,123775.02,124391.01,125034.75,125720.445,126363.52,127073.875,127706.18,128405.49,129005.625,129768.44,130259.53,130829.96,131387.89,131854.55,132454.45,132814.73,133202.08,133637.28,134144.94,134625.67,135286.31,136446.12,136816.27,137305.48,137577.19,137898.6,138422.23,138953.2,139261.83,139699.78,139889.6,140186.27,140685.67,142552.92,143204.48,143655.31,144235.16,144977.1,145287.14,145583.42,145935.64,146322.12,146658.45,147031.92,147432.6,147563.92,147837.72,148349.33,
Percentile 50,100006.9,100713.805,101351.734,101964.734,102567.11,103309.94,104215.555,105014.984,105932.12,106656.27,107511.375,108352.74,109046.42,109881.33,110656.03,111439.93,112232.15,113004.5,113646.26,114381.02,115171.234,115981.79,116862.41,117556.42,118206.92,118795.59,119486.99,120153.3,120769.125,121478.14,122357.45,122997.86,123617.92,124346.87,125030.18,125684.94,126355.305,126923.336,127600.625,128259.76,128922.58,129531.07,130119.83,130797.82,131412.14,131995.56,132706.02,133204.39,133932.48,134593.27,135282.89,135892.28,136583.81,137326.78,137951.38,138692.12,139443.97,140290.19,140849.25,141508.1,142318.64,143105.22,144018.89,144912.66,145491.5,146394.38,147338.45,148225.3,149004.25,149893.36,150833.7,151580.25,152426.27,153301.78,154088.69,155038.14,155802.38,156808.39,157572.44,158403.34,159135.39,160166.02,160866.14,161522.61,162240.12,162903.17,163713.16,164436.73,165032.9,165606.94,166218.2,166838.86,167533.23,169736.05,170214.53,170760.34,171294.84,171849.3,172467.22,173159.19,173702.05,174233.19,174730.31,175228.31,176011.12,177784.27,178431.44,178938.27,179595.22,180345.8,180920.06,181304.12,181624.25,182110.4,182628.1,183253.38,183575.89,184051.05,184402.45,185047.72,
Percentile 60,117088.21,117852.69,118625.71,119356.6,120125.85,120916.27,122555.51,123530.79,124988.83,126166.305,127200.78,128305.234,129261.15,130551.52,131596.03,132684.56,133686.75,134784.16,135628.06,136770.64,137663.92,138764.38,139842.64,140852.89,141863.88,142794.06,143633.77,144445.72,145277.02,146212.3,147280.84,148236.48,149162.44,150106.53,150946.31,151794.61,152502.61,153146.61,154089.61,154924.19,155703.73,156448.17,157269.98,158149.22,158914.14,159594.88,160531.97,161332.34,162286.0,163021.23,163991.47,164709.83,165605.3,166543.45,167500.4,168405.77,169379.7,170514.53,171446.17,172338.28,173275.8,174246.58,175354.25,176435.17,177267.58,178415.17,179443.22,180485.06,181487.89,182578.92,183687.52,184600.53,185559.16,186670.6,187694.03,188560.81,189408.47,190342.39,191254.25,192057.2,193075.75,194014.33,194857.6,195752.56,196575.94,197346.92,198245.58,199128.94,199817.66,200658.3,201442.88,202126.34,203069.03,205603.67,206243.75,206935.03,207597.61,208223.89,208910.22,209717.27,210340.64,211010.45,211603.98,212210.98,212950.52,214525.39,215268.9,215952.2,216851.67,217958.5,218450.55,218911.69,219501.55,220154.14,221020.06,221530.69,222128.53,222704.47,223053.03,223708.64,
Percentile 70,138848.58,139784.61,140613.2,141393.11,142134.94,143081.94,145198.28,146315.27,148571.67,149947.02,151451.64,152794.56,154111.75,155638.97,156742.95,158065.69,159264.23,160592.47,161672.4,163098.7,164144.52,165363.9,167036.98,168256.89,169677.22,170739.7,171669.02,172692.3,173794.67,175128.22,176451.78,177667.22,179068.98,180332.64,181429.89,182489.44,183545.72,184544.12,185819.23,187028.12,188174.72,189098.39,190161.36,191320.52,192281.7,193180.88,194253.52,195229.61,196418.72,197358.67,198502.17,199568.47,200665.8,201820.08,202956.05,204162.48,205372.11,206713.84,207870.33,208965.75,210168.16,211409.81,212801.86,214263.05,215293.23,216577.72,217960.94,219302.95,220717.31,222126.25,223475.14,224558.67,225791.48,227105.83,228222.86,229383.38,230614.45,231968.16,232970.61,234204.42,235357.92,236465.02,237442.67,238498.7,239573.52,240439.19,241295.86,242294.84,243162.3,244036.28,245045.34,246004.52,246969.61,248412.52,249426.64,250348.97,251062.1,251979.3,252807.38,253683.75,254536.2,255290.3,256112.36,256860.64,257547.2,258762.38,259613.84,260444.31,261530.36,262601.53,263466.88,264208.28,264811.4,265855.88,266733.12,267433.38,268042.47,268772.75,269295.8,270141.9,
Percentile 80,173475.67,174409.27,175346.3,176183.55,176836.9,177781.23,179278.34,180587.97,182614.6,184590.36,186924.02,188998.48,190341.08,192217.11,193702.39,195427.25,196895.81,198487.19,199821.94,201399.4,202921.97,204627.6,206729.42,207992.03,209639.86,211013.94,212259.83,213678.52,214869.05,216477.52,218063.6,219448.17,220753.94,222244.75,223336.95,224593.4,225775.14,227034.53,228416.45,229540.3,230851.31,231772.61,232888.17,234001.17,235043.61,236256.55,237579.34,238900.7,240166.9,241233.12,242512.88,243727.45,245062.1,246491.45,247877.06,249252.94,250785.84,252479.28,253731.45,254975.08,256522.11,257624.58,259023.08,260409.14,261886.8,263351.78,264632.34,266110.0,267433.25,269082.75,270489.34,271698.94,273074.1,274676.12,275980.7,277207.4,278618.12,279992.53,281439.7,282525.78,283846.5,285266.84,286225.47,287401.88,288881.22,289868.34,291205.53,292371.94,293425.75,294619.5,295869.6,297095.53,298452.66,299787.03,301215.3,302196.94,303373.3,304722.38,305804.75,307121.3,308358.62,309449.53,310475.84,311537.9,312229.44,313739.28,314919.84,316175.62,317393.47,318781.12,319968.03,321130.2,322163.3,323524.44,324643.4,325549.56,326420.03,327507.12,328402.0,329414.0,
Percentile 90,242971.28,243792.02,244649.56,245148.1,246039.3,246981.28,248178.27,250252.34,252023.64,254231.92,256495.94,258587.3,260413.44,262788.5,264173.78,265927.06,267385.47,269079.88,270554.78,272340.94,274140.75,275843.62,277225.4,278830.6,280541.25,282102.78,283595.88,284919.44,286150.4,287658.4,289304.84,290794.03,292143.62,293976.03,295182.7,296514.34,297799.2,299381.03,300708.84,302113.9,303509.8,304842.75,306116.47,307390.66,308668.8,310126.38,311768.7,313162.6,314198.47,315475.47,317022.22,318098.25,319719.94,321436.56,322760.0,324641.72,326006.47,327758.84,329075.97,330683.62,332602.0,333576.2,335262.3,336684.3,338509.62,339926.25,341939.44,343568.66,345242.78,346659.34,348372.44,349738.72,351683.44,353503.5,354831.84,356966.78,358263.78,359879.9,361636.88,362816.0,364483.3,366564.9,367941.75,369812.06,371525.38,373177.53,374863.25,376675.62,377700.62,379644.8,380978.2,382197.2,384035.25,385581.9,387446.88,389247.25,391297.03,393437.62,394866.5,396360.94,398717.38,400190.8,401449.9,403181.34,404496.8,407069.16,408960.53,410711.9,412377.53,415155.72,417045.4,418695.44,420227.62,421853.03,423631.97,424828.16,426417.62,428133.38,429374.94,431064.9,
