-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,833.0124,790.9369,775.62775,788.92786,803.8718,780.22534,756.5188,799.0661,898.76483,738.14966,717.2242,1409.1293,1426.8367,1035.4977,944.1894,1482.3727,977.77435,945.2372,1499.2083,1189.544,816.5765,902.8174,1080.7947,876.89294,822.643,962.07886,878.5266,1487.4858,1045.5226,1018.3208,1122.6879,890.33264,882.3889,984.62823,1685.7876,850.6175,883.7814,897.7769,808.4571,892.1055,1166.4241,1728.4692,797.7439,880.2012,866.57056,874.46173,912.49536,1564.4329,1128.7704,1655.6373,1061.7161,841.77057,1783.1162,851.8543,1797.8372,866.9938,779.8072,848.82,1791.3578,838.5996,853.8768,787.2147,897.89294,822.3472,790.86633,811.19714,820.84265,1171.3292,804.605,1277.7356,691.1834,804.8343,854.81213,964.9984,799.5037,917.8574,843.7344,897.5772,1105.9414,784.327,999.1343,649.9586,810.03937,934.7271,969.42303,892.91876,997.1281,797.02625,900.0504,1071.3723,1849.1315,807.81714,895.4396,827.6797,907.48834,1305.6448,897.5873,901.9943,824.2091,866.73236,880.7423,1316.8562,796.3639,1033.4172,782.2939,852.2057,937.5882,777.4903,862.4815,700.3184,978.8022,1120.0063,809.4886,1043.9894,969.59955,940.2451,803.1323,788.83075,1164.0804,877.3369,
Percentile 10,833.0124,790.9369,863.72144,1113.0541,1035.8188,948.24646,1021.64276,928.1815,912.93225,946.26843,792.58167,1409.1293,1456.7112,1035.4977,1197.5498,1482.3727,1192.4523,1004.2027,1516.8147,1504.2812,1075.6627,969.9107,1542.3451,1586.329,930.7981,965.4272,878.5266,1603.0167,1067.3949,1425.5809,1238.1698,890.33264,971.6956,1126.0321,1708.3137,1273.2589,909.54486,920.06226,1198.8407,1721.3801,1166.4241,1728.4692,799.52386,880.2012,1617.0698,1004.3752,1042.5139,1710.7411,1128.7704,1729.7854,1061.7161,866.05054,1803.4204,898.90717,1816.7539,1108.3997,1200.2625,1066.3339,1792.2645,1036.3594,875.5755,1629.3463,1298.5637,903.88354,1011.9904,1765.5359,954.32513,1769.0398,1813.0065,1824.0642,981.41644,1772.8064,1771.585,1795.8574,1823.3655,1815.4679,1768.142,1724.6975,1774.285,1805.153,1798.8195,1008.31836,1594.6208,1274.4579,1837.4523,1705.8265,1836.3397,1646.0621,1765.5969,1851.0914,1860.82,1591.6886,1725.0293,1806.294,1851.1017,1868.7557,1521.2177,1802.315,1643.7363,1174.7817,1868.0133,1866.3113,1682.1881,1687.5878,1015.71783,1852.8723,1798.6449,1639.496,1898.3926,1734.5598,1717.0824,1909.8989,1717.0511,1848.2175,1706.821,1672.2606,1038.0552,979.0593,1870.2401,1745.6831,
Percentile 20,833.0124,1262.7648,994.32263,1237.6357,1166.5371,1252.4691,1255.9471,1025.209,1388.9219,1395.9712,1442.4628,1456.5895,1525.7748,1457.4279,1463.184,1507.4677,1488.3673,1523.1624,1560.3956,1538.1649,1564.5984,1581.3232,1574.866,1617.7612,1588.9856,1153.242,947.9917,1630.7042,1642.8954,1621.726,1639.8849,1693.6989,1657.6095,1233.2156,1732.7565,1667.2383,1679.7029,1619.9124,1697.725,1730.2775,1749.018,1744.1008,978.09106,1278.7639,1740.9911,1638.0225,1724.1521,1785.2815,1271.1709,1783.727,1804.2545,1636.0576,1830.2635,1788.259,1840.5688,1827.0876,1808.0712,1794.8893,1843.2804,1765.1698,1755.3608,1805.1749,1796.4934,1703.3527,1777.2871,1794.8131,1786.9088,1835.9764,1829.4684,1850.1122,1805.5808,1822.4303,1808.006,1838.9069,1856.2562,1855.3657,1858.8898,1832.3463,1847.7449,1862.3033,1866.4446,1856.6383,1844.3772,1871.9838,1885.3865,1849.8733,1861.4036,1854.232,1865.7831,1898.2124,1897.5566,1884.0239,1864.416,1874.038,1899.8491,1912.9459,1895.5616,1890.0775,1878.706,1882.078,1906.0352,1920.2358,1895.0577,1925.5988,1854.0953,1893.3009,1887.2714,1852.1711,1930.3485,1879.8407,1890.3064,1952.0935,1890.307,1903.643,1916.5743,1890.6777,1908.4021,1896.747,1909.2919,1894.9633,
Percentile 30,833.0124,1268.6335,1148.4722,1249.1396,1242.3427,1276.5092,1285.2346,1375.9225,1399.1133,1433.4509,1465.8313,1477.8162,1534.1058,1488.9799,1500.61,1527.5311,1525.4706,1541.7626,1581.562,1568.0408,1580.2542,1601.9108,1591.6724,1657.4437,1607.4071,1609.2264,1546.5533,1642.5731,1682.0896,1681.7866,1679.1812,1723.8956,1670.47,1705.2516,1750.0292,1690.1943,1731.9702,1728.3627,1748.2167,1744.1802,1756.2504,1778.8652,1122.1417,1737.3993,1772.618,1735.6638,1757.841,1802.9407,1783.8284,1797.156,1825.3951,1818.7513,1854.8633,1815.1146,1849.8812,1841.0281,1832.2346,1802.1532,1854.6001,1822.8413,1804.3903,1839.1919,1825.5386,1836.6245,1806.2714,1838.5891,1803.2037,1865.352,1855.5557,1867.007,1838.1509,1850.1368,1841.026,1863.847,1879.308,1885.8816,1894.859,1865.3992,1867.4703,1882.7069,1891.129,1870.3473,1874.4556,1884.33,1898.0746,1867.4288,1882.2153,1860.0735,1892.9124,1918.415,1912.701,1931.168,1904.2274,1891.3794,1915.878,1930.0264,1925.3092,1910.2634,1915.5337,1916.4932,1931.7035,1939.734,1917.4264,1954.1172,1896.0237,1943.2706,1928.2552,1950.164,1957.9707,1917.0438,1935.2314,1964.4319,1955.5317,1936.3606,1949.1285,1925.2487,1957.704,1971.1249,1941.1941,1915.4058,
Percentile 40,833.0124,1286.2396,1259.1152,1266.3954,1262.7648,1282.2036,1296.6174,1398.128,1410.1006,1459.0219,1482.7474,1504.0605,1547.2158,1542.875,1509.856,1543.1171,1537.9015,1552.5673,1600.6329,1597.2975,1605.5326,1664.0256,1642.3326,1665.527,1628.4055,1656.2893,1614.754,1681.2992,1719.3616,1698.9261,1725.7811,1726.886,1748.2067,1724.0363,1754.6176,1718.8137,1740.0323,1760.7781,1762.2046,1778.9785,1762.3417,1780.2963,1756.3024,1774.6654,1777.6954,1772.8015,1785.8966,1817.2906,1801.8754,1855.5348,1840.7161,1838.0822,1867.5386,1847.8615,1858.4114,1868.6012,1848.6139,1885.5513,1865.8278,1827.9309,1856.058,1854.8933,1862.8928,1868.2837,1841.2224,1860.3285,1835.34,1883.6058,1897.9967,1909.985,1869.9976,1883.1249,1878.7899,1893.6687,1888.9584,1909.3829,1930.942,1898.2623,1891.1616,1894.1989,1912.6615,1915.6034,1897.7975,1905.6244,1923.7252,1907.0964,1907.1807,1890.6001,1917.1044,1941.793,1928.9388,1938.116,1925.3828,1928.1072,1941.7975,1949.8861,1944.7921,1937.0111,1933.9523,1941.4276,1937.0284,1953.4706,1955.865,1977.477,1926.8534,1982.0463,1956.0627,1964.9365,1979.8472,1949.9072,1944.1741,1979.6,1970.2612,1954.3385,1972.8273,1956.6183,1973.6204,1979.8022,1971.6869,1965.0692,
Percentile 50,835.3253,1292.1084,1281.448,1273.3773,1272.1473,1287.376,1309.7146,1406.5115,1433.4794,1468.0629,1506.8342,1512.3601,1550.3073,1551.4368,1540.3064,1560.62,1568.4097,1591.4727,1654.4061,1625.1608,1626.4215,1667.0541,1670.5372,1694.6084,1674.9297,1686.9249,1665.033,1688.3887,1737.9014,1714.874,1733.5618,1730.9015,1752.2461,1726.5011,1760.083,1747.6404,1750.4829,1790.3019,1768.496,1792.5365,1768.5673,1812.2732,1767.144,1788.8452,1821.1261,1800.2396,1812.8563,1827.4097,1815.7583,1860.6807,1849.6149,1861.2106,1872.0273,1863.4867,1872.059,1874.5168,1860.2417,1910.5724,1878.7255,1859.1155,1865.487,1875.9127,1878.6357,1884.0721,1858.5209,1879.3796,1888.8302,1904.4922,1919.1084,1930.4792,1906.8312,1899.624,1888.3416,1921.0624,1920.8628,1943.9763,1943.811,1937.3184,1916.6814,1923.5532,1929.8373,1930.9957,1922.123,1937.0128,1932.1783,1930.3622,1927.7294,1915.0266,1955.1377,1958.3702,1969.2709,1962.82,1948.1484,1947.1447,1960.1371,1957.7917,1980.6935,1972.1233,1960.8365,1959.523,1959.6821,1968.5071,1981.2728,2009.1133,1977.3822,2000.1808,1988.876,2000.3411,1991.4095,1970.9966,1965.2806,2011.3914,1997.0067,1982.8333,2003.2014,1982.739,1999.2036,1990.6985,1988.4039,1993.209,
Percentile 60,835.3253,1297.9772,1293.304,1280.371,1287.376,1311.088,1321.452,1421.88,1452.9424,1473.8695,1522.7083,1517.8552,1564.4685,1566.9319,1572.9917,1568.3718,1590.0249,1596.8108,1681.5641,1640.0653,1648.2374,1689.146,1678.8641,1701.1426,1702.8944,1707.4261,1698.3589,1733.5424,1743.6821,1724.5315,1748.4792,1759.7297,1769.912,1772.1694,1765.4044,1762.2472,1757.612,1804.6915,1779.3995,1806.2141,1780.6519,1818.2206,1790.9587,1802.0996,1831.9575,1814.6787,1828.5778,1832.2301,1819.8734,1870.7802,1892.2515,1876.1495,1896.2424,1886.1681,1892.0975,1893.7612,1894.8383,1915.6458,1902.2651,1905.7255,1910.1179,1886.2208,1910.0544,1909.3025,1905.9156,1896.9569,1903.0016,1914.5933,1947.5111,1946.4777,1926.2928,1915.1244,1911.8077,1940.4957,1931.02,1958.7892,1954.4902,1947.7448,1950.3468,1939.519,1954.9374,1940.7196,1949.6666,1967.1271,1952.9967,1958.3113,1956.7437,1945.4238,1972.1779,1980.0254,1986.8472,1975.0482,1965.6257,1983.3906,1984.5177,1976.412,1991.1957,1989.1848,1981.173,1973.8427,1991.093,1983.1945,1992.4384,2026.2653,1990.8434,2025.3936,1997.9037,2037.5189,2007.5625,2009.8041,1982.5012,2031.4711,2012.4873,2008.6226,2029.8779,2016.1996,2025.439,2018.9932,2023.4685,2004.3536,
Percentile 70,835.3253,1303.8458,1299.232,1283.3102,1315.084,1331.0087,1349.389,1453.6779,1455.3699,1476.7047,1536.1824,1518.6997,1578.8385,1569.1129,1577.8595,1609.2368,1603.775,1604.6437,1699.1779,1652.4546,1680.0627,1697.4069,1711.4725,1738.7258,1721.2058,1726.1125,1713.0466,1742.0782,1753.8842,1767.097,1771.7782,1779.5021,1796.5261,1791.1566,1799.4946,1778.6364,1775.9547,1833.7109,1805.3179,1810.6892,1780.842,1832.0028,1812.0739,1823.3726,1836.6954,1824.1312,1857.0236,1850.8553,1850.69,1878.372,1893.2253,1893.7786,1916.348,1911.99,1916.2789,1922.9658,1904.2086,1922.3928,1954.0125,1936.1862,1917.8837,1904.2421,1918.8522,1931.3077,1935.9961,1907.898,1912.3816,1933.5934,1958.1849,1957.3419,1945.617,1942.4359,1938.6934,1953.3118,1957.0009,1976.4269,1965.5466,1976.4009,1973.7806,1956.2512,1987.6322,1962.0776,1967.6743,1982.2588,1974.4012,1972.0756,1983.0989,1975.821,1993.1799,1993.9454,2002.2041,1997.8647,1987.2887,1995.9745,1994.2887,1998.0664,2011.792,2009.6681,1998.6769,2006.7612,2005.1322,1998.3427,2012.2482,2048.6711,2013.5582,2035.8074,2021.921,2045.9227,2027.3635,2035.4387,2010.48,2052.0264,2032.1884,2030.9623,2040.0721,2022.8923,2043.0657,2049.623,2040.2776,2026.7809,
Percentile 80,1280.1416,1305.16,1311.2294,1297.7358,1327.1703,1335.7662,1373.9117,1460.8721,1481.009,1489.205,1554.8201,1566.5394,1610.4761,1575.918,1593.5189,1634.1235,1655.8744,1611.7023,1717.0277,1667.7977,1686.6375,1726.9884,1716.3868,1751.697,1753.2069,1763.7262,1722.4004,1762.5968,1770.1011,1782.2014,1796.1385,1791.6494,1812.2428,1811.5664,1804.2369,1785.358,1814.3263,1835.6157,1821.008,1819.8264,1812.0112,1867.9628,1861.048,1839.1138,1863.2136,1847.9165,1875.3846,1854.6875,1866.105,1918.2961,1907.8755,1914.3092,1931.3883,1923.6118,1923.901,1938.0836,1912.7758,1957.1676,1963.4945,1954.9581,1929.6158,1915.133,1934.7787,1953.367,1956.7592,1939.5018,1947.2574,1941.0643,1994.7676,1984.1044,1961.8842,1963.8356,1962.6857,1970.3396,1970.1655,2007.6104,1988.4988,1996.1232,2005.0663,1972.0137,2000.7795,1978.8143,2009.2294,1997.3906,1999.4625,1985.7572,2003.6243,1987.2169,2016.185,2021.235,2020.3555,2015.0554,2017.0676,2013.7305,2016.2238,2009.5828,2030.4055,2044.9656,2019.8169,2020.7505,2024.7412,2020.6241,2024.7626,2060.487,2054.2166,2065.229,2049.7922,2068.3738,2040.6927,2061.76,2031.2733,2093.9858,2049.254,2049.6624,2059.866,2036.1556,2064.184,2058.9172,2083.2134,2055.5012,
Percentile 90,1280.1416,1315.5833,1317.016,1302.4275,1350.7936,1358.9662,1426.6802,1481.2113,1498.3932,1515.2732,1563.2185,1611.1421,1621.0463,1631.9501,1662.8436,1646.4417,1679.6178,1643.0522,1732.4866,1708.3248,1733.756,1751.6676,1734.9971,1757.7351,1758.1991,1766.8798,1746.6498,1809.1351,1807.3873,1815.0804,1809.3083,1842.697,1826.9507,1847.4253,1834.0171,1819.6501,1820.4974,1853.4246,1851.7928,1828.4462,1855.9589,1872.6152,1863.9927,1856.3562,1877.9149,1883.691,1894.3777,1888.1709,1903.103,1934.0159,1912.5684,1935.6891,1932.1226,1941.7103,1956.6084,1950.5625,1944.8269,1971.1453,1969.4436,1962.6174,1994.5183,1940.5518,1986.4874,1987.1893,1974.8132,1976.2489,1977.0839,1991.795,2031.9235,2002.0674,2001.3121,1991.9742,2007.0658,1993.5419,2007.1074,2051.3398,2008.2908,2016.2053,2073.978,2040.6909,2016.2747,2002.2678,2033.4838,2011.1282,2039.037,2029.2788,2032.7662,2017.7217,2034.2937,2057.2922,2041.3755,2034.1776,2040.7295,2023.3562,2021.1804,2048.4656,2054.4346,2059.376,2048.5537,2056.875,2055.1665,2044.4628,2059.5393,2077.9734,2082.4312,2082.3442,2084.5864,2083.2925,2080.25,2092.5833,2062.1318,2108.042,2096.7014,2078.065,2072.4004,2056.5742,2093.7625,2069.4094,2105.4358,2103.9597,
