-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1189.6642,1058.0946,969.37,1029.4565,858.0356,940.2294,860.2731,922.75977,860.05206,872.1983,888.3902,876.68427,823.6431,959.1527,914.7779,915.1592,892.55176,990.4563,858.00653,817.0422,1028.7872,1110.4514,977.52856,1004.4059,1039.4081,961.1143,931.23126,964.18695,928.4011,1054.589,1134.4705,967.5002,1047.4728,1002.73474,953.86884,938.5364,1015.66,1019.9893,913.6,973.4128,942.0821,998.0631,916.8178,897.43555,966.6685,942.154,918.5524,892.1981,974.4663,947.58344,1038.1907,1004.02924,970.4787,904.5281,997.1857,949.7944,912.9582,948.3338,944.682,957.5811,1005.88995,1052.5023,948.0124,804.879,1079.699,1035.8817,1101.3704,958.099,1031.7495,1023.5563,954.10516,914.42706,973.79944,977.2563,909.498,895.2169,981.03986,919.95087,929.95825,1108.2104,836.3654,1020.32556,929.8809,878.12805,969.6854,959.0936,1009.4403,970.1456,878.1118,958.57355,1002.8917,1045.4534,905.2155,978.94135,934.4934,1028.5646,911.2461,973.76624,922.49927,895.5795,937.7513,966.9022,817.05035,1258.313,991.67474,890.14655,888.85443,1024.3584,787.597,853.9303,863.2781,1008.9351,923.8247,911.6179,983.2166,862.6145,986.8645,1007.6626,789.3238,1088.4564,
Percentile 10,1189.6642,1058.0946,979.26025,1122.5233,1008.25323,1048.0695,1001.4772,1181.9504,1287.1034,952.8136,1069.5856,1067.9011,1071.0007,1160.6989,946.1792,1098.2092,1133.078,1138.0269,1015.59265,1155.4231,1254.126,1295.4415,1272.1661,1379.2024,1135.5991,1331.2501,1293.8329,1274.6039,957.4628,1320.8877,1372.588,1122.576,1086.2552,1306.8181,1154.7535,1349.1882,1130.535,1102.4398,1158.4069,1065.9833,1103.468,1175.4889,1069.1702,1015.87054,1127.6876,1169.8307,1336.9938,1101.68,1133.5726,1123.2686,1431.8817,1169.5388,1025.1835,1194.8346,1110.5416,1137.3104,1337.7059,1195.303,1106.4442,1028.491,1293.5117,1194.1477,1384.7446,1523.5557,1395.6837,1397.0785,1209.5958,1046.5465,1219.3265,1375.9843,1101.5137,1186.4755,1222.7566,1181.6749,1260.5366,1152.217,1365.2164,1148.4948,1028.2892,1396.4413,1235.2089,1110.0475,1141.2705,1014.5045,1083.2129,1387.6912,1258.7449,1160.1418,1416.1178,1028.8978,1424.0417,1449.9657,1145.7432,1168.279,1147.4921,1296.8484,1137.6494,1384.3655,1225.5571,1156.0234,1252.0989,1205.5101,1199.0936,1484.1465,1075.6715,1269.1681,1146.7181,1490.6312,1068.9911,1226.4785,1468.5283,1215.7896,1092.9562,1133.8861,1164.8949,1272.5632,1223.6003,1260.5128,1097.4742,1436.1793,
Percentile 20,1189.6642,1134.1064,1070.9852,1228.3226,1175.6328,1368.587,1252.627,1312.968,1537.584,1256.5155,1524.1595,1515.0374,1303.4391,1387.7946,1130.4478,1318.1373,1387.7073,1443.6414,1410.1317,1513.1702,1552.5876,1500.3866,1492.2219,1499.5371,1340.4268,1697.6954,1657.5103,1400.5194,1362.0413,1744.5913,1717.9851,1465.3738,1370.2903,1498.3329,1398.2756,1406.9885,1433.2169,1968.7666,1601.9655,1291.2286,1361.6925,1496.9908,1496.0581,1266.0486,1350.8804,1308.5997,1538.851,1346.5002,1353.1764,1413.1875,2100.0002,1468.4629,1169.2505,1612.5046,1377.0752,1371.066,1488.4908,1406.9481,1466.984,1210.1327,1685.2272,1363.7625,1763.8159,2088.8584,1561.0475,1559.2878,1600.3218,1412.6235,1498.6252,1601.5753,1562.5854,1460.3953,1591.8777,1577.008,1605.4666,1431.2734,1642.3,1392.0283,1342.0428,1841.2491,1654.6332,1638.1787,1385.9084,1197.872,1520.2354,1998.1965,1533.9408,1631.9324,1645.7128,1412.817,1665.2137,1660.0043,1574.8324,1406.4099,1593.3456,1509.9915,1388.4637,1714.5444,1647.9264,1383.5802,1544.8623,1521.4115,1552.4132,1904.8478,1417.9724,1828.1636,1910.3677,1877.1064,1513.1031,1615.0903,1580.163,1501.9271,1205.7458,1533.5773,1747.7903,1602.2808,1658.5013,1605.6553,1336.5228,1815.1423,
Percentile 30,1353.7534,1154.1072,1200.9199,1373.2805,1314.3934,1590.8197,1593.1199,1851.039,1859.562,1513.2847,1676.8146,1716.3945,1684.3385,1493.7494,1338.5212,1639.2079,1667.3792,1575.977,1624.3577,1641.5656,2004.6067,1531.7566,1776.7283,1678.8298,1476.6184,1999.7311,1833.9167,1750.5095,1485.0237,1984.971,2078.7537,1690.9564,1568.1683,2109.8926,1575.7485,1806.7308,1552.1622,2131.0786,1971.2043,1664.4504,1874.0353,1865.1714,1692.3632,1650.9036,1581.9801,1570.5364,1610.915,1534.1841,1603.302,1607.6226,2255.5564,1730.2719,1495.2911,1740.4829,1479.05,1457.6039,1852.8818,1534.1653,1691.0791,1607.157,1898.8541,1528.4486,1883.6771,2238.015,1774.0469,1899.1472,1994.5956,1594.25,1613.1837,1863.7356,1777.8387,1652.9446,1767.9269,1966.214,1760.6339,1745.8596,1948.6696,1836.3037,1609.1432,2129.166,1952.0365,2076.7979,1832.219,1529.7726,1973.016,2272.9204,1692.3368,1946.1935,2198.9329,1648.577,2045.76,2023.1399,2031.7284,1805.9838,1952.2457,2086.1963,1641.429,2089.4062,2070.4753,1632.7804,1811.4133,1683.3594,1985.7129,2075.5654,1623.0289,2083.6592,2223.6284,2137.91,1767.7073,1984.8622,2062.7,1789.1135,1470.3629,1967.7623,2050.391,2018.5162,2022.1099,1941.3593,1484.008,2099.2588,
Percentile 40,1353.7534,1166.4674,1462.3367,1522.5652,1351.0956,1866.722,1760.4076,1953.3528,1918.5316,1761.9106,1907.3955,1892.9847,1943.2742,1715.4103,1552.5294,1941.2039,2065.331,1801.8706,1879.4833,1826.3989,2192.1904,1943.9418,2096.711,2139.9036,2003.255,2168.0837,2136.5303,2055.9802,1737.9813,2163.0952,2159.4172,2048.7737,2040.1046,2225.5286,1766.1136,2193.4873,2166.2449,2251.5237,2217.847,1964.7688,2160.2605,2124.4817,2093.058,2122.2676,2106.5593,1801.4156,1837.9417,1774.3932,1760.5536,2144.6982,2306.6738,2108.7095,1653.8618,2012.4282,1776.961,1677.0895,2119.1538,1615.4043,1898.1346,1920.0186,2082.5645,2075.7837,2109.2922,2269.695,2234.5303,2185.9304,2226.4546,1747.526,1911.26,2222.1497,1919.0073,1972.4902,1993.6027,2230.24,2088.8972,1998.6586,2207.182,2116.8762,1939.6772,2229.7837,2170.4536,2201.5261,2046.0641,2061.9675,2183.515,2320.82,1951.2521,2212.159,2340.343,1921.7444,2214.4705,2156.6855,2250.998,2092.6682,2178.6108,2327.0024,2030.5375,2286.8318,2209.528,2018.7495,2116.613,1947.6368,2279.7622,2288.965,1998.3126,2301.0706,2326.2976,2296.7324,2028.4297,2292.7312,2232.1047,2082.1501,1649.193,2121.942,2224.8147,2165.1284,2224.241,2184.1892,1712.9498,2258.8877,
Percentile 50,1563.678,1301.0709,1577.861,1657.4199,1519.3998,1924.0005,1878.4244,1991.5697,1954.5028,1919.0359,2015.7167,1958.1534,2011.0189,1875.5969,1819.2771,2132.118,2120.458,2160.6333,2176.2825,2085.3928,2231.022,2200.777,2166.5708,2221.5178,2168.1528,2217.128,2177.3943,2215.5054,2147.9543,2247.449,2200.9043,2193.327,2262.1118,2278.2578,2169.107,2255.335,2298.2263,2307.6597,2256.319,2134.013,2301.954,2293.029,2263.3784,2235.555,2239.971,2052.8728,2241.4778,2224.516,1871.8007,2256.3662,2325.5566,2287.6404,2029.7972,2253.3801,2129.1729,2026.564,2225.6692,2077.1694,2142.0674,2226.636,2270.1565,2165.7373,2231.2502,2320.683,2291.1062,2243.0884,2293.0852,1974.2406,2230.7969,2249.0952,2188.7163,2191.0427,2179.033,2269.4592,2247.8223,2237.5154,2304.7231,2307.7107,2191.0947,2280.199,2272.4338,2247.0774,2266.2717,2238.8945,2316.9185,2357.076,2258.9663,2324.2693,2362.8635,2247.3767,2364.4756,2321.5884,2369.0588,2273.9968,2329.3096,2365.7097,2265.7913,2357.2947,2279.8198,2195.987,2337.0164,2178.7358,2347.6724,2332.6338,2161.5288,2358.0105,2367.9688,2356.6619,2305.7788,2364.074,2331.3792,2283.2554,2072.0283,2251.3506,2359.489,2282.8708,2306.146,2294.4749,2042.3765,2367.3093,
Percentile 60,1609.689,1592.0938,1631.7576,1846.2161,1910.1466,1952.8533,1938.3473,2008.562,1987.1785,1983.507,2044.318,2035.5164,2078.6433,2066.692,2040.9291,2159.8953,2141.7896,2204.0696,2227.4219,2203.7004,2241.3792,2221.336,2247.4368,2258.5183,2242.2878,2267.907,2230.8518,2257.5164,2235.417,2276.6655,2260.363,2238.944,2310.111,2315.997,2261.718,2290.8691,2339.223,2333.8416,2288.767,2249.9067,2349.9277,2332.5205,2310.1924,2294.1738,2272.878,2213.41,2273.1968,2299.9058,2204.342,2314.5632,2345.5237,2349.823,2268.869,2303.568,2254.699,2229.5537,2293.6453,2227.0945,2242.2156,2286.8452,2358.2043,2251.1768,2293.3696,2348.9668,2318.5874,2308.993,2340.5764,2288.5703,2295.142,2303.7358,2265.0557,2247.7441,2249.6,2343.2627,2305.7007,2312.2346,2353.447,2384.5576,2298.129,2355.6277,2346.7175,2325.5752,2328.4758,2342.2566,2360.8235,2414.453,2341.3413,2381.4233,2415.87,2325.6545,2415.7314,2385.5383,2391.9087,2382.4802,2403.5776,2403.8662,2400.8008,2386.757,2331.077,2325.939,2387.8384,2332.5283,2410.1792,2392.9998,2300.2837,2409.4656,2414.4597,2443.6746,2404.5676,2428.1218,2375.336,2354.2249,2229.479,2351.6895,2384.8638,2363.2815,2338.8696,2370.5234,2271.39,2414.8064,
Percentile 70,1609.689,1799.924,2031.3862,1962.9032,1948.381,1999.4542,1972.0543,2027.2574,2032.6572,2030.6918,2073.5154,2096.8591,2125.0269,2156.654,2119.3079,2206.305,2219.99,2224.399,2271.295,2261.3462,2270.8164,2248.7605,2285.2852,2284.2456,2264.0984,2285.71,2278.1746,2305.0989,2271.3726,2322.5977,2293.8225,2297.2593,2328.9666,2339.4917,2315.5947,2316.201,2354.9011,2344.5786,2379.51,2305.553,2359.902,2367.0117,2350.9983,2336.634,2329.2168,2345.8599,2357.0552,2342.9092,2292.8433,2327.0564,2371.477,2366.003,2360.1357,2348.7847,2295.6992,2294.2812,2386.883,2288.3682,2336.5913,2352.5154,2394.2341,2357.4685,2339.8403,2390.0042,2350.4814,2349.1199,2411.4607,2337.6733,2357.4395,2341.4612,2322.4841,2308.1824,2340.0867,2392.8306,2374.6294,2381.3506,2398.3557,2420.5266,2327.9775,2381.305,2384.5894,2369.7068,2409.719,2374.5876,2419.273,2436.206,2403.2537,2411.4175,2458.3374,2365.7874,2454.294,2436.9817,2432.2385,2438.2532,2442.131,2442.002,2450.809,2438.5684,2403.6191,2372.756,2427.0405,2380.5322,2446.6907,2429.3147,2390.5508,2463.5972,2456.333,2480.7278,2459.949,2450.6572,2422.4985,2412.2817,2346.4153,2425.6567,2423.9465,2424.5083,2428.7761,2404.9124,2389.666,2452.3967,
Percentile 80,1850.5863,1864.8136,2077.3608,2002.4717,1995.8724,2016.2153,2002.9818,2053.1113,2080.0715,2071.131,2112.4978,2139.2588,2175.0408,2187.1218,2193.9812,2243.95,2254.0706,2263.0242,2291.212,2322.7058,2306.424,2310.9812,2303.1716,2299.1025,2312.9111,2305.5454,2345.3916,2332.155,2286.0278,2353.605,2329.7964,2312.718,2364.2273,2388.372,2330.5586,2356.2495,2393.2156,2375.8875,2399.995,2330.1938,2415.55,2399.8674,2384.2642,2403.741,2373.7556,2380.4812,2404.527,2384.7188,2379.412,2369.9932,2421.9558,2392.986,2410.2153,2414.1135,2382.3972,2396.1382,2458.3655,2344.3164,2373.6787,2440.9673,2440.4197,2379.223,2366.354,2451.6301,2368.907,2404.1772,2422.354,2401.2026,2401.8274,2379.3513,2376.3132,2410.5598,2378.6755,2425.7583,2419.714,2430.8032,2438.4663,2470.074,2405.911,2434.9785,2451.762,2415.4849,2439.136,2452.6912,2454.9924,2473.1033,2495.72,2490.9648,2519.27,2416.4453,2525.448,2473.0186,2511.3335,2513.432,2506.6387,2469.4026,2500.2869,2476.1558,2451.9727,2456.4204,2463.8914,2464.7478,2484.9202,2487.0176,2447.924,2541.4497,2537.5322,2524.7368,2493.3276,2508.0945,2501.424,2442.876,2393.5112,2502.2546,2478.5203,2491.2278,2476.8276,2459.637,2448.781,2472.2488,
Percentile 90,1871.6791,1888.5048,2102.6348,2066.817,2043.4448,2049.1326,2060.7925,2089.312,2112.1316,2143.685,2142.8882,2208.9827,2253.8494,2261.979,2253.8108,2294.072,2294.095,2295.1106,2324.2512,2365.474,2338.3887,2365.3755,2332.0935,2343.3352,2365.5105,2365.621,2367.5928,2381.975,2320.8875,2370.9624,2383.861,2349.2354,2396.5435,2417.7795,2383.6262,2396.2747,2440.154,2438.2605,2428.942,2402.2256,2447.0107,2423.434,2421.3545,2487.9658,2413.0735,2446.894,2492.0913,2422.6714,2429.707,2435.1511,2460.007,2462.7732,2451.7427,2524.216,2469.518,2476.9688,2507.2776,2387.4602,2443.7637,2474.8643,2511.0789,2420.253,2421.4858,2493.575,2387.6836,2447.8215,2475.9458,2444.4675,2444.407,2392.9478,2444.4185,2447.6453,2435.1572,2475.187,2500.1057,2492.568,2492.8818,2507.0776,2450.796,2470.1184,2496.808,2501.5586,2506.7693,2497.1147,2520.5127,2542.6106,2527.317,2625.1099,2554.0032,2558.723,2573.3894,2606.7175,2571.747,2594.956,2619.438,2645.7585,2549.9233,2537.8987,2555.9583,2621.491,2593.413,2593.712,2586.2864,2574.2195,2554.361,2617.008,2594.025,2612.113,2624.6582,2645.325,2562.377,2657.247,2477.8145,2691.1445,2540.914,2633.08,2539.8438,2509.1245,2680.6575,2567.0486,
