-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,102.6927,89.80996,40.37039,22.994974,11.051926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,430.06705,709.6479,980.1162,1240.2318,1501.9646,1750.9276,1989.3053,2224.1526,2448.6233,2670.381,2911.5916,3133.6897,3357.6685,3566.861,3762.1028,3977.2456,4134.0527,4346.3813,4510.346,4673.6865,4846.2417,5031.689,5217.464,5337.008,5437.329,5514.363,5595.363,5665.865,5805.2373,5876.986,6008.688,6119.6694,6174.567,6254.8325,6343.776,6440.757,6584.081,6615.8384,6663.394,6739.0073,6804.642,6842.469,6881.3174,6931.143,7019.4565,7077.855,7128.2344,7168.826,7250.05,7308.8667,7372.428,7427.135,7475.723,7578.042,7741.102,7749.292,7807.0024,7823.737,7832.604,7891.1016,7913.365,7949.9985,7950.73,8014.268,8093.32,8139.791,8135.849,8180.638,8144.9487,8151.7236,8169.981,8132.967,8101.6416,8132.4487,8106.6157,8121.1055,8089.889,8006.092,7992.066,7967.0674,8008.2793,8002.931,7989.775,8071.9717,8051.264,8159.5044,8135.2285,8199.165,8113.6133,8113.558,8073.125,7994.7764,7977.0635,7932.5645,7914.1562,7889.2363,7801.9785,7802.867,7704.473,7559.543,7507.326,7468.0137,7452.2417,7359.1626,7305.718,7276.8906,7226.8228,7232.3057,7234.8047,7107.9473,7069.208,6998.4385,7007.075,7027.972,7018.232,7027.505,6941.5225,6910.377,6915.7954,6916.0107,
Percentile 20,622.04675,1036.0507,1444.4132,1845.6588,2228.3196,2608.3347,2966.0178,3321.9753,3671.527,4017.4802,4382.476,4729.5083,5072.5747,5420.6904,5751.3594,6086.658,6403.393,6734.31,7047.1484,7374.913,7686.392,8010.8193,8320.11,8611.781,8873.144,9142.141,9407.718,9666.723,9954.497,10181.448,10420.865,10679.754,10897.57,11152.307,11396.731,11664.523,11929.547,12129.237,12355.611,12548.361,12765.898,12972.331,13168.456,13349.047,13575.884,13773.861,13953.835,14133.845,14337.106,14490.054,14679.805,14895.32,15112.598,15336.609,15549.567,15729.886,15926.524,16093.524,16269.157,16438.434,16547.658,16680.6,16871.494,17025.8,17177.291,17336.746,17442.549,17536.23,17642.15,17747.016,17867.428,17904.248,17989.863,18106.299,18070.805,18136.465,18192.344,18176.818,18236.559,18307.355,18369.047,18369.37,18376.582,18562.123,18568.77,18695.795,18763.518,18747.656,18679.158,18676.135,18757.115,18785.008,18782.732,18714.309,18758.443,18683.691,18614.87,18633.482,18580.154,18529.15,18484.402,18421.768,18349.27,18285.145,18169.97,18132.168,18111.986,18034.883,18025.662,17927.217,17857.809,17821.758,17785.652,17828.236,17657.488,17697.469,17661.322,17649.031,17657.906,17599.799,
Percentile 30,804.4157,1316.1769,1817.3672,2312.4355,2802.6985,3293.1697,3769.3965,4249.1924,4719.2524,5188.893,5668.7017,6134.084,6605.4443,7077.0806,7544.53,7996.5654,8437.616,8904.327,9363.19,9805.3125,10242.743,10669.438,11109.636,11518.299,11929.559,12350.451,12732.839,13126.204,13537.739,13910.043,14307.792,14674.58,15026.952,15411.136,15766.598,16127.935,16513.8,16843.35,17212.48,17544.63,17883.453,18180.854,18510.812,18810.055,19148.074,19484.23,19810.564,20121.979,20462.72,20714.197,20979.205,21286.21,21611.684,21963.26,22310.201,22560.943,22857.086,23153.18,23408.463,23674.762,23933.977,24198.646,24444.588,24708.61,24954.648,25191.41,25426.906,25660.848,25844.74,26072.465,26293.533,26449.648,26616.713,26855.602,27024.967,27268.688,27372.426,27530.746,27729.803,27859.943,28120.88,28241.936,28354.902,28612.666,28705.084,28874.18,29096.701,29282.746,29485.836,29660.402,29822.787,29988.758,30108.959,30180.006,30356.475,30540.064,30700.473,30832.115,30931.639,31017.596,31151.416,31241.582,31285.65,31369.602,31434.486,31578.545,31672.338,31749.504,31839.81,31925.027,31987.719,31948.988,32019.994,32157.848,32279.955,32403.605,32445.324,32556.83,32687.688,32685.645,
Percentile 40,1066.7854,1644.2823,2210.4404,2783.8457,3339.9062,3897.4014,4457.5464,4999.9077,5541.7476,6078.7363,6620.896,7161.072,7697.7417,8251.325,8783.505,9317.169,9837.401,10369.03,10897.899,11421.012,11943.141,12450.734,12973.53,13466.243,13962.966,14480.241,14990.799,15465.072,15979.691,16459.012,16949.408,17430.51,17899.883,18399.541,18871.69,19362.16,19847.627,20309.854,20795.7,21259.412,21733.205,22192.297,22636.148,23089.287,23558.895,24045.182,24463.434,24940.78,25395.877,25839.959,26284.857,26729.473,27192.348,27665.277,28123.701,28554.96,29017.97,29474.633,29891.424,30330.62,30759.781,31176.176,31609.98,32062.514,32493.1,32913.605,33336.105,33738.2,34117.535,34497.945,34871.465,35213.477,35652.633,36067.344,36460.3,36844.74,37200.438,37555.48,37918.76,38295.02,38692.906,39020.434,39328.03,39779.766,40009.453,40347.684,40766.023,41108.79,41482.6,41758.85,42077.906,42334.27,42641.63,42933.13,43287.91,43563.496,43872.688,44092.56,44263.33,44509.69,44792.387,44997.734,45147.99,45255.93,45408.9,45643.23,45765.492,45903.805,46060.938,46207.434,46318.617,46483.598,46616.086,46909.266,47061.035,47255.246,47355.195,47512.812,47708.668,47785.668,
Percentile 50,1508.6743,2185.5635,2856.5388,3519.6775,4173.947,4827.0654,5472.202,6091.37,6720.822,7334.565,7958.7896,8578.258,9212.413,9841.59,10459.898,11053.01,11665.43,12292.432,12895.634,13497.402,14105.206,14683.002,15274.163,15850.404,16419.266,17005.992,17590.312,18159.684,18745.658,19305.162,19870.6,20442.42,21005.578,21560.25,22133.402,22673.768,23242.553,23786.996,24334.19,24888.236,25444.516,25997.06,26500.643,27017.809,27572.55,28106.63,28624.256,29147.803,29690.918,30178.018,30701.65,31221.238,31762.424,32316.816,32869.24,33385.02,33919.92,34448.64,34974.645,35516.23,36044.695,36539.254,37044.31,37563.395,38077.38,38572.035,39062.69,39564.58,40045.66,40533.305,41021.625,41459.074,42001.17,42469.305,42898.24,43416.527,43877.02,44308.38,44768.527,45232.746,45705.93,46160.465,46617.527,47115.766,47534.58,48005.836,48489.953,48971.797,49415.863,49848.062,50283.195,50734.09,51202.04,51637.95,52133.082,52584.934,53020.453,53442.55,53835.133,54294.613,54737.42,55173.83,55522.215,55883.766,56271.656,56725.887,57099.105,57435.605,57869.562,58256.977,58659.348,59018.188,59404.715,59895.0,60261.363,60650.465,60999.848,61366.168,61824.04,62152.684,
Percentile 60,2116.45,2919.108,3703.0117,4486.337,5265.246,6028.8965,6786.861,7530.431,8281.8955,9022.178,9770.781,10515.246,11255.151,12007.717,12756.994,13480.788,14204.601,14936.983,15673.095,16397.604,17100.371,17833.053,18574.832,19284.426,19983.654,20717.941,21423.37,22082.975,22792.307,23457.19,24151.432,24848.115,25513.123,26191.0,26888.549,27526.75,28224.877,28867.363,29575.0,30223.031,30889.568,31527.4,32192.607,32863.324,33573.285,34209.438,34865.434,35519.477,36159.355,36788.434,37404.055,38060.23,38725.43,39387.773,40040.84,40701.68,41360.547,41986.08,42602.95,43276.6,43894.83,44509.793,45117.98,45759.91,46397.746,47019.523,47604.027,48240.965,48852.562,49458.727,50038.926,50609.76,51234.016,51815.547,52358.77,52982.42,53457.75,53944.14,54552.113,55111.867,55631.973,56226.418,56807.59,57450.3,57933.63,58536.824,59105.54,59710.605,60295.85,60831.133,61361.16,61856.844,62443.016,63013.22,63587.14,64174.957,64700.043,65243.848,65664.42,66077.32,66654.484,67163.484,67538.61,67841.164,68318.42,68901.414,69373.52,69789.23,70243.54,70678.99,71148.81,71601.49,72060.836,72664.18,73068.54,73532.766,73890.234,74348.18,74856.766,75211.375,
Percentile 70,3011.6074,3974.996,4928.0527,5875.3813,6818.5615,7775.4497,8704.168,9596.34,10507.571,11417.92,12300.008,13214.642,14123.714,15021.195,15925.488,16795.248,17645.654,18524.389,19424.547,20335.352,21192.912,22075.475,22932.365,23769.695,24616.367,25462.795,26337.637,27158.588,28025.742,28879.492,29698.275,30556.178,31405.057,32247.904,33114.53,33949.01,34797.63,35642.82,36498.547,37322.24,38174.76,38965.19,39773.79,40578.82,41430.805,42237.26,43052.105,43872.348,44681.605,45504.207,46224.586,47116.53,47930.805,48746.656,49566.26,50342.246,51194.074,51965.195,52743.45,53602.207,54370.88,55047.734,55860.734,56617.957,57446.227,58264.2,58973.227,59804.402,60539.312,61352.42,62142.04,62858.266,63655.9,64385.13,65066.617,65856.625,66565.24,67310.375,68121.8,68782.99,69529.74,70263.664,71037.46,71745.88,72408.12,73153.07,73857.42,74567.23,75317.77,76002.6,76748.8,77399.87,78128.13,78874.13,79587.39,80285.4,81020.88,81695.836,82210.6,82874.27,83604.22,84297.42,84884.44,85420.62,86169.44,86716.414,87362.18,87863.39,88449.1,89032.945,89627.586,90303.14,90966.98,91752.164,92380.69,93039.445,93558.18,94209.0,94848.62,95435.15,
Percentile 80,4265.919,5448.789,6626.1436,7813.7983,8978.7295,10123.647,11235.079,12358.319,13473.195,14581.866,15700.572,16826.604,17943.986,19066.941,20205.893,21288.152,22371.316,23518.623,24631.97,25742.271,26773.668,27876.377,29021.375,30113.918,31195.762,32302.1,33428.207,34462.715,35598.95,36691.645,37820.26,38912.13,40015.76,41097.848,42278.6,43347.2,44459.94,45537.56,46593.1,47706.05,48807.965,49831.13,50904.15,52030.9,53168.863,54239.008,55337.4,56427.51,57553.816,58656.55,59652.938,60701.406,61797.29,62881.027,63988.695,65062.016,66131.32,67211.96,68313.86,69409.73,70457.266,71581.28,72631.25,73592.11,74724.18,75757.125,76793.195,77900.19,78899.95,79903.62,80951.97,81884.336,82948.18,83917.61,84957.28,86059.7,87064.41,88108.49,89088.45,90105.625,91127.29,92149.72,93206.24,94207.82,95191.36,96116.48,97223.17,98327.64,99399.945,100319.73,101336.67,102330.875,103383.61,104424.47,105504.23,106593.33,107671.805,108748.05,109718.53,110809.36,111946.38,112954.336,113939.164,114799.305,115906.5,116896.68,117864.52,118832.94,119896.445,120706.54,121587.69,122504.78,123463.51,124550.0,125506.16,126468.57,127330.03,128242.85,129245.18,130055.805,
Percentile 90,6320.098,8028.7725,9727.576,11423.303,13117.133,14859.36,16479.318,18117.398,19721.008,21321.229,23000.738,24626.285,26213.18,27861.695,29519.127,31170.156,32763.697,34409.86,36077.527,37825.2,39408.105,41076.156,42805.305,44451.02,46089.84,47910.223,49556.863,51073.094,52744.38,54317.543,55980.38,57581.625,59333.69,61007.168,62677.77,64276.844,65963.57,67693.94,69466.12,71172.13,72928.41,74581.89,76189.09,77986.164,79633.69,81395.625,83016.17,84796.27,86539.766,88203.086,89910.94,91593.17,93430.72,95132.02,96760.72,98642.27,100394.4,102324.62,104208.29,105924.92,107601.7,109564.64,111372.88,112862.27,114600.8,116123.44,117640.64,119539.07,121149.266,122791.98,124554.266,126322.4,128085.82,129816.55,131584.67,133472.27,135189.75,136837.86,138823.0,140557.16,141901.84,143564.42,145462.9,147096.58,149034.77,150602.3,152516.48,154562.72,156346.88,158130.0,160088.61,162156.64,164035.05,165612.92,167507.3,169584.38,171417.34,172840.33,174237.48,175612.44,177516.11,179313.38,180756.28,182159.77,184014.78,185517.64,187341.12,189080.58,191025.17,192239.6,193637.58,195507.44,197193.2,198686.23,200079.23,201488.61,202895.14,204285.53,205979.75,207383.86,
