-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,102.6927,89.80996,40.37039,22.994974,11.051926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,658.6281,1034.2563,1387.322,1711.4365,2043.7797,2371.8801,2652.5027,2954.0024,3206.4326,3510.3157,3813.5476,4076.764,4377.4194,4628.1553,4874.548,5126.909,5340.446,5621.0117,5842.6357,6068.066,6322.646,6548.571,6821.596,7020.8896,7193.7334,7328.3623,7516.1436,7692.727,7908.967,7998.7666,8210.581,8318.066,8460.376,8647.876,8871.509,9034.915,9262.484,9292.309,9406.404,9462.25,9532.72,9587.259,9654.826,9597.727,9825.961,9934.868,9994.417,10054.658,10245.792,10307.707,10387.467,10497.7,10535.012,10751.702,10909.344,10948.995,11048.758,11076.401,11110.549,11184.333,11268.456,11350.815,11422.772,11453.331,11572.107,11615.613,11608.383,11667.24,11802.122,11875.535,11885.766,11923.751,12092.852,12194.429,12185.725,12303.46,12347.805,12327.509,12421.959,12564.481,12723.712,12620.875,12723.426,12926.784,12879.667,12968.802,12944.628,13055.983,13063.915,13079.678,13091.601,13123.509,13213.647,13257.388,13365.301,13355.405,13382.63,13452.555,13390.328,13379.552,13494.459,13615.768,13612.113,13596.844,13697.012,13732.033,13683.896,13720.624,13670.658,13646.409,13708.807,13681.137,13753.092,13798.336,13812.618,13897.74,13971.155,13978.848,13931.456,13853.746,
Percentile 20,1902.3075,2520.074,3122.2969,3734.8857,4320.6074,4915.938,5438.912,5990.115,6523.715,7070.87,7627.5015,8132.098,8679.896,9224.338,9718.666,10226.616,10678.402,11207.943,11667.878,12148.392,12623.578,13101.774,13634.126,14046.95,14494.386,14984.699,15468.361,15933.674,16442.79,16815.275,17284.596,17702.217,18100.918,18570.99,19042.723,19475.438,19971.375,20326.734,20717.344,21111.566,21476.379,21849.734,22241.283,22502.145,22927.502,23385.709,23699.248,24025.814,24429.57,24668.855,25008.588,25279.896,25635.496,26058.86,26487.904,26826.004,27208.867,27477.95,27804.172,28170.648,28492.41,28682.207,28982.59,29145.102,29322.299,29547.898,29691.11,29807.203,30042.246,30266.459,30328.441,30217.68,30481.627,30702.01,30838.934,31268.646,31487.877,31641.057,31866.2,32133.24,32500.67,32466.393,32693.486,33062.133,32991.27,33253.965,33291.598,33629.08,33843.26,34028.64,34033.57,34200.26,34454.72,34654.97,34973.35,35186.355,35489.547,35720.145,35687.465,35892.336,36121.19,36443.043,36484.54,36424.312,36562.152,36693.105,36621.21,36630.344,36745.55,36835.426,36962.92,36960.746,37146.043,37287.062,37595.74,37809.176,37947.73,38092.81,38245.918,38360.086,
Percentile 30,8346.566,9891.909,11547.263,13204.918,14938.076,16630.256,17877.904,19562.016,21086.879,22841.205,24686.277,26039.861,27736.15,29559.691,31095.217,32737.273,33859.88,35770.773,36280.96,37749.57,38880.133,39925.09,41994.914,43357.027,43972.176,45290.59,46688.598,47733.457,49637.676,49542.18,50452.137,51437.734,51951.855,53127.918,54335.05,55329.895,56921.734,56674.996,56908.07,57039.1,57386.645,57239.535,57033.453,56286.41,57494.156,58407.297,58458.324,58776.01,60235.12,60081.395,60227.312,60393.066,61040.97,62000.38,62829.52,62953.027,63686.56,64084.76,64657.98,65099.86,65267.023,65257.664,65193.793,65085.004,65187.844,65170.203,65401.28,65532.55,65820.555,66053.08,66239.37,65910.38,66509.734,66981.375,66724.93,67574.93,67532.086,67689.79,68451.984,68911.516,69631.83,69848.234,70220.63,70864.43,70478.164,70913.94,70875.7,71444.03,71731.82,71831.734,71884.87,72312.766,72662.19,73095.74,73850.37,74338.74,75217.14,75777.11,75895.336,76089.71,76749.695,77375.766,77570.836,77453.21,78013.85,78546.3,78670.164,78684.26,78876.734,79164.195,79220.68,79302.25,79473.04,79655.66,80146.28,80528.51,80396.97,80663.46,80853.83,80941.09,
Percentile 40,110648.69,110901.98,110927.375,111279.945,111592.16,112104.4,112344.164,112779.414,113485.836,114380.41,115342.625,116199.92,113193.52,113880.83,114939.09,116255.19,116744.08,118423.86,118971.875,119667.086,120470.92,120834.25,121874.81,122698.36,123164.914,123926.46,124463.31,125029.21,125702.12,125859.22,126594.57,127270.85,127599.57,128310.88,129060.086,129776.555,130662.31,131133.44,131499.55,131823.17,132355.97,132543.62,132923.02,132908.94,133630.84,134160.56,134515.4,134855.27,135664.28,136104.47,136500.3,136671.72,137333.27,137973.56,138447.33,138740.19,139526.34,139748.4,140419.58,140818.47,141178.22,141700.56,141986.55,142145.94,142482.94,142712.48,143164.84,143607.31,144076.08,144605.56,144948.67,145242.75,145704.67,146351.78,146799.75,147364.03,147552.6,147894.98,148459.36,148977.94,149711.8,149954.6,150340.62,150794.97,150769.47,151092.45,151377.73,151841.5,152022.5,152070.7,152126.42,152755.14,152913.3,153284.62,153672.75,153873.72,154384.39,154613.1,154895.64,154995.25,155566.33,155716.3,155758.61,155567.22,155804.28,156138.17,155707.03,156007.9,156153.83,156122.17,156328.11,156319.83,156396.62,156625.23,156602.77,156820.58,156987.64,157261.67,157267.16,157012.48,
Percentile 50,143277.6,143747.17,144223.75,144834.78,145435.5,146054.9,146645.56,146969.45,147873.02,149022.36,150139.7,151143.34,151495.08,152244.78,153314.89,154581.22,155020.5,156228.11,156974.3,158117.8,159430.89,160498.36,161730.42,163053.42,163614.64,164729.42,165695.62,166291.05,167271.78,167841.64,168897.2,169805.83,170622.25,171442.23,172231.22,172947.78,173837.73,174482.94,175209.33,175825.14,176536.77,176930.06,177521.5,177646.14,178460.4,179080.14,179590.5,180270.95,181006.48,181609.03,182377.84,182832.73,183586.72,184318.44,185055.48,185540.28,186365.6,186857.08,187580.31,188202.55,188850.72,189391.12,189745.7,190104.27,190698.42,191226.05,191840.86,192555.62,193149.36,193594.48,194067.06,194425.28,195048.36,195542.58,196150.5,196824.31,197220.95,197854.69,198521.67,199024.1,199786.2,200538.83,200897.19,201528.3,201998.25,202416.2,202912.83,203324.86,203537.86,204005.42,204132.1,204650.0,204973.95,205373.61,205844.61,206085.25,206692.23,206985.77,207372.84,207802.2,208562.33,208854.95,209143.78,209451.56,209912.34,210334.75,210553.11,210703.33,211088.1,211304.64,211792.64,212179.53,212431.28,212790.2,212870.55,213377.69,213583.73,214022.25,214454.45,214364.06,
Percentile 60,176679.28,177186.52,177717.19,178518.05,179191.44,179922.47,180459.1,179918.42,181396.06,182651.38,183803.7,184730.48,185964.8,187125.47,188537.55,189882.08,190313.36,191995.77,192993.8,194479.36,195866.69,197186.89,198549.98,199690.61,200577.19,202075.48,203313.31,204019.62,205359.7,206228.25,207550.6,208809.83,209636.38,210685.1,211642.77,212466.45,213480.42,214188.33,215194.77,215976.27,216661.92,217299.39,218306.77,218595.33,219431.2,220376.84,220761.39,221558.61,222393.42,223066.06,223929.64,224797.52,225724.56,226372.45,227005.02,227878.05,228670.08,229480.95,230324.11,231273.69,231918.31,232617.7,233143.1,233742.88,234527.86,235312.33,235940.44,236944.45,237604.11,238402.28,239185.67,239623.89,240319.12,240948.38,241742.53,242612.73,243202.62,243930.55,244615.02,245268.83,246150.27,246976.31,247543.3,248166.11,248826.5,249326.45,249872.77,250640.33,251228.78,251695.77,252035.47,252634.22,253332.0,253850.48,254328.22,254737.52,255366.02,255851.7,256404.77,256973.58,257726.03,258367.73,258977.06,259225.08,259870.86,260395.03,260831.02,261304.89,261942.33,262122.94,262791.47,263272.12,263717.75,264430.1,264713.03,265383.94,265729.44,266203.84,266664.47,266816.22,
Percentile 70,215173.75,215799.77,216425.27,217245.78,218025.95,218820.53,219343.6,218344.62,220254.14,221706.6,223138.83,224301.11,225626.4,227133.7,228566.6,229949.42,230641.58,232660.14,233841.23,234018.45,235588.02,236705.97,238293.88,239518.75,240570.27,242012.94,243478.58,244667.72,245945.25,246639.22,248043.25,249514.77,250359.6,251777.88,253220.83,254252.03,255531.95,256374.64,257752.02,258810.03,259707.78,260737.78,261917.9,262799.88,263717.4,264710.56,265483.84,266494.0,267508.94,268396.2,269385.16,270488.34,271785.75,272874.03,273972.9,274990.56,275965.56,277006.44,278034.5,279081.1,280298.88,281250.66,282056.34,283029.72,284290.88,285269.7,286308.7,287524.7,288192.5,289150.94,290183.03,291120.25,292030.28,292950.0,294119.34,295127.6,295913.12,297159.94,297982.78,298877.0,299830.94,301024.2,301952.28,302879.3,303772.38,304510.94,305353.2,306013.22,306909.8,307629.9,308223.03,309119.97,309891.44,310984.06,311899.75,312756.56,313759.2,314391.47,315307.7,316047.0,317130.53,318159.25,318762.56,319430.75,320402.53,321163.22,321929.16,322355.22,323197.06,323741.5,324578.97,325560.1,326048.34,327001.8,327454.5,328391.38,328965.34,329397.4,330042.9,330448.1,
Percentile 80,271511.03,271874.9,272748.4,273537.0,274303.8,275296.7,276142.06,276770.22,278128.9,279329.6,279863.84,280728.2,281193.47,282887.8,284375.25,285911.0,286606.38,288647.03,290528.78,290859.84,292683.88,293890.94,295954.03,297082.75,298062.44,299719.06,301122.88,302271.25,303812.84,304565.5,306107.53,307604.28,308777.47,310090.4,311988.38,313316.47,314591.62,315681.34,317066.06,318139.06,319234.78,320627.9,321680.78,322812.3,323951.4,324962.47,326042.3,327148.2,328262.44,329081.16,330403.12,331753.16,333206.0,334353.56,335547.62,336774.38,337963.78,339412.28,340815.25,342254.56,343471.6,344847.66,345826.75,346992.84,348088.6,349432.25,350299.2,351795.88,352922.0,354110.53,355440.44,356318.44,357514.88,358862.5,360118.3,361307.44,362752.88,364273.66,365490.4,366542.84,367796.2,369348.06,370480.1,371611.44,372575.25,373681.2,374856.88,376119.88,377206.78,378453.5,379323.97,380408.0,381697.8,382587.4,384059.22,385375.12,386702.56,387769.6,389047.66,390480.12,391789.78,393280.6,394320.5,395336.72,396716.34,397916.47,399339.22,400480.2,401843.88,402638.44,403941.78,405403.2,406769.9,408303.97,409298.34,410734.94,411527.72,412782.78,414175.4,414644.56,
Percentile 90,374109.75,374464.75,375097.16,376566.4,377525.94,378474.8,379751.38,380323.9,381658.25,383894.94,384039.6,384587.22,384413.38,386917.66,389236.62,390534.47,390980.6,393895.7,396088.9,395705.16,398402.16,400477.06,402992.75,404035.38,405942.56,407193.88,409191.06,410358.5,412240.6,414086.7,415419.3,416876.56,418725.62,420289.4,422432.0,423635.94,424986.3,425850.97,428112.53,429830.47,430973.78,432567.6,433698.9,435063.2,437196.06,438319.6,439982.72,441400.6,442660.56,443478.06,444586.22,446199.06,448013.62,449215.78,450694.75,452357.03,453667.72,455145.47,457151.44,458853.75,461050.4,462847.12,464185.56,465865.97,467774.1,469480.16,471513.0,473479.72,474792.7,476292.03,477941.4,479195.22,481144.9,482557.16,484194.56,485648.16,487624.56,489152.28,490905.75,492445.9,494406.72,496499.75,498278.6,500339.1,501741.06,503203.7,504786.22,506535.0,507969.53,510075.6,511594.34,513284.44,515334.8,516950.84,519500.47,521548.22,523303.9,525417.25,527653.9,530004.56,532047.06,533614.06,535868.9,537253.25,539321.5,541048.8,543242.9,544574.4,546709.75,548585.25,550316.3,552319.9,554336.2,556150.75,557631.5,559715.3,561534.7,563333.4,566443.94,567221.0,
