Year,Birth Rate,Mortality Rate,Divorces,
2021,10.484925651994207,8.604821876666037,2.020694730836304,
2022,10.376429595461373,6.960726566578416,2.034651656655703,
2023,10.648376837975354,8.451618797498494,2.77656746619894,
2024,10.349021659153703,7.871549507407318,1.7783058544763561,
2025,10.821505877905524,9.135072271126312,2.5654104560759157,
2026,10.158827102437208,8.684312871105691,1.905720915368702,
2027,9.459072004066998,8.552578002618159,2.727641039620787,
2028,10.345234967318518,7.950742180254639,2.033235678375201,
2029,9.552174048401588,9.55411082443912,2.179921357294159,
2030,10.075530292175703,9.02570975445949,1.4546106827369827,
