-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,149.10243,192.788,219.01274,228.5861,269.96817,285.29135,293.42545,329.0381,386.37723,410.45044,405.56662,441.5799,417.3799,439.7556,402.84534,509.08716,542.71136,520.1585,503.62637,535.6183,566.8392,554.88525,578.19226,565.99304,498.41794,524.4824,598.96826,518.06995,541.8941,499.16895,488.95242,539.95605,630.0448,639.43304,551.1555,637.0392,632.64404,531.27997,555.3444,580.1622,582.59534,620.43506,594.91504,628.93964,668.9792,706.84827,690.18286,712.54834,596.14636,661.60474,666.7128,803.41943,773.77844,760.41956,756.58435,860.6699,717.7616,500.07822,594.8234,569.33636,603.81647,606.95026,670.73175,683.80786,636.3729,639.2493,658.38654,537.08295,520.59436,504.5175,489.0994,467.43167,515.9975,562.43665,576.64514,553.9433,579.10205,549.62006,491.519,496.7005,519.3775,467.78186,528.94226,432.49564,468.86386,419.75183,457.70462,529.6364,443.08612,477.80417,475.7977,446.3345,430.0554,423.09595,439.4714,456.2071,384.34134,373.69196,323.74503,289.59,395.3132,269.68887,280.33115,317.61676,339.6874,330.8531,423.3555,340.3776,286.1963,340.4368,292.5677,317.0238,417.81912,417.7328,314.37585,342.1123,275.5571,331.66058,364.62015,437.74203,
Percentile 10,469.36438,775.49176,1082.2358,1377.3031,1676.6183,1961.5111,2232.635,2513.5645,2803.2983,3083.76,3361.5215,3629.008,3880.1929,4142.1562,4388.585,4648.931,4902.4824,5164.711,5409.093,5658.3735,5907.985,6153.0347,6383.1177,6596.356,6799.943,6991.9414,7212.834,7410.392,7615.1133,7743.08,7900.6855,8040.093,8195.6875,8336.868,8523.814,8710.833,8813.713,8925.034,9039.068,9187.823,9286.503,9408.495,9549.984,9623.452,9744.753,9862.309,10008.524,10176.673,10232.924,10376.404,10413.222,10571.2705,10662.899,10755.106,10780.595,10900.949,11003.571,11010.485,11054.4,11092.25,11119.613,11094.529,11091.443,11090.813,11107.021,11085.583,11065.897,10954.036,10852.893,10772.034,10777.501,10656.495,10597.528,10565.662,10575.219,10570.42,10518.395,10476.356,10303.712,10324.28,10211.74,10154.31,10149.998,10015.195,9951.03,9866.134,9739.244,9745.628,9772.108,9712.611,9564.519,9502.405,9476.382,9314.46,9360.821,9176.366,8956.985,8828.339,8612.033,8349.79,8323.09,8091.864,8006.773,7891.028,7756.191,7612.6772,7428.846,7315.99,7049.2607,6925.999,6729.921,6568.427,6557.995,6517.893,6422.08,6305.913,6153.1753,5970.2954,5969.2827,6031.2817,
Percentile 20,646.1777,1087.6619,1528.7711,1956.6211,2379.937,2805.2805,3220.425,3634.3843,4043.5962,4448.4814,4836.458,5239.4595,5612.475,5994.3423,6362.902,6748.5723,7137.4033,7501.896,7868.418,8222.962,8581.587,8939.112,9316.565,9665.689,10013.75,10358.879,10674.691,10997.478,11307.047,11597.985,11918.207,12214.597,12519.686,12815.785,13122.574,13413.849,13749.168,14026.804,14327.883,14616.679,14885.965,15153.255,15431.113,15699.005,15993.583,16291.489,16584.576,16863.43,17112.963,17412.916,17605.299,17919.717,18204.037,18455.7,18698.787,18984.89,19245.225,19392.068,19609.816,19827.438,20048.64,20218.2,20463.95,20607.334,20763.42,20875.883,21054.684,21118.951,21226.725,21310.623,21445.191,21519.805,21644.658,21759.465,21845.736,22001.4,22131.756,22214.695,22297.844,22465.326,22562.309,22675.182,22780.08,22806.127,22897.78,22945.371,22987.885,23116.064,23171.322,23280.137,23390.914,23217.559,23300.385,23281.55,23318.312,23312.355,23131.025,23061.482,22925.03,22610.012,22381.998,21961.027,21806.81,21588.064,21331.871,21088.738,20803.482,20620.041,20263.908,19901.305,19531.818,19336.154,19182.535,19064.377,18760.871,18398.805,17972.076,17600.064,17386.906,17246.0,
Percentile 30,809.72797,1335.884,1853.012,2366.2505,2874.493,3384.3533,3898.8142,4395.6655,4903.747,5403.018,5898.1743,6406.0166,6898.46,7387.0654,7876.741,8370.402,8859.225,9351.164,9839.261,10298.725,10784.68,11255.926,11733.021,12209.572,12654.457,13120.318,13595.103,14051.094,14524.435,14960.3955,15388.237,15848.098,16299.041,16742.352,17184.15,17648.14,18074.453,18498.354,18927.71,19374.607,19785.342,20215.541,20635.518,21040.814,21454.293,21886.049,22342.936,22762.438,23166.123,23558.148,23931.895,24341.682,24770.799,25151.875,25536.074,25924.678,26318.613,26606.85,26935.299,27285.416,27602.965,27907.406,28250.764,28567.49,28863.11,29166.154,29480.885,29737.416,29983.426,30208.604,30481.047,30677.465,30934.855,31164.953,31413.074,31666.793,31879.422,32103.395,32233.674,32469.004,32662.713,32848.566,33061.137,33245.586,33429.246,33576.016,33759.67,33922.69,34115.73,34279.008,34511.453,34696.227,34886.117,34999.902,35255.953,35456.473,35497.18,35550.36,35681.793,35685.13,35717.258,35590.95,35477.395,35577.727,35582.938,35594.977,35638.074,35630.152,35658.79,35528.195,35286.24,35264.543,35306.156,35283.133,35268.004,35112.16,34962.742,34804.11,34732.984,34656.516,
Percentile 40,1019.09595,1603.897,2191.7712,2769.346,3347.7566,3923.7964,4499.5654,5068.391,5653.8374,6222.2153,6779.8467,7356.3726,7910.8706,8460.768,9020.624,9584.278,10129.196,10688.772,11224.503,11789.343,12331.329,12871.331,13396.089,13954.849,14480.847,15008.65,15553.319,16085.544,16624.453,17131.758,17629.576,18145.797,18673.57,19191.693,19720.367,20232.041,20761.385,21279.424,21797.975,22331.512,22813.373,23337.955,23815.068,24354.002,24856.045,25375.455,25921.25,26436.072,26921.018,27416.883,27895.305,28389.08,28872.967,29367.498,29876.27,30351.084,30857.533,31311.256,31762.84,32231.07,32706.473,33163.04,33611.055,34083.312,34500.56,34963.17,35405.176,35811.004,36217.926,36648.977,37062.03,37438.562,37879.816,38292.15,38709.74,39166.773,39556.176,39955.5,40369.246,40771.477,41154.867,41515.77,41931.676,42293.992,42666.207,43048.934,43444.035,43838.13,44232.6,44622.695,45000.44,45336.883,45723.17,46074.582,46440.934,46822.54,47171.348,47522.742,47860.273,48159.82,48500.16,48724.297,48938.586,49273.215,49389.875,49495.625,49671.32,49924.844,50124.06,50176.367,50131.43,50199.586,50392.797,50500.484,50577.75,50562.75,50616.51,50618.543,50671.16,50747.137,
Percentile 50,1365.8231,2032.336,2702.8308,3364.9014,4021.3855,4662.652,5319.674,5958.9854,6621.792,7261.308,7895.5776,8529.213,9161.005,9791.51,10418.423,11043.137,11658.983,12281.37,12918.28,13518.008,14161.774,14768.74,15394.544,15998.018,16590.541,17198.115,17802.982,18395.367,18993.184,19575.05,20176.758,20763.756,21381.918,21961.734,22544.902,23159.535,23732.201,24309.848,24895.12,25494.74,26041.912,26631.447,27240.809,27827.133,28421.746,28983.904,29610.941,30212.197,30781.36,31343.762,31860.145,32448.904,33017.824,33566.047,34147.68,34697.37,35275.945,35811.098,36347.785,36920.375,37474.047,38002.656,38551.074,39095.47,39586.57,40091.098,40603.79,41071.805,41559.035,42082.133,42605.785,43085.008,43596.57,44078.715,44572.098,45109.93,45577.957,46058.93,46508.406,46965.438,47442.617,47904.94,48395.008,48872.457,49313.22,49801.86,50259.605,50747.68,51207.4,51669.633,52198.64,52592.566,53085.504,53517.293,54046.75,54547.68,54961.035,55448.043,55890.625,56340.4,56777.242,57148.754,57559.414,57986.547,58350.64,58671.84,59034.703,59437.47,59846.957,60115.09,60411.688,60747.73,61184.3,61483.492,61895.05,62227.625,62486.945,62789.82,63115.734,63440.08,
Percentile 60,1893.7574,2658.687,3418.255,4174.3965,4930.626,5666.868,6431.332,7190.024,7940.671,8673.224,9428.484,10156.932,10911.085,11638.738,12380.892,13112.798,13864.21,14605.284,15295.591,16020.98,16728.73,17459.045,18200.395,18919.186,19646.328,20354.37,21089.076,21770.25,22478.74,23177.717,23853.924,24566.229,25260.164,25947.35,26619.34,27336.502,28004.465,28679.924,29335.865,30029.045,30719.234,31432.066,32091.97,32790.668,33475.99,34180.543,34910.64,35588.65,36293.055,36972.613,37588.914,38240.305,38917.074,39562.6,40247.254,40870.805,41580.76,42095.734,42722.156,43327.99,43999.363,44630.145,45247.746,45861.777,46452.848,47002.574,47613.19,48209.57,48804.22,49372.555,49957.91,50526.77,51131.555,51721.688,52302.73,52912.36,53449.22,54003.414,54588.6,55185.42,55774.227,56281.31,56858.145,57426.79,57965.492,58556.78,59121.004,59697.31,60240.996,60805.082,61441.125,61917.805,62467.58,63046.832,63612.957,64188.156,64608.723,65149.195,65677.87,66164.48,66710.27,67232.62,67757.23,68212.695,68617.42,68973.11,69479.75,69913.62,70348.16,70767.99,71095.83,71497.29,71938.92,72257.734,72683.63,73077.32,73525.625,73958.71,74474.375,74893.96,
Percentile 70,2604.2354,3501.4167,4405.338,5313.771,6206.0415,7096.3994,7957.5957,8836.967,9730.973,10616.329,11479.906,12347.743,13235.965,14115.996,14942.406,15833.728,16701.855,17585.572,18401.44,19284.988,20123.764,20981.273,21821.148,22692.086,23515.568,24377.861,25218.85,26034.416,26874.53,27683.38,28530.453,29372.87,30226.24,31061.184,31891.588,32697.875,33557.953,34374.125,35217.53,36041.375,36847.3,37670.266,38463.242,39298.67,40115.457,40955.72,41813.242,42668.47,43473.58,44311.81,45040.125,45849.984,46629.633,47372.19,48204.055,48945.715,49770.555,50516.043,51269.723,52022.9,52786.953,53556.473,54349.05,55093.15,55767.562,56479.855,57229.184,57887.316,58552.85,59261.465,60028.582,60723.914,61420.71,62106.26,62855.637,63569.76,64144.395,64855.508,65499.67,66212.71,66937.58,67643.445,68323.4,69050.06,69740.914,70364.03,71128.945,71890.01,72611.625,73355.42,74101.61,74738.46,75480.484,76214.3,76992.81,77729.0,78370.65,79037.67,79794.84,80376.875,81013.055,81612.96,82219.44,82899.25,83514.54,84148.01,84771.56,85376.59,85991.85,86532.82,87085.734,87683.13,88347.69,88934.34,89622.734,90137.32,90606.85,91185.625,91837.58,92464.27,
Percentile 80,3672.2568,4762.5537,5825.7607,6918.0493,7982.399,9036.592,10109.483,11147.079,12182.556,13268.591,14326.429,15353.3125,16376.067,17458.342,18479.299,19515.947,20544.654,21618.047,22676.105,23726.28,24751.15,25716.541,26778.809,27808.338,28845.402,29856.252,30855.926,31883.59,32869.78,33864.938,34808.402,35871.195,36862.344,37877.773,38889.8,39918.086,40895.637,41970.375,42966.516,44025.664,45069.305,46108.83,47078.562,48097.848,49133.582,50154.402,51116.01,52097.438,53148.87,54170.855,55100.133,56101.52,57079.96,57997.39,58970.78,59971.312,60993.273,61934.86,62911.773,63844.574,64783.082,65761.734,66606.53,67583.96,68507.59,69421.47,70340.79,71237.74,72081.27,73027.5,74049.71,74963.89,75961.33,76866.54,77768.19,78747.805,79611.67,80553.555,81445.3,82398.59,83415.41,84291.25,85300.0,86233.4,87296.44,88166.516,89105.28,90140.79,91039.46,91967.77,92869.59,93697.4,94722.234,95671.07,96589.0,97547.586,98512.64,99395.78,100329.93,101187.9,102088.79,102947.91,103764.17,104659.85,105460.49,106367.95,107203.18,108081.37,109002.66,109884.195,110697.41,111406.06,112223.29,113081.055,113984.086,114880.92,115579.08,116488.75,117350.79,118273.66,
Percentile 90,5448.1367,6960.8276,8517.354,10039.09,11605.371,13111.072,14580.527,16071.408,17612.977,19120.184,20622.861,22085.926,23495.494,25052.467,26555.146,28030.9,29471.227,31043.135,32514.879,33988.562,35540.24,37004.426,38428.973,40018.4,41371.29,42782.227,44212.883,45754.035,47264.426,48650.754,50083.46,51584.82,53096.98,54572.96,56049.797,57509.777,59156.5,60569.902,62117.02,63620.45,65148.355,66569.0,68099.88,69601.15,71135.85,72723.055,74425.45,75824.85,77255.43,78797.82,80178.016,81678.78,83152.26,84497.875,86059.53,87593.8,89070.33,90451.89,91876.19,93322.22,94730.66,96346.73,97699.375,99178.12,100616.68,101938.945,103343.516,104674.19,106091.72,107448.945,109283.914,110810.52,112164.67,113665.47,114959.69,116375.71,117774.41,119267.875,120682.4,122019.47,123650.53,125115.08,126570.38,128077.84,129729.11,130962.09,132712.08,134187.53,135732.61,137214.7,138661.77,139703.28,141125.45,142801.12,144217.4,145591.27,147240.2,149107.83,150575.75,151718.33,153328.28,154758.1,156036.11,157108.45,158245.69,159669.36,161044.92,162415.3,163771.4,165031.88,166231.6,167390.73,168967.92,170552.16,172078.62,173602.81,174734.08,176014.1,177100.03,178527.77,
