-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1085.3152,1121.9238,960.35297,969.8466,831.2225,1049.5941,1071.6735,945.13513,901.5372,886.8755,883.4205,788.75415,776.3917,926.465,905.40784,1019.75385,1178.4039,1088.3427,1174.5166,916.68774,1095.2782,988.73065,1118.7054,1021.77155,1130.7069,1095.1942,1215.5869,1022.4815,917.85425,942.3869,942.1994,996.0508,1020.99475,1015.3582,1005.4432,1113.7842,1014.60614,1023.44446,1021.42554,922.54535,1005.0403,1001.1486,1196.4103,1027.9885,1068.9877,994.90845,973.15356,961.40485,932.47986,1179.4382,1022.3052,1494.4825,1136.583,1091.5376,1230.0995,961.5201,1115.0571,1100.6895,1014.909,1293.9144,986.92163,1047.7023,1060.6482,1094.5688,978.28815,1088.0465,1035.1488,933.9277,1013.0342,1032.5948,951.46576,1069.7113,1056.6531,987.41766,1080.3575,1015.30524,1155.5927,1126.9062,1064.7051,1034.2549,1001.0316,916.9535,949.71515,1015.312,948.3567,1107.6764,1006.4871,876.53265,962.194,964.9623,1002.60187,1132.5967,989.4837,978.64655,1042.6155,1008.93726,1031.6973,1018.06537,947.6455,960.1567,1042.8313,1052.546,1133.4648,1120.9336,1104.9408,923.8147,980.3454,963.29193,1065.9867,950.2683,956.3792,773.25854,985.3191,967.694,912.18915,1060.2687,910.5191,1019.6744,927.1037,1024.7692,
Percentile 10,1085.3152,1121.9238,960.35297,989.35876,911.2755,1068.0356,1127.725,1021.90894,901.5372,1086.828,883.4205,788.75415,871.681,1047.2529,932.21674,1028.5677,1178.4039,1189.9656,1174.5166,1030.7485,1133.4542,988.73065,1118.7054,1021.77155,1141.7717,1163.3063,1215.5869,1108.7637,917.85425,1105.6664,1066.725,1096.229,1112.8665,1116.7701,1027.0801,1113.7842,1014.60614,1064.8322,1083.135,1011.0681,1132.0168,1001.1486,1196.4103,1027.9885,1099.3654,994.90845,973.15356,961.40485,932.47986,1236.2657,1060.6343,1494.4825,1136.583,1091.5376,1250.3064,1224.4673,1159.4187,1199.9467,1180.5143,1523.1357,1324.5253,1164.9187,1230.5454,1142.6824,1109.8698,1391.6884,1223.2922,1115.371,1162.5123,1165.832,1078.748,1171.6906,1324.4391,1260.2211,1191.8516,1188.8077,1226.1425,1224.9014,1191.5505,1154.689,1281.4563,1369.8652,1237.4352,1270.4636,1043.919,1487.0684,1189.3689,1257.9856,1028.057,1343.9113,1387.5258,1321.4294,1179.2289,1222.6307,1140.1559,1190.1145,1231.3661,1244.2305,1455.4603,1180.9069,1449.7847,1207.9027,1413.8107,1620.1228,1451.6714,1268.9359,1382.6631,1393.3253,1251.7545,1319.935,1283.7521,1210.7411,1302.6418,1299.0315,1203.264,1339.7957,1226.3817,1152.1251,1213.9087,1416.9409,
Percentile 20,1085.3152,1121.9238,963.73645,1052.7894,1093.2755,1205.1251,1211.7225,1167.9912,1158.488,1158.3993,1261.7863,1629.8677,1054.5587,1063.7719,1124.729,1327.4232,1484.9298,1372.5381,1375.1758,1174.0443,1289.3416,1339.9238,1772.6383,1281.7695,1354.6798,1316.2863,1224.889,1154.0201,1119.209,1267.4153,1284.6652,1252.6859,1166.2349,1315.2227,1307.876,1217.2163,1202.007,1256.2588,1234.7853,1141.9554,1174.8406,1014.0212,1365.0624,1191.4637,1203.6772,1047.9424,977.1234,1200.8496,1145.753,1266.093,1613.0216,1624.8416,1150.7909,1346.0034,1417.5038,1480.321,1331.6516,1307.5479,1320.0238,1878.1339,1530.269,1466.8843,1428.7775,1522.1849,1438.9348,1478.3093,1442.8672,1413.8394,1474.2711,1370.9388,1306.4011,1393.2041,1562.6923,1634.421,1993.1846,1435.7291,1504.1724,1453.9763,1407.1243,1316.4348,1500.432,1812.163,1622.2574,1533.1458,1270.2731,1943.9729,1497.8837,1331.4707,1896.2832,2104.0032,2049.8833,2107.4185,1449.3154,1515.7228,1376.4292,2035.5396,1929.8511,1466.0066,1642.036,1517.9987,1979.127,1457.5193,1912.3856,2136.3425,2027.9297,1865.3855,1547.613,1509.6687,1452.088,1707.3081,1737.9751,1456.536,1624.2023,1572.1445,1436.6758,1528.0497,1669.8052,1389.6097,1413.2743,1672.2499,
Percentile 30,1471.3273,1200.2877,1054.9476,1164.9265,1181.6207,1264.8821,1467.5159,1236.8674,1169.1946,1242.6884,1300.7261,1679.26,1294.4553,1144.3058,1324.8059,1345.7104,1528.3187,1407.3918,1387.7925,1449.0243,1470.013,1464.6384,1865.0244,1407.823,1409.704,1796.8612,1421.5128,1191.757,1264.2927,1358.9342,1383.1163,1350.7394,1277.6309,1419.1714,1437.6063,1257.2661,1330.8829,1530.3406,1315.6097,1288.4681,1294.2173,1202.1724,1404.6309,1286.9346,1259.9303,1100.694,1063.3469,1245.2386,1169.3464,1329.2584,2038.0002,1879.238,1252.7341,2035.9078,2040.9236,1955.0018,1535.2457,1436.5624,1436.9282,1996.2369,1818.6233,1487.7073,1992.827,1631.6218,1595.7758,1687.0233,1552.9604,2009.7076,1727.2778,1514.7845,1964.3022,1456.8801,2083.2324,2065.1458,2053.001,1505.2319,1905.0253,1951.2286,1905.2676,1573.3641,2055.025,1980.7937,1862.0774,2018.2535,1539.8577,2104.9646,1747.1323,1519.4504,2090.7239,2147.8894,2118.027,2176.4417,1755.1018,1988.6198,1466.0386,2166.439,2115.726,1929.6112,2137.6594,2012.8857,2133.6973,2057.295,2008.5764,2215.35,2150.0334,2112.987,1921.6575,1717.5155,1663.4033,2075.8525,2108.1829,1994.1752,2079.6775,2056.923,2006.028,1959.5251,2054.6575,1933.3134,1641.8585,1983.6456,
Percentile 40,1480.8839,1267.5618,1346.2772,1287.4374,1238.6357,1328.9518,1494.4578,1324.4327,1306.091,1499.6039,1378.9655,1690.5035,1739.4677,1219.165,1456.724,1535.3351,1575.0557,1793.5199,1794.4966,1518.5416,1699.124,1838.7493,1920.904,1475.3156,1648.0297,1862.4764,1593.3792,1520.6919,1789.9824,1546.2295,1417.5754,1633.6772,1309.7065,1468.9532,1447.2562,1464.6959,1420.9469,1635.2498,1492.3699,1829.1067,1329.9601,1210.5969,1586.7142,1321.4728,1411.1783,1238.2532,1251.3584,1638.3773,1230.6996,1791.9259,2071.4773,2057.895,1320.9766,2062.841,2071.9946,1995.9188,1616.1588,1818.8287,2010.3108,2021.5662,1996.7155,2006.038,2064.516,1888.2219,1718.2963,2035.7454,1984.3622,2076.3074,2052.9397,2070.007,2056.7454,1973.0107,2095.5918,2116.898,2092.6086,1987.7667,2101.327,2087.0862,2070.6304,2078.491,2136.193,2065.197,2092.994,2123.7363,1957.3873,2171.1104,2089.7202,2003.095,2137.5596,2200.5652,2166.0378,2200.1816,2037.8091,2147.749,2114.3826,2215.8057,2197.4338,2037.5984,2190.187,2190.1758,2208.6335,2187.28,2121.1248,2236.1965,2246.2002,2193.631,2191.8323,2133.3733,2018.8624,2177.9321,2205.7058,2158.86,2164.3142,2162.0676,2223.0173,2033.3643,2168.7825,2065.5112,2040.1023,2092.199,
Percentile 50,1480.8922,1267.6609,1558.8059,1460.5432,1270.7223,1465.7448,1559.439,1496.448,1475.5889,1589.8783,1466.1901,1709.1378,1742.4641,1311.3958,1733.4805,1740.2559,1784.4144,1816.9761,1817.9011,1787.7664,1822.838,1896.9955,1971.2203,1785.7742,1861.4869,1909.9678,1730.6554,1854.4122,1842.1584,1893.1266,1934.9536,1899.803,1718.5099,1505.8792,1790.416,1511.9695,1723.816,1924.3782,1800.0715,1948.7355,1536.4762,1944.5258,2031.2458,1362.5249,1913.28,1265.6248,1365.716,1972.92,1885.8765,2040.6403,2078.962,2120.3862,1498.7451,2137.6235,2124.6853,2050.403,1916.5287,2014.5464,2089.7651,2099.4932,2031.9116,2067.0957,2081.9778,2034.6321,2057.0464,2119.4253,2060.2874,2119.0813,2082.5059,2129.2625,2106.5051,2063.5303,2156.9553,2167.5854,2175.788,2107.012,2124.6816,2150.513,2115.278,2143.713,2160.929,2111.1484,2173.4233,2153.4502,2099.458,2229.0068,2189.4446,2140.2285,2196.0833,2206.2065,2182.7808,2233.5098,2131.5583,2204.2407,2169.4685,2240.02,2238.5493,2141.6187,2225.637,2229.8948,2238.812,2226.4028,2195.402,2265.3738,2283.2212,2234.805,2243.552,2219.9915,2192.7566,2246.027,2247.8743,2239.9373,2219.7244,2217.71,2265.0017,2182.129,2221.1328,2227.6648,2121.5186,2178.2476,
Percentile 60,1496.9052,1267.6609,1570.8429,1543.2179,1451.7224,1483.8165,1577.8303,1530.9673,1546.4315,1630.175,1667.2473,1713.0953,1764.9482,1570.8062,1750.7212,1804.5413,1837.2748,1865.2974,1826.2461,1814.7695,1890.0212,1909.0562,1974.7471,1860.1869,1890.374,1920.3373,1785.3196,1930.0293,1859.0265,1925.5447,1963.3633,1946.4976,1924.408,1883.182,1907.2816,1553.5248,1867.285,1949.2831,2030.7723,1989.2456,1941.0823,2045.894,2048.5505,1412.3966,2064.7034,1452.7377,1392.3164,2021.4636,2032.6353,2091.977,2135.4448,2120.477,1635.5989,2178.271,2137.949,2096.5388,2041.4623,2084.4727,2116.084,2111.2637,2054.659,2104.7444,2090.6594,2118.4617,2147.7651,2183.5276,2141.2295,2154.0198,2099.7808,2166.8848,2139.7031,2163.2856,2175.4941,2192.1035,2218.5542,2137.0662,2169.9937,2188.2122,2185.265,2160.4607,2179.59,2158.362,2193.491,2181.4587,2152.6064,2240.141,2227.669,2165.6406,2227.9265,2235.604,2210.2856,2239.6902,2183.9407,2227.1753,2250.5093,2281.4077,2262.402,2204.4739,2253.8228,2262.117,2267.762,2245.3157,2262.327,2280.0159,2303.8032,2271.034,2287.9705,2242.1465,2250.567,2277.5164,2281.3022,2257.5046,2259.5667,2269.3242,2290.2612,2217.36,2290.1184,2275.7505,2208.4495,2248.1118,
Percentile 70,1569.861,1498.1223,1585.0275,1553.5236,1527.7856,1538.2272,1585.0275,1575.3934,1587.0638,1641.7096,1679.5221,1729.3241,1774.9308,1747.5455,1807.3994,1825.2805,1854.2904,1871.3379,1912.5033,1877.2528,1902.5247,1931.8752,2008.0828,1870.2828,1965.859,1933.1019,2039.0542,1950.0829,1929.5121,1940.697,2020.0793,1984.7937,1958.0532,1953.7695,1954.7365,1918.5693,1976.0653,2024.398,2066.8433,1999.2434,2011.5426,2065.579,2059.285,2003.9052,2070.9036,1552.5786,2007.7701,2051.346,2057.0923,2120.8213,2143.234,2173.5383,2091.7903,2200.5996,2153.799,2187.5894,2108.7842,2199.1685,2152.9473,2198.4016,2125.3762,2130.4824,2153.2708,2134.0933,2159.9246,2194.3533,2167.5999,2201.9182,2148.6172,2201.8345,2151.6672,2206.7734,2234.7695,2225.574,2259.593,2189.9644,2220.1882,2210.9697,2199.1902,2192.0913,2214.1443,2186.8992,2216.5754,2217.942,2200.6694,2268.395,2242.1877,2192.6516,2265.3467,2244.6047,2248.7605,2277.9094,2209.0754,2265.0396,2287.4934,2298.9668,2284.152,2249.5437,2288.1199,2293.7532,2300.3093,2272.2732,2306.659,2309.997,2324.7686,2299.0845,2336.0325,2293.1235,2294.5847,2297.899,2319.6978,2311.5278,2299.8125,2309.309,2333.1653,2276.8577,2314.3093,2314.342,2269.5088,2289.0022,
Percentile 80,1580.256,1508.0797,1602.5085,1571.6232,1553.4855,1553.4855,1603.7898,1587.7518,1591.4255,1693.6289,1700.7051,1736.5469,1801.4724,1797.4496,1827.237,1839.3851,1866.1804,1909.7904,1913.0854,1916.4092,1926.1394,1939.2195,2040.0814,1959.786,1990.6968,1973.6451,2078.0518,1997.1295,1960.5199,2001.9894,2061.0696,2005.5535,1976.5166,2061.6494,2045.4231,1950.0037,1980.7975,2070.243,2085.5981,2005.2899,2075.3564,2067.7239,2087.3699,2051.2383,2096.6218,2029.0254,2034.7775,2142.5247,2094.4658,2149.285,2169.2188,2180.79,2179.4265,2228.6592,2157.2012,2213.3396,2177.6956,2213.913,2203.0298,2251.255,2180.5056,2182.7068,2212.7424,2165.6523,2183.4604,2233.0647,2255.895,2249.3965,2181.6729,2264.4675,2198.833,2241.0068,2256.9265,2260.3774,2315.9614,2214.309,2252.3723,2279.725,2280.5083,2219.2285,2260.7644,2270.5635,2277.6536,2236.4478,2267.514,2298.164,2287.1968,2249.2964,2302.9634,2292.7332,2283.4045,2316.963,2243.044,2277.5676,2300.655,2311.368,2326.298,2281.9639,2312.664,2322.7134,2327.2146,2309.3967,2336.8474,2338.8955,2350.8516,2328.7468,2364.952,2338.0398,2327.622,2353.4365,2347.3376,2349.0896,2327.054,2363.9546,2372.9934,2334.4297,2356.653,2356.942,2339.1558,2316.6409,
Percentile 90,1590.3088,1525.8328,1626.128,1603.7898,1579.4514,1608.292,1635.046,1624.9342,1628.7302,1725.2991,1730.0972,1745.0928,1851.0496,1813.6674,1837.1761,1910.9734,1891.0464,1970.3799,1993.5641,1951.8063,1955.4492,1975.249,2057.9338,2018.9916,2042.2295,2066.5393,2109.0222,2051.9583,2067.8135,2010.147,2093.5227,2012.7059,2004.1917,2084.3013,2072.0076,2041.721,2040.8091,2126.7637,2153.4958,2066.7705,2103.2222,2082.755,2108.2979,2083.6514,2145.0583,2049.3113,2067.5032,2197.3757,2156.3862,2179.1301,2212.442,2200.1877,2205.3142,2240.6846,2176.5798,2243.672,2186.2769,2268.5757,2242.7012,2288.714,2249.6714,2220.4058,2288.6455,2214.7307,2267.5515,2310.249,2297.7175,2309.8564,2276.146,2308.6777,2249.6062,2281.9055,2323.0188,2313.317,2349.8245,2259.116,2295.1353,2329.405,2308.0078,2267.2659,2278.8582,2320.312,2313.5222,2301.0747,2298.6868,2342.8374,2321.1765,2272.191,2348.6829,2344.8645,2357.0027,2363.779,2317.243,2304.5437,2343.1208,2335.0918,2369.1614,2310.9797,2343.1313,2368.7888,2351.1887,2349.3813,2377.7695,2367.7502,2377.2388,2359.1006,2382.7039,2379.2231,2368.8167,2385.3591,2383.6433,2382.943,2349.2605,2406.193,2393.5122,2407.1052,2412.413,2381.1567,2373.3752,2382.687,
