-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,151.59183,192.788,219.01274,228.5861,269.96817,285.29135,294.47852,329.0381,386.37723,410.45044,405.56662,441.5799,417.3799,447.24033,403.05847,521.69617,542.71136,547.6326,518.20245,565.6791,581.48206,620.2279,611.82556,592.64294,526.2139,571.22565,646.2336,545.04816,596.43085,534.21655,536.07196,586.9676,708.4024,750.4008,683.17615,741.5577,739.3768,636.7822,629.51,674.2662,663.82697,785.0949,685.896,697.81213,727.3227,768.3949,781.00995,862.13257,680.74725,747.1843,776.51483,880.5821,886.4604,841.5774,810.63245,976.264,860.73596,527.5097,638.04803,645.5461,628.2802,626.52673,755.74884,809.33746,821.9346,731.53656,695.4616,632.79224,621.0701,572.1267,596.42224,611.5898,682.3784,719.00946,754.54236,628.96027,674.8742,670.9215,618.6644,641.0147,631.21014,596.44836,675.54065,486.8083,577.97516,645.9919,577.3282,683.97595,532.32745,666.5113,630.7943,605.72095,593.86865,549.1172,693.9307,633.3426,506.84933,560.86414,503.27512,418.53165,529.2083,412.1652,493.1118,495.29608,556.0141,531.1716,589.2668,576.8389,482.26398,565.83,498.2957,417.18204,582.1003,611.3755,505.83197,508.7527,436.55078,521.5569,533.73804,656.3522,
Percentile 10,757.9491,1233.6334,1693.2449,2145.5974,2582.9226,3004.45,3405.8347,3810.423,4254.3325,4624.038,4968.139,5351.343,5695.086,6032.3135,6314.392,6718.369,7063.8413,7399.953,7731.159,7975.097,8284.34,8584.175,8896.625,9177.189,9397.657,9684.908,10004.541,10175.006,10388.757,10489.344,10728.16,10961.371,11224.514,11452.388,11670.755,11999.562,12215.802,12373.401,12623.867,12907.085,13098.676,13463.973,13685.623,13778.494,13947.97,14141.96,14449.702,14665.915,14581.058,14746.661,14892.974,15163.535,15392.388,15458.54,15627.841,15875.395,15952.606,15737.679,15903.674,16083.1875,16188.036,16181.256,16334.528,16500.389,16577.1,16577.16,16628.05,16695.861,16957.098,16932.545,17128.12,17287.447,17432.434,17576.986,17744.033,17922.816,18125.438,18306.773,18413.3,18699.611,18731.906,18790.76,18810.102,18802.785,19055.674,19095.902,19080.084,19398.564,19578.39,19707.307,19654.418,19608.674,19861.441,19795.477,20199.502,20233.479,20290.207,20622.572,20643.408,20740.326,20943.62,21091.047,21433.734,21439.95,21408.602,21479.998,21661.918,21936.05,21997.316,22015.846,22020.938,22155.545,22329.494,22226.799,22065.332,22200.76,22143.705,22014.664,22013.639,22205.082,
Percentile 20,2400.2375,3167.8032,3911.3828,4651.338,5411.2104,6081.8096,6773.863,7473.462,8216.505,8910.094,9583.158,10280.436,10941.732,11594.884,12214.66,12930.383,13551.649,14177.889,14808.965,15405.132,16014.539,16631.455,17249.893,17761.586,18239.064,18762.098,19290.943,19720.61,20262.838,20658.559,21196.287,21750.14,22362.57,22869.873,23416.22,24000.24,24511.373,25007.17,25487.639,26146.588,26651.441,27176.77,27575.018,28041.377,28534.277,29152.164,29694.209,30210.08,30510.326,30996.617,31372.906,31988.258,32414.219,32759.658,33243.75,33612.344,34045.05,34295.523,34751.992,35217.453,35641.863,35987.79,36414.44,36917.684,37395.445,37734.805,38235.902,38641.64,39160.31,39514.293,40008.63,40486.453,41021.18,41558.08,41983.742,42561.703,43086.953,43712.51,44162.05,44686.4,45116.617,45381.723,45791.67,46179.1,46608.8,47007.12,47413.676,48153.316,48607.24,49136.53,49543.2,49937.508,50534.62,50995.375,51711.71,52160.844,52436.016,53235.4,53718.164,54270.914,55021.652,55511.266,56183.957,56665.68,57110.883,57552.734,58223.574,58821.043,59337.746,59910.73,60385.77,60901.387,61443.24,61755.676,62114.613,62691.492,63125.414,63671.074,64372.387,64902.79,
Percentile 30,70135.375,70250.7,70271.02,70482.984,71079.195,71442.52,71535.86,71858.945,72478.39,72817.36,73048.836,73347.4,73342.62,73644.98,73810.56,74407.91,74979.57,75337.4,75490.73,75423.84,75961.945,76183.3,76295.61,76675.555,76960.6,77066.47,77251.16,77247.555,76934.5,77039.82,77394.695,77640.88,78049.8,78409.94,78824.28,79497.64,79861.87,80096.6,80780.25,81562.73,82169.555,82935.164,83069.5,83257.32,83587.69,84293.836,84644.02,85179.984,85051.2,85547.64,85320.67,86075.62,86249.92,86562.29,87164.53,87669.96,87845.66,87678.81,88018.45,88688.89,88977.88,88865.086,89370.42,90279.125,90934.59,91453.44,91908.91,93049.13,93849.914,94418.55,95130.875,95660.98,96450.47,97504.35,97915.87,99074.875,100130.93,101166.484,101774.2,102766.09,103089.46,103559.875,104366.2,104696.57,105300.695,105871.8,106506.49,108070.69,108911.914,109664.914,109903.59,109989.74,110663.37,110922.29,111712.2,111928.74,112136.484,113179.27,113457.04,113883.586,114713.195,115071.8,115620.62,116050.85,116613.91,116912.47,117906.46,118500.05,118876.39,119474.0,120032.55,120954.664,121528.016,121549.43,121768.56,122432.05,122808.164,123075.87,123535.58,123654.83,
Percentile 40,101961.59,102418.15,102837.445,103295.875,103877.016,104526.6,104997.65,105581.51,106294.23,106835.94,107420.875,107919.9,108575.85,109216.6,109685.24,110633.54,111300.18,111821.72,112324.84,112925.914,113621.984,114218.05,114864.26,115485.555,115935.3,116575.23,117032.625,117465.68,117021.83,117530.1,118304.03,118969.805,120513.78,121193.67,121862.03,122508.82,122999.336,123392.664,123925.055,124778.484,125437.67,126242.76,126539.48,127072.11,127819.43,128269.44,128863.31,129333.98,129677.06,130074.61,130502.664,131272.62,131703.44,132167.47,132708.36,133170.2,133555.98,134119.36,134985.94,135752.03,136412.27,136868.28,137666.83,138530.25,139132.61,139832.73,140618.81,141651.8,142306.02,143200.28,143977.58,144609.17,145711.45,146475.12,147078.61,148208.72,148941.16,149782.94,150559.38,151422.16,151941.6,152473.12,153096.28,153689.55,154232.61,154788.83,155387.77,156099.56,156808.95,157329.39,157774.89,158135.0,158844.34,159190.9,159678.5,160014.39,160593.42,161267.33,161795.78,162093.4,162649.67,163056.25,163387.77,163806.78,164272.31,164476.84,165227.77,165907.08,166422.27,166998.9,167272.83,167819.06,168426.23,168405.05,168738.67,169214.2,169554.38,169909.05,170165.89,170330.42,
Percentile 50,122474.76,123098.5,123693.68,124382.195,125044.234,125830.48,126508.85,127280.02,128054.93,128781.31,129494.55,130145.5,131439.7,132454.72,133316.73,134189.02,135112.94,135936.14,136741.34,137362.0,138254.45,139040.56,139859.66,140723.05,141455.42,142136.77,142712.4,143354.78,143668.66,144328.62,145276.98,146124.81,148051.73,148959.14,149808.05,150439.39,151024.3,151716.81,152472.58,154416.75,155397.44,156144.2,156762.33,157447.53,158276.1,158821.45,159632.03,160127.36,160706.0,161367.9,161793.39,162609.77,163307.0,164039.62,164702.58,165320.11,166031.11,166679.9,167625.14,168584.48,169575.03,170159.88,171011.39,172140.31,172643.97,173610.81,174619.14,175888.48,176745.66,177781.25,178601.84,179276.69,180161.33,180986.61,182164.23,183096.08,183945.28,184868.16,185675.53,186619.03,187093.62,187603.14,188548.83,189110.45,189751.86,190301.61,191088.86,191946.1,192883.08,193426.28,194043.53,194507.11,195232.98,195745.64,196385.38,196982.12,197553.66,198156.62,198695.81,199158.36,199836.61,200344.5,200870.31,201253.17,201851.8,202414.45,203114.78,203887.78,204334.19,205074.69,205555.45,206008.92,206683.98,206904.8,207362.88,207704.73,208280.23,208805.5,209074.58,209281.16,
Percentile 60,142289.67,143032.36,143564.7,144312.44,145197.3,146131.0,146904.39,147724.28,148497.88,149206.83,149953.98,150744.44,152781.44,154396.02,155552.38,156732.0,158056.05,159022.42,160094.62,160989.45,162162.3,163145.73,164013.2,165137.12,165991.42,167000.61,167947.77,168845.61,169476.64,170269.66,171283.98,172314.1,174384.3,175248.02,176237.97,177155.16,177933.4,178707.38,179675.03,182221.31,183342.02,184201.05,185002.9,185691.06,187145.69,188086.3,188832.44,189892.73,190712.33,191323.9,191948.94,193072.1,194026.81,195098.75,196081.22,196976.38,197845.22,198780.84,199969.56,201079.98,202208.38,203259.6,204175.84,205418.86,206269.08,207261.92,208389.84,209704.89,210845.97,212045.61,213010.19,213999.61,215041.8,215925.92,217898.08,218930.72,219880.36,220811.27,221849.98,222611.02,223291.34,223936.86,224887.31,225589.75,226403.47,227022.23,227817.53,228678.81,229443.61,230087.66,230713.98,231477.1,232450.98,233159.17,233701.38,234346.3,234983.61,235650.16,236420.56,236918.16,237542.55,238223.61,238703.75,239242.69,240044.88,240648.92,241307.14,242086.25,242615.69,243502.53,244168.17,244907.33,245554.83,246007.72,246513.89,247019.72,247573.67,248415.73,248850.48,249099.92,
Percentile 70,165288.44,166081.66,166828.94,167635.72,168563.61,169533.66,170394.05,171234.7,172223.66,173139.14,174003.64,175069.58,177495.81,179402.38,180938.44,182321.89,183907.69,185250.31,186534.89,187490.98,188900.28,189915.61,190965.56,192531.22,193488.42,194762.17,196011.22,197093.55,198083.83,199080.8,200461.14,201845.66,203279.39,204256.47,205365.62,206651.0,207533.62,208517.88,209782.56,212183.02,213447.05,214527.83,215466.62,216395.72,218373.67,219568.22,220595.53,222942.88,224057.12,225104.86,225927.3,227351.16,228729.17,229889.7,231183.48,232414.44,233563.94,234642.45,235986.47,237424.89,238785.25,240105.2,241285.0,242844.64,243952.44,245034.3,246471.4,247950.83,249306.81,250698.94,252077.02,253229.95,254333.25,255390.05,257770.88,258978.27,259983.61,260954.55,262070.22,263205.22,264036.9,264930.88,266015.84,267114.44,268430.28,269171.97,270198.84,271119.53,272234.5,273133.94,274136.28,274993.7,275875.97,276829.9,277575.1,278264.8,279199.44,280121.88,281097.75,281804.2,282502.44,283151.47,283697.3,284469.78,285447.1,286201.6,287084.97,287774.38,288625.47,289284.7,289994.34,290655.38,291159.12,291889.75,292421.66,293136.4,293805.75,294658.97,295343.94,295731.47,
Percentile 80,197921.64,198648.95,199291.72,200241.94,201136.52,202158.31,203017.38,203971.14,204963.0,205994.03,206841.72,207712.55,210790.67,213271.61,214964.89,216744.98,219453.5,220996.48,222752.11,224064.88,225894.66,227427.89,229074.6,230976.66,232230.81,233725.88,235092.61,236424.25,237740.62,239037.27,240516.42,242159.0,243591.42,244934.78,246039.53,247645.98,249162.67,250362.75,251855.48,253673.28,255047.02,256240.36,257339.3,258688.16,260807.11,262103.0,263395.75,267026.6,268381.5,269581.2,270822.84,272588.34,274108.8,275385.75,276847.56,278245.25,279584.78,280906.1,282420.25,283882.5,285566.47,286969.8,288315.2,289883.12,290997.78,292314.7,293743.84,295486.9,296929.88,298552.12,300089.28,301131.8,302540.88,303938.53,306011.78,307498.5,308770.03,309943.72,311330.34,312421.75,313627.88,314747.62,316021.78,317384.06,318572.3,319524.28,320618.16,322087.94,323298.94,324424.75,325534.56,326593.2,328064.53,329228.34,330307.22,331218.06,332444.56,333452.12,334521.38,335715.7,336713.94,337781.84,338381.84,339644.53,340775.2,342023.84,343191.5,344395.0,345609.0,346578.22,347632.4,348869.94,349987.03,351083.3,352082.62,352987.56,353995.44,354998.6,355922.88,356630.66,
Percentile 90,266414.88,266925.16,267504.62,268938.53,269834.16,270698.34,271618.38,272437.6,273344.0,274686.22,275429.88,276363.2,277576.8,279943.22,281818.84,284031.5,287442.84,288812.5,290852.12,292612.0,294531.9,296604.62,298538.03,301409.8,303328.78,304497.34,306549.2,308366.25,310217.8,311731.22,312901.62,314666.62,316694.25,318718.28,319900.6,321300.34,322606.6,323900.25,325471.3,327440.44,329187.66,330363.78,331348.1,332759.28,335417.0,336730.6,338613.94,343180.94,344615.0,345869.6,347137.62,349507.9,351352.97,352999.7,354647.94,356387.8,358245.53,359620.22,361366.97,363063.4,364305.2,366349.75,367982.9,369958.84,371712.4,373413.8,375265.44,377540.28,379452.66,381173.56,382387.0,383983.62,385785.34,387480.22,390361.47,392029.3,393473.94,395061.56,397049.44,398688.5,400122.78,401319.5,402779.72,404694.5,406165.72,407664.84,410735.44,411919.4,412888.28,414557.2,415779.84,416935.2,418379.84,420153.0,421682.0,422632.97,424366.06,425821.84,427917.72,429012.2,430870.7,432030.75,433165.28,434933.34,436561.0,438409.4,440400.75,441467.22,442879.9,443831.38,444791.97,446540.22,448060.44,449536.72,450917.03,452690.6,454113.7,455235.38,456386.1,457780.4,
