Year,Birth Rate,Mortality Rate,Divorces,
2021,9.031944473230759,10.936788757851984,2.850651691889133,
2022,9.046436818061833,11.994704385740851,2.142919657881751,
2023,8.852309134843505,10.372315432927385,1.7168216680920194,
2024,8.802038056434851,11.216933113434992,2.2819948025804537,
2025,8.443855305368924,11.537021864899838,1.6106338175868617,
2026,8.354549057486073,11.735582226465194,2.23140181238753,
2027,8.712494190866796,11.363110951909437,2.3342141434249712,
2028,8.48344198672733,11.665274285145639,1.9959267600092772,
2029,8.128016962884997,10.775568194089832,1.3541040727014262,
2030,8.407226212016743,10.90759299374189,1.7656930778878215,
