Year,Birth Rate,Mortality Rate,Divorces,
2021,10.078140100577102,9.141020224043121,2.7054950256614667,
2022,9.91597470445116,10.35861243497828,1.9725714468739028,
2023,9.514883259658367,9.949826742060765,2.178856912392034,
2024,10.705438556907959,10.483891461433306,2.322324945893977,
2025,9.717829429282753,10.386096561598121,2.392998325670877,
2026,10.448971367957991,10.78028433394215,2.21713665069867,
2027,10.387699054331542,10.780368012481725,2.2495128799101862,
2028,9.972152053653733,11.187933403677011,2.057240616849098,
2029,9.878813751128144,10.540437684056156,1.9207591239759783,
2030,9.7535414847542,11.056095764111248,1.8617814012970495,
