-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,220.84718,148.3117,71.19055,35.03311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,977.0782,1251.6012,1506.2754,1730.7449,1936.1832,2142.1218,2329.6729,2491.7153,2620.1172,2747.8596,2854.9187,2955.9048,3032.7686,3150.9797,3284.3477,3369.475,3521.0186,3594.0415,3697.5837,3796.551,3887.236,3976.1487,4058.1313,4101.05,4174.746,4230.9116,4260.237,4308.996,4262.1963,4295.4194,4329.0674,4389.8535,4414.563,4410.8945,4490.3154,4542.5874,4562.4883,4590.592,4651.025,4699.257,4713.466,4797.97,4834.3164,4833.3613,4835.9844,4872.6274,4858.82,4902.785,4853.365,4898.5327,4899.5703,4978.9155,4999.9873,5043.2656,5048.896,5141.898,5097.6313,5142.3423,5131.8716,5083.619,5099.8022,5075.214,5119.9116,5119.854,5043.9927,5048.5293,5120.4634,5078.998,5114.587,5119.3457,5172.109,5206.822,5230.711,5231.6875,5154.853,5152.0703,5173.66,5118.7583,5129.334,5049.773,5055.2856,4920.6865,4916.3477,4886.522,4895.678,4833.802,4801.9775,4779.0537,4750.0957,4750.2305,4761.157,4676.6704,4638.232,4609.9443,4606.6562,4549.503,4579.696,4608.77,4520.005,4480.609,4482.1206,4445.599,4389.6885,4355.981,4216.499,4208.4775,4232.5415,4076.1216,3983.4321,3899.6807,3948.5002,3845.765,3809.159,3743.367,3705.8413,3612.5693,3532.979,3509.075,3462.8005,3443.4102,
Percentile 20,2984.519,3380.2363,3729.1167,4115.765,4462.159,4842.5444,5249.282,5608.2896,5918.0996,6269.657,6600.659,6940.297,7240.341,7557.0273,7893.1743,8163.0664,8533.628,8778.87,9039.069,9306.781,9549.041,9848.034,10052.882,10214.861,10449.36,10628.213,10777.721,10971.835,10981.039,11135.8545,11237.105,11392.734,11497.788,11531.641,11704.571,11828.436,11823.894,11855.266,12003.625,12058.156,12122.497,12244.137,12265.481,12265.249,12278.063,12378.635,12325.734,12366.117,12322.6455,12385.238,12363.109,12504.144,12530.371,12575.802,12519.304,12676.363,12569.832,12667.634,12607.954,12475.921,12526.338,12509.554,12546.359,12604.85,12435.672,12418.462,12503.584,12334.947,12438.62,12429.971,12463.876,12534.812,12561.187,12531.255,12466.462,12435.965,12434.673,12376.202,12443.934,12280.828,12309.772,12155.774,12068.037,12031.176,12055.759,12022.49,12028.574,12050.686,12005.305,12072.978,12144.593,12028.431,11981.565,11955.454,11961.273,11898.628,11960.003,12084.962,12025.709,12026.075,11977.242,11941.306,11869.297,11842.945,11700.073,11691.962,11780.836,11621.211,11583.496,11526.077,11652.21,11591.176,11508.537,11459.654,11439.947,11358.861,11252.895,11242.552,11246.727,11285.007,
Percentile 30,11002.947,11766.146,12390.915,13190.511,13686.742,14264.363,14958.544,15558.633,15889.745,16558.268,17022.328,17625.309,18184.777,18875.488,19647.527,20124.441,21023.947,21496.963,22132.545,22789.848,23513.44,24214.168,24763.861,25342.191,25857.709,26223.787,26409.936,26887.262,26737.18,27000.967,27127.9,27450.621,27600.143,27647.533,27974.459,28476.023,28647.854,28779.99,29317.807,29435.691,29561.928,29977.281,29906.861,30222.979,30351.268,30681.545,30638.078,31012.3,31090.441,31626.578,31855.807,32511.027,32855.145,33091.395,33304.883,33779.01,33688.305,34128.484,34192.188,34153.473,34466.65,34512.47,34817.523,35162.926,34945.38,35024.21,35409.805,35174.17,35554.01,35619.61,35916.543,36178.63,36390.84,36414.043,36083.1,36171.47,35944.996,35615.234,35757.33,35247.17,35254.473,34832.34,34672.1,34566.1,34629.945,34431.8,34360.676,34348.457,34254.48,34251.977,34259.55,34015.883,33851.406,33723.6,33788.414,33550.58,33772.984,34200.4,34087.473,33994.953,34006.676,33842.848,33651.31,33698.64,33236.69,33301.875,33516.86,33138.527,32928.9,32894.56,33217.97,32890.656,32901.836,32886.7,32869.645,32685.86,32366.564,32357.35,32403.865,32586.145,
Percentile 40,105218.3,105181.016,104856.65,105136.46,104692.31,104941.12,105172.56,102132.12,101945.54,102387.69,103134.3,103662.63,104139.305,104879.78,103113.375,103071.65,103659.266,103520.72,103498.92,103983.29,104234.01,104489.44,104557.66,104468.086,104386.4,104336.31,103962.305,104101.305,103342.07,103327.97,103030.34,103064.72,103071.516,102610.85,102891.34,102971.99,103164.055,103213.18,103792.125,103551.12,103391.41,103777.17,103634.84,103800.195,103955.52,104153.01,104147.586,104398.53,104262.8,104627.93,104915.44,105669.03,105993.6,106284.91,106385.4,106909.89,106885.12,107128.516,107124.21,106966.85,107244.46,107053.56,107202.01,107478.94,107011.16,106720.63,106954.805,106601.66,106898.28,106766.86,106882.31,106951.04,106904.17,106619.85,106100.72,105903.53,105657.74,105133.6,105184.03,103999.586,103958.86,103047.05,102663.95,102324.12,102005.6,101677.88,101249.88,100883.81,100481.95,100403.195,100285.28,99599.88,99458.7,99079.05,98936.75,98362.02,98287.055,98488.836,97842.086,97631.42,97472.54,97316.234,96720.06,96854.15,96073.66,95895.91,96005.27,95461.0,95176.26,94948.195,95160.68,94747.734,94652.08,94517.58,94349.58,94053.5,93716.98,93687.81,93353.37,93369.2,
Percentile 50,145533.88,145908.38,146079.36,145930.17,145135.52,144554.4,144701.12,144398.56,144950.28,145425.61,145593.64,145928.38,146426.19,146928.67,147266.31,147621.97,148028.08,148083.64,148475.4,148717.2,149110.52,149449.19,149452.78,149532.25,149730.27,150027.7,150120.03,150079.9,149794.56,149857.9,149587.6,149529.92,149653.62,149412.98,149580.75,149757.84,149815.95,149690.97,149843.45,149695.8,149474.8,149727.08,149693.89,149937.2,150007.05,150197.48,150206.77,150564.28,150393.05,150768.4,150912.5,151409.92,151733.16,151851.08,151859.7,152337.73,152430.12,152869.33,152854.39,152959.05,153248.92,153287.44,153547.34,153906.02,153681.62,153752.12,154114.1,154006.17,154330.0,154450.11,154768.17,155060.7,155291.75,155451.34,155431.03,155582.39,155731.39,155745.03,156099.89,155857.75,156058.06,155879.6,155971.02,156058.23,156123.0,156318.39,156402.6,156530.55,156670.39,156692.75,156862.12,156842.48,156964.64,156928.08,157102.16,157053.88,157204.05,157602.67,157478.5,157534.72,157539.1,157692.78,157559.86,157842.33,157496.8,157592.72,157722.14,157569.89,157520.5,157628.17,157980.73,157737.2,157811.1,157799.06,157940.89,157749.89,157442.28,157511.89,157545.67,157918.84,
Percentile 60,178554.58,179103.78,179498.95,179032.44,178957.45,177439.11,178132.69,178280.97,178774.64,179747.28,180419.67,181057.6,181834.66,182562.7,183369.31,183899.62,184272.03,184573.47,185347.58,185904.27,186542.86,186969.84,187189.88,187522.97,187904.31,188440.08,188769.4,189118.61,188922.16,189164.23,189249.7,189418.25,189734.33,189825.42,190190.06,190403.89,190525.97,190582.23,190950.6,191040.27,191098.39,191487.88,191777.88,192282.5,192528.7,192950.03,193066.75,193454.22,193531.72,194012.14,194224.95,194676.95,194937.14,194954.39,194773.89,195484.33,195695.42,196304.88,196359.06,196553.66,196809.39,196898.25,197182.05,197665.98,197361.66,197606.78,198016.66,198018.83,198363.08,198407.23,198884.06,199301.6,199572.53,199779.3,200159.27,200500.55,200663.14,200703.58,201237.11,201105.53,201419.8,201563.6,201939.64,202153.5,202721.44,203254.17,203498.47,203878.08,204338.17,204595.67,205073.38,205218.73,205466.36,205625.4,206237.19,206406.84,206816.42,207422.2,207576.38,207869.7,208184.97,208486.48,208688.3,209163.58,209134.12,209623.64,209854.52,210157.77,210416.62,210745.73,211287.48,211524.67,211959.02,212081.17,212357.84,212368.53,212428.58,212840.06,213169.44,213722.9,
Percentile 70,215366.33,215964.78,216498.75,216493.03,216806.53,213091.08,214076.02,214599.12,215305.86,216571.14,217861.39,219296.97,220443.52,221494.52,222736.28,223147.25,223619.2,224394.39,225419.5,226311.14,227142.22,227765.12,228173.47,229008.0,229642.31,230358.6,230913.16,231646.5,231846.27,232427.86,232875.52,233345.03,233768.11,233962.31,234797.22,235225.53,235685.06,235937.12,236221.78,236782.95,237304.05,237891.47,238448.92,239175.14,239790.12,240588.61,240965.7,241582.28,241787.45,242399.86,242973.16,243586.75,244158.31,244395.52,244573.19,245384.8,245962.6,246781.19,247231.66,247764.1,248344.4,248843.38,249392.62,250040.92,250026.17,250563.62,251459.62,251769.3,252530.45,252814.03,253429.53,253994.69,254435.02,255238.61,255690.0,256505.67,257159.45,257468.16,258308.0,258505.14,259072.61,259536.55,260113.94,260979.12,261587.66,262504.44,263164.12,263561.88,264131.66,264736.97,265460.0,266156.03,266560.38,267079.6,268070.16,268452.34,269073.03,270222.4,270715.56,271172.9,271845.7,272453.12,272857.2,273432.97,273649.75,274257.4,274809.38,275323.12,275889.66,276472.12,277040.44,277472.38,278417.56,278890.72,279421.66,279798.84,279935.06,280606.62,281113.0,282218.62,
Percentile 80,267849.8,268463.3,269139.16,269821.06,270736.34,266843.6,267786.44,268336.94,269731.5,271236.7,273120.16,275094.9,276368.34,278007.6,279549.94,279627.62,279218.0,280469.7,282247.97,283385.84,284421.22,285821.4,286864.1,287738.2,288694.44,289800.8,290538.3,291633.78,292152.1,293226.22,294090.72,294871.44,295604.75,296206.56,297408.97,298124.3,298819.78,299436.94,300383.38,301237.34,302046.06,303020.22,304105.34,304947.0,306245.3,307177.44,307748.12,308552.47,309392.3,310232.9,311188.38,312787.06,314085.72,314763.38,315210.12,316632.38,317785.38,319326.34,320185.88,321043.5,322431.97,323445.3,324324.97,325643.12,326135.16,327165.4,328335.03,329031.56,330394.66,331354.9,332316.0,333357.97,334219.06,335431.75,336557.22,337957.84,338908.12,339840.28,341063.12,341947.44,343040.75,343878.1,344895.1,346292.12,347671.16,348976.56,350550.62,351569.47,352821.1,354030.44,355827.4,356588.28,357637.12,358861.4,360253.66,361277.1,362385.06,364033.94,365015.16,366044.38,367533.84,368747.0,369806.7,371370.75,371954.28,372905.22,374444.53,375564.03,377142.0,378464.47,379835.16,380551.53,381702.6,382665.25,384043.53,385016.28,385788.78,386969.78,387877.12,389090.16,
Percentile 90,394270.1,394194.0,395225.8,396211.2,398332.0,397519.75,398468.97,398537.6,400324.62,401200.4,402908.72,404523.75,406009.94,408860.0,410433.97,411133.16,410784.78,413068.72,415652.84,417456.22,419094.25,420775.72,422050.75,423055.2,424814.22,426086.12,427595.47,429274.28,430743.66,431917.6,432690.5,433357.5,434634.9,435298.38,436960.56,438258.66,439290.12,440331.75,441478.53,442135.1,443569.7,444629.47,446546.84,447572.9,449016.84,450573.9,452217.47,453654.25,455260.34,456293.7,458406.1,460964.38,462956.34,464650.44,465662.97,467873.0,469507.66,471371.4,473311.4,474835.6,477181.88,478711.5,480263.16,482625.03,484093.1,486051.28,488099.16,489967.34,491975.28,493626.66,495706.88,498087.9,499888.94,501609.62,503312.84,504828.7,507885.97,509539.47,511271.5,512603.38,514258.03,515818.0,517422.94,519843.75,522367.94,524534.06,526488.8,528151.06,530120.75,532118.94,534310.6,536320.56,538445.94,540757.6,542364.0,543988.44,546392.9,549551.94,552062.5,553986.25,556426.56,558262.75,559746.25,561734.3,563946.8,565388.0,567154.44,568960.7,570626.9,572506.56,574571.06,576855.75,579676.3,581124.56,583261.7,586339.06,587480.94,588765.6,591100.8,593090.56,
