-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,220.84718,148.3117,71.19055,35.03311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,688.80615,925.4435,1142.9924,1364.3008,1563.0543,1753.8856,1927.0718,2082.412,2192.367,2313.0127,2411.758,2504.452,2552.1753,2630.942,2715.1208,2769.5913,2875.2573,2976.0198,3060.5908,3133.8455,3227.3496,3300.812,3354.6194,3364.785,3355.6914,3354.681,3352.9512,3368.6094,3314.8118,3336.6565,3325.459,3353.2512,3366.3662,3328.5676,3373.49,3415.0203,3408.16,3390.02,3409.4155,3393.5198,3420.4631,3473.8726,3489.5208,3496.6382,3486.695,3512.779,3510.7456,3560.599,3507.4888,3501.9685,3473.5652,3534.1025,3551.8276,3564.1423,3579.2761,3655.1448,3649.6028,3672.079,3675.551,3655.3706,3632.0046,3623.0671,3650.3076,3626.0547,3590.8218,3576.5835,3655.1172,3640.5286,3685.9377,3694.8804,3725.2903,3762.0066,3775.4304,3739.0159,3704.6113,3688.4673,3676.1406,3639.501,3706.4482,3632.958,3620.7126,3530.5552,3518.562,3503.4966,3525.0579,3496.5813,3479.5593,3463.9683,3449.1897,3425.2068,3446.6335,3386.7102,3351.6787,3307.8381,3289.637,3221.5056,3198.5518,3218.092,3139.6367,3117.5103,3080.4973,3031.9966,2947.7522,2903.4517,2799.178,2767.1846,2778.396,2693.3694,2622.9949,2573.8096,2605.8005,2536.4653,2498.7449,2462.398,2416.306,2317.4153,2236.2578,2202.623,2170.7974,2166.562,
Percentile 20,1012.7073,1397.1898,1758.5455,2109.7957,2430.3752,2757.1777,3058.2827,3350.9446,3617.3816,3883.8298,4126.2256,4363.386,4578.8086,4801.851,5017.599,5217.497,5447.537,5654.814,5860.032,6056.103,6253.7505,6435.5693,6598.3433,6756.0786,6905.483,7035.5435,7151.6743,7263.2363,7291.8096,7367.317,7404.573,7473.6978,7542.9736,7514.9897,7570.186,7622.1562,7625.523,7601.152,7618.3374,7614.8164,7664.263,7724.8296,7723.201,7707.1875,7676.6934,7688.4355,7637.3213,7689.2363,7653.974,7651.161,7614.5674,7620.591,7625.9263,7646.812,7647.037,7733.966,7707.506,7739.4814,7736.8384,7702.07,7719.569,7711.7876,7743.706,7788.98,7766.9727,7776.5396,7858.197,7851.064,7887.676,7906.546,7962.239,8025.9766,8048.1074,8083.206,8096.69,8111.647,8147.886,8150.242,8231.681,8203.454,8223.611,8216.392,8226.691,8239.21,8259.929,8289.96,8309.301,8338.067,8293.704,8320.0205,8374.539,8352.58,8334.609,8335.922,8358.43,8298.751,8292.033,8349.984,8305.283,8266.158,8220.093,8172.8076,8126.712,8083.973,7994.324,7982.903,8024.456,7950.1675,7917.13,7863.969,7893.518,7846.185,7807.008,7766.645,7717.9316,7593.566,7515.001,7459.9043,7412.445,7423.3438,
Percentile 30,1365.6346,1849.8025,2325.0376,2794.2095,3251.0735,3711.0393,4151.4277,4580.474,4978.759,5378.5684,5765.5283,6137.663,6469.575,6810.795,7145.3623,7447.5137,7781.1514,8081.5073,8394.495,8684.699,8987.245,9285.683,9569.306,9791.511,10052.536,10296.447,10511.462,10751.464,10937.526,11151.8125,11344.01,11557.655,11777.271,11924.553,12141.674,12342.81,12495.04,12622.045,12803.629,12929.983,13091.671,13300.547,13436.307,13583.598,13674.3955,13817.2295,13914.214,14079.88,14183.928,14282.334,14363.441,14460.566,14549.219,14611.351,14709.8125,14855.831,14910.264,14998.537,15029.512,15049.061,15113.755,15121.716,15208.546,15291.901,15259.419,15257.206,15384.585,15308.431,15369.805,15455.978,15528.127,15601.634,15630.774,15651.11,15580.082,15610.534,15625.718,15614.969,15742.443,15665.346,15662.847,15613.861,15640.76,15719.984,15773.452,15794.899,15814.674,15864.212,15877.003,15944.651,16061.055,16005.527,16050.301,16056.865,16113.021,16033.867,15998.247,16136.64,16074.058,16100.98,16049.279,16032.134,15967.577,15987.939,15868.982,15880.031,15923.533,15846.344,15784.509,15693.605,15732.973,15680.441,15606.241,15526.543,15464.005,15395.039,15235.546,15243.814,15194.816,15192.7705,
Percentile 40,1972.3798,2527.7793,3059.986,3588.5637,4116.635,4636.5405,5149.908,5662.0137,6147.163,6637.0664,7103.0654,7567.013,8019.0073,8470.106,8919.397,9352.837,9815.295,10266.613,10717.619,11172.132,11590.421,12034.759,12468.648,12891.892,13313.698,13713.4375,14131.038,14543.711,14889.707,15269.545,15621.854,15981.963,16357.151,16666.24,17019.998,17366.16,17666.322,17943.797,18273.102,18526.484,18815.033,19121.623,19343.418,19588.232,19812.338,20050.086,20244.564,20529.488,20740.621,20962.242,21112.115,21346.006,21575.654,21766.719,21993.81,22254.87,22407.684,22623.293,22838.371,23021.135,23207.342,23396.455,23577.875,23780.377,23882.746,23983.053,24234.21,24360.176,24586.984,24788.07,25012.324,25203.047,25373.879,25510.762,25639.926,25776.773,25967.705,26053.771,26308.129,26347.467,26459.809,26482.904,26638.576,26800.482,26976.896,27158.305,27252.482,27388.719,27528.428,27690.986,27909.291,27980.947,28082.754,28169.799,28329.822,28382.057,28479.729,28718.752,28765.096,28876.6,28952.79,29044.81,29072.457,29193.043,29182.51,29276.365,29426.625,29462.234,29500.621,29572.625,29690.324,29651.775,29688.805,29700.445,29714.6,29668.438,29546.615,29586.25,29588.252,29688.36,
Percentile 50,3002.5264,3656.6116,4296.777,4939.2695,5561.291,6156.58,6752.7866,7345.521,7902.469,8457.3545,8982.275,9500.543,10005.299,10507.609,11030.858,11520.799,12048.262,12570.747,13102.628,13628.061,14144.297,14657.276,15164.763,15676.13,16205.936,16697.9,17198.363,17693.535,18151.035,18638.938,19122.795,19600.457,20078.328,20520.383,20992.07,21465.867,21908.293,22355.828,22811.54,23227.984,23670.941,24139.562,24549.89,24972.803,25386.441,25786.365,26157.66,26616.014,27007.67,27401.557,27782.66,28206.957,28632.863,29015.646,29421.031,29854.92,30216.209,30623.732,31000.42,31397.615,31808.273,32200.03,32596.537,33025.227,33343.48,33683.402,34101.418,34448.668,34853.223,35208.645,35628.395,36031.348,36371.055,36770.055,37107.047,37465.594,37828.473,38147.664,38530.68,38781.715,39079.574,39306.49,39616.75,39926.348,40280.406,40601.387,40903.21,41174.574,41482.36,41797.957,42147.902,42407.414,42638.676,42887.926,43217.195,43419.98,43643.4,44031.17,44167.95,44461.76,44648.91,44886.188,45040.098,45354.016,45338.316,45529.277,45801.434,45920.527,46132.508,46278.96,46567.992,46719.754,46879.094,46976.77,47107.996,47196.113,47211.84,47434.617,47583.83,47771.418,
Percentile 60,4552.9673,5278.899,6003.942,6753.7295,7489.444,8224.433,8932.219,9646.931,10339.128,10992.911,11639.629,12289.784,12901.412,13531.064,14165.722,14810.865,15446.103,16097.441,16734.117,17385.338,18044.945,18674.072,19329.205,19968.424,20611.744,21248.361,21868.838,22503.13,23069.514,23666.365,24226.904,24855.74,25438.223,26008.35,26595.236,27220.63,27778.014,28330.639,28905.592,29414.15,29949.068,30543.092,31094.598,31646.12,32138.805,32677.273,33149.22,33706.832,34188.03,34693.145,35193.773,35731.535,36262.434,36759.695,37263.17,37823.15,38333.26,38852.465,39323.133,39790.758,40315.93,40795.637,41321.406,41887.777,42289.594,42715.785,43251.938,43722.91,44229.92,44696.246,45284.387,45809.035,46326.195,46840.414,47322.957,47817.832,48289.37,48691.008,49268.13,49661.71,50148.152,50570.56,51067.047,51621.582,52137.96,52639.973,53131.215,53637.207,54094.953,54624.105,55133.207,55614.547,56023.74,56463.355,56975.52,57429.34,57850.855,58420.33,58844.98,59308.812,59728.098,60172.586,60570.83,61095.727,61371.273,61805.46,62261.254,62682.72,63117.16,63531.074,63980.21,64346.86,64783.414,65153.86,65512.312,65852.03,66135.82,66634.74,66998.88,67467.64,
Percentile 70,6744.72,7619.233,8472.467,9346.17,10237.357,11112.181,11999.848,12862.624,13699.883,14531.626,15345.897,16163.938,16939.262,17723.2,18528.58,19315.145,20165.527,20949.303,21820.57,22632.195,23458.58,24258.316,25096.514,25928.547,26730.346,27530.795,28315.914,29112.498,29856.428,30655.781,31414.857,32211.379,33018.145,33725.684,34546.35,35371.44,36147.02,36853.785,37651.695,38372.08,39200.234,39965.49,40674.277,41478.44,42153.594,42876.01,43603.625,44413.266,45151.695,45896.56,46592.812,47331.035,48090.824,48798.21,49542.008,50346.695,51078.25,51791.78,52443.082,53227.125,53960.98,54660.152,55435.1,56194.68,56815.96,57446.25,58211.242,58833.06,59599.023,60253.34,61021.6,61797.43,62459.473,63096.34,63808.844,64487.605,65122.723,65795.26,66556.92,67155.38,67843.83,68448.46,69224.016,69901.12,70536.39,71319.266,72068.74,72662.58,73392.586,74058.72,74786.05,75374.74,75978.195,76653.68,77449.32,78081.46,78683.58,79430.61,80012.54,80641.375,81289.88,81928.36,82490.58,83216.58,83711.69,84182.56,84787.68,85314.64,85866.72,86415.27,87074.24,87748.914,88319.86,88837.83,89390.586,89910.22,90302.35,90989.66,91504.734,92072.04,
Percentile 80,9938.879,11037.309,12136.16,13248.036,14369.914,15490.387,16578.537,17668.672,18714.309,19762.352,20844.396,21920.178,22952.98,24025.93,25120.91,26232.219,27357.838,28446.158,29594.379,30691.023,31785.822,32853.152,33963.676,35109.168,36190.855,37238.348,38321.285,39422.312,40519.812,41632.707,42692.984,43775.434,44866.137,45980.27,47105.254,48238.273,49310.58,50409.18,51527.1,52568.434,53655.34,54803.094,55868.76,57013.348,58087.965,59197.953,60278.645,61363.977,62574.152,63576.938,64681.273,65829.9,66957.72,67982.3,69080.66,70230.305,71408.695,72512.61,73589.73,74731.8,75901.98,76918.64,78009.6,79171.18,80065.6,81051.29,82122.97,83089.28,84171.08,85179.695,86333.19,87559.555,88481.91,89453.06,90481.7,91523.16,92567.05,93498.58,94680.55,95500.73,96476.14,97360.82,98385.336,99548.69,100557.9,101644.39,102787.04,103727.19,104700.72,105727.87,106839.125,107613.76,108619.82,109686.28,110905.91,111840.336,112739.56,113815.33,114890.44,115851.086,116923.016,118046.77,118977.7,120077.68,120999.31,121933.13,122775.19,123699.555,124581.57,125529.02,126461.66,127497.36,128546.13,129348.18,130360.195,131133.33,131941.83,132877.23,133577.61,134525.97,
Percentile 90,15024.293,16577.72,18122.084,19705.693,21251.447,22875.904,24455.965,26040.271,27552.291,29214.834,30738.693,32386.012,34026.684,35685.758,37406.438,39161.527,40847.08,42575.65,44376.48,46225.58,48077.008,49845.66,51842.855,53765.504,55543.84,57388.703,59188.18,61122.82,62878.883,64762.207,66676.25,68555.01,70430.9,72284.99,74198.64,76106.234,78128.51,80038.664,82091.44,83824.945,85946.19,87934.65,89845.414,91961.99,93872.08,95865.75,97778.02,99947.13,102050.73,103747.64,106007.22,108327.97,110510.7,112334.66,114452.42,116309.516,118407.62,120876.516,122906.45,125037.84,127240.67,129075.336,130968.555,133327.73,135236.3,137194.16,139090.66,140918.0,142887.98,144756.64,146901.55,149125.55,151005.28,152678.03,154490.7,156352.36,158200.56,159874.92,161788.12,163476.77,165127.8,166758.56,168373.38,170478.17,172132.17,174054.92,175843.12,177369.89,179167.98,180921.44,182799.5,184383.48,186108.38,187678.34,190141.72,191564.73,193634.75,195666.61,197620.27,199065.86,200984.55,202802.64,204572.6,206718.5,208245.53,210419.8,211996.69,213952.92,215892.23,217375.52,218833.08,220511.52,222400.02,223803.9,225953.64,228113.94,229438.31,231051.1,232587.05,233991.66,
