-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1311.5591,1339.598,1339.6586,1272.5897,1210.2084,1240.9419,1283.9528,1223.838,1167.5287,1194.7157,1098.6665,1206.0054,1169.3541,1185.5558,1109.135,1111.1315,1038.5392,1044.3073,987.52454,1003.9425,1027.9252,1009.5222,990.96606,936.8042,992.732,962.4167,942.58356,845.2357,954.2597,930.00085,900.79694,894.548,841.31604,891.034,849.96204,949.03577,915.6958,908.3252,829.3661,815.8616,879.00165,853.93195,813.92,964.24866,827.85187,911.82007,852.53467,915.82983,888.9954,844.2745,923.10016,849.6179,871.9421,864.5744,838.5652,884.4344,877.4951,936.8312,812.62354,886.8725,935.5454,739.945,902.9053,776.12494,772.7221,743.2355,766.7024,897.2041,717.97894,827.9587,674.53326,757.1286,697.183,716.4249,822.67773,786.9526,795.3268,878.918,925.05255,857.6348,779.38116,889.034,860.9914,809.9149,845.8306,837.3483,925.2518,840.3654,888.7883,954.6961,927.058,936.0897,807.1909,922.12177,858.5893,892.7859,838.4674,766.40234,982.49286,985.5267,816.8438,973.77386,783.8886,871.43634,844.37006,761.84143,894.42804,810.89636,939.9907,988.35693,838.35944,749.7135,818.27344,780.65594,844.0711,838.78326,736.049,840.2232,782.2763,857.6908,
Percentile 10,1468.7113,1423.0,1442.4736,1333.5963,1511.7642,1333.3223,1402.0936,1428.8091,1417.1202,1359.2101,1359.5983,1427.8171,1387.0632,1338.7635,1300.2223,1298.852,1233.3882,1172.7264,1219.1749,1154.9967,1158.23,1138.9468,1120.6774,1117.9518,1112.1396,1130.2827,1178.3191,1132.0098,1100.9783,1100.3583,1149.2662,1194.1918,1078.1732,1191.5369,1068.8616,1177.5161,1175.6757,1109.8344,1122.6318,1064.1637,1122.2461,1236.4233,1170.2731,1092.1501,1147.3927,1131.9417,1097.9508,1152.7876,1118.3922,1153.7992,1168.6752,1163.8416,1096.2058,1104.8479,1148.369,1110.4415,1107.5292,1149.3691,1148.0212,1097.2177,1130.2292,1069.9636,1180.8103,1121.16,1106.0884,1044.4266,1032.7418,1101.8196,1034.2854,1063.3762,1055.148,1012.34265,1019.09674,1159.9324,1148.9773,1128.0105,1072.0344,1090.3684,1096.7991,1106.4226,1133.4218,1137.1482,1071.9894,1104.9302,1103.5355,1193.9338,1167.8257,1095.3813,1133.3602,1106.661,1052.8131,1178.1655,1149.0057,1219.9801,1102.0393,1186.9175,1170.4847,1131.2197,1165.9658,1225.0454,1148.3059,1130.6698,1200.701,1297.1744,1101.4185,1102.5016,1181.2761,1134.1353,1128.2776,1129.4178,1210.4535,1207.6063,1200.5885,1187.8884,1177.1803,1219.9307,1090.5072,1114.6187,1109.7262,1085.0979,
Percentile 20,1620.798,1526.5033,1564.9381,1483.211,1695.284,1481.4739,1578.1909,1591.1777,1622.6228,1566.501,1626.542,1549.6458,1596.6405,1593.3661,1509.0892,1515.3223,1277.0304,1272.4761,1369.4816,1305.6307,1256.3638,1247.3447,1204.5153,1220.2753,1262.6234,1342.6165,1321.6732,1354.7748,1311.2032,1287.3588,1293.4788,1379.6733,1311.7258,1385.7046,1278.5397,1299.7308,1396.9587,1266.0969,1282.749,1182.0156,1311.428,1417.5972,1367.8973,1388.9172,1350.5295,1292.6102,1207.2698,1318.0886,1235.1694,1334.2626,1377.8665,1410.0603,1223.8231,1247.9226,1313.9991,1279.2886,1225.1665,1319.6035,1326.3888,1302.3624,1315.3215,1241.2737,1427.262,1328.6057,1262.3861,1233.0614,1156.4419,1205.2554,1157.3276,1196.5511,1214.7413,1140.5472,1165.6046,1264.1682,1294.8196,1281.9637,1245.8663,1247.6542,1241.4136,1256.3331,1327.3944,1311.6257,1282.9314,1256.0028,1240.1487,1314.2767,1281.5157,1260.721,1234.9768,1246.9254,1185.5764,1310.0708,1238.1316,1389.7961,1327.7997,1308.358,1304.9512,1273.7485,1294.5859,1484.7871,1372.6812,1208.9144,1403.6111,1405.2687,1275.3899,1230.5258,1338.1946,1322.9941,1336.6084,1267.1526,1406.4669,1510.4923,1338.2196,1380.3468,1371.8597,1363.5397,1283.4464,1260.885,1226.6584,1281.7446,
Percentile 30,1702.3561,1640.3462,1699.1226,1596.517,1805.6498,1621.2128,1685.4977,1760.7753,1854.6033,1847.7434,1872.1909,1819.0032,1843.6705,1869.5187,1735.0702,1766.2761,1368.8896,1399.2777,1595.7037,1474.7915,1455.3998,1405.914,1315.8143,1517.63,1479.2336,1574.5228,1548.7922,1538.9915,1561.3973,1515.9417,1516.8893,1590.8108,1415.5887,1576.9897,1532.3678,1545.0848,1614.5449,1439.6322,1476.2979,1443.3284,1489.4696,1641.7761,1548.3986,1537.3978,1575.218,1416.7137,1343.833,1493.886,1462.9778,1537.0101,1560.7897,1560.0763,1330.2789,1376.4159,1540.2731,1456.4503,1442.6611,1499.6923,1505.083,1540.2859,1419.2113,1390.6176,1568.0271,1421.6366,1460.2087,1452.6283,1306.6884,1349.6884,1279.0011,1275.3395,1300.2676,1314.0046,1288.7938,1397.9563,1436.9011,1387.7355,1401.1589,1414.1659,1419.5752,1429.7852,1514.573,1452.223,1489.7261,1457.4314,1450.7725,1429.3499,1374.973,1430.167,1360.5654,1491.3287,1328.3573,1448.828,1437.0204,1551.0372,1461.6411,1489.6674,1514.253,1407.4387,1513.9066,1630.4497,1603.3907,1406.4692,1529.5535,1609.7373,1475.4358,1437.0765,1547.85,1513.9482,1531.9674,1398.7968,1601.8953,1650.008,1527.3545,1602.0676,1495.1635,1545.9944,1516.1603,1407.6134,1355.0621,1475.3428,
Percentile 40,1812.316,1773.9967,1862.3326,1711.7346,1980.066,1732.8174,1886.8225,1975.2644,2020.824,2056.517,2023.2866,2075.1072,2163.4216,2168.9556,1956.1674,1895.2811,1540.9246,1780.0154,1790.3602,1698.7299,1638.8843,1565.6913,1454.7294,1788.0953,1729.0453,1761.5923,1773.2073,1702.456,1746.5045,1689.2258,1723.2208,1730.0134,1659.7662,1838.2467,1689.4199,1759.8535,1772.6754,1574.0977,1590.5383,1570.1813,1645.2299,1880.7413,1696.8138,1841.3197,1940.5806,1622.9617,1547.6017,1634.5873,1679.4336,1682.5471,1667.9851,1765.6252,1511.6788,1533.365,1708.7797,1532.5636,1755.5422,1747.0728,1674.6519,1718.9413,1542.9401,1530.9384,1697.9663,1551.9479,1588.9792,1573.3647,1454.1631,1507.7887,1399.8295,1393.8202,1574.6499,1488.856,1473.7018,1563.7279,1566.4236,1542.3875,1683.7285,1569.4072,1641.7819,1623.4004,1674.0166,1582.0045,1653.19,1613.4468,1660.132,1588.8209,1565.4606,1649.0278,1481.6383,1637.011,1565.9387,1625.0636,1626.2404,1733.5416,1624.411,1672.0775,1680.3949,1616.5682,1723.2568,1862.334,1718.2777,1577.9355,1664.329,1794.9014,1710.4913,1734.723,1702.6199,1685.2301,1898.2607,1715.3177,1808.4537,1747.9761,1678.7422,1819.4635,1705.9937,1680.1744,1731.8246,1660.6359,1548.4022,1578.4368,
Percentile 50,2085.2275,1955.8663,1971.4174,1851.5476,2095.6287,1880.3849,2016.3965,2183.8467,2165.2605,2186.449,2192.853,2207.8726,2272.0693,2287.6458,2167.068,2062.9246,1857.8679,2060.323,1986.0822,1860.959,1803.6646,1811.0781,1852.9852,1949.6516,2019.7643,1997.7263,2059.052,2034.7439,2021.4624,1994.8376,1900.0166,1871.9606,1974.8246,2006.3818,1889.825,1920.9441,1936.9716,1890.6802,1765.5208,1728.4526,1945.599,2123.4634,1933.4869,2143.0266,2126.982,1829.8962,1721.1813,1782.2861,1815.8918,1966.9154,1952.2175,1964.2981,1683.9221,1660.4689,1949.9348,1677.5511,1918.5515,1981.4857,1934.4396,1867.2517,1666.6187,1728.4722,1880.0406,1698.778,1797.2412,1769.4052,1656.3032,1626.6644,1658.7261,1597.5719,1780.0524,1695.3636,1664.8667,1792.9056,1795.4515,1700.1003,1820.8641,1811.2355,1830.6859,1761.9354,1788.8696,1732.3573,1848.329,1882.3506,1876.0789,1774.1157,1682.6985,1885.0575,1739.2749,1863.8641,1768.3315,1794.7539,1859.501,1959.1993,1922.6555,1873.4606,2034.3264,1765.2532,1907.7909,2083.0264,1982.0774,1788.5184,1770.2201,2209.9167,1958.606,1845.3075,1942.1809,1945.156,2094.753,1945.0413,2049.7993,1891.877,1890.676,2024.2401,1945.8578,1939.4995,2084.8186,1850.2568,1739.514,1739.7924,
Percentile 60,2262.0442,2116.6572,2174.4214,1935.585,2207.1538,2109.8206,2138.3696,2309.9082,2316.0889,2336.673,2292.5308,2305.747,2342.5125,2353.9268,2314.2761,2211.3142,2345.044,2332.7498,2230.1235,2241.7432,1987.4263,2104.4426,2064.7449,2230.6262,2335.4436,2241.4338,2277.2417,2275.239,2160.808,2254.6597,2149.239,2035.3767,2131.7114,2208.8464,2060.892,2174.8328,2058.9414,2167.122,1956.2244,2019.9932,2100.5713,2250.3694,2111.7744,2279.7266,2219.895,2084.053,1953.425,1934.097,2212.956,2119.3206,2101.9685,2131.6904,1794.9427,1810.1221,2165.9026,1970.7312,2105.6633,2174.8296,2155.0637,2041.8339,1832.349,1929.244,2132.0544,1890.5052,2010.5364,1879.973,1870.3547,1826.5537,1960.4701,1862.7228,2011.6843,1842.5692,1921.5568,2043.9469,2041.3394,1932.7418,1974.5591,2014.612,2045.8805,1874.907,2052.9124,1894.5946,2014.0851,2116.4226,2160.0015,1914.2493,1845.1177,2116.2883,1870.17,2073.1838,2074.7947,2090.3577,2107.6143,2105.3918,2217.644,2047.7052,2154.332,1980.0001,2165.7344,2169.968,2164.0957,2074.4944,2049.8433,2317.9802,2163.2468,2114.641,2183.8862,2152.9233,2264.4497,2118.8254,2225.9912,2140.564,2121.0059,2181.5276,2155.3909,2139.6067,2249.9575,2085.6042,2055.697,2016.3428,
Percentile 70,2331.5518,2326.0767,2357.0159,2020.1361,2345.3047,2206.8196,2268.8826,2388.127,2416.3115,2403.2263,2367.631,2367.3972,2391.7146,2414.0366,2392.674,2365.1074,2447.0894,2462.5972,2423.449,2431.758,2302.3792,2378.5354,2295.1064,2407.3823,2495.1082,2371.681,2422.109,2437.1768,2398.8982,2391.9648,2347.1172,2307.6758,2348.7249,2327.2825,2182.3206,2348.215,2260.6667,2324.1157,2217.12,2229.4707,2296.8435,2366.5098,2251.1445,2368.114,2312.5828,2221.9185,2136.5464,2118.5874,2295.3838,2211.859,2221.1013,2276.8325,1937.1082,2078.5789,2257.807,2206.5173,2276.698,2250.1384,2291.5718,2182.8652,1978.9904,2103.1929,2229.8142,2166.8147,2185.3582,2051.52,2202.757,2108.6306,2085.7646,2020.5516,2172.5046,2119.717,2115.0046,2142.9287,2150.2266,2108.4001,2088.1162,2198.7815,2237.9792,2162.5264,2257.6594,2078.7803,2192.2432,2211.01,2320.3184,2106.2866,2067.058,2266.1443,2093.214,2218.3599,2282.5735,2303.6133,2248.027,2240.3313,2301.2922,2167.6653,2312.4158,2254.2214,2298.0225,2292.9868,2337.0288,2245.9546,2179.2236,2401.2678,2239.058,2238.2842,2309.1707,2283.6096,2391.8235,2286.9702,2319.5806,2321.8184,2276.108,2322.092,2326.0815,2315.9429,2329.3767,2244.3713,2197.107,2218.687,
Percentile 80,2506.3262,2485.22,2432.213,2108.2986,2485.22,2342.2295,2350.0044,2430.6047,2471.211,2464.2417,2454.2556,2439.161,2464.4883,2494.4163,2472.271,2453.7795,2531.8484,2551.94,2498.5225,2534.0444,2470.0688,2513.6855,2520.5793,2525.176,2572.1433,2471.83,2510.417,2492.366,2510.885,2526.947,2465.5906,2466.1428,2427.0078,2473.3167,2299.653,2437.5273,2393.8022,2429.3545,2363.2695,2379.5876,2386.64,2461.1108,2347.5974,2447.3435,2440.661,2373.3313,2256.0845,2300.084,2416.2427,2318.682,2353.7869,2382.5408,2184.5059,2293.8923,2354.4143,2422.5142,2375.4846,2329.381,2399.096,2350.649,2213.2112,2246.3599,2362.3423,2339.8,2335.9077,2158.5942,2343.0547,2291.3508,2246.5522,2214.5234,2273.1794,2309.998,2238.701,2270.8926,2303.5486,2284.1377,2283.0076,2401.2087,2334.9036,2285.8208,2324.7786,2345.9546,2362.71,2385.9927,2428.1838,2288.344,2280.1143,2379.1804,2261.7642,2353.1301,2377.9724,2463.9192,2396.2903,2382.2534,2393.9287,2333.4185,2418.455,2386.271,2395.3403,2385.523,2433.5967,2394.2874,2363.5854,2481.9492,2361.971,2443.0112,2418.581,2375.834,2474.232,2475.4482,2435.4387,2397.5957,2385.7913,2421.79,2439.1409,2426.2043,2419.4639,2382.2566,2371.7876,2399.4795,
Percentile 90,2567.3438,2535.512,2494.5347,2452.0217,2571.3398,2493.2114,2458.0676,2483.514,2530.6987,2517.6174,2520.5564,2502.037,2517.0176,2557.7537,2565.1655,2530.708,2620.6821,2627.6055,2594.95,2610.0188,2554.4924,2630.2283,2619.9717,2612.2698,2625.8271,2578.5134,2609.0469,2577.39,2629.413,2618.8254,2580.2756,2591.1985,2574.536,2550.062,2421.3757,2512.057,2586.848,2547.7002,2560.9185,2512.5435,2510.784,2553.727,2452.0505,2553.7534,2544.2263,2513.8271,2397.0024,2431.4368,2488.0876,2500.132,2480.404,2520.5225,2368.9148,2450.1296,2464.2375,2516.6543,2478.7063,2462.1758,2523.2812,2478.403,2383.5251,2433.2395,2517.0002,2476.7148,2442.0842,2326.6472,2458.2432,2436.257,2405.391,2344.528,2384.3367,2481.759,2381.6216,2443.1042,2477.8596,2484.07,2450.734,2464.862,2456.6257,2460.209,2503.7988,2431.067,2522.5283,2586.9329,2506.1243,2506.8174,2559.2349,2520.3499,2461.5757,2465.3364,2542.8032,2613.0356,2511.3123,2580.3137,2560.8472,2469.287,2545.8403,2597.5088,2552.9304,2628.0176,2498.7068,2540.193,2577.2527,2604.9216,2589.8162,2558.8835,2491.048,2611.6704,2613.6042,2614.356,2581.837,2596.463,2499.4111,2556.8699,2603.6846,2567.908,2588.511,2577.6016,2537.789,2561.863,
