Year,Birth Rate,Mortality Rate,Divorces,
2021,8.282094570413108,8.59434035518776,2.7090624151473053,
2022,8.026877595047953,10.644585374905347,2.1718781371226212,
2023,7.9351576087007905,10.2695106613012,2.8189140686306895,
2024,8.312670636655522,10.969374914432171,2.8282655268426504,
2025,8.015593414059175,11.965186426346271,2.761190230287328,
2026,8.557669985482416,12.233104442210355,2.85232114097013,
2027,7.715130803640309,12.827238786674238,3.0438390548928935,
2028,8.080444897914727,13.039900388401387,2.967873185737209,
2029,8.442141795522492,13.381329511813679,2.258960508046543,
2030,7.875969099921821,14.125859469998394,2.7908399299283535,
