Year,Birth Rate,Mortality Rate,Divorces,
2021,9.591735481813439,9.27324978153281,1.759571867482304,
2022,10.178695833493252,10.082450722688924,2.040534000054003,
2023,10.041855921917072,9.728775527133031,2.1644861766899663,
2024,10.097280770468513,10.45539027013759,2.1103118128336744,
2025,9.815598519554342,10.90407977487803,1.752431432833548,
2026,10.655942043913232,11.32694148617541,1.7975906296729793,
2027,10.111003893664012,10.972413927531147,2.173747257789876,
2028,10.169461539342262,11.617485147036838,2.230846705170038,
2029,9.600337825938576,11.504145418092344,2.1324782600503904,
2030,10.027905859982539,11.274480184609361,2.0850022700383697,
