Year,Birth Rate,Mortality Rate,Divorces,
2021,7.678269335636467,9.401829272740223,1.8905000496885405,
2022,7.582495997573171,9.859289448360222,1.744100716936118,
2023,7.190991398700769,10.1318508475935,1.765622295376714,
2024,7.166391182322021,10.29826507939483,1.7420070914193844,
2025,7.2958642535750355,10.868935573832413,1.7941927169394285,
2026,7.054697341050133,11.145693608515387,1.7222084715569512,
2027,7.025001842181534,11.738253735841042,1.8687982731660215,
2028,6.65841522559119,11.755999681590733,1.7435881170828031,
2029,6.729165688747136,12.082492318758298,1.6987148137949908,
2030,6.394064183229032,12.1848488148932,1.6578400031858427,
