step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
0;0;5.3243999999999994e8;2.6622e7;3.19464e8;3.567348e8;NaN;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 0);NaN;0.2;0.15;1.0;1.0;0;0;0;0;5323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 2.952352290400432)
1;3;5.2597750782308626e8;2.6829328049853887e7;3.2370336650844437e8;3.555550962521237e8;1346.0689155901136;Dict{HouseLocation, Int64}(Palmela => 13);Dict{HouseLocation, Int64}(Palmela => 366);Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 638);914.6834221448761;0.2;0.15;1.0;1.0;5;2;5;13;5336;1.1013574314141294e6;1.0375998237975067e6;3.875544459270173e6;1.06488e7;38098.23335105052;320581.2957629896;1.2289165826406285e7;8.413621367136085e6;5.879732334852511e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b8, 266740.0214236448, Palmela, 97), Transaction(0x0078, 169208.91631686667, Palmela, 84), Transaction(0x0086, 184978.648905804, Palmela, 33), Transaction(0x0059, 126440.30583574157, Palmela, 86), Transaction(0x0050, 101841.5477461277, Palmela, 69), Transaction(0x003c, 79757.62941410962, Palmela, 85), Transaction(0x0076, 106990.31667079986, Palmela, 19), Transaction(0x0024, 60283.11322549953, Palmela, 82), Transaction(0x0021, 56855.59308845015, Palmela, 87), Transaction(0x0049, 82073.59583804957, Palmela, 50), Transaction(0x0043, 100720.87432921029, Palmela, 56), Transaction(0x001e, 32858.07134254502, Palmela, 48), Transaction(0x0047, 66089.53181109019, Palmela, 30), Transaction(0x0033, 66423.25731713271, Palmela, 75), Transaction(0x004b, 125071.1160679051, Palmela, 98)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007b, 708.5360673899086, Palmela, 67), Transaction(0x0080, 585.7937845136296, Palmela, 27), Transaction(0x0044, 458.711280938958, Palmela, 82), Transaction(0x0024, 222.30138039465598, Palmela, 78), Transaction(0x0024, 178.01576269913744, Palmela, 60)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 2, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 212, More => 193, LessThan50 => 17, LessThan75 => 34));House[];Mortgage[Mortgage(223087.03717408678, 121389.01243349105, 119, 0x00e4), Mortgage(141287.24753649053, 55247.51962026575, 119, 0x00b4), Mortgage(156767.19263423528, 97480.86190078937, 119, 0x0108), Mortgage(93058.37177218629, 40138.46828027719, 50, 0x0054), Mortgage(71024.05249693898, 27772.518767640246, 119, 0x00b4), Mortgage(66900.64408428055, 56027.25653769178, 119, 0x01e0), Mortgage(92279.90490480352, 73908.18615845991, 119, 0x01a4), Mortgage(36133.0244134853, 24585.29555325419, 119, 0x012c), Mortgage(71460.73019784506, 59846.19009230415, 119, 0x01e0), Mortgage(83963.95926978823, 62056.20257584831, 119, 0x015c), Mortgage(44718.915870566096, 34098.378903641176, 119, 0x0174), Mortgage(99022.66752168821, 59642.25679983483, 118, 0x00fc)];House[House(0x0025, Palmela, NotSocialNeighbourhood, 1.0, 50), House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 95), House(0x0034, Palmela, NotSocialNeighbourhood, 1.0, 12)];Dict{HouseLocation, Float64}(Palmela => 2.9690268853190442)
2;4;5.194652173693943e8;2.651369438183135e7;3.279536350672864e8;3.553465699131619e8;1331.846954995213;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 386);Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 638);1060.5583093790292;0.2;0.15;1.0;1.0;4;1;3;6;5347;1.0980432810573794e6;1.042973069327372e6;3.879144659651584e6;1.06488e7;-14171.816800811881;315633.6680225393;1.2308712167343734e7;8.429567507692175e6;5.910180726188435e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0065, 135298.05098052078, Palmela, 77), Transaction(0x003b, 79524.88801497429, Palmela, 90), Transaction(0x0025, 40505.65139528616, Palmela, 50)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b1, 1241.8336158333634, Palmela, 87), Transaction(0x006c, 761.6536213879681, Palmela, 81), Transaction(0x0056, 571.9470614437693, Palmela, 85), Transaction(0x0028, 209.71095102533607, Palmela, 61), Transaction(0x0021, 148.6251609309295, Palmela, 40)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 1, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 208, More => 203, LessThan50 => 27, LessThan75 => 47));House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 26), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 95)];Mortgage[Mortgage(111671.91724708695, 79765.53875735821, 118, 0x0144), Mortgage(69777.76133052728, 58516.56398017516, 118, 0x01e0), Mortgage(34442.59705264995, 25525.694867374856, 118, 0x015c)];House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 26), House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 95), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 95), House(0x0034, Palmela, NotSocialNeighbourhood, 1.0, 12)];Dict{HouseLocation, Float64}(Palmela => 2.9873391207302964)
3;5;5.1300952992926466e8;2.6225289024262346e7;3.3218439898876333e8;3.5504035203984404e8;1312.5261622468788;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 389);Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 642);1125.4459358521683;0.2;0.15;1.0;1.0;5;1;6;9;5355;1.098648304504004e6;1.0425040087625448e6;3.884309357252054e6;1.06488e7;4311.323259943376;349309.73294626846;1.232555879484376e7;8.441249437591698e6;5.9075227163210865e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0059, 127719.97465215303, Palmela, 86), Transaction(0x0043, 84939.47249622147, Palmela, 67), Transaction(0x0069, 103050.53389734139, Palmela, 30), Transaction(0x0032, 60904.37537726023, Palmela, 26)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006d, 700.778022901266, Palmela, 50), Transaction(0x0051, 611.8452220513869, Palmela, 92), Transaction(0x0068, 628.5906891421652, Palmela, 33)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 3, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 209, More => 189, LessThan50 => 29, LessThan75 => 38));House[House(0x001b, Palmela, NotSocialNeighbourhood, 1.0, 96), House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 95)];Mortgage[Mortgage(105364.47458311991, 82837.13797397277, 117, 0x018c), Mortgage(70768.88051198598, 59428.41906319756, 117, 0x01e0), Mortgage(87084.02955002757, 71361.98196527336, 117, 0x01bc), Mortgage(51360.876547392545, 41699.09753309459, 117, 0x01b0)];House[House(0x001b, Palmela, NotSocialNeighbourhood, 1.0, 96), House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 95), House(0x0026, Palmela, NotSocialNeighbourhood, 1.0, 24), House(0x0034, Palmela, NotSocialNeighbourhood, 1.0, 12), House(0x0020, Palmela, NotSocialNeighbourhood, 1.0, 95)];Dict{HouseLocation, Float64}(Palmela => 3.002378765555412)
4;2;5.0658597894795364e8;2.6042381753671575e7;3.363755228827819e8;3.5494840771830994e8;1327.8323126405646;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 407);Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 649);794.7936832150867;0.2;0.15;1.0;1.0;4;3;5;11;5366;1.0946397978528168e6;1.0426312421889865e6;3.901823109308307e6;1.06488e7;4554.566223600063;358159.94968995923;1.2365919811718775e7;8.464096702410461e6;5.9082437057375815e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0021, 47365.74391312309, Palmela, 87), Transaction(0x0020, 51664.14721984778, Palmela, 68), Transaction(0x001b, 37134.3888949412, Palmela, 43), Transaction(0x00bc, 266173.0961588964, Palmela, 90), Transaction(0x0020, 38025.92243137207, Palmela, 21), Transaction(0x0026, 48428.220553023246, Palmela, 24)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0069, 672.7547591891088, Palmela, 30), Transaction(0x002e, 305.5548909399549, Palmela, 48), Transaction(0x003f, 335.2996682288162, Palmela, 21), Transaction(0x001e, 129.4032518460477, Palmela, 32)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 215, More => 205, LessThan50 => 30, LessThan75 => 52));House[];Mortgage[Mortgage(25772.006776724855, 15395.810197398227, 94, 0x00cc), Mortgage(26716.19757877816, 3956.6218262062384, 116, 0x0084), Mortgage(7887.9023133810515, 3209.110494651021, 116, 0x00b4), Mortgage(41261.19838003522, 28391.318365546664, 116, 0x012c)];House[House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 95), House(0x0034, Palmela, NotSocialNeighbourhood, 1.0, 12)];Dict{HouseLocation, Float64}(Palmela => 3.0152031356833064)
5;2;5.0019150565938216e8;2.586227983980571e7;3.4053866529598427e8;3.545606992328509e8;1300.6214509915944;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 423);Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 659);982.520523330099;0.2;0.15;1.0;1.0;5;3;6;11;5379;1.0957010499241902e6;1.0410061216130421e6;3.9089267338926834e6;1.06488e7;-9494.910733435641;397898.6969789259;1.2384692275937524e7;8.475765542044817e6;5.899034689140554e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0064, 138721.04948320592, Palmela, 84), Transaction(0x007c, 170098.49690315282, Palmela, 25), Transaction(0x0020, 47698.286209908496, Palmela, 58), Transaction(0x0077, 89992.88747905374, Palmela, 8), Transaction(0x0034, 38241.65104087483, Palmela, 12)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00ba, 1493.4230339172598, Palmela, 77), Transaction(0x00ae, 1251.773848026627, Palmela, 58), Transaction(0x0062, 661.7086519952314, Palmela, 43), Transaction(0x0071, 611.648673029919, Palmela, 8)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 207, More => 211, LessThan50 => 27, LessThan75 => 64));House[House(0x0066, Palmela, NotSocialNeighbourhood, 1.0, 99)];Mortgage[Mortgage(113392.63297689968, 88435.03775342266, 115, 0x0180), Mortgage(143562.5079518039, 93990.5780170886, 115, 0x0114), Mortgage(35008.85844588243, 19584.706637247637, 115, 0x00e4), Mortgage(76276.80849006595, 58712.11941686733, 115, 0x0174), Mortgage(29849.559410120248, 20101.83937737179, 115, 0x0120)];House[House(0x0066, Palmela, NotSocialNeighbourhood, 1.0, 99), House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 95)];Dict{HouseLocation, Float64}(Palmela => 3.033025688410938)
6;2;4.9381625967753756e8;2.5700695961949065e7;3.4472665180400467e8;3.541546460318952e8;1313.208712238664;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 433);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 670);972.695318096798;0.2;0.15;1.0;1.0;5;1;5;4;5386;1.0968194979293155e6;1.0497758025367886e6;3.9138216797039295e6;1.06488e7;-9348.331517754832;405675.2074532808;1.2409543039687509e7;8.495721359983584e6;5.948729547708448e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0055, 122222.22957110459, Palmela, 84), Transaction(0x008f, 244091.329596636, Palmela, 74), Transaction(0x0070, 135538.45758635533, Palmela, 56)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007b, 967.1849726620114, Palmela, 67)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 217, More => 202, LessThan50 => 37, LessThan75 => 58));House[House(0x0066, Palmela, NotSocialNeighbourhood, 1.0, 99)];Mortgage[Mortgage(101908.31602491654, 83911.40897820707, 114, 0x01bc), Mortgage(206651.86668923477, 131695.4888549843, 114, 0x0108), Mortgage(109883.24129571766, 84776.59317958796, 114, 0x0174)];House[House(0x0066, Palmela, NotSocialNeighbourhood, 1.0, 99), House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 95)];Dict{HouseLocation, Float64}(Palmela => 3.0354708472809713)
7;1;4.8748819328293824e8;2.569956987020672e7;3.4890576493986416e8;3.5377888453731877e8;1324.405214849871;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 426);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 677);755.3850033882729;0.2;0.15;1.0;1.0;5;0;6;10;5396;1.0972344312781915e6;1.0499722296644715e6;3.9147140785226785e6;1.06488e7;3221.778390852698;438535.7451875625;1.2419529498906272e7;8.50481542038356e6;5.9498426347653475e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008b, 233526.205484472, Palmela, 68), Transaction(0x0020, 38698.07464258786, Palmela, 58), Transaction(0x0035, 89637.8948368689, Palmela, 74), Transaction(0x0066, 114245.55312387983, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004b, 476.51815998438593, Palmela, 29), Transaction(0x004b, 232.1306261534418, Palmela, 2)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 225, More => 213, LessThan50 => 35, LessThan75 => 53));House[];Mortgage[Mortgage(201466.54919844022, 151331.17829521303, 113, 0x015c), Mortgage(31643.569000803942, 23769.000865949314, 113, 0x015c), Mortgage(72019.71616740823, 52254.23004436928, 113, 0x0144), Mortgage(85102.06039196925, 68201.56052890823, 113, 0x0198)];House[House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 95)];Dict{HouseLocation, Float64}(Palmela => 3.0395387215526974)
8;1;4.8115479868553454e8;2.5735860744427394e7;3.530831570800506e8;3.5307351078620505e8;1335.3642790315205;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 459);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 686);747.8311533543902;0.2;0.15;1.0;1.0;4;3;5;7;5407;1.09826334103119e6;1.0494088150698168e6;3.911162810322998e6;1.06488e7;-568.6891359219699;440120.4837522452;1.2418057811874997e7;8.506895001552008e6;5.946649952062272e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0085, 239350.8490034969, Palmela, 86), Transaction(0x0073, 179402.10848807706, Palmela, 89), Transaction(0x0049, 87398.55035466817, Palmela, 50), Transaction(0x004c, 86598.20271595281, Palmela, 44), Transaction(0x0026, 57301.702857185395, Palmela, 53), Transaction(0x0031, 67129.86334972187, Palmela, 30), Transaction(0x0044, 112628.94276252014, Palmela, 70), Transaction(0x005c, 81943.74015359068, Palmela, 17)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0073, 690.4978383688891, Palmela, 15), Transaction(0x004f, 430.9763211894584, Palmela, 5)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 2, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 215, More => 221, LessThan50 => 36, LessThan75 => 61));House[];Mortgage[Mortgage(205973.10437763733, 146980.10849250798, 112, 0x0138), Mortgage(144903.85811947868, 110777.79579397236, 112, 0x0168), Mortgage(76571.21770294945, 63771.425080428315, 112, 0x01c8), Mortgage(58792.15032280704, 41049.36917930578, 112, 0x012c), Mortgage(39711.27893921308, 29908.033873810746, 112, 0x015c), Mortgage(46009.67208536664, 30518.487512235366, 112, 0x0114), Mortgage(84392.50430557472, 57514.20805047621, 112, 0x0120), Mortgage(65317.74389520624, 54820.745880681214, 112, 0x01d4)];House[House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 95)];Dict{HouseLocation, Float64}(Palmela => 3.0477789694917847)
9;0;4.7487561399742705e8;2.6025755704690896e7;3.57211675578941e8;3.5203069796132165e8;1338.5684890431412;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 456);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 695);NaN;0.2;0.15;1.0;1.0;5;1;5;4;5413;1.0975443809264416e6;1.050355335135023e6;3.9332672009844e6;1.06488e7;27294.2933325844;441779.0287117809;1.2472295066875016e7;8.539027865890615e6;5.952013565765095e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 232220.0553731769, Palmela, 94), Transaction(0x005c, 139152.23676372194, Palmela, 86), Transaction(0x0050, 103491.8981452687, Palmela, 69), Transaction(0x007c, 198228.11456836763, Palmela, 57), Transaction(0x003f, 89403.26993791031, Palmela, 78), Transaction(0x003f, 87361.57634208814, Palmela, 78), Transaction(0x005c, 88132.3904114512, Palmela, 23), Transaction(0x001e, 51364.15262002403, Palmela, 79), Transaction(0x0081, 170738.05592055956, Palmela, 18), Transaction(0x003a, 79123.61049315947, Palmela, 29), Transaction(0x001e, 32367.16356287086, Palmela, 48), Transaction(0x0057, 61903.091604371395, Palmela, 3)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005c, 537.5452424070127, Palmela, 17), Transaction(0x003e, 204.0211362671863, Palmela, 8)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 2, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 215, More => 216, LessThan50 => 35, LessThan75 => 56));House[];Mortgage[Mortgage(200240.25883881704, 95117.61560871398, 111, 0x00c0), Mortgage(116917.30955735955, 88286.58422397608, 111, 0x015c), Mortgage(83375.22968680327, 47900.68017418865, 111, 0x00e4), Mortgage(172563.90495518575, 138816.80669032192, 111, 0x0198), Mortgage(56565.088343642856, 33992.51724943026, 111, 0x00f0), Mortgage(74058.70680044926, 61269.057599304666, 111, 0x01bc), Mortgage(54636.23123075291, 34136.89152248367, 111, 0x00fc), Mortgage(42006.127242681454, 30665.026951177093, 111, 0x0144), Mortgage(140567.7624338235, 37065.94957339576, 111, 0x0090), Mortgage(65829.03066981927, 41130.18830883411, 111, 0x00fc), Mortgage(23377.91767077949, 19172.9919763488, 111, 0x01b0), Mortgage(32451.29940839858, 25209.9266390232, 111, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.0513033182375366)
