Year,Birth Rate,Mortality Rate,Divorces,
2021,10.573478126702962,11.500235193032148,4.078670436066159,
2022,11.080099326214427,10.359635923393602,2.358922168650572,
2023,11.034636594840505,11.386135681761248,3.553825704448052,
2024,10.30058709572936,11.52259550112376,2.9629595690556587,
2025,10.802144997013135,11.32152084391127,3.2609859956130918,
2026,10.961148177841345,11.3001093134794,2.866667966508766,
2027,10.74772549061898,11.409883782139563,3.7991199295121154,
2028,10.688506131236535,11.498563904283204,2.7469268680448797,
2029,10.36344711383062,11.16509913455733,2.5498275111456725,
2030,10.989466816990618,11.77261107630732,2.9822932929825114,
