Year,Birth Rate,Mortality Rate,Divorces,
2021,8.66684920262217,8.828214853406186,2.6887565441592596,
2022,8.79507334993289,9.727407723102514,2.6851039206098055,
2023,8.758843414618871,9.834273003083931,3.059185835473502,
2024,8.639565857955338,10.16282045034028,2.9037612573351423,
2025,8.662774015528843,10.043558631211607,2.63393745083501,
2026,9.108217928375598,10.491582135658573,2.7233994453665735,
2027,8.829844402074535,10.411505192317602,2.360392277426979,
2028,8.591244336182182,10.254382272667913,2.433476345573873,
2029,8.599907710259457,10.626401007532731,2.5849066427837935,
2030,8.337281083861232,10.36241205619127,2.89123907524184,
