Year,Birth Rate,Mortality Rate,Divorces,
2021,8.67658406709401,9.14821260855052,2.031640839164309,
2022,8.549635861584107,10.088423358981297,2.1356132894602147,
2023,8.573783527221243,10.024476245516658,1.3175323015275602,
2024,8.367655004902371,9.5326093137871,2.2048501955560136,
2025,8.116040820945154,9.717646639169768,1.9790471965684304,
2026,8.24217610821126,10.006149733921001,1.6374472090563792,
2027,8.202967603966526,10.37353587639945,1.4303556910785489,
2028,7.596578922821908,10.967819810953658,2.574444812318011,
2029,8.224335614853064,10.40142546850874,1.9336678445527848,
2030,8.373702544806731,11.065722933550372,1.9145434123107974,
