Year,Birth Rate,Mortality Rate,Divorces,
2021,8.819391139322896,8.141758551323756,1.1555421576170182,
2022,8.341647954973011,6.8087920756032165,1.8035268055548443,
2023,8.078772816389641,8.016074779036858,1.8410722408392832,
2024,8.142027254940299,7.298371830598859,2.1977736286990615,
2025,8.67300832076539,8.735884099174905,1.5950472716938016,
2026,8.361181221409801,9.243640007637731,1.8867144054861034,
2027,8.740629609231972,8.680495903385111,2.0440660315734647,
2028,7.956719978412524,8.872926104950276,2.2641573434805893,
2029,8.360045784932645,9.267147796189866,2.0605686327867603,
2030,7.204287131993938,9.964450908370528,1.6210444013588556,
