-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,185.99721,83.776276,11.706427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,630.92706,832.1723,1020.5463,1193.6407,1350.725,1488.457,1622.709,1764.4838,1888.6144,2022.6968,2122.3057,2246.6367,2323.1628,2402.5498,2490.5461,2579.481,2639.1428,2706.495,2791.1462,2827.3389,2917.5327,2982.4631,3023.8162,3037.3567,3056.3384,3074.9143,3107.2603,3137.021,3135.9385,3144.1213,3174.2703,3185.3552,3173.1558,3194.9963,3258.2761,3308.0713,3306.052,3343.97,3396.121,3414.353,3425.1863,3435.3372,3466.0396,3493.685,3477.557,3499.1912,3472.6804,3448.2507,3469.1733,3523.7139,3540.3528,3554.5532,3588.7769,3631.2422,3645.6191,3618.2031,3581.553,3555.8162,3621.9229,3579.575,3586.5798,3582.092,3579.6162,3585.3196,3589.0315,3584.001,3586.8284,3562.8418,3612.4026,3605.9524,3627.7043,3651.9812,3617.1033,3581.3828,3552.3694,3524.2493,3510.4927,3471.926,3408.4834,3407.5203,3385.7766,3352.381,3335.0183,3302.138,3292.4119,3281.1018,3318.4407,3292.0574,3273.0146,3258.5278,3285.8806,3300.5168,3234.0342,3207.7627,3222.64,3188.9539,3123.397,3066.0496,3012.6943,3000.4631,2975.8545,2940.6626,2883.5532,2869.7087,2830.9094,2796.75,2774.9722,2779.719,2753.7883,2760.245,2722.7896,2694.3037,2684.4243,2628.832,2634.2544,2597.5388,2513.1465,2500.7388,2471.1877,2446.4749,
Percentile 20,944.2269,1282.2638,1597.0253,1897.0349,2186.966,2461.644,2732.291,3009.707,3272.8672,3550.5618,3800.2737,4065.577,4306.811,4544.915,4773.8804,5012.0293,5222.123,5439.3716,5648.707,5854.2393,6083.7266,6284.665,6482.684,6650.389,6814.108,6969.549,7122.595,7287.5312,7391.742,7494.7065,7617.488,7701.436,7763.4385,7841.748,7970.1167,8060.7188,8142.369,8217.369,8322.508,8364.25,8411.555,8450.882,8546.802,8625.569,8630.384,8679.811,8682.773,8693.391,8747.925,8817.334,8834.958,8854.53,8862.907,8894.716,8947.773,8892.425,8824.198,8765.29,8836.412,8821.17,8831.222,8860.924,8878.265,8917.226,8945.894,8966.335,8978.359,8989.3,9077.171,9050.852,9089.167,9140.368,9123.694,9074.885,9075.765,9042.944,9006.091,8993.383,8931.043,8930.109,8910.471,8898.357,8847.37,8796.845,8752.041,8749.587,8769.575,8760.37,8746.424,8687.5205,8676.144,8662.427,8578.624,8538.313,8556.365,8508.72,8455.937,8396.852,8312.983,8266.684,8239.27,8221.591,8176.9077,8186.9834,8158.776,8100.807,8073.6777,8084.2563,8043.5776,8022.741,7971.2466,7944.4893,7939.6323,7870.3516,7837.729,7815.512,7764.4844,7727.2446,7727.3594,7726.4624,
Percentile 30,1293.3281,1746.5363,2190.3525,2626.0623,3043.727,3449.9656,3841.77,4245.416,4628.841,5018.969,5373.5903,5747.935,6091.0317,6423.7163,6761.8047,7088.5044,7386.4473,7712.303,8019.1885,8332.31,8652.516,8953.228,9233.944,9497.944,9753.867,10013.363,10256.297,10515.651,10740.844,10986.804,11241.227,11467.724,11687.749,11908.799,12151.119,12384.056,12609.579,12830.195,13081.02,13275.637,13455.115,13659.66,13908.106,14136.407,14320.511,14530.277,14667.382,14807.192,15008.948,15216.884,15386.245,15570.726,15746.279,15944.995,16143.643,16266.656,16349.422,16467.28,16696.436,16838.043,17022.734,17198.86,17355.158,17467.268,17610.643,17735.955,17870.65,18009.162,18189.918,18301.453,18463.371,18603.734,18665.086,18726.266,18772.459,18813.977,18889.625,18906.277,18885.371,18944.85,18973.17,19004.098,19003.963,18954.602,18947.242,18956.8,18964.23,18983.643,18988.514,18998.62,18998.664,18985.055,18891.865,18857.12,18890.047,18850.365,18788.578,18717.533,18588.625,18562.879,18467.34,18464.785,18392.896,18425.51,18334.791,18278.533,18201.553,18234.9,18165.611,18137.96,18094.402,18088.363,18060.744,18000.365,17969.465,17890.008,17758.844,17719.312,17657.842,17644.26,
Percentile 40,1877.2101,2409.7356,2931.0537,3436.5637,3935.345,4415.3687,4902.035,5390.7812,5880.3506,6361.6333,6828.504,7306.547,7771.261,8225.755,8676.987,9138.194,9580.239,10031.43,10469.155,10899.385,11345.657,11784.959,12200.21,12609.911,13021.134,13430.914,13825.096,14225.074,14592.143,14982.929,15380.204,15754.421,16097.657,16436.516,16812.107,17165.277,17486.432,17859.586,18225.242,18547.893,18852.326,19185.805,19527.426,19859.68,20138.762,20474.51,20713.049,20956.383,21243.488,21573.238,21837.346,22140.836,22391.318,22689.205,22998.225,23228.518,23458.85,23698.924,24020.018,24258.559,24538.799,24791.365,25007.072,25226.227,25452.361,25702.566,25948.24,26201.467,26483.512,26649.006,26877.566,27122.527,27280.88,27437.105,27595.691,27752.895,27959.076,28114.725,28281.605,28401.807,28563.715,28762.662,28937.064,29053.248,29184.14,29357.205,29542.01,29699.203,29896.273,30079.062,30261.174,30431.012,30488.748,30595.258,30830.27,30993.582,31122.941,31226.465,31290.896,31399.826,31469.316,31610.305,31703.453,31846.123,31952.2,32059.42,32171.887,32345.738,32449.674,32562.648,32633.898,32749.021,32843.887,32910.227,33051.77,33130.207,33141.094,33263.16,33316.07,33486.496,
Percentile 50,2847.7498,3461.2031,4090.9087,4709.905,5303.698,5859.887,6441.6797,7018.324,7578.634,8142.17,8674.491,9248.284,9780.78,10302.148,10846.385,11388.746,11886.266,12405.532,12934.34,13440.502,13978.735,14502.009,15016.274,15512.707,16014.111,16505.115,17029.29,17524.639,17997.623,18484.68,18986.668,19463.975,19944.514,20439.486,20929.67,21412.81,21871.252,22359.566,22834.49,23305.477,23740.512,24203.92,24681.74,25149.21,25580.746,26030.895,26442.178,26841.174,27274.156,27715.963,28126.443,28600.824,29008.658,29423.6,29866.768,30261.371,30652.887,31023.754,31461.902,31860.1,32286.77,32717.219,33108.81,33506.95,33879.777,34283.105,34672.016,35032.76,35494.766,35863.023,36267.156,36730.434,37060.824,37387.555,37751.28,38122.605,38455.32,38810.84,39139.438,39495.094,39882.125,40226.562,40580.09,40899.848,41188.812,41553.688,41916.695,42257.664,42609.547,42955.81,43290.996,43619.81,43849.637,44129.113,44512.945,44820.117,45093.18,45317.883,45444.46,45694.49,45918.203,46231.66,46523.438,46788.543,47047.92,47242.535,47504.688,47792.938,48051.184,48354.29,48582.11,48877.668,49063.047,49229.48,49482.81,49712.3,49895.523,50138.64,50311.51,50646.41,
Percentile 60,4258.158,4959.1465,5681.0396,6395.225,7093.9575,7792.046,8478.188,9169.919,9853.3125,10549.433,11218.545,11921.967,12587.022,13235.064,13910.004,14568.293,15194.167,15832.668,16474.88,17111.408,17763.238,18408.756,19047.117,19648.23,20260.084,20873.271,21498.596,22132.297,22728.32,23344.018,23957.467,24559.902,25138.89,25750.48,26354.281,26954.572,27553.914,28116.307,28728.752,29291.846,29865.924,30454.492,31045.14,31649.941,32147.771,32703.836,33192.5,33698.977,34237.855,34747.805,35307.977,35833.535,36373.87,36937.227,37519.266,37998.254,38509.957,39000.016,39634.3,40144.797,40752.63,41335.59,41853.92,42379.844,42890.926,43366.816,43893.156,44388.895,45002.47,45514.43,46077.32,46685.992,47141.027,47629.582,48137.44,48632.953,49157.13,49615.832,50063.703,50541.21,51059.664,51557.23,52023.715,52491.48,52965.258,53460.65,54007.457,54514.79,55043.543,55573.223,56064.945,56561.477,56973.35,57437.1,58004.96,58492.785,58873.4,59298.33,59619.12,60059.402,60458.305,60986.184,61469.23,61930.695,62388.055,62804.21,63240.594,63724.223,64179.45,64626.543,64993.176,65463.7,65919.836,66319.086,66725.93,67134.38,67502.3,67958.24,68361.41,68867.55,
Percentile 70,6292.1436,7137.8716,7983.085,8843.462,9698.688,10550.259,11374.854,12214.019,13066.608,13934.157,14770.536,15650.206,16488.232,17298.28,18131.871,18988.29,19803.068,20605.72,21416.398,22220.662,23078.328,23916.623,24715.852,25515.846,26308.031,27088.49,27884.287,28672.973,29450.742,30244.525,31060.844,31836.506,32602.404,33412.84,34188.23,34932.28,35675.02,36434.16,37262.74,38011.332,38738.6,39502.324,40284.977,41099.71,41812.016,42576.35,43313.305,43984.008,44735.832,45510.383,46254.594,47018.348,47778.83,48531.62,49314.977,50031.16,50767.16,51510.33,52297.586,53078.11,53835.37,54611.27,55287.066,56003.75,56760.516,57473.05,58187.867,58887.805,59654.633,60387.652,61084.88,61938.375,62651.035,63297.508,64029.043,64749.008,65483.5,66165.31,66813.625,67541.17,68223.85,68936.945,69618.0,70243.49,70907.66,71622.805,72312.14,73048.15,73800.375,74519.24,75232.63,75917.016,76527.766,77149.45,77928.63,78672.73,79286.055,79878.2,80424.555,81059.17,81539.23,82220.57,82939.97,83562.26,84186.28,84818.914,85440.8,86146.86,86733.234,87332.05,87933.234,88672.914,89391.78,89920.75,90567.39,91233.0,91863.94,92533.35,93101.11,93863.86,
Percentile 80,9127.0,10193.68,11249.444,12325.841,13394.119,14464.263,15563.093,16636.365,17706.484,18802.885,19853.824,20965.252,22047.691,23136.09,24208.97,25305.65,26343.527,27389.004,28475.525,29542.533,30628.406,31704.47,32738.31,33816.957,34839.664,35916.117,36988.105,38048.086,39078.656,40145.527,41247.953,42368.555,43397.703,44498.117,45591.707,46587.273,47654.707,48715.56,49805.266,50860.105,51900.984,53028.97,54116.91,55210.688,56196.074,57220.125,58267.133,59265.164,60307.605,61417.477,62463.7,63591.18,64659.113,65772.55,66903.22,67949.49,69018.39,70080.58,71226.02,72339.2,73431.945,74561.46,75562.04,76574.5,77687.48,78704.1,79748.61,80811.875,81958.84,82954.195,84081.58,85206.58,86237.11,87219.07,88259.06,89237.03,90365.47,91361.42,92345.9,93389.6,94418.89,95395.484,96399.09,97364.125,98321.94,99377.83,100465.06,101535.85,102582.836,103579.78,104697.61,105799.09,106749.305,107774.34,108896.08,109908.14,110850.625,111838.65,112793.75,113718.15,114526.58,115505.68,116523.336,117434.83,118381.19,119419.74,120311.69,121342.5,122322.336,123134.34,124076.75,125115.234,126200.88,127083.84,127962.42,129002.34,129833.75,130713.31,131623.19,132614.98,
Percentile 90,13910.063,15391.481,16853.654,18316.018,19819.818,21331.82,22896.635,24359.162,25884.18,27420.0,28945.541,30487.03,31957.525,33499.29,35055.055,36634.24,38237.656,39831.02,41404.527,43022.746,44597.598,46213.395,47778.426,49420.434,50994.09,52540.152,54191.242,55747.812,57356.395,59043.4,60767.074,62414.04,64077.105,65761.11,67513.19,69124.766,70824.96,72478.555,74400.32,76128.93,77823.32,79637.45,81529.586,83320.42,84923.8,86591.414,88344.18,89920.695,91651.8,93379.86,95105.57,96873.49,98676.7,100456.5,102216.92,103994.234,105753.164,107643.75,109420.55,111337.39,113019.64,114725.17,116609.414,118186.164,119845.125,121607.8,123259.945,124966.1,126774.914,128559.766,130263.664,132183.55,133778.95,135551.27,137255.16,138936.86,140624.3,142215.72,143890.62,145619.25,147261.39,148863.31,150503.86,152176.81,153929.95,155627.75,157396.77,159358.83,161135.14,162897.38,164688.72,166483.7,168168.8,169899.98,171728.66,173569.73,175202.53,176898.66,178456.11,180227.5,181611.92,183277.52,184993.53,186539.42,187911.1,189698.33,191385.6,192859.38,194671.0,196206.6,197748.66,199682.56,201379.39,202736.38,204336.31,206563.9,208010.83,209540.31,211146.9,212912.47,
