Year,Birth Rate,Mortality Rate,Divorces,
2021,8.625099843132118,10.338829649524751,2.002959428804109,
2022,8.215464271266834,9.913632991233671,3.085796070377124,
2023,8.350828185932118,10.009694790050276,2.3167589512374156,
2024,8.51752446304742,10.968796723575554,2.5353157162953055,
2025,8.622035162124588,11.08917266621938,2.184060147402281,
2026,8.183764864436135,12.304190500286072,2.0319881354682563,
2027,8.579969829994415,12.209242285883683,2.391419690278224,
2028,8.260846673901392,13.189050003367393,1.8759769460637732,
2029,7.800481949515813,13.065076366351185,2.06178781008491,
2030,8.464191089721899,13.154054720255736,2.747485781532747,
