Year,Birth Rate,Mortality Rate,Divorces,
2021,10.319718026397204,10.919707239238342,2.095591498203624,
2022,10.72757099813338,10.72440529143954,3.2385999509249777,
2023,11.07810206049504,11.222734687037194,3.594944655986157,
2024,10.191302851844986,11.464606642094683,1.6967589585184932,
2025,10.172751727293727,11.150103231666057,1.9487525892115836,
2026,10.388890657578438,11.623408324515864,2.045767313845432,
2027,10.351792259736557,11.426380971055238,2.6886962885768257,
2028,11.11187778969005,11.51141728822238,3.4396794544304736,
2029,10.675204270566049,11.716708354082638,2.4705046729258515,
2030,10.645252707862626,11.412435532446292,2.441093741010455,
