Year,Birth Rate,Mortality Rate,Divorces,
2021,8.681147120798924,9.301324907149159,2.2162706398931595,
2022,8.846956942413321,10.525223457612627,2.0316323191080174,
2023,8.791448852968854,10.823792182582732,2.0060921454805927,
2024,9.361563553362878,11.340027350730612,1.9268393086701843,
2025,9.008084625730806,10.69154709143696,2.248449414497061,
2026,8.561334878689646,11.393679069884108,2.25812719042701,
2027,8.640876740160856,11.82101288355131,2.343897132998091,
2028,8.704440199793899,12.100647770469697,2.364790895725463,
2029,8.61260114496499,12.305184491425685,2.065290618879318,
2030,8.654348046249885,12.252327774270244,2.0793405187648526,
