Year,Birth Rate,Mortality Rate,Divorces,
2021,7.995726278860082,9.316306860376859,2.8945342802986733,
2022,8.264610083244195,9.658939340196708,2.520993958532268,
2023,7.985844547504372,9.768034147652521,2.5534291438801464,
2024,8.397320751293853,10.040809161557386,3.004147357169005,
2025,7.754408714972144,10.23995258416304,2.4314841053124687,
2026,7.706539318196416,10.336634501343593,2.5977624870872162,
2027,8.266980476556206,11.43688167811504,2.2590269068799858,
2028,7.8002814263968325,11.170364537471265,2.50125474745331,
2029,7.598204853323176,10.89202523435672,2.5363886481084044,
2030,7.555065879228728,10.827982649800528,2.5494184187551783,
