-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,92.53347,56.71388,11.050198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,449.18668,741.4986,1042.2864,1318.2594,1593.4652,1848.55,2129.5254,2366.2336,2604.2432,2831.0747,3065.7915,3241.6155,3432.639,3662.8777,3887.4202,4083.747,4342.629,4530.7505,4687.921,4838.085,4976.104,5165.1157,5230.8823,5377.381,5463.1167,5551.6553,5691.8657,5718.7935,5802.223,5914.573,5917.693,5951.903,5956.469,5924.02,5923.7744,5969.0054,6043.382,6080.1636,6129.853,6122.214,6127.662,6208.999,6274.008,6310.711,6382.3604,6414.045,6583.5654,6622.6665,6558.1016,6691.661,6775.2803,6951.54,7021.5195,7058.459,7219.427,7387.16,7359.6357,7510.4053,7678.793,7782.873,7954.9707,8173.745,8137.391,8207.851,8183.7095,8303.886,8454.62,8529.444,8576.326,8741.621,8961.395,8952.009,9062.488,9031.379,9084.063,9214.346,9243.893,9285.673,9398.193,9516.829,9601.909,9575.59,9679.464,9790.108,9898.046,10021.776,10014.013,10098.34,10038.349,9991.222,10026.578,10097.103,10164.924,10246.528,10417.965,10329.0,10363.015,10379.157,10312.772,10275.071,10084.245,10018.892,10030.353,9982.695,10054.896,9964.101,9757.154,9793.623,9721.852,9548.247,9500.033,9515.895,9431.531,9334.239,9211.744,9294.97,9400.762,9315.252,9271.386,9169.489,
Percentile 20,657.7463,1094.88,1524.5967,1936.3162,2343.8276,2725.4524,3111.897,3457.5598,3849.8843,4184.163,4566.3086,4878.5146,5219.06,5602.5464,5940.5005,6270.8623,6628.508,6926.87,7279.246,7611.996,7925.6904,8259.14,8552.577,8852.301,9084.705,9352.036,9648.627,9838.359,10089.823,10399.274,10644.513,10895.518,11123.449,11338.778,11581.808,11745.015,11987.208,12154.075,12415.389,12621.269,12838.476,13056.877,13203.2295,13402.706,13646.25,13770.028,14002.242,14158.684,14352.579,14554.032,14695.458,14878.515,15107.048,15361.016,15657.67,15801.993,16022.36,16286.78,16531.537,16836.906,17081.87,17229.215,17369.69,17569.318,17838.799,18039.926,18368.873,18495.117,18696.275,18943.3,19343.1,19419.646,19677.56,19742.703,19899.324,20005.352,20116.707,20145.625,20276.973,20472.844,20627.111,20742.994,20955.504,21083.693,21318.787,21464.082,21656.572,21735.643,21810.064,22052.12,22185.998,22289.25,22500.166,22635.889,22895.07,22940.812,23074.475,23126.902,23062.525,22881.627,22778.904,22702.867,22634.104,22510.771,22616.982,22708.158,22722.803,22769.041,22676.178,22694.648,22708.87,22840.238,22820.1,22842.615,22805.088,22773.684,22850.453,22745.281,22726.365,22436.828,
Percentile 30,867.5955,1416.6061,1950.875,2486.636,3000.704,3502.8096,3997.9653,4488.1357,4980.931,5485.4785,5964.1836,6418.2695,6861.8916,7343.116,7825.21,8261.449,8763.334,9212.518,9668.297,10129.48,10555.191,10970.311,11373.988,11840.054,12231.037,12606.568,12984.084,13332.338,13730.218,14126.29,14488.122,14901.221,15158.016,15496.632,15780.243,16119.933,16465.95,16726.727,17085.684,17399.012,17738.182,18113.62,18412.998,18683.33,18990.783,19309.25,19615.197,19934.318,20263.496,20541.248,20793.275,21114.441,21401.143,21802.768,22190.125,22488.393,22765.871,23170.297,23517.826,23844.664,24186.146,24480.441,24810.078,25108.328,25461.008,25818.586,26237.066,26671.914,27083.3,27392.33,27786.44,28153.986,28498.414,28748.45,29106.371,29462.367,29810.867,30008.004,30302.543,30633.152,31023.748,31305.967,31590.268,31960.31,32284.393,32625.0,32883.83,33216.37,33452.426,33742.703,34046.242,34329.68,34625.47,34983.824,35350.4,35414.152,35700.484,35943.68,36082.66,36337.883,36532.914,36704.37,36923.465,37072.934,37320.152,37532.81,37666.805,37659.688,37908.008,37979.082,38075.3,38206.977,38411.67,38683.707,38764.832,38878.176,39024.664,39093.145,39355.098,39413.363,
Percentile 40,1144.244,1756.7245,2366.8926,2978.8577,3578.2659,4170.114,4740.3735,5318.821,5884.1826,6443.0986,7008.3716,7555.363,8114.4346,8687.8125,9255.74,9807.408,10408.241,10920.681,11464.072,12013.171,12526.047,13071.915,13600.571,14144.077,14634.486,15125.095,15673.859,16103.7705,16633.428,17119.592,17626.338,18116.537,18618.08,19141.596,19612.307,20060.348,20538.738,21011.725,21491.525,21999.406,22491.47,22955.482,23402.408,23807.756,24296.729,24790.701,25275.96,25742.22,26212.908,26719.557,27171.11,27693.438,28091.764,28555.656,29101.246,29545.73,29967.857,30535.518,31035.627,31532.14,32066.016,32497.424,32919.13,33379.727,33878.574,34368.906,34907.77,35352.36,35817.82,36247.285,36798.47,37283.965,37777.652,38172.86,38614.33,39070.715,39617.47,40000.543,40391.926,40713.477,41194.312,41639.816,42040.44,42566.43,42944.49,43359.66,43831.465,44206.477,44622.508,45164.395,45551.234,46017.09,46543.727,47076.395,47599.7,47768.656,48164.383,48539.797,48981.25,49356.277,49716.15,50042.824,50533.527,50802.094,51181.848,51546.49,51870.63,52245.598,52595.836,52796.36,52936.996,53249.008,53686.86,53854.348,54016.664,54244.395,54469.156,54664.566,54961.83,55246.027,
Percentile 50,1610.1642,2341.1396,3050.4175,3756.678,4439.131,5139.6587,5792.396,6438.9067,7073.5786,7730.675,8371.471,8988.329,9624.529,10281.103,10931.215,11591.267,12241.614,12889.255,13525.567,14206.372,14833.005,15432.017,16045.136,16676.982,17264.291,17881.61,18491.043,19080.77,19693.36,20311.736,20855.357,21450.17,21977.797,22561.084,23112.654,23676.441,24230.379,24785.885,25433.92,25976.84,26559.613,27171.803,27701.426,28272.021,28764.828,29350.688,29905.783,30391.953,30972.08,31551.473,32116.383,32704.65,33301.168,33827.953,34501.05,35087.535,35598.973,36181.715,36823.63,37433.74,38029.81,38532.58,39026.605,39602.188,40166.535,40697.484,41387.645,41994.074,42539.33,43083.918,43644.645,44216.82,44838.605,45415.395,45859.004,46493.97,47110.74,47701.29,48298.977,48819.402,49436.793,49956.742,50474.355,50959.223,51505.773,52095.477,52669.715,53199.234,53762.195,54364.594,54937.29,55501.156,56050.71,56670.625,57240.453,57693.355,58246.234,58812.785,59336.477,59849.332,60329.22,60935.207,61493.117,61978.832,62502.69,62943.785,63381.33,63908.695,64472.562,64936.74,65339.15,65814.984,66329.82,66853.516,67292.03,67787.03,68275.0,68642.73,69098.54,69524.68,
Percentile 60,2318.317,3189.2537,4046.012,4871.2085,5686.0273,6482.289,7272.012,7987.0103,8805.906,9543.26,10335.467,11092.598,11851.434,12612.983,13371.492,14118.253,14968.697,15729.422,16488.236,17237.797,18001.908,18778.06,19532.312,20246.49,20948.766,21657.846,22397.768,23079.287,23851.992,24565.621,25252.89,26018.717,26671.383,27362.012,27961.41,28619.475,29362.6,30012.822,30756.055,31394.506,32058.03,32803.473,33450.523,34075.574,34670.81,35474.31,36080.18,36816.516,37330.613,38066.348,38606.363,39393.266,40052.277,40701.98,41441.848,42194.07,42889.754,43627.953,44342.38,45057.22,45782.418,46471.69,47180.2,47946.3,48739.117,49543.27,50227.863,50984.523,51605.836,52359.07,53129.824,53876.938,54574.97,55330.85,56124.887,56898.31,57760.047,58457.383,59219.566,59831.02,60719.727,61465.344,62269.055,62924.402,63474.543,64270.11,64983.73,65706.33,66336.875,67108.62,67860.83,68466.71,69319.55,70056.94,70775.09,71402.22,71852.77,72523.01,73231.89,73785.39,74493.99,75147.06,75975.17,76515.58,77243.44,77854.02,78409.586,78991.695,79679.914,80073.95,80612.7,81026.016,81716.664,82300.87,82837.61,83541.086,84164.55,84604.69,85152.305,85661.09,
Percentile 70,3396.2402,4461.793,5532.1963,6557.2354,7599.548,8601.303,9597.245,10516.08,11471.938,12375.446,13343.51,14264.993,15202.871,16113.149,17107.15,18022.613,18984.072,19926.383,20868.398,21886.252,22715.227,23688.059,24620.23,25510.04,26400.408,27198.29,28294.164,29186.506,30030.959,30994.26,31891.883,32801.855,33550.234,34424.473,35231.773,36156.816,37098.953,37875.137,38793.188,39596.008,40335.45,41269.37,42126.82,42867.496,43717.887,44602.367,45485.83,46291.168,47116.66,48125.688,48981.74,49923.39,50686.62,51675.81,52723.05,53645.727,54308.0,55226.727,56162.934,56975.754,57936.543,58743.22,59699.086,60849.977,61758.56,62774.293,63857.9,64762.945,65635.305,66727.27,67800.18,68731.234,69677.836,70596.8,71528.02,72487.414,73484.46,74406.33,75349.31,76146.68,77297.31,78257.96,79232.29,80222.72,81239.234,81986.78,82867.37,83995.87,85061.055,85951.0,86710.48,87794.71,88758.695,89732.0,90647.07,91483.22,92350.16,93280.07,94090.25,94850.65,95813.625,96784.94,97816.07,98548.914,99320.9,99920.99,100836.22,101191.71,102158.016,102959.77,103621.12,104177.2,105210.555,105850.016,106472.44,107164.87,107943.15,108687.12,109490.74,110237.17,
Percentile 80,4851.252,6217.753,7497.178,8781.157,10055.893,11298.481,12591.273,13778.063,14957.361,16071.712,17270.531,18443.387,19587.416,20799.78,21979.137,23168.523,24451.723,25677.334,26931.264,28135.201,29295.48,30521.176,31772.47,32990.55,34217.86,35423.664,36659.656,37862.95,39032.355,40307.684,41493.363,42649.715,43698.02,44867.574,46114.516,47218.254,48441.805,49578.906,50884.938,51892.277,53124.125,54370.99,55384.78,56546.16,57778.977,59153.375,60114.53,61461.11,62708.523,64101.24,65100.91,66412.74,67653.14,68889.06,70221.07,71449.516,72645.28,73803.39,75235.03,76457.97,77765.22,78879.805,80090.2,81523.37,82872.19,84070.47,85270.49,86388.914,87628.516,88884.51,90334.35,91626.95,93026.72,93940.37,95341.92,96553.58,97734.74,98913.555,100170.03,101582.82,102846.81,104114.2,105747.1,106812.0,107765.98,108870.305,110063.0,111231.55,112441.43,113565.16,114907.516,116215.164,117352.66,118657.414,119936.99,120986.72,122209.87,123223.13,124412.44,125289.95,126487.64,127628.45,129024.266,130027.0,130994.27,131983.06,133173.61,134178.17,135079.36,136302.83,137360.39,138214.36,139276.84,140658.44,141567.84,142726.78,143906.94,144877.28,145870.05,147137.47,
Percentile 90,7171.531,9062.276,10922.451,12781.625,14669.913,16417.877,18226.266,19911.682,21739.246,23250.086,25009.736,26721.79,28460.24,30134.36,31995.441,33774.258,35555.035,37414.883,39238.938,41171.0,42536.414,44399.676,46336.367,48309.273,50271.49,51995.094,53861.645,55814.496,57590.695,59463.496,60938.008,62943.684,64618.78,66489.766,68396.47,70426.586,72067.03,73737.91,75680.85,77301.66,78992.71,81040.02,82728.125,84468.44,86432.55,88645.305,90078.43,92175.4,94025.375,96191.37,97851.47,99493.36,100987.92,102906.24,104888.01,106684.94,108063.01,109937.26,111969.02,113320.22,114917.34,117083.32,118826.07,121476.88,122956.66,125147.0,127447.06,129445.75,130747.375,133211.98,135055.88,137254.0,139715.56,141924.39,144474.58,146392.77,148122.5,150330.89,152184.97,153765.1,155410.38,157523.25,159081.25,161214.81,162367.64,164876.9,166953.06,168321.16,170425.89,171422.69,173711.47,175240.23,177297.34,179280.3,180954.89,182787.27,184968.66,186489.48,187699.47,189086.11,190779.62,192022.92,194610.05,195318.94,197251.69,199024.83,199769.4,202360.03,204160.62,205478.89,207367.89,208861.3,210624.72,212628.84,214569.05,216286.52,218178.31,219708.84,221612.6,223179.03,
