-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,92.53347,56.71388,11.050198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,649.44574,1038.174,1446.5278,1776.7175,2101.257,2422.1235,2767.8381,3043.5203,3444.0945,3688.434,4037.234,4300.123,4594.747,4961.3745,5252.5615,5458.133,5790.717,5932.9517,6307.5957,6556.4287,6754.6675,7053.475,7156.8623,7477.3413,7604.416,7775.1675,8147.396,8233.925,8435.763,8752.119,8975.68,9169.679,9300.934,9541.735,9706.3125,9878.489,10019.128,10252.13,10449.033,10493.031,10897.186,11018.77,11034.978,11314.09,11353.299,11071.325,11410.74,11591.924,11683.845,11812.824,11870.359,12185.722,12205.485,12338.476,12366.096,12435.988,12483.992,12637.273,12822.976,13081.604,13131.726,13282.441,13402.3125,13418.651,13532.2705,13518.722,13585.875,13288.741,13516.613,13486.919,13654.217,13686.591,14026.643,14099.775,14065.411,14126.412,14059.286,14093.474,14246.08,14298.486,14331.261,14483.997,14635.604,14649.566,14686.489,14879.931,14817.972,15024.242,14794.626,15124.476,15264.752,15343.029,15399.993,15575.65,15687.35,15706.261,15848.491,15960.221,15784.329,15931.548,15889.194,16081.622,16039.013,15980.004,16263.68,16127.088,16245.934,16228.297,16270.254,16092.4795,16201.341,16308.546,16310.398,16237.032,16043.582,16366.787,16444.906,16415.691,16527.535,16203.365,
Percentile 20,1873.7198,2466.7742,3055.8044,3669.256,4244.219,4899.02,5471.325,6006.9097,6644.8984,7245.704,7840.931,8360.031,8963.715,9655.546,10229.533,10782.04,11433.794,11840.658,12465.668,13063.491,13646.181,14233.745,14693.501,15259.658,15788.394,16295.336,17063.994,17497.908,18131.906,18717.38,19350.982,19920.889,20306.258,21014.396,21445.523,22072.285,22723.793,23116.365,23679.396,24168.2,24941.893,25632.701,26063.018,26584.588,27018.791,27481.578,28081.828,28592.578,29000.906,29442.873,29701.959,30522.195,30664.893,31298.033,31783.701,32034.484,32170.578,32735.432,33222.55,33537.88,33964.742,34298.965,34307.23,34582.066,35070.723,35414.332,35786.055,36117.37,36556.086,36727.855,37029.793,37280.45,37798.01,38067.27,38233.918,38544.113,38812.254,39027.027,39496.902,39246.926,39530.05,39821.37,40163.63,40510.355,40845.414,41300.68,41097.355,41208.387,41446.7,42008.11,42563.96,42694.934,43241.74,43748.055,43916.473,43885.38,44138.426,44478.76,44618.074,44672.027,45146.996,45460.02,45827.277,45855.145,46389.47,46314.74,46798.293,46949.508,46953.316,46908.582,47131.5,47348.914,47568.184,47822.117,48050.645,48836.87,49090.574,49083.645,49610.96,49431.062,
Percentile 30,7113.601,8719.361,10373.117,11801.308,13266.129,14790.44,16455.357,18105.86,20810.59,22439.064,24959.646,27240.732,30034.03,33904.195,36038.777,38387.297,41755.99,43681.023,47168.652,50850.824,52608.523,54887.64,56839.05,59091.832,60354.39,62511.32,65915.31,66981.65,68738.07,70156.35,71926.34,73049.4,73786.305,76043.55,77140.875,78683.76,80100.71,80901.75,81601.2,83083.32,85164.67,86059.66,86657.07,87603.125,87921.41,88645.305,89629.02,90318.414,91056.26,91630.805,92254.55,93226.57,93635.414,94264.97,94587.43,94614.58,94197.84,94668.625,95337.4,95529.625,95585.41,95478.234,95384.46,95223.86,95447.42,95632.89,96069.56,96202.89,96648.67,96938.836,97166.2,97113.93,97869.086,97781.695,97907.836,98224.49,98214.5,98064.75,98013.984,98078.27,98112.2,98465.234,98264.74,98423.03,98675.586,98522.67,98397.625,98620.305,98833.19,99019.23,99549.9,100265.52,100754.76,101226.68,101253.56,101017.38,100930.27,100880.33,100465.87,100392.21,100524.516,100408.92,100862.484,99637.01,100480.48,100007.41,100280.64,99706.48,99851.21,99766.375,99863.44,99540.875,99771.33,99985.78,99669.414,100796.84,100895.99,100570.51,100931.81,101017.484,
Percentile 40,95466.18,95824.37,96192.19,96750.664,97415.74,98214.07,99358.68,100689.664,102112.125,102811.18,104295.2,105372.15,106801.41,107987.5,108540.03,109490.0,110467.11,111393.305,112509.11,113882.6,114168.26,115320.695,116374.96,117341.57,117784.35,118392.38,119423.45,119739.33,120397.18,121373.46,121890.664,122401.734,122853.586,123573.39,124124.26,125132.02,125833.68,125882.95,126671.88,126975.86,127901.04,128397.87,128745.78,129108.74,129425.734,130207.57,131020.03,131765.83,132316.81,132984.28,133416.75,134183.92,134647.02,134930.34,135757.03,136231.12,136493.05,137139.52,137580.38,137599.1,137894.1,138335.31,138737.39,138933.1,139368.48,139802.02,140318.14,140615.97,140887.88,141371.7,141775.92,142289.0,143005.06,143407.39,144007.12,144531.77,145061.6,145315.58,145706.61,146095.64,146582.64,146832.38,147517.06,147741.8,148103.88,148514.11,148809.92,149270.28,149740.6,150176.69,150712.47,150969.44,151552.61,152364.73,152843.44,152637.83,153232.94,153575.2,153844.03,154118.2,154115.27,154252.95,154477.62,154013.44,154790.95,154751.28,154710.67,154865.27,155240.52,155106.3,155518.77,155688.94,156162.08,156614.05,156520.5,156672.44,157161.22,157296.8,157833.56,157348.14,
Percentile 50,124877.13,125524.08,126114.62,126822.04,127371.87,128408.82,129617.57,130848.52,132109.66,132962.81,134458.28,135524.48,136686.36,137682.12,138597.67,139517.39,140638.33,141799.55,142769.94,143719.83,144401.52,145311.78,146272.75,147440.81,148220.83,149109.27,150207.31,150840.22,151665.06,152923.17,153415.64,153987.16,154587.73,155633.69,156454.56,157266.16,158104.81,158718.06,159548.84,160423.92,161334.95,162307.2,163056.73,163735.6,164223.66,165135.08,165707.17,166411.38,167081.45,167691.58,168154.22,169020.69,169377.75,170030.25,171075.3,171627.27,171708.84,172574.98,173313.22,173965.52,174482.12,174973.34,175814.27,176158.12,176392.36,176972.64,177447.78,177982.62,178122.78,178873.39,179267.98,179708.72,180296.83,180927.89,181449.33,182225.5,182877.45,183453.86,183989.47,184614.69,185258.69,185591.84,186138.45,186641.7,187001.88,187827.36,188542.3,189150.36,189858.05,190488.34,191180.14,191693.06,192542.28,193062.48,193581.97,193648.86,194054.67,194312.1,194764.84,195455.33,195981.22,195929.16,196449.58,196616.6,197456.45,197989.97,198373.84,198745.6,199015.77,199114.83,200010.92,200459.78,200863.45,201484.48,201807.72,202281.69,202322.83,202191.05,202760.28,202947.95,
Percentile 60,151171.48,151782.95,152498.5,153151.73,154009.95,155146.62,156184.4,157408.58,159273.7,160488.72,161897.64,163130.98,164540.53,166040.16,167370.12,168384.9,169681.16,171001.83,172068.81,172988.39,174012.27,175205.64,176309.11,177641.8,178516.7,179530.12,180866.39,181608.75,182586.3,183876.33,184709.17,185639.98,186405.22,187680.66,188795.66,189929.9,190825.17,191651.69,192738.83,193625.2,194678.25,196285.0,197226.61,197837.39,198790.73,199483.2,200205.62,200906.05,201607.03,202381.3,203161.61,204151.92,204879.67,205822.28,206961.6,207667.84,208076.5,209202.89,209897.62,210566.58,211242.94,212072.95,212711.4,213750.48,214077.02,214817.19,215280.95,216015.81,216665.73,217835.52,218429.4,219071.45,219892.17,220845.81,221497.7,221978.45,222677.2,223279.78,223993.62,224747.5,225786.36,226394.48,227194.9,227947.58,228513.33,229522.77,230307.66,230997.6,231800.44,232748.06,233557.31,234391.22,235069.42,235664.28,236482.23,236904.78,237506.75,238025.42,237954.44,238609.92,239312.28,239920.61,240711.14,241093.0,242090.53,242614.36,243245.06,243411.1,243901.45,244499.05,245337.36,245849.6,246583.08,247205.97,247908.42,248469.95,248858.27,249232.75,249767.89,250370.61,
Percentile 70,180848.19,181252.19,181949.14,182925.67,184240.39,185302.67,186380.42,187936.86,189719.7,190898.78,193113.31,194077.69,196006.17,197871.55,199470.06,200706.69,202102.83,203779.55,204880.28,206062.19,207674.75,209443.98,211031.27,212715.17,213598.66,214816.03,216698.19,217835.92,219430.66,220973.72,222230.66,223268.33,224493.45,225943.1,227561.94,228874.39,230204.38,230974.56,232760.88,234084.03,235040.0,236190.69,237140.84,238624.78,239511.06,240809.2,241679.64,242664.53,243632.33,244667.3,245437.95,246798.05,247790.11,248795.56,249751.4,250498.47,250933.45,251921.92,253201.05,254166.73,254889.45,255990.3,257025.69,257798.8,258656.73,259278.33,260307.08,261411.64,262174.88,263451.22,264226.5,265773.66,266741.06,268095.38,268861.5,269625.9,270578.62,271559.38,272315.06,273292.47,274197.38,275001.44,276062.97,277005.88,277841.9,278548.84,279855.78,280479.25,281700.4,283256.72,283927.56,284941.6,285542.16,286566.7,287262.3,287984.97,288758.25,289009.1,289197.78,289974.38,290845.6,291699.28,292625.72,292858.56,293593.1,294262.56,294729.8,295674.7,296241.34,297522.16,298050.62,298741.6,299273.88,300111.9,300885.2,301644.16,302055.75,302289.3,302872.5,303571.1,
Percentile 80,232035.17,233072.58,234114.38,234908.95,236340.69,237685.55,238537.06,239660.95,241251.88,242068.98,243452.05,243374.89,244867.33,246748.62,247886.19,249504.23,251076.77,252288.94,253973.8,255014.67,255536.9,257283.33,259146.4,260530.84,261893.05,263121.4,264947.7,266018.47,267460.03,268589.34,269772.3,271310.84,272623.78,273919.06,275314.25,276483.03,277977.2,279041.4,280828.2,282176.12,283243.56,285048.0,286043.22,287115.94,288409.5,289814.34,291082.47,292308.28,293804.4,294862.6,296357.4,297944.78,299451.9,300644.75,302209.16,302857.38,303615.34,304564.75,305970.38,306953.97,307879.84,308939.44,310304.84,311757.2,313521.72,314958.28,316062.2,317191.66,318018.62,319849.12,320575.66,322030.62,323218.66,325069.34,326408.94,327395.28,329036.8,330535.84,331343.56,332632.03,334297.28,335325.03,336623.28,337182.72,338142.22,339456.1,341279.94,342378.25,344421.56,345950.53,347078.53,348413.88,349445.47,350862.88,352344.53,353540.5,355457.3,355614.53,355534.06,356843.56,357603.47,358932.38,360340.25,361262.7,362832.97,363629.22,364614.78,365473.03,365921.75,366989.38,368260.5,369049.6,369698.5,371002.28,371905.44,373014.75,374443.1,374347.22,375169.4,376434.2,
Percentile 90,330059.66,330624.84,330938.16,330902.62,332831.88,333953.53,334754.56,335505.2,336819.34,337492.0,339353.6,338058.12,340008.47,342411.9,343829.38,344954.28,345929.56,348186.22,349120.94,351200.62,352771.97,353913.0,356036.78,358687.88,360500.4,361566.25,362704.3,363966.1,364927.3,366443.8,367613.25,369567.8,371455.25,372635.66,373855.28,375373.3,377182.53,378694.1,380690.7,381942.12,382841.56,384214.66,385780.5,386988.53,388494.84,390367.88,392704.53,393527.03,395074.97,397586.12,397995.7,399869.9,401304.56,403226.8,404526.62,405672.12,407211.9,408438.5,409877.12,410429.94,412701.1,414265.2,415546.78,417279.44,419840.8,420637.06,422733.53,424413.0,425291.4,426889.0,428799.12,430947.53,432949.53,434397.5,436018.75,436760.06,437978.5,440001.94,441890.5,443584.78,444577.34,446187.44,447764.2,448631.62,449474.94,450754.38,452104.25,453215.88,454781.28,456878.8,458031.7,459374.0,461452.75,463312.53,464441.78,465684.88,467330.53,468494.88,469155.1,470066.97,470906.84,472825.12,475339.84,476248.0,477903.25,478956.72,480111.34,482099.6,483484.25,484939.47,487230.94,488333.5,490059.7,490884.22,493960.47,494549.62,495811.1,496883.62,498798.88,500096.56,
