Year,Birth Rate,Mortality Rate,Divorces,
2021,8.332938516848275,6.7763395252139205,2.5205381843808223,
2022,8.592013677091968,7.453207961811608,3.3381149932852727,
2023,8.642779995943856,7.7017718709399725,2.6362081218677336,
2024,8.62034479595825,7.790012778406796,2.6859381431845426,
2025,8.513541636220042,8.792213884444875,2.5648255658633383,
2026,8.678412889740027,9.400282757931539,3.7956953733521326,
2027,8.495324335458456,9.035162191925808,2.326971714206143,
2028,8.14754692740659,9.658767517866194,3.1901537567501754,
2029,8.155122079949058,11.22384239228368,3.3316495659009204,
2030,8.073840404927605,10.418168990929443,3.6451541817893567,
